Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733754469.277,30.83,37.25,24.34,23.08,38.64,6250704,24440,23772,182677.0
1733754469.437,30.83,37.25,24.34,23.08,38.64,6250556,24440,23772,188110.0
1733754469.599,30.83,37.25,24.34,23.08,38.63,6249944,24440,23772,192260.0
1733754469.76,30.82,37.24,24.34,23.08,38.63,6249796,24440,23772,182068.0
1733754469.92,30.82,37.24,24.33,23.08,38.62,6249540,24440,23772,198119.0
1733754470.048,30.82,37.24,24.33,23.08,38.62,6251448,24440,23772,222595.0
1733754470.165,30.82,37.24,24.33,23.08,38.62,6252204,24440,23772,843625.0
1733754470.281,30.82,37.25,24.33,23.08,38.61,6252456,24440,23772,1148740.0
1733754470.396,30.82,37.26,24.33,23.07,38.61,6252456,24440,23772,1151181.0
1733754470.512,30.82,37.27,24.33,23.07,38.6,6252204,24440,23772,1134092.0
1733754470.628,30.82,37.28,24.33,23.07,38.6,6252508,24440,23777,1149716.0
1733754470.744,30.82,37.29,24.32,23.07,38.59,6252448,24440,23777,1143430.0
1733754470.86,30.82,37.3,24.32,23.06,38.59,6252696,24440,23777,1142880.0
1733754470.976,30.82,37.31,24.32,23.06,38.58,6251996,24440,23777,1141416.0
1733754471.092,30.82,37.32,24.32,23.06,38.58,6251680,24440,23777,1143979.0
1733754471.208,30.82,37.31,24.31,23.07,38.57,6252032,24440,23777,1058834.0
1733754471.324,30.82,37.31,24.31,23.08,38.57,6252680,24440,23777,1040953.0
1733754471.44,30.82,37.3,24.31,23.09,38.56,6253428,24440,23777,1027463.0
1733754471.555,30.82,37.3,24.31,23.1,38.56,6253988,24440,23777,1035276.0
1733754471.672,30.82,37.3,24.3,23.12,38.55,6255184,24440,23777,1026242.0
1733754471.788,30.82,37.29,24.3,23.13,38.55,6255688,24440,23777,1045591.0
1733754471.903,30.82,37.29,24.3,23.14,38.54,6256192,24440,23777,1018124.0
1733754472.019,30.82,37.28,24.3,23.15,38.54,6256192,24440,23777,1043516.0
1733754472.135,30.82,37.28,24.29,23.16,38.53,6256192,24440,23777,1043882.0
1733754472.251,30.82,37.29,24.29,23.16,38.53,6255940,24440,23777,1042294.0
