Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733756692.152,30.21,39.19,25.35,21.01,35.3,6281692,24800,29714,206726.0
1733756692.268,30.21,39.19,25.35,21.01,35.3,6282292,24800,29714,1076168.0
1733756692.384,30.21,39.19,25.34,21.01,35.31,6282436,24800,29714,1129698.0
1733756692.5,30.21,39.18,25.34,21.01,35.31,6282688,24800,29714,1132382.0
1733756692.616,30.21,39.18,25.34,21.01,35.31,6282536,24800,29714,1152463.0
1733756692.732,30.21,39.18,25.34,21.01,35.31,6282280,24800,29714,1113523.0
1733756692.848,30.21,39.18,25.34,21.01,35.32,6282228,24800,29714,1134091.0
1733756692.964,30.21,39.18,25.34,21.01,35.32,6281764,24800,29718,1150814.0
1733756693.08,30.21,39.18,25.34,21.0,35.32,6281648,24800,29718,1137937.0
1733756693.196,30.21,39.18,25.34,21.0,35.32,6281140,24800,29718,1151304.0
1733756693.312,30.21,39.18,25.34,21.0,35.33,6280984,24800,29718,1047483.0
1733756693.427,30.21,39.18,25.34,21.0,35.33,6280876,24800,29718,1033138.0
1733756693.544,30.21,39.17,25.34,21.0,35.33,6280872,24800,29718,1034971.0
1733756693.659,30.21,39.17,25.34,21.0,35.33,6281728,24800,29718,1036619.0
1733756693.776,30.21,39.17,25.34,21.0,35.34,6282076,24800,29718,1027646.0
1733756693.891,30.21,39.17,25.34,21.0,35.34,6282172,24800,29718,1053891.0
1733756694.007,30.21,39.17,25.33,21.0,35.34,6282356,24800,29718,1027647.0
1733756694.123,30.21,39.17,25.33,21.0,35.34,6282452,24800,29718,1010923.0
1733756694.239,30.21,39.17,25.33,21.0,35.35,6281708,24800,29718,1030941.0
1733756694.355,30.21,39.17,25.33,21.0,35.35,6282332,24800,29718,1043455.0
1733756694.47,30.21,39.16,25.33,21.0,35.35,6282256,24800,29718,1023374.0
1733756694.586,30.21,39.16,25.33,21.0,35.35,6282456,24800,29718,1028134.0
1733756694.702,30.21,39.16,25.33,21.0,35.36,6282120,24800,29718,1036314.0
1733756694.817,30.21,39.16,25.33,21.0,35.36,6282548,24800,29718,1042965.0
1733756694.933,30.21,39.16,25.33,21.0,35.36,6282900,24800,29718,1044614.0
1733756695.049,30.21,39.16,25.33,21.0,35.37,6282408,24800,29718,1024717.0
1733756695.165,30.21,39.16,25.33,21.0,35.37,6282636,24800,29718,1045164.0
1733756695.281,30.21,39.16,25.33,21.0,35.37,6282476,24800,29718,1051083.0
1733756695.396,30.21,39.15,25.33,21.0,35.37,6282424,24800,29718,1050229.0
1733756695.512,30.21,39.15,25.33,20.99,35.38,6282252,24800,29718,1036436.0
1733756695.628,30.21,39.15,25.32,20.99,35.38,6282696,24800,29718,1022214.0
1733756695.744,30.21,39.15,25.32,20.99,35.38,6282432,24800,29718,1037534.0
1733756695.86,30.21,39.15,25.32,20.99,35.38,6282172,24800,29722,1045713.0
1733756695.976,30.21,39.15,25.32,20.99,35.39,6282364,24800,29722,1034604.0
1733756696.091,30.21,39.15,25.32,20.99,35.39,6282400,24800,29722,1038083.0
1733756696.207,30.21,39.15,25.32,20.99,35.39,6282292,24800,29722,1038267.0
1733756696.323,30.21,39.15,25.32,20.99,35.39,6282184,24800,29722,1016538.0
1733756696.439,30.21,39.14,25.32,20.99,35.4,6282284,24800,29722,1027828.0
1733756696.556,30.21,39.14,25.32,20.99,35.4,6282132,24800,29722,1034361.0
1733756696.672,30.21,39.14,25.32,20.99,35.4,6282372,24800,29726,1053281.0
1733756696.788,30.21,39.14,25.32,20.99,35.4,6282364,24800,29726,1159970.0
