Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733757581.222,30.17,39.98,24.94,20.76,35.0,6289404,24813,32105,187012.0
1733757581.363,30.17,39.98,24.94,20.76,35.0,6290412,24813,32105,270874.0
1733757581.481,30.17,39.98,24.94,20.76,35.0,6291420,24813,32105,785825.0
1733757581.596,30.17,39.97,24.94,20.76,35.0,6291420,24813,32105,1152524.0
1733757581.712,30.17,39.97,24.95,20.76,35.0,6291272,24813,32105,1154843.0
1733757581.828,30.17,39.97,24.95,20.76,35.0,6290464,24813,32106,1161252.0
1733757581.944,30.17,39.97,24.95,20.76,34.99,6289956,24813,32106,1143918.0
1733757582.06,30.17,39.97,24.95,20.76,34.99,6288884,24813,32106,1154477.0
1733757582.176,30.17,39.97,24.96,20.76,34.99,6287720,24813,32106,1155148.0
1733757582.292,30.17,39.97,24.96,20.76,34.99,6287312,24813,32106,1161191.0
1733757582.408,30.17,39.97,24.96,20.76,34.99,6287204,24813,32106,1154477.0
1733757582.523,30.17,39.97,24.96,20.76,34.99,6286800,24813,32106,1038999.0
1733757582.639,30.17,39.97,24.96,20.76,34.99,6286752,24813,32106,1034543.0
1733757582.755,30.17,39.96,24.97,20.76,34.99,6287336,24813,32106,1026487.0
1733757582.871,30.17,39.96,24.97,20.76,34.99,6286992,24813,32106,1044492.0
1733757582.986,30.17,39.96,24.97,20.76,34.99,6287280,24813,32106,1043637.0
1733757583.102,30.17,39.96,24.97,20.76,34.99,6287268,24813,32106,1044798.0
1733757583.218,30.17,39.96,24.98,20.76,34.99,6286912,24813,32106,1030087.0
1733757583.333,30.17,39.96,24.98,20.76,34.98,6286908,24813,32106,1046018.0
1733757583.449,30.17,39.96,24.98,20.75,34.98,6287004,24813,32106,1035520.0
1733757583.565,30.17,39.96,24.98,20.75,34.98,6286900,24813,32106,1031247.0
1733757583.681,30.17,39.96,24.98,20.75,34.98,6287144,24813,32106,1018247.0
1733757583.797,30.17,39.96,24.99,20.75,34.98,6287536,24813,32106,1032040.0
1733757583.912,30.17,39.96,24.99,20.75,34.98,6287384,24813,32106,1032774.0
1733757584.03,30.17,39.95,24.99,20.75,34.98,6287500,24813,32113,1168515.0
1733757584.146,30.17,39.95,24.99,20.75,34.98,6280696,24813,32116,1076963.0
1733757584.262,30.17,39.95,24.99,20.75,34.98,6281200,24813,32116,1038633.0
1733757584.378,30.17,39.95,24.99,20.75,34.98,6281952,24813,32116,1041439.0
1733757584.494,30.17,39.95,24.99,20.75,34.99,6281952,24813,32116,1041868.0
1733757584.609,30.17,39.95,24.99,20.75,34.99,6282960,24813,32116,1047300.0
1733757584.725,30.17,39.95,24.99,20.75,34.99,6283212,24813,32116,1043210.0
1733757584.841,30.17,39.95,24.99,20.75,34.99,6284724,24813,32116,1018979.0
1733757584.956,30.17,39.95,24.99,20.75,34.99,6286236,24813,32116,1034422.0
1733757585.072,30.17,39.95,24.99,20.75,35.0,6287240,24813,32116,1052609.0
1733757585.188,30.17,39.95,24.99,20.75,35.0,6287240,24813,32116,1029844.0
1733757585.304,30.17,39.94,24.99,20.75,35.0,6287996,24813,32116,1051267.0
1733757585.42,30.17,39.94,24.99,20.75,35.0,6289760,24813,32116,1047298.0
1733757585.536,30.17,39.94,24.99,20.75,35.0,6291272,24813,32116,1051390.0
1733757585.651,30.17,39.94,24.99,20.75,35.01,6291836,24813,32116,1048520.0
1733757585.767,30.17,39.94,24.98,20.75,35.01,6292384,24813,32116,1040891.0
1733757585.883,30.17,39.94,24.98,20.75,35.01,6293280,24813,32116,1031064.0
1733757585.999,30.17,39.94,24.98,20.75,35.01,6293232,24813,32116,1058897.0
1733757586.114,30.17,39.94,24.98,20.75,35.01,6292520,24813,32116,1045590.0
1733757586.23,30.17,39.94,24.98,20.75,35.02,6292516,24813,32116,1053952.0
1733757586.346,30.17,39.94,24.98,20.75,35.02,6291864,24813,32116,1042783.0
1733757586.461,30.17,39.94,24.98,20.75,35.02,6291612,24813,32116,1045713.0
1733757586.577,30.17,39.93,24.98,20.75,35.02,6291752,24813,32116,1058164.0
1733757586.693,30.17,39.93,24.98,20.75,35.02,6291352,24813,32116,1031797.0
