Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733755581.205,30.35,42.45,24.79,20.71,33.43,6276288,24790,26901,200256.0
1733755581.374,30.35,42.44,24.78,20.71,33.43,6276892,24790,26901,212403.0
1733755581.493,30.35,42.44,24.79,20.71,33.43,6277144,24790,26905,547727.0
1733755581.609,30.35,42.44,24.79,20.71,33.43,6277040,24790,26905,1152952.0
1733755581.725,30.35,42.44,24.8,20.71,33.43,6276788,24790,26907,1164059.0
1733755581.841,30.35,42.44,24.8,20.71,33.42,6276640,24790,26907,1156491.0
1733755581.957,30.35,42.44,24.81,20.71,33.42,6275628,24790,26911,1139646.0
1733755582.073,30.35,42.43,24.81,20.71,33.42,6275076,24790,26911,1169614.0
1733755582.189,30.35,42.43,24.82,20.7,33.42,6274760,24790,26911,1166256.0
1733755582.305,30.35,42.43,24.82,20.7,33.42,6275012,24790,26911,1176145.0
1733755582.421,30.35,42.43,24.83,20.7,33.42,6275260,24790,26911,1144284.0
1733755582.536,30.35,42.43,24.83,20.7,33.41,6275764,24790,26911,1087582.0
1733755582.652,30.35,42.42,24.83,20.7,33.41,6275764,24790,26911,1036314.0
1733755582.768,30.35,42.42,24.84,20.7,33.41,6275868,24790,26911,1036557.0
1733755582.884,30.35,42.42,24.84,20.7,33.41,6275764,24790,26911,1033811.0
1733755583.0,30.35,42.42,24.85,20.7,33.41,6275616,24790,26911,1034299.0
1733755583.116,30.35,42.42,24.85,20.7,33.41,6275008,24790,26911,1032285.0
1733755583.231,30.35,42.41,24.86,20.7,33.41,6275256,24790,26911,1047910.0
1733755583.347,30.35,42.41,24.85,20.7,33.41,6275508,24790,26911,1031674.0
1733755583.463,30.35,42.41,24.85,20.7,33.42,6276012,24790,26911,1056822.0
1733755583.579,30.35,42.41,24.85,20.69,33.42,6276012,24790,26911,1046506.0
1733755583.695,30.35,42.4,24.85,20.69,33.42,6276516,24790,26911,1040219.0
1733755583.81,30.35,42.4,24.85,20.69,33.43,6277020,24790,26911,1046018.0
1733755583.926,30.35,42.4,24.85,20.69,33.43,6278028,24790,26911,1050108.0
1733755584.042,30.35,42.4,24.85,20.69,33.44,6279788,24790,26911,1038937.0
1733755584.157,30.35,42.4,24.85,20.69,33.44,6281152,24790,26911,1045591.0
1733755584.273,30.35,42.39,24.84,20.69,33.44,6281568,24790,26911,1044431.0
1733755584.389,30.35,42.39,24.84,20.69,33.45,6281568,24790,26911,1047665.0
1733755584.505,30.35,42.39,24.84,20.69,33.45,6282828,24790,26911,1022093.0
1733755584.621,30.35,42.39,24.84,20.69,33.46,6283196,24790,26911,1045285.0
1733755584.736,30.35,42.39,24.84,20.69,33.46,6283608,24790,26915,1045956.0
1733755584.852,30.35,42.38,24.84,20.69,33.47,6283972,24790,26915,1045469.0
1733755584.968,30.35,42.38,24.84,20.69,33.47,6283752,24790,26915,1034848.0
1733755585.084,30.35,42.38,24.84,20.68,33.47,6283688,24790,26915,1039365.0
1733755585.2,30.35,42.38,24.84,20.68,33.48,6283712,24790,26915,1046202.0
1733755585.316,30.35,42.38,24.83,20.68,33.48,6283896,24790,26915,1057614.0
1733755585.431,30.35,42.37,24.83,20.68,33.49,6283988,24790,26915,1045895.0
1733755585.547,30.35,42.37,24.83,20.68,33.49,6283932,24790,26915,1047300.0
1733755585.663,30.35,42.37,24.83,20.68,33.5,6283868,24790,26915,1035398.0
1733755585.779,30.35,42.37,24.83,20.68,33.5,6283864,24790,26917,1022641.0
1733755585.895,30.35,42.36,24.83,20.68,33.5,6284212,24790,26917,1042112.0
1733755586.011,30.35,42.36,24.83,20.68,33.51,6284100,24790,26917,1055539.0
1733755586.127,30.35,42.36,24.83,20.68,33.51,6283840,24790,26917,1026670.0
1733755586.243,30.35,42.36,24.83,20.68,33.52,6284088,24790,26917,1045285.0
1733755586.359,30.35,42.36,24.82,20.68,33.52,6283836,24790,26917,1047117.0
