Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733755359.245,30.39,42.42,24.56,20.83,33.76,6275188,24783,26302,254943.0
1733755359.362,30.39,42.42,24.55,20.83,33.76,6275188,24783,26302,1049742.0
1733755359.478,30.39,42.41,24.55,20.83,33.76,6275440,24783,26302,1160397.0
1733755359.594,30.39,42.41,24.55,20.83,33.77,6275292,24783,26302,1163571.0
1733755359.709,30.39,42.41,24.55,20.83,33.77,6275288,24783,26384,1168576.0
1733755359.825,30.39,42.41,24.55,20.83,33.78,6275032,24783,26384,1160887.0
1733755359.941,30.39,42.4,24.55,20.83,33.78,6275280,24783,26384,1152462.0
1733755360.057,30.39,42.4,24.55,20.83,33.79,6275904,24783,26384,1413327.0
1733755360.173,30.4,42.4,24.55,20.82,33.79,6275192,24783,26384,1178098.0
1733755360.289,30.4,42.4,24.55,20.82,33.79,6274688,24783,26384,1156917.0
1733755360.405,30.4,42.4,24.55,20.82,33.8,6274180,24783,26387,1050291.0
1733755360.521,30.4,42.39,24.54,20.82,33.8,6273420,24783,26387,1041196.0
1733755360.637,30.4,42.39,24.54,20.82,33.81,6272556,24783,26387,1039487.0
1733755360.753,30.4,42.39,24.54,20.82,33.81,6272804,24783,26387,1043149.0
1733755360.868,30.4,42.39,24.54,20.82,33.82,6274412,24783,26387,1038999.0
1733755360.984,30.4,42.39,24.54,20.82,33.82,6275416,24783,26387,1023923.0
1733755361.1,30.4,42.38,24.54,20.82,33.83,6276416,24783,26387,1033505.0
1733755361.216,30.4,42.38,24.54,20.82,33.83,6276916,24783,26387,1042356.0
1733755361.332,30.4,42.38,24.54,20.82,33.84,6277416,24783,26387,1041135.0
1733755361.448,30.4,42.38,24.54,20.81,33.84,6277076,24783,26387,1038084.0
1733755361.564,30.4,42.37,24.54,20.81,33.84,6278168,24783,26389,1048948.0
1733755361.68,30.4,42.37,24.54,20.81,33.84,6277408,24783,26389,1049313.0
1733755361.796,30.4,42.37,24.54,20.81,33.85,6278664,24783,26389,1052854.0
1733755361.912,30.4,42.37,24.54,20.81,33.85,6279668,24783,26389,1047055.0
1733755362.028,30.4,42.36,24.53,20.81,33.86,6280568,24783,26389,1045164.0
1733755362.143,30.4,42.36,24.53,20.81,33.86,6280060,24783,26389,1043576.0
1733755362.259,30.4,42.36,24.53,20.81,33.87,6280056,24783,26389,1039854.0
1733755362.376,30.4,42.36,24.53,20.81,33.87,6281060,24783,26389,1043453.0
1733755362.492,30.4,42.35,24.53,20.81,33.88,6281012,24783,26389,1036558.0
1733755362.607,30.4,42.35,24.53,20.81,33.88,6280752,24783,26389,1054196.0
1733755362.724,30.4,42.35,24.53,20.8,33.89,6281040,24783,26389,1034361.0
1733755362.839,30.4,42.35,24.53,20.8,33.89,6280992,24783,26389,1047361.0
1733755362.956,30.4,42.34,24.52,20.8,33.9,6280936,24783,26389,1032284.0
1733755363.071,30.4,42.34,24.52,20.8,33.9,6280968,24783,26389,1068357.0
1733755363.187,30.4,42.34,24.52,20.8,33.91,6280912,24783,26389,1032529.0
1733755363.303,30.4,42.34,24.52,20.8,33.91,6280844,24783,26389,1046750.0
1733755363.419,30.4,42.33,24.52,20.8,33.92,6280480,24783,26389,1039060.0
1733755363.535,30.4,42.33,24.52,20.8,33.92,6280676,24783,26389,1039426.0
1733755363.65,30.4,42.33,24.52,20.8,33.92,6281060,24783,26389,1039976.0
1733755363.766,30.4,42.33,24.51,20.8,33.93,6280904,24783,26389,1027340.0
1733755363.882,30.4,42.32,24.51,20.8,33.93,6280892,24783,26389,1021788.0
1733755363.998,30.4,42.32,24.51,20.79,33.94,6280780,24783,26389,1031064.0
1733755364.114,30.4,42.32,24.51,20.79,33.94,6280664,24783,26389,1034788.0
1733755364.229,30.4,42.32,24.51,20.79,33.95,6280464,24783,26389,1038082.0
1733755364.345,30.4,42.31,24.51,20.79,33.95,6280956,24783,26389,1009702.0
1733755364.461,30.4,42.31,24.51,20.79,33.96,6280944,24783,26389,1031981.0
1733755364.577,30.4,42.31,24.51,20.79,33.96,6280832,24783,26389,1045041.0
1733755364.693,30.4,42.31,24.5,20.79,33.97,6280820,24783,26389,1036862.0
1733755364.809,30.4,42.31,24.5,20.79,33.97,6280700,24783,26390,1035703.0
1733755364.924,30.4,42.3,24.5,20.79,33.98,6280692,24783,26390,1014829.0
1733755365.041,30.4,42.3,24.5,20.79,33.98,6281144,24783,26390,1028867.0
