Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733757803.3,30.16,39.97,24.76,20.56,35.35,6286564,24814,32660,186645.0
1733757803.462,30.16,39.97,24.76,20.56,35.35,6286416,24814,32660,192260.0
1733757803.586,30.16,39.97,24.76,20.57,35.35,6288324,24814,32660,317748.0
1733757803.702,30.16,39.97,24.76,20.57,35.35,6289584,24814,32660,1045835.0
1733757803.818,30.16,39.97,24.76,20.57,35.35,6290088,24814,32660,1155759.0
1733757803.933,30.16,39.97,24.76,20.56,35.35,6290088,24814,32660,1150814.0
1733757804.049,30.16,39.96,24.76,20.56,35.35,6290340,24814,32660,1135374.0
1733757804.165,30.16,39.96,24.76,20.56,35.36,6291096,24814,32660,1164914.0
1733757804.281,30.16,39.96,24.75,20.56,35.36,6291348,24814,32662,1156002.0
1733757804.397,30.16,39.96,24.75,20.56,35.36,6292356,24814,32662,1160825.0
1733757804.513,30.16,39.96,24.75,20.56,35.36,6292416,24814,32662,1150816.0
1733757804.629,30.16,39.96,24.75,20.56,35.36,6293440,24814,32662,1152767.0
1733757804.745,30.16,39.96,24.75,20.56,35.36,6294116,24814,32662,1050901.0
1733757804.86,30.16,39.96,24.75,20.56,35.37,6294488,24814,32662,1037900.0
1733757804.976,30.16,39.96,24.75,20.56,35.37,6294972,24814,32662,1028073.0
1733757805.092,30.16,39.96,24.75,20.56,35.37,6295236,24814,32662,1027281.0
1733757805.208,30.16,39.96,24.75,20.56,35.37,6294716,24814,32662,1035520.0
1733757805.323,30.16,39.96,24.75,20.56,35.37,6295216,24814,32662,1035519.0
1733757805.439,30.16,39.95,24.75,20.56,35.38,6295968,24814,32662,1025694.0
1733757805.556,30.16,39.95,24.75,20.56,35.38,6296720,24814,32662,1036557.0
1733757805.671,30.16,39.95,24.75,20.56,35.38,6296972,24814,32662,1055844.0
1733757805.788,30.16,39.95,24.75,20.56,35.38,6295952,24814,32666,1189511.0
1733757805.903,30.16,39.95,24.75,20.56,35.38,6296200,24814,32666,1057432.0
1733757806.019,30.16,39.95,24.75,20.56,35.38,6296192,24814,32666,1021421.0
1733757806.135,30.16,39.95,24.75,20.56,35.39,6295936,24814,32666,1028318.0
1733757806.251,30.16,39.95,24.75,20.56,35.39,6295576,24814,32666,1030575.0
1733757806.367,30.16,39.95,24.75,20.56,35.39,6295320,24814,32666,1031248.0
1733757806.482,30.16,39.95,24.75,20.56,35.39,6295568,24814,32666,1033383.0
1733757806.598,30.16,39.95,24.74,20.56,35.39,6294808,24814,32666,1025205.0
1733757806.714,30.16,39.94,24.74,20.56,35.4,6294912,24814,32666,1035947.0
1733757806.83,30.16,39.94,24.74,20.56,35.4,6295404,24814,32670,1037351.0
1733757806.945,30.16,39.94,24.74,20.56,35.4,6295296,24814,32670,1018918.0
1733757807.061,30.16,39.94,24.74,20.56,35.4,6295396,24814,32670,1036985.0
1733757807.177,30.16,39.94,24.74,20.56,35.4,6295896,24814,32670,1041562.0
1733757807.292,30.16,39.94,24.74,20.56,35.41,6296748,24814,32670,1039732.0
1733757807.409,30.16,39.94,24.74,20.56,35.41,6296484,24814,32670,1028012.0
1733757807.524,30.16,39.94,24.74,20.55,35.41,6296376,24814,32670,1042722.0
1733757807.64,30.16,39.94,24.74,20.55,35.41,6296876,24814,32670,1005308.0
1733757807.756,30.16,39.94,24.74,20.55,35.41,6296972,24814,32670,1019101.0
1733757807.872,30.16,39.94,24.74,20.55,35.41,6296752,24814,32670,1028134.0
1733757807.988,30.16,39.93,24.74,20.55,35.42,6297104,24814,32670,1035337.0
1733757808.104,30.16,39.93,24.74,20.55,35.42,6296840,24814,32670,1046445.0
1733757808.22,30.16,39.93,24.74,20.55,35.42,6296480,24814,32670,1028440.0
1733757808.335,30.16,39.93,24.74,20.55,35.42,6296572,24814,32670,1044492.0
1733757808.451,30.16,39.93,24.74,20.55,35.42,6296308,24814,32670,1029416.0
1733757808.567,30.16,39.93,24.74,20.55,35.43,6296904,24814,32670,1041807.0
1733757808.683,30.16,39.93,24.74,20.55,35.43,6296896,24814,32670,1034604.0
1733757808.798,30.16,39.93,24.73,20.55,35.43,6296888,24814,32670,1014646.0
1733757808.914,30.16,39.93,24.73,20.55,35.43,6296632,24814,32670,1032712.0
1733757809.03,30.16,39.93,24.73,20.55,35.43,6296616,24814,32670,1037107.0
1733757809.146,30.16,39.93,24.73,20.55,35.43,6296400,24814,32670,1021115.0
1733757809.262,30.16,39.93,24.73,20.55,35.44,6296744,24814,32670,1019101.0
1733757809.377,30.16,39.92,24.73,20.55,35.44,6297236,24814,32670,1002317.0
1733757809.493,30.16,39.92,24.73,20.55,35.44,6296476,24814,32670,1030210.0
1733757809.609,30.16,39.92,24.73,20.55,35.44,6296720,24814,32670,1018735.0
1733757809.725,30.16,39.92,24.73,20.55,35.44,6296608,24814,32670,1029172.0
1733757809.84,30.16,39.92,24.73,20.55,35.45,6296696,24814,32670,1029722.0
1733757809.956,30.16,39.92,24.73,20.55,35.45,6297064,24814,32670,1017392.0
1733757810.072,30.16,39.92,24.73,20.55,35.45,6296640,24814,32670,1023130.0
1733757810.188,30.16,39.92,24.73,20.55,35.45,6296676,24814,32670,1038572.0
1733757810.304,30.16,39.92,24.73,20.55,35.45,6296912,24814,32670,1021421.0
1733757810.419,30.16,39.92,24.73,20.55,35.45,6296896,24814,32670,1039609.0
1733757810.536,30.16,39.92,24.73,20.55,35.46,6296992,24814,32670,1007016.0
1733757810.651,30.16,39.91,24.73,20.54,35.46,6296624,24814,32670,1043759.0
1733757810.768,30.16,39.91,24.73,20.54,35.46,6296472,24814,32670,1018980.0
1733757810.883,30.16,39.91,24.73,20.54,35.46,6296860,24814,32673,1043760.0
1733757811.0,30.16,39.91,24.72,20.54,35.46,6296848,24814,32673,1017819.0
1733757811.116,30.16,39.91,24.72,20.54,35.47,6296944,24814,32673,1023191.0
1733757811.232,30.16,39.91,24.72,20.54,35.47,6297088,24814,32695,1038754.0
