Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733754247.32,31.17,36.93,26.06,21.9,39.79,6229528,24426,23180,190245.0
1733754247.476,31.17,36.92,26.06,21.9,39.79,6230028,24426,23180,201965.0
1733754247.631,31.16,36.92,26.05,21.9,39.78,6230028,24426,23180,206787.0
1733754247.791,31.16,36.91,26.05,21.91,39.77,6230384,24426,23180,196777.0
1733754247.917,31.16,36.91,26.05,21.9,39.76,6230636,24426,23180,214416.0
1733754248.033,31.16,36.91,26.05,21.91,39.76,6229624,24427,23180,1063168.0
1733754248.149,31.16,36.91,26.04,21.92,39.75,6229768,24427,23180,1171140.0
1733754248.265,31.16,36.92,26.04,21.92,39.74,6229764,24427,23180,1178586.0
1733754248.381,31.16,36.93,26.04,21.92,39.74,6230516,24427,23182,1144894.0
1733754248.497,31.16,36.95,26.03,21.91,39.73,6230512,24427,23182,1168942.0
1733754248.613,31.16,36.96,26.03,21.91,39.72,6231012,24427,23182,1162412.0
1733754248.728,31.16,36.98,26.03,21.91,39.72,6231768,24427,23182,1171262.0
1733754248.844,31.16,36.99,26.02,21.9,39.71,6231764,24427,23182,1165402.0
1733754248.96,31.16,37.0,26.02,21.9,39.7,6232864,24427,23182,1148984.0
1733754249.076,31.16,37.02,26.02,21.9,39.7,6233264,24427,23182,1045896.0
1733754249.192,31.16,37.02,26.01,21.9,39.69,6234016,24427,23184,1064694.0
1733754249.309,31.16,37.01,26.01,21.92,39.68,6234016,24427,23184,1045530.0
1733754249.424,31.16,37.01,26.0,21.94,39.68,6234876,24427,23184,1061948.0
1733754249.54,31.16,37.01,26.0,21.95,39.67,6235780,24427,23184,1038022.0
1733754249.656,31.16,37.02,26.0,21.94,39.66,6236788,24427,23184,1048703.0
1733754249.773,31.16,37.04,25.99,21.94,39.65,6236640,24427,23184,1049681.0
1733754249.888,31.16,37.05,25.99,21.94,39.65,6236280,24427,23184,1062863.0
1733754250.007,31.16,37.07,25.98,21.93,39.64,6236132,24427,23184,1047971.0
1733754250.123,31.16,37.08,25.98,21.93,39.63,6236028,24427,23184,1115353.0
1733754250.239,31.16,37.1,25.98,21.93,39.63,6236028,24427,23184,1047056.0
1733754250.354,31.16,37.11,25.97,21.92,39.62,6235836,24427,23184,1049863.0
1733754250.47,31.16,37.12,25.97,21.92,39.61,6236020,24427,23186,1052853.0
1733754250.586,31.16,37.14,25.97,21.92,39.6,6236288,24427,23186,1038084.0
1733754250.702,31.16,37.15,25.96,21.91,39.6,6236268,24427,23186,1047422.0
1733754250.818,31.16,37.17,25.96,21.91,39.59,6236120,24427,23186,1049436.0
1733754250.933,31.16,37.18,25.96,21.91,39.58,6235632,24427,23186,1034055.0
1733754251.049,31.16,37.19,25.96,21.9,39.58,6236344,24427,23186,1053159.0
1733754251.165,31.16,37.21,25.95,21.9,39.57,6236516,24427,23186,1065366.0
1733754251.28,31.16,37.22,25.95,21.9,39.56,6237120,24427,23189,1055172.0
1733754251.396,31.16,37.24,25.94,21.89,39.56,6237264,24427,23189,1035459.0
1733754251.513,31.16,37.25,25.94,21.89,39.55,6237116,24427,23189,1057066.0
1733754251.628,31.16,37.24,25.94,21.91,39.54,6236936,24427,23189,1075436.0
1733754251.744,31.16,37.23,25.93,21.93,39.54,6236948,24427,23189,1048825.0
1733754251.86,31.16,37.23,25.93,21.94,39.53,6236848,24427,23189,1054197.0
1733754251.976,31.16,37.22,25.92,21.96,39.52,6237096,24427,23189,1055418.0
1733754252.092,31.16,37.21,25.92,21.98,39.52,6237296,24427,23189,1043209.0
1733754252.207,31.16,37.21,25.91,22.0,39.51,6236976,24427,23189,1041929.0
1733754252.323,31.16,37.2,25.91,22.01,39.5,6236924,24427,23189,1050290.0
1733754252.439,31.16,37.19,25.9,22.03,39.5,6236812,24427,23189,1067929.0
1733754252.554,31.16,37.19,25.9,22.05,39.49,6237300,24427,23189,1058958.0
1733754252.67,31.16,37.18,25.9,22.07,39.48,6236896,24427,23189,1044858.0
1733754252.786,31.16,37.17,25.89,22.08,39.47,6237100,24427,23189,1063046.0
1733754252.902,31.16,37.17,25.89,22.1,39.47,6237028,24427,23189,1058958.0
1733754253.018,31.16,37.16,25.89,22.12,39.46,6236876,24427,23230,1063901.0
1733754253.134,31.16,37.15,25.89,22.14,39.45,6237264,24427,23230,1049802.0
1733754253.249,31.16,37.15,25.88,22.15,39.45,6237208,24427,23230,1044919.0
1733754253.365,31.16,37.14,25.88,22.17,39.44,6236860,24427,23230,1053769.0
1733754253.481,31.16,37.13,25.88,22.19,39.43,6237340,24427,23230,1056822.0
1733754253.597,31.16,37.13,25.87,22.21,39.43,6237228,24427,23230,1062008.0
1733754253.713,31.16,37.12,25.87,22.22,39.42,6237328,24427,23230,1056577.0
1733754253.828,31.16,37.11,25.87,22.24,39.41,6237076,24427,23230,1038023.0
1733754253.944,31.16,37.1,25.86,22.26,39.41,6237464,24427,23230,1046384.0
1733754254.06,31.16,37.1,25.86,22.27,39.4,6237712,24427,23230,1049618.0
1733754254.176,31.16,37.09,25.85,22.29,39.39,6237204,24427,23230,1054197.0
1733754254.292,31.16,37.08,25.85,22.31,39.38,6236844,24427,23230,1047971.0
1733754254.408,31.16,37.08,25.85,22.33,39.38,6236336,24427,23230,1021542.0
1733754254.523,31.16,37.07,25.84,22.34,39.37,6235828,24427,23230,1071531.0
1733754254.639,31.16,37.07,25.84,22.36,39.36,6235820,24427,23230,1031797.0
1733754254.755,31.16,37.06,25.83,22.38,39.36,6235668,24427,23230,1049558.0
1733754254.871,31.16,37.05,25.83,22.4,39.35,6235412,24427,23230,1049008.0
1733754254.987,31.16,37.05,25.83,22.41,39.34,6235304,24427,23230,1045347.0
1733754255.103,31.16,37.04,25.82,22.43,39.33,6234648,24427,23230,1043637.0
1733754255.218,31.16,37.03,25.82,22.45,39.33,6233884,24427,23230,1046323.0
1733754255.334,31.16,37.03,25.81,22.46,39.32,6233484,24427,23230,1033079.0
1733754255.45,31.16,37.05,25.81,22.45,39.32,6234736,24427,23230,1045102.0
1733754255.566,31.16,37.06,25.81,22.45,39.31,6234480,24427,23232,1043760.0
1733754255.682,31.16,37.07,25.8,22.45,39.3,6234732,24427,23232,1057370.0
1733754255.798,31.16,37.09,25.8,22.44,39.3,6235500,24427,23232,1044187.0
1733754255.914,31.16,37.1,25.8,22.44,39.29,6236740,24427,23232,1049069.0
1733754256.029,31.16,37.12,25.79,22.44,39.28,6237488,24427,23232,1041258.0
1733754256.145,31.16,37.13,25.79,22.43,39.28,6237276,24427,23232,1049252.0
1733754256.261,31.16,37.14,25.79,22.43,39.27,6233880,24427,23236,1205625.0
1733754256.377,31.16,37.16,25.78,22.43,39.27,6235240,24427,23236,1065975.0
1733754256.493,31.16,37.17,25.78,22.43,39.26,6236244,24427,23236,1050840.0
1733754256.608,31.16,37.18,25.78,22.42,39.26,6236992,24427,23236,1047605.0
1733754256.724,31.16,37.2,25.77,22.42,39.25,6237196,24427,23236,1036618.0
1733754256.84,31.16,37.21,25.77,22.42,39.24,6237412,24427,23236,1045164.0
1733754256.956,31.16,37.23,25.77,22.41,39.24,6237424,24427,23236,1045713.0
1733754257.072,31.16,37.24,25.76,22.41,39.23,6237148,24427,23236,1049985.0
1733754257.188,31.16,37.25,25.76,22.41,39.22,6236928,24427,23236,1064266.0
1733754257.303,31.16,37.27,25.75,22.4,39.21,6237064,24427,23236,1056883.0
1733754257.419,31.16,37.28,25.75,22.4,39.21,6237556,24427,23236,1033750.0
1733754257.535,31.16,37.29,25.75,22.4,39.2,6237296,24427,23236,1076413.0
1733754257.651,31.16,37.31,25.74,22.39,39.19,6237392,24427,23236,1053648.0
1733754257.766,31.16,37.32,25.74,22.39,39.19,6237172,24427,23236,1048458.0
1733754257.882,31.16,37.34,25.73,22.39,39.18,6237168,24427,23236,1045835.0
1733754257.998,31.16,37.35,25.73,22.38,39.17,6237372,24427,23236,1038388.0
1733754258.114,31.16,37.36,25.72,22.38,39.17,6236908,24427,23236,1050718.0
1733754258.23,31.16,37.38,25.72,22.38,39.16,6237004,24427,23236,1047727.0
1733754258.345,31.16,37.39,25.72,22.37,39.15,6237648,24427,23236,1046812.0
1733754258.461,31.16,37.41,25.71,22.37,39.15,6237492,24427,23236,1052608.0
1733754258.577,31.16,37.42,25.71,22.36,39.14,6237040,24427,23236,1047972.0
1733754258.693,31.16,37.43,25.71,22.36,39.14,6237368,24427,23236,1057248.0
1733754258.809,31.16,37.45,25.7,22.36,39.13,6237316,24427,23236,1042599.0
1733754258.924,31.16,37.46,25.7,22.35,39.12,6237956,24427,23236,1046568.0
1733754259.04,31.16,37.47,25.7,22.35,39.12,6237848,24427,23236,1045041.0
1733754259.156,31.16,37.49,25.69,22.35,39.11,6237292,24427,23236,1041258.0
1733754259.272,31.16,37.49,25.69,22.36,39.1,6237412,24427,23236,1034420.0
1733754259.388,31.16,37.48,25.69,22.37,39.09,6237384,24427,23236,1056699.0
1733754259.504,31.16,37.48,25.68,22.39,39.09,6237880,24427,23236,1047850.0
1733754259.62,31.16,37.47,25.68,22.41,39.08,6237324,24427,23236,1052060.0
1733754259.736,31.16,37.46,25.67,22.42,39.07,6237500,24427,23236,1055233.0
1733754259.851,31.16,37.46,25.67,22.44,39.07,6238000,24427,23236,1049498.0
1733754259.968,31.16,37.45,25.67,22.46,39.06,6237596,24427,23236,1057187.0
1733754260.084,31.16,37.44,25.66,22.48,39.05,6237868,24427,23236,1271664.0
1733754260.2,31.16,37.46,25.66,22.47,39.04,6237596,24427,23236,1058408.0
1733754260.316,31.16,37.47,25.66,22.47,39.04,6237544,24427,23236,1052975.0
1733754260.432,31.16,37.48,25.66,22.47,39.03,6237080,24427,23236,1052000.0
1733754260.548,31.16,37.5,25.65,22.46,39.02,6237216,24427,23236,1053586.0
1733754260.664,31.16,37.51,25.65,22.46,39.02,6237364,24427,23236,1054624.0
1733754260.779,31.16,37.53,25.65,22.46,39.01,6237544,24427,23238,1054197.0
1733754260.895,31.16,37.54,25.64,22.45,39.0,6237136,24427,23238,1047238.0
1733754261.011,31.16,37.55,25.64,22.45,38.99,6237328,24427,23238,1033506.0
1733754261.127,31.16,37.57,25.63,22.45,38.99,6237264,24427,23238,1041135.0
1733754261.243,31.16,37.56,25.63,22.46,38.98,6237856,24427,23238,1044980.0
1733754261.359,31.16,37.55,25.62,22.48,38.98,6237592,24427,23241,1043271.0
1733754261.474,31.16,37.55,25.62,22.5,38.97,6237584,24427,23241,1051023.0
1733754261.59,31.16,37.54,25.62,22.51,38.96,6237368,24427,23241,1043515.0
1733754261.706,31.16,37.53,25.61,22.53,38.96,6237312,24427,23241,1048948.0
1733754261.822,31.16,37.53,25.61,22.55,38.95,6237344,24427,23241,1027219.0
1733754261.939,31.16,37.52,25.6,22.57,38.95,6237836,24427,23241,1045346.0
1733754262.055,31.16,37.51,25.6,22.58,38.94,6237684,24427,23241,1066648.0
1733754262.17,31.16,37.51,25.6,22.6,38.93,6237428,24427,23241,1047788.0
1733754262.286,31.16,37.5,25.59,22.62,38.93,6236924,24427,23241,1055295.0
1733754262.402,31.16,37.49,25.59,22.63,38.92,6236664,24427,23241,1040646.0
1733754262.518,31.16,37.48,25.59,22.65,38.91,6236804,24427,23241,1058164.0
1733754262.633,31.16,37.48,25.59,22.67,38.91,6236548,24427,23241,1056577.0
1733754262.749,31.16,37.47,25.58,22.68,38.9,6236796,24427,23241,1059873.0
1733754262.865,31.16,37.46,25.58,22.7,38.89,6236288,24427,23241,1046445.0
1733754262.981,31.16,37.46,25.58,22.72,38.89,6236640,24427,23241,1053403.0
1733754263.096,31.16,37.45,25.57,22.73,38.88,6236636,24427,23241,1048948.0
1733754263.212,31.16,37.44,25.57,22.75,38.87,6237636,24427,23241,1064023.0
1733754263.328,31.16,37.44,25.57,22.77,38.87,6237380,24427,23241,1055600.0
1733754263.444,31.16,37.43,25.56,22.79,38.86,6237732,24427,23241,1058408.0
1733754263.56,31.16,37.43,25.56,22.8,38.86,6237368,24427,23241,1053586.0
1733754263.676,31.16,37.44,25.55,22.79,38.85,6237964,24427,23241,1053343.0
1733754263.791,31.16,37.46,25.55,22.79,38.84,6237560,24427,23245,1047482.0
1733754263.908,31.16,37.47,25.54,22.79,38.83,6237600,24427,23245,1047116.0
1733754264.024,31.16,37.48,25.54,22.78,38.83,6237240,24427,23245,1044431.0
1733754264.14,31.16,37.5,25.54,22.78,38.82,6237340,24427,23245,1051573.0
1733754264.255,31.16,37.51,25.53,22.78,38.81,6237336,24427,23245,1050290.0
1733754264.371,31.16,37.52,25.53,22.77,38.8,6237480,24427,23245,1051510.0
1733754264.487,31.16,37.54,25.52,22.77,38.8,6237224,24427,23245,1049131.0
1733754264.603,31.16,37.55,25.52,22.77,38.79,6236964,24427,23245,1033384.0
1733754264.719,31.16,37.56,25.51,22.76,38.79,6236960,24427,23245,1059019.0
1733754264.834,31.16,37.58,25.51,22.76,38.78,6236304,24427,23245,1041317.0
1733754264.95,31.16,37.59,25.51,22.76,38.77,6235296,24427,23245,1054319.0
1733754265.066,31.16,37.6,25.5,22.75,38.76,6234532,24427,23245,1043821.0
1733754265.181,31.16,37.62,25.5,22.75,38.76,6234276,24427,23245,1050107.0
1733754265.297,31.16,37.63,25.5,22.75,38.75,6234524,24427,23245,1057065.0
1733754265.413,31.16,37.65,25.49,22.74,38.74,6235672,24427,23245,1046812.0
1733754265.529,31.16,37.66,25.49,22.74,38.74,6235164,24427,23245,1028683.0
1733754265.644,31.16,37.67,25.49,22.73,38.73,6236024,24427,23245,1052061.0
1733754265.76,31.16,37.69,25.48,22.73,38.73,6235268,24427,23245,1051328.0
1733754265.876,31.16,37.7,25.48,22.73,38.72,6234404,24427,23247,1041744.0
1733754265.992,31.16,37.71,25.48,22.72,38.71,6233644,24427,23247,1050474.0
1733754266.108,31.16,37.73,25.47,22.72,38.71,6233240,24427,23247,1046323.0
1733754266.224,31.16,37.74,25.47,22.72,38.7,6232984,24427,23247,1046323.0
1733754266.34,31.16,37.75,25.47,22.71,38.69,6234996,24427,23251,1229550.0
1733754266.456,31.16,37.77,25.47,22.71,38.69,6234132,24427,23251,1053403.0
1733754266.572,31.16,37.78,25.46,22.71,38.68,6233876,24427,23251,1046811.0
1733754266.687,31.16,37.79,25.46,22.71,38.67,6234372,24427,23251,1032713.0
1733754266.803,31.16,37.81,25.45,22.7,38.67,6234472,24427,23251,1044248.0
1733754266.919,31.16,37.82,25.45,22.7,38.66,6234616,24427,23251,1042599.0
1733754267.035,31.16,37.83,25.44,22.69,38.65,6235220,24427,23251,1048643.0
