Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733756469.169,30.24,39.9,24.86,20.66,35.51,6280884,24800,29156,188049.0
1733756469.331,30.24,39.9,24.86,20.66,35.51,6281136,24800,29156,200501.0
1733756469.492,30.23,39.9,24.86,20.66,35.51,6281388,24800,29156,203612.0
1733756469.654,30.23,39.89,24.86,20.66,35.51,6281136,24800,29156,190368.0
1733756469.816,30.23,39.89,24.86,20.66,35.51,6280884,24800,29159,193848.0
1733756469.962,30.23,39.89,24.86,20.66,35.51,6280988,24800,29159,317564.0
1733756470.079,30.23,39.89,24.86,20.66,35.51,6280380,24800,29159,891233.0
1733756470.195,30.23,39.89,24.87,20.66,35.51,6280380,24800,29159,1153440.0
1733756470.311,30.23,39.89,24.87,20.66,35.5,6280628,24800,29159,1160214.0
1733756470.426,30.23,39.89,24.87,20.66,35.5,6280628,24800,29159,1164487.0
1733756470.542,30.23,39.89,24.88,20.66,35.5,6280628,24800,29159,1152951.0
1733756470.658,30.23,39.88,24.88,20.66,35.5,6280628,24800,29159,1139341.0
1733756470.774,30.23,39.88,24.88,20.66,35.5,6280628,24800,29159,1172420.0
1733756470.89,30.23,39.88,24.89,20.66,35.5,6281488,24800,29159,1140501.0
1733756471.006,30.23,39.88,24.89,20.66,35.5,6282388,24800,29159,1157223.0
1733756471.122,30.23,39.88,24.89,20.65,35.5,6282640,24800,29159,1024472.0
1733756471.238,30.23,39.88,24.9,20.65,35.49,6282892,24800,29159,1029051.0
1733756471.353,30.23,39.88,24.9,20.65,35.49,6282492,24800,29159,1024411.0
1733756471.469,30.23,39.87,24.9,20.65,35.49,6282240,24800,29159,1036313.0
1733756471.585,30.23,39.87,24.9,20.65,35.49,6282892,24800,29159,1003538.0
1733756471.701,30.23,39.87,24.91,20.65,35.49,6282548,24800,29159,1038144.0
1733756471.817,30.23,39.87,24.91,20.65,35.49,6282484,24800,29159,1037657.0
1733756471.932,30.23,39.87,24.91,20.65,35.49,6283084,24800,29159,1046871.0
1733756472.048,30.23,39.87,24.91,20.65,35.49,6283232,24800,29159,1044004.0
1733756472.164,30.23,39.87,24.91,20.65,35.49,6283128,24800,29159,1027891.0
1733756472.28,30.23,39.87,24.92,20.65,35.49,6282724,24800,29236,1049619.0
1733756472.396,30.23,39.86,24.92,20.65,35.49,6282472,24800,29236,1044247.0
1733756472.512,30.23,39.86,24.92,20.65,35.49,6282868,24800,29236,1050169.0
1733756472.627,30.23,39.86,24.93,20.65,35.49,6282712,24800,29236,1031125.0
1733756472.743,30.23,39.86,24.93,20.65,35.49,6282960,24800,29236,1009702.0
1733756472.859,30.23,39.86,24.93,20.65,35.48,6282596,24800,29238,1017759.0
1733756472.975,30.23,39.86,24.93,20.65,35.48,6282696,24800,29238,1026792.0
1733756473.091,30.23,39.86,24.94,20.65,35.48,6282944,24800,29238,1030637.0
1733756473.206,30.23,39.85,24.94,20.65,35.48,6283548,24800,29238,1024411.0
1733756473.322,30.23,39.85,24.94,20.65,35.48,6283188,24800,29238,1027830.0
1733756473.438,30.23,39.85,24.95,20.64,35.48,6283432,24800,29238,1018125.0
1733756473.554,30.23,39.85,24.95,20.64,35.48,6283428,24800,29238,1045712.0
1733756473.67,30.23,39.85,24.95,20.64,35.48,6283524,24800,29238,1036252.0
1733756473.785,30.23,39.85,24.96,20.64,35.47,6283472,24800,29238,1043088.0
1733756473.902,30.23,39.85,24.96,20.64,35.47,6283260,24800,29238,1051634.0
1733756474.017,30.23,39.85,24.96,20.64,35.48,6283860,24800,29238,1039669.0
1733756474.133,30.23,39.85,24.96,20.64,35.48,6284552,24800,29238,1031004.0
1733756474.248,30.23,39.84,24.96,20.64,35.48,6285304,24800,29238,1041134.0
1733756474.364,30.23,39.84,24.96,20.64,35.48,6285556,24800,29238,1056334.0
1733756474.48,30.23,39.84,24.96,20.64,35.49,6286060,24800,29238,1031674.0
1733756474.596,30.23,39.84,24.96,20.64,35.49,6286060,24800,29238,1043516.0
1733756474.712,30.23,39.84,24.96,20.64,35.49,6286312,24800,29241,1031003.0
1733756474.829,30.23,39.84,24.95,20.64,35.49,6287068,24800,29245,1106137.0
1733756474.946,30.24,39.84,24.95,20.64,35.5,6286876,24800,29245,1149777.0
1733756475.061,30.24,39.84,24.95,20.64,35.5,6286936,24800,29245,1037168.0
1733756475.177,30.24,39.83,24.95,20.64,35.5,6286312,24800,29245,1037168.0
1733756475.293,30.24,39.83,24.95,20.64,35.51,6287320,24800,29245,1022580.0
1733756475.409,30.24,39.83,24.95,20.64,35.51,6287172,24800,29245,1030515.0
1733756475.524,30.24,39.83,24.95,20.64,35.51,6287568,24800,29245,1041197.0
1733756475.64,30.24,39.83,24.95,20.64,35.51,6288680,24800,29245,1031430.0
1733756475.756,30.24,39.83,24.95,20.64,35.52,6288784,24800,29245,1025205.0
1733756475.872,30.24,39.83,24.95,20.63,35.52,6288932,24800,29245,1033139.0
1733756475.988,30.24,39.83,24.95,20.63,35.52,6289180,24800,29245,1044614.0
1733756476.104,30.24,39.82,24.95,20.63,35.52,6289176,24800,29245,1039792.0
1733756476.219,30.24,39.82,24.94,20.63,35.53,6289276,24800,29245,1045958.0
1733756476.335,30.24,39.82,24.94,20.63,35.53,6289268,24800,29245,1034603.0
1733756476.451,30.24,39.82,24.94,20.63,35.53,6289220,24800,29246,1041318.0
1733756476.567,30.24,39.82,24.94,20.63,35.54,6289044,24800,29246,1033323.0
1733756476.682,30.24,39.82,24.94,20.63,35.54,6289200,24800,29246,1038694.0
1733756476.798,30.24,39.82,24.94,20.63,35.54,6289244,24800,29246,1022885.0
1733756476.913,30.24,39.81,24.94,20.63,35.54,6289284,24800,29246,1044309.0
1733756477.029,30.24,39.81,24.95,20.63,35.54,6289132,24800,29246,1022092.0
1733756477.145,30.24,39.81,24.95,20.63,35.54,6289112,24800,29246,1045103.0
1733756477.261,30.24,39.81,24.95,20.63,35.54,6288252,24800,29246,1018064.0
1733756477.377,30.24,39.81,24.96,20.63,35.54,6287848,24800,29246,1037107.0
1733756477.493,30.24,39.81,24.96,20.63,35.54,6287840,24800,29246,1038509.0
1733756477.608,30.24,39.81,24.96,20.63,35.53,6287584,24800,29246,1033567.0
1733756477.724,30.24,39.81,24.97,20.63,35.53,6286972,24800,29246,1033445.0
1733756477.84,30.24,39.8,24.97,20.63,35.53,6287072,24800,29246,1007199.0
1733756477.956,30.24,39.8,24.97,20.63,35.53,6287068,24800,29248,1037351.0
1733756478.072,30.24,39.8,24.97,20.63,35.53,6287460,24800,29248,1035764.0
1733756478.188,30.24,39.8,24.98,20.63,35.53,6287816,24800,29248,1031126.0
1733756478.304,30.24,39.8,24.98,20.62,35.53,6288820,24800,29248,1036374.0
1733756478.419,30.24,39.8,24.98,20.62,35.53,6288920,24800,29248,1046140.0
1733756478.535,30.24,39.8,24.99,20.62,35.52,6288812,24800,29248,1031369.0
1733756478.651,30.24,39.79,24.99,20.62,35.52,6288820,24800,29248,1026975.0
1733756478.767,30.24,39.79,24.99,20.62,35.52,6289196,24800,29248,1032773.0
1733756478.883,30.24,39.79,25.0,20.62,35.52,6289248,24800,29248,1021604.0
1733756478.998,30.24,39.79,25.0,20.62,35.52,6289288,24800,29248,1023741.0
1733756479.114,30.24,39.79,25.0,20.62,35.52,6289384,24800,29248,1021664.0
1733756479.23,30.24,39.79,25.01,20.62,35.52,6288916,24800,29248,1031492.0
1733756479.346,30.24,39.79,25.01,20.62,35.52,6288904,24800,29248,1035581.0
1733756479.461,30.24,39.79,25.01,20.62,35.51,6289004,24800,29248,1029110.0
1733756479.577,30.24,39.78,25.02,20.62,35.51,6289308,24800,29248,1018553.0
1733756479.693,30.24,39.78,25.02,20.62,35.51,6289552,24800,29248,1039060.0
1733756479.808,30.24,39.78,25.02,20.62,35.51,6289208,24800,29248,1040829.0
1733756479.925,30.24,39.78,25.02,20.62,35.52,6289344,24800,29251,1025083.0
1733756480.041,30.24,39.78,25.02,20.62,35.52,6289308,24800,29251,1294064.0
1733756480.157,30.24,39.78,25.02,20.62,35.52,6288680,24800,29251,1034910.0
1733756480.273,30.24,39.78,25.02,20.62,35.52,6288420,24800,29274,1048642.0
1733756480.389,30.24,39.78,25.02,20.62,35.53,6288164,24800,29274,1039548.0
1733756480.505,30.24,39.77,25.02,20.62,35.53,6287552,24800,29274,1037168.0
1733756480.62,30.24,39.77,25.02,20.62,35.53,6287044,24800,29274,1037595.0
1733756480.736,30.24,39.77,25.01,20.61,35.53,6287396,24800,29278,1034116.0
1733756480.852,30.24,39.77,25.01,20.61,35.54,6287792,24800,29278,1053281.0
1733756480.968,30.24,39.77,25.01,20.61,35.54,6287788,24800,29278,1050413.0
1733756481.084,30.24,39.77,25.01,20.61,35.54,6287636,24800,29278,1044064.0
1733756481.2,30.24,39.77,25.01,20.61,35.55,6287780,24800,29278,1049070.0
1733756481.316,30.24,39.77,25.01,20.61,35.55,6288132,24800,29278,1049314.0
1733756481.432,30.24,39.76,25.01,20.61,35.55,6289136,24800,29278,1046383.0
1733756481.547,30.24,39.76,25.01,20.61,35.55,6288628,24800,29278,1035886.0
1733756481.663,30.24,39.76,25.01,20.61,35.56,6288372,24800,29278,1026975.0
1733756481.779,30.24,39.76,25.01,20.61,35.56,6289372,24800,29278,1039914.0
1733756481.895,30.24,39.76,25.01,20.61,35.56,6289216,24800,29278,1042722.0
1733756482.01,30.24,39.76,25.01,20.61,35.56,6289108,24800,29278,1047422.0
1733756482.126,30.24,39.76,25.0,20.61,35.57,6288596,24800,29278,1051328.0
1733756482.242,30.24,39.75,25.0,20.61,35.57,6288904,24800,29278,1036740.0
1733756482.358,30.24,39.75,25.0,20.61,35.57,6288544,24800,29278,1043089.0
1733756482.473,30.24,39.75,25.0,20.61,35.58,6288792,24800,29278,1049618.0
1733756482.589,30.24,39.75,25.0,20.61,35.58,6288896,24800,29278,1025084.0
1733756482.705,30.24,39.75,25.0,20.61,35.58,6289136,24800,29278,1046262.0
1733756482.821,30.24,39.75,25.0,20.61,35.58,6288924,24800,29278,1044186.0
1733756482.936,30.24,39.75,25.0,20.61,35.59,6288208,24800,29278,1041684.0
1733756483.052,30.24,39.75,25.0,20.61,35.59,6288560,24800,29278,1030821.0
1733756483.168,30.24,39.74,25.0,20.6,35.59,6289056,24800,29278,1043515.0
1733756483.284,30.24,39.74,25.0,20.6,35.59,6288552,24800,29278,1047605.0
1733756483.399,30.24,39.74,25.0,20.6,35.6,6288036,24800,29278,1034665.0
1733756483.515,30.24,39.74,25.0,20.6,35.6,6287028,24800,29278,1011594.0
1733756483.631,30.24,39.74,24.99,20.6,35.6,6286520,24800,29278,1038022.0
1733756483.747,30.24,39.74,24.99,20.6,35.61,6286156,24800,29278,1041319.0
1733756483.863,30.24,39.74,24.99,20.6,35.61,6285752,24800,29278,1042783.0
1733756483.979,30.24,39.73,24.99,20.6,35.61,6285140,24800,29278,1048336.0
1733756484.094,30.24,39.73,24.99,20.6,35.61,6284988,24800,29278,1037108.0
1733756484.21,30.24,39.73,24.99,20.6,35.62,6284732,24800,29278,1044187.0
1733756484.326,30.24,39.73,24.99,20.6,35.62,6284724,24800,29278,1039669.0
1733756484.441,30.24,39.73,24.99,20.6,35.62,6284868,24800,29278,1039243.0
1733756484.557,30.24,39.73,24.99,20.6,35.62,6285368,24800,29278,1027280.0
1733756484.673,30.24,39.73,24.99,20.6,35.63,6285364,24800,29278,1043882.0
1733756484.788,30.24,39.73,24.99,20.6,35.63,6284708,24800,29278,1050596.0
1733756484.907,30.24,39.72,24.99,20.6,35.63,6286972,24800,29282,1131039.0
1733756485.022,30.24,39.72,24.99,20.6,35.64,6279556,24800,29282,1132199.0
1733756485.138,30.24,39.72,24.98,20.6,35.64,6280312,24800,29282,1029051.0
1733756485.254,30.24,39.72,24.98,20.6,35.64,6280564,24800,29282,1044186.0
1733756485.37,30.24,39.72,24.98,20.6,35.64,6281824,24800,29282,1044858.0
1733756485.485,30.24,39.72,24.98,20.6,35.65,6283332,24800,29282,1021421.0
1733756485.601,30.24,39.72,24.98,20.6,35.65,6284844,24800,29282,1038938.0
1733756485.717,30.24,39.72,24.98,20.59,35.65,6285704,24800,29282,1039548.0
1733756485.833,30.24,39.71,24.98,20.59,35.65,6286104,24800,29282,1044247.0
1733756485.948,30.24,39.71,24.98,20.59,35.66,6287108,24800,29282,1040037.0
1733756486.064,30.24,39.71,24.98,20.59,35.66,6288112,24800,29282,1033506.0
1733756486.18,30.24,39.71,24.98,20.59,35.66,6287964,24800,29282,1047848.0
