Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733758026.247,30.15,40.02,25.02,20.32,35.25,6294436,24820,33251,244383.0
1733758026.364,30.16,40.02,25.02,20.32,35.25,6293784,24820,33251,828307.0
1733758026.48,30.16,40.02,25.02,20.32,35.25,6293928,24820,33251,1159725.0
1733758026.596,30.16,40.01,25.02,20.32,35.25,6293928,24820,33251,1166441.0
1733758026.712,30.16,40.01,25.02,20.32,35.26,6293928,24820,33251,1157955.0
1733758026.828,30.16,40.01,25.02,20.32,35.26,6293928,24820,33251,1148618.0
1733758026.944,30.16,40.01,25.02,20.32,35.26,6293776,24820,33251,1174314.0
1733758027.06,30.16,40.01,25.02,20.32,35.26,6293524,24820,33251,1165768.0
1733758027.176,30.16,40.01,25.02,20.32,35.26,6292872,24820,33251,1158810.0
1733758027.292,30.16,40.01,25.02,20.32,35.26,6291708,24820,33251,1145261.0
1733758027.407,30.16,40.01,25.02,20.32,35.27,6292104,24820,33251,1027585.0
1733758027.523,30.16,40.01,25.01,20.32,35.27,6292096,24820,33254,1052427.0
1733758027.639,30.16,40.01,25.01,20.32,35.27,6289100,24820,33258,1234738.0
1733758027.755,30.16,40.01,25.01,20.32,35.27,6288944,24820,33258,1042661.0
1733758027.871,30.16,40.0,25.01,20.32,35.27,6289696,24820,33258,1054990.0
1733758027.987,30.16,40.0,25.01,20.32,35.27,6289840,24820,33258,1071652.0
1733758028.102,30.16,40.0,25.01,20.32,35.28,6290592,24820,33258,1037840.0
1733758028.218,30.16,40.0,25.01,20.32,35.28,6291340,24820,33258,1049436.0
1733758028.334,30.16,40.0,25.01,20.32,35.28,6292300,24820,33258,1042416.0
1733758028.45,30.16,40.0,25.01,20.32,35.28,6291840,24820,33258,1047239.0
1733758028.566,30.16,40.0,25.01,20.32,35.28,6290680,24820,33258,1046933.0
1733758028.682,30.16,40.0,25.01,20.32,35.29,6291072,24820,33258,1054379.0
1733758028.798,30.16,40.0,25.01,20.32,35.29,6290920,24820,33258,1037230.0
1733758028.913,30.16,40.0,25.01,20.32,35.29,6290916,24820,33258,1034360.0
1733758029.029,30.16,40.0,25.01,20.32,35.29,6290912,24820,33258,1048092.0
1733758029.145,30.16,40.0,25.01,20.32,35.29,6290808,24820,33258,1045225.0
1733758029.261,30.16,39.99,25.01,20.31,35.29,6291060,24820,33258,1040586.0
1733758029.377,30.16,39.99,25.01,20.31,35.29,6291312,24820,33258,1039670.0
1733758029.492,30.16,39.99,25.02,20.31,35.29,6291312,24820,33258,1031431.0
1733758029.608,30.16,39.99,25.02,20.31,35.29,6291312,24820,33260,1050473.0
1733758029.724,30.16,39.99,25.02,20.31,35.29,6291312,24820,33260,1046017.0
1733758029.84,30.16,39.99,25.02,20.31,35.29,6291412,24820,33260,1049314.0
1733758029.956,30.16,39.99,25.02,20.31,35.29,6290652,24820,33260,1048033.0
1733758030.072,30.16,39.99,25.02,20.31,35.29,6292156,24820,33260,1051267.0
1733758030.188,30.16,39.99,25.02,20.31,35.29,6292904,24820,33260,1043881.0
1733758030.304,30.16,39.99,25.02,20.31,35.29,6293904,24820,33260,1049985.0
1733758030.42,30.16,39.99,25.02,20.31,35.3,6294656,24820,33260,1031980.0
1733758030.535,30.16,39.99,25.02,20.31,35.3,6294644,24820,33260,1059811.0
1733758030.652,30.16,39.98,25.02,20.31,35.3,6294996,24820,33260,1029233.0
1733758030.768,30.16,39.98,25.02,20.31,35.3,6294228,24820,33260,1060484.0
1733758030.884,30.16,39.98,25.02,20.31,35.3,6294324,24820,33260,1040586.0
1733758031.0,30.16,39.98,25.02,20.31,35.3,6294712,24820,33260,1037778.0
1733758031.116,30.16,39.98,25.02,20.31,35.31,6294952,24820,33260,1047177.0
1733758031.232,30.16,39.98,25.01,20.31,35.31,6294904,24820,33260,1037839.0
1733758031.347,30.16,39.98,25.01,20.31,35.31,6294832,24820,33300,1053586.0
1733758031.464,30.16,39.98,25.01,20.31,35.31,6294672,24820,33300,1036985.0
1733758031.579,30.16,39.98,25.01,20.31,35.31,6295164,24820,33300,1055845.0
1733758031.695,30.16,39.98,25.01,20.31,35.32,6294800,24820,33300,1035580.0
1733758031.811,30.16,39.98,25.01,20.31,35.32,6294640,24820,33300,1042966.0
1733758031.927,30.16,39.97,25.01,20.31,35.32,6294632,24820,33300,1043272.0
1733758032.043,30.16,39.97,25.01,20.31,35.32,6295080,24820,33300,1055661.0
1733758032.158,30.16,39.97,25.01,20.31,35.32,6294608,24820,33300,1049802.0
1733758032.274,30.16,39.97,25.01,20.31,35.32,6294700,24820,33300,1032895.0
1733758032.39,30.16,39.97,25.01,20.31,35.33,6294840,24820,33300,1042967.0
1733758032.506,30.16,39.97,25.01,20.3,35.33,6294624,24820,33300,1039913.0
1733758032.622,30.16,39.97,25.01,20.3,35.33,6294616,24820,33300,1042784.0
1733758032.738,30.16,39.97,25.01,20.3,35.33,6295116,24820,33303,1041196.0
1733758032.853,30.16,39.97,25.01,20.3,35.33,6295216,24820,33303,1043026.0
1733758032.969,30.16,39.97,25.01,20.3,35.33,6294960,24820,33303,1030943.0
1733758033.085,30.16,39.97,25.01,20.3,35.34,6294952,24820,33303,1048826.0
1733758033.201,30.16,39.97,25.01,20.3,35.34,6294844,24820,33303,1047483.0
1733758033.317,30.16,39.96,25.01,20.3,35.34,6294692,24820,33303,1046322.0
1733758033.432,30.16,39.96,25.01,20.3,35.34,6294332,24820,33303,1047971.0
1733758033.548,30.16,39.96,25.0,20.3,35.34,6294584,24820,33303,1047604.0
1733758033.664,30.16,39.96,25.0,20.3,35.35,6294328,24820,33303,1024473.0
1733758033.78,30.16,39.96,25.0,20.3,35.35,6294072,24820,33303,1037962.0
1733758033.895,30.16,39.96,25.0,20.3,35.35,6293920,24820,33303,1044247.0
1733758034.011,30.16,39.96,25.0,20.3,35.35,6293408,24820,33303,1047056.0
1733758034.127,30.16,39.96,25.0,20.3,35.35,6292900,24820,33303,1043760.0
1733758034.242,30.16,39.96,25.0,20.3,35.35,6291892,24820,33303,1043881.0
1733758034.358,30.16,39.96,25.0,20.3,35.36,6291136,24820,33303,1046384.0
1733758034.474,30.16,39.96,25.0,20.3,35.36,6290880,24820,33303,1041807.0
1733758034.589,30.16,39.96,25.0,20.3,35.36,6291272,24820,33303,1028988.0
1733758034.705,30.16,39.95,25.0,20.3,35.36,6291624,24820,33306,1045713.0
1733758034.821,30.16,39.95,25.0,20.3,35.36,6292376,24820,33306,1027036.0
1733758034.937,30.16,39.95,25.0,20.3,35.36,6292772,24820,33306,1046933.0
1733758035.053,30.16,39.95,25.0,20.3,35.36,6292772,24820,33306,1043516.0
1733758035.168,30.16,39.95,25.0,20.3,35.36,6292772,24820,33306,1051633.0
1733758035.284,30.16,39.95,25.01,20.3,35.36,6292772,24820,33306,1040463.0
1733758035.4,30.16,39.95,25.01,20.3,35.36,6292772,24820,33306,1029539.0
1733758035.516,30.16,39.95,25.01,20.3,35.36,6292772,24820,33306,1044248.0
1733758035.632,30.16,39.95,25.01,20.3,35.36,6293524,24820,33306,1040280.0
1733758035.747,30.16,39.95,25.02,20.3,35.36,6294028,24820,33306,1035215.0
1733758035.863,30.16,39.95,25.02,20.3,35.36,6294784,24820,33306,1041013.0
1733758035.979,30.16,39.95,25.02,20.3,35.36,6294784,24820,33306,1041623.0
1733758036.095,30.16,39.94,25.02,20.3,35.35,6294132,24820,33306,1041379.0
1733758036.211,30.16,39.94,25.02,20.29,35.35,6294280,24820,33306,1033933.0
1733758036.327,30.16,39.94,25.03,20.29,35.35,6293880,24820,33306,1022520.0
1733758036.442,30.16,39.94,25.03,20.29,35.35,6294276,24820,33306,1043759.0
1733758036.558,30.16,39.94,25.03,20.29,35.35,6294528,24820,33306,1045102.0
1733758036.674,30.16,39.94,25.03,20.29,35.35,6294128,24820,33306,1031980.0
1733758036.79,30.16,39.94,25.03,20.29,35.35,6295028,24820,33306,1040952.0
1733758036.905,30.16,39.94,25.04,20.29,35.35,6294624,24820,33306,1043882.0
1733758037.021,30.16,39.94,25.04,20.29,35.35,6295276,24820,33306,1054196.0
1733758037.137,30.16,39.94,25.04,20.29,35.35,6296276,24820,33306,1030271.0
1733758037.253,30.16,39.94,25.04,20.29,35.35,6297132,24820,33306,1041441.0
1733758037.368,30.16,39.94,25.04,20.29,35.35,6297444,24820,33306,1054684.0
1733758037.484,30.16,39.93,25.04,20.29,35.35,6298300,24820,33306,1045407.0
1733758037.6,30.16,39.93,25.04,20.29,35.35,6297896,24820,33306,1044249.0
1733758037.716,30.16,39.93,25.04,20.29,35.35,6294984,24820,33310,1233639.0
1733758037.832,30.16,39.93,25.04,20.29,35.35,6295236,24820,33310,1049558.0
1733758037.948,30.16,39.93,25.04,20.29,35.36,6296556,24820,33310,1034665.0
1733758038.064,30.16,39.93,25.04,20.29,35.36,6296064,24820,33310,1054807.0
1733758038.18,30.16,39.93,25.04,20.29,35.36,6297512,24820,33310,1027036.0
1733758038.296,30.16,39.93,25.04,20.29,35.36,6297764,24820,33310,1042782.0
1733758038.411,30.16,39.93,25.04,20.29,35.36,6297964,24820,33310,1023069.0
1733758038.527,30.16,39.93,25.04,20.29,35.37,6298112,24820,33310,1030699.0
1733758038.643,30.16,39.93,25.04,20.29,35.37,6298000,24820,33310,1032772.0
1733758038.759,30.16,39.93,25.04,20.29,35.37,6297848,24820,33310,1019590.0
1733758038.874,30.16,39.92,25.03,20.29,35.37,6298144,24820,33310,1029417.0
1733758038.99,30.16,39.92,25.03,20.29,35.37,6298380,24820,33310,1042539.0
1733758039.107,30.16,39.92,25.03,20.29,35.37,6298164,24820,33310,1033567.0
1733758039.222,30.16,39.92,25.03,20.29,35.38,6298152,24820,33310,1018002.0
1733758039.338,30.16,39.92,25.03,20.29,35.38,6298144,24820,33310,1040830.0
1733758039.454,30.16,39.92,25.03,20.29,35.38,6298128,24820,33310,1040952.0
1733758039.569,30.16,39.92,25.03,20.29,35.38,6298120,24820,33310,1029111.0
1733758039.685,30.16,39.92,25.03,20.29,35.38,6298068,24820,33310,1040158.0
1733758039.801,30.16,39.92,25.03,20.29,35.38,6298060,24820,33311,1050901.0
1733758039.917,30.16,39.92,25.03,20.29,35.39,6298052,24820,33311,1044980.0
1733758040.037,30.16,39.92,25.03,20.29,35.39,6298352,24820,33311,1208311.0
1733758040.153,30.16,39.91,25.03,20.29,35.39,6298204,24820,33311,1115108.0
1733758040.269,30.16,39.91,25.03,20.29,35.39,6297448,24820,33311,1030577.0
1733758040.385,30.16,39.91,25.03,20.28,35.39,6297692,24820,33311,1054624.0
1733758040.501,30.16,39.91,25.03,20.28,35.4,6297332,24820,33311,1049252.0
1733758040.617,30.16,39.91,25.03,20.28,35.4,6297180,24820,33311,1026853.0
1733758040.732,30.16,39.91,25.03,20.28,35.4,6296928,24820,33311,1017514.0
1733758040.848,30.16,39.91,25.03,20.28,35.4,6296924,24820,33311,1019468.0
1733758040.964,30.16,39.91,25.03,20.28,35.4,6296560,24820,33311,1037106.0
1733758041.08,30.16,39.91,25.03,20.28,35.4,6296556,24820,33311,1027647.0
1733758041.196,30.16,39.91,25.03,20.28,35.41,6296400,24820,33311,1038023.0
1733758041.311,30.16,39.91,25.02,20.28,35.41,6296396,24820,33311,1022518.0
1733758041.427,30.16,39.91,25.02,20.28,35.41,6296140,24820,33311,1025694.0
1733758041.543,30.16,39.9,25.02,20.28,35.41,6296540,24820,33311,1033262.0
1733758041.659,30.16,39.9,25.02,20.28,35.41,6297040,24820,33311,1030514.0
1733758041.774,30.16,39.9,25.02,20.28,35.41,6297896,24820,33311,1030759.0
1733758041.89,30.16,39.9,25.02,20.28,35.42,6297996,24820,33311,1027891.0
1733758042.007,30.16,39.9,25.02,20.28,35.42,6298244,24820,33311,1027951.0
1733758042.122,30.16,39.9,25.02,20.28,35.42,6298032,24820,33311,1038938.0
1733758042.238,30.16,39.9,25.02,20.28,35.42,6298232,24820,33311,1042356.0
1733758042.354,30.16,39.9,25.02,20.28,35.42,6298492,24820,33312,1037412.0
1733758042.469,30.16,39.9,25.02,20.28,35.42,6298172,24820,33312,1034237.0
1733758042.585,30.16,39.9,25.02,20.28,35.43,6298228,24820,33312,1027708.0
1733758042.701,30.16,39.9,25.02,20.28,35.43,6298204,24820,33312,1036069.0
1733758042.817,30.16,39.9,25.02,20.28,35.43,6298592,24820,33315,1027280.0
1733758042.933,30.16,39.9,25.02,20.28,35.43,6298500,24820,33315,1013120.0
