Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733757358.197,30.18,39.73,25.14,20.78,35.05,6288576,24813,31390,197082.0
1733757358.359,30.18,39.73,25.14,20.78,35.05,6288828,24813,31414,198669.0
1733757358.522,30.18,39.73,25.14,20.78,35.05,6288828,24813,31414,184021.0
1733757358.684,30.18,39.72,25.14,20.78,35.05,6288828,24813,31415,195861.0
1733757358.846,30.18,39.72,25.14,20.78,35.05,6288576,24813,31415,197204.0
1733757358.976,30.18,39.72,25.14,20.78,35.05,6288176,24813,31415,214661.0
1733757359.093,30.18,39.72,25.14,20.78,35.05,6288176,24813,31415,861264.0
1733757359.208,30.18,39.72,25.14,20.78,35.05,6288320,24813,31415,1162962.0
1733757359.324,30.18,39.72,25.14,20.78,35.05,6288572,24813,31415,1171383.0
1733757359.44,30.18,39.72,25.15,20.78,35.05,6288824,24813,31415,1170285.0
1733757359.556,30.18,39.72,25.15,20.78,35.05,6289076,24813,31415,1157346.0
1733757359.672,30.18,39.72,25.15,20.78,35.05,6290336,24813,31415,1162594.0
1733757359.788,30.18,39.72,25.15,20.78,35.05,6291948,24813,31415,1160520.0
1733757359.904,30.18,39.72,25.16,20.78,35.04,6291844,24813,31417,1163938.0
1733757360.026,30.18,39.71,25.16,20.78,35.04,6291916,24813,31417,1238766.0
1733757360.141,30.18,39.71,25.16,20.78,35.04,6291560,24813,31417,1231075.0
1733757360.257,30.18,39.71,25.16,20.78,35.04,6291560,24813,31417,1044675.0
1733757360.373,30.18,39.71,25.17,20.78,35.04,6290908,24813,31417,1045408.0
1733757360.489,30.18,39.71,25.17,20.78,35.04,6290044,24813,31417,1028623.0
1733757360.604,30.18,39.71,25.17,20.78,35.04,6290292,24813,31417,1043942.0
1733757360.72,30.18,39.71,25.17,20.78,35.04,6290040,24813,31417,1048338.0
1733757360.836,30.18,39.71,25.18,20.78,35.04,6290396,24813,31417,1052548.0
1733757360.952,30.18,39.71,25.18,20.78,35.04,6290292,24813,31417,1044431.0
1733757361.067,30.18,39.71,25.18,20.77,35.04,6290396,24813,31417,1034116.0
1733757361.183,30.18,39.7,25.18,20.77,35.03,6289888,24813,31417,1049558.0
1733757361.299,30.18,39.7,25.19,20.77,35.03,6291544,24813,31417,1044492.0
1733757361.415,30.18,39.7,25.19,20.77,35.03,6292152,24813,31417,1029660.0
1733757361.531,30.18,39.7,25.19,20.77,35.03,6293156,24813,31417,1041502.0
1733757361.646,30.18,39.7,25.19,20.77,35.03,6292856,24813,31417,1037229.0
1733757361.762,30.18,39.7,25.19,20.77,35.03,6293416,24813,31417,1041623.0
1733757361.878,30.18,39.7,25.2,20.77,35.03,6292760,24813,31417,1037778.0
1733757361.994,30.18,39.7,25.2,20.77,35.03,6292000,24813,31417,1535275.0
1733757362.112,30.18,39.7,25.2,20.77,35.03,6294916,24813,31421,1095029.0
1733757362.228,30.18,39.7,25.2,20.77,35.03,6292880,24813,31421,1193356.0
1733757362.344,30.18,39.7,25.21,20.77,35.03,6292476,24813,31421,1045773.0
1733757362.46,30.18,39.69,25.21,20.77,35.02,6292920,24813,31421,1026121.0
1733757362.576,30.18,39.69,25.21,20.77,35.02,6293204,24813,31421,1047239.0
1733757362.692,30.18,39.69,25.21,20.77,35.02,6293244,24813,31499,1056271.0
1733757362.808,30.18,39.69,25.22,20.77,35.02,6293088,24813,31499,1057676.0
1733757362.924,30.18,39.69,25.22,20.77,35.02,6292832,24813,31499,1029233.0
1733757363.04,30.18,39.69,25.22,20.77,35.02,6292572,24813,31499,1059323.0
1733757363.156,30.18,39.69,25.22,20.77,35.02,6292316,24813,31499,1044431.0
1733757363.272,30.18,39.69,25.23,20.77,35.02,6291808,24813,31499,1050779.0
1733757363.388,30.18,39.69,25.23,20.77,35.02,6291948,24813,31499,1040341.0
1733757363.504,30.18,39.69,25.23,20.77,35.02,6291292,24813,31499,1032957.0
