Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733756914.291,30.2,39.49,25.26,20.97,35.05,6283988,24806,30286,186890.0
1733756914.422,30.2,39.49,25.26,20.97,35.05,6284240,24806,30286,253478.0
1733756914.538,30.2,39.49,25.26,20.97,35.05,6284240,24806,30286,1049374.0
1733756914.654,30.2,39.49,25.26,20.97,35.05,6284240,24806,30286,1160642.0
1733756914.77,30.2,39.5,25.26,20.97,35.05,6284092,24806,30286,1147214.0
1733756914.886,30.2,39.5,25.26,20.97,35.05,6284344,24806,30286,1167477.0
1733756915.002,30.2,39.5,25.26,20.97,35.05,6284340,24806,30286,1170225.0
1733756915.118,30.2,39.5,25.26,20.97,35.05,6284592,24806,30286,1156063.0
1733756915.233,30.2,39.51,25.26,20.97,35.05,6284604,24806,30286,1161131.0
1733756915.349,30.2,39.51,25.25,20.97,35.04,6284620,24806,30286,1164914.0
1733756915.465,30.2,39.51,25.25,20.97,35.04,6284728,24806,30286,1150326.0
1733756915.581,30.2,39.51,25.25,20.97,35.04,6284976,24806,30286,1034421.0
1733756915.697,30.2,39.51,25.25,20.97,35.04,6285580,24806,30286,1041502.0
1733756915.812,30.2,39.52,25.25,20.97,35.04,6285580,24806,30286,1026242.0
1733756915.928,30.2,39.52,25.25,20.97,35.04,6285320,24806,30286,1044919.0
1733756916.044,30.2,39.52,25.25,20.97,35.04,6285060,24806,30286,1052976.0
1733756916.16,30.2,39.52,25.25,20.97,35.04,6284448,24806,30286,1047483.0
1733756916.276,30.2,39.53,25.25,20.97,35.04,6284296,24806,30286,1042356.0
1733756916.391,30.2,39.53,25.25,20.97,35.04,6283788,24806,30286,1028073.0
1733756916.507,30.2,39.53,25.25,20.96,35.03,6283280,24806,30286,1048947.0
1733756916.623,30.2,39.53,25.25,20.96,35.03,6282920,24806,30286,1049619.0
1733756916.739,30.2,39.53,25.25,20.96,35.03,6283272,24806,30286,1046812.0
1733756916.854,30.2,39.54,25.25,20.96,35.03,6283772,24806,30286,1035153.0
1733756916.97,30.2,39.54,25.25,20.96,35.03,6284516,24806,30286,1043882.0
1733756917.087,30.2,39.54,25.25,20.96,35.03,6285772,24806,30286,1038633.0
1733756917.202,30.2,39.54,25.25,20.96,35.03,6286168,24806,30286,1048215.0
