Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733754776.63,30.74,40.81,24.13,21.25,36.76,6268748,24603,24772,1172787.0
1733754776.746,30.74,40.81,24.14,21.25,36.76,6268712,24603,24772,1174436.0
1733754776.862,30.74,40.8,24.15,21.25,36.76,6268768,24603,24772,1161068.0
1733754776.978,30.74,40.8,24.16,21.25,36.75,6268756,24603,24772,1168577.0
1733754777.093,30.74,40.8,24.16,21.25,36.75,6268688,24603,24772,1170712.0
1733754777.209,30.74,40.79,24.17,21.25,36.75,6268432,24603,24772,1167111.0
1733754777.325,30.74,40.79,24.18,21.24,36.74,6268760,24603,24772,1164488.0
1733754777.441,30.74,40.79,24.19,21.24,36.74,6268960,24603,24772,1167904.0
1733754777.558,30.74,40.78,24.2,21.24,36.74,6269244,24603,24772,1218442.0
1733754777.674,30.74,40.78,24.21,21.24,36.73,6268992,24603,24772,1210019.0
1733754777.791,30.74,40.78,24.21,21.24,36.73,6269340,24603,24772,1219540.0
1733754777.907,30.74,40.78,24.22,21.24,36.73,6269332,24603,24772,1218930.0
1733754778.023,30.74,40.77,24.23,21.24,36.72,6269032,24603,24772,1211728.0
1733754778.14,30.74,40.77,24.24,21.23,36.72,6269028,24603,24772,1218686.0
1733754778.256,30.74,40.76,24.25,21.23,36.72,6269168,24603,24772,1203976.0
1733754778.372,30.74,40.76,24.26,21.23,36.71,6269412,24603,24772,1225705.0
1733754778.489,30.74,40.76,24.27,21.23,36.71,6268796,24603,24772,1199582.0
1733754778.605,30.74,40.75,24.27,21.23,36.71,6269596,24603,24772,1197750.0
1733754778.721,30.74,40.75,24.28,21.23,36.7,6268944,24603,24772,1212888.0
1733754778.838,30.74,40.75,24.29,21.23,36.7,6269016,24603,24772,1201840.0
1733754778.954,30.74,40.74,24.3,21.23,36.7,6269256,24603,24772,1188901.0
1733754779.071,30.74,40.74,24.31,21.22,36.69,6269048,24603,24772,1206540.0
1733754779.187,30.74,40.74,24.32,21.22,36.69,6268896,24603,24772,1197690.0
1733754779.303,30.74,40.73,24.32,21.22,36.69,6268640,24603,24772,1221126.0
1733754779.42,30.74,40.73,24.33,21.22,36.68,6268384,24603,24772,1196775.0
1733754779.537,30.74,40.72,24.34,21.22,36.68,6267624,24603,24772,1192929.0
1733754779.653,30.74,40.72,24.35,21.22,36.67,6267264,24603,24772,1203000.0
1733754779.769,30.74,40.72,24.36,21.22,36.67,6267112,24603,24772,1190427.0
1733754779.885,30.74,40.71,24.37,21.22,36.67,6267104,24603,24772,1202877.0
1733754780.002,30.74,40.71,24.38,21.21,36.67,6266848,24603,24772,1197019.0
1733754780.119,30.74,40.71,24.38,21.21,36.66,6266588,24603,24772,1398617.0
1733754780.235,30.74,40.71,24.39,21.21,36.66,6265828,24603,24772,1195858.0
1733754780.352,30.75,40.7,24.4,21.21,36.66,6265572,24603,24772,1198544.0
1733754780.468,30.75,40.7,24.41,21.21,36.65,6264812,24603,24772,1185728.0
1733754780.585,30.75,40.69,24.41,21.21,36.66,6265564,24603,24776,1383114.0
1733754780.701,30.75,40.69,24.41,21.21,36.66,6267076,24603,24776,1212399.0
1733754780.817,30.75,40.69,24.41,21.2,36.67,6267832,24603,24776,1220151.0
1733754780.933,30.75,40.68,24.41,21.2,36.68,6268080,24603,24776,1197628.0
1733754781.05,30.75,40.68,24.4,21.2,36.69,6267844,24603,24776,1208249.0
1733754781.166,30.75,40.68,24.4,21.2,36.69,6267976,24603,24776,1184507.0
1733754781.282,30.75,40.68,24.4,21.2,36.7,6267576,24603,24776,1210080.0
1733754781.398,30.75,40.67,24.4,21.2,36.71,6267320,24603,24776,1199094.0
1733754781.515,30.75,40.67,24.4,21.2,36.71,6267216,24603,24776,1209102.0
1733754781.631,30.75,40.67,24.39,21.2,36.72,6266564,24603,24776,1216245.0
1733754781.748,30.75,40.66,24.39,21.19,36.73,6266456,24603,24776,1182126.0
1733754781.864,30.75,40.66,24.39,21.19,36.73,6266200,24603,24776,1189694.0
1733754781.981,30.75,40.65,24.39,21.19,36.74,6266196,24603,24776,1214536.0
1733754782.097,30.75,40.65,24.39,21.19,36.75,6266296,24603,24776,1214535.0
1733754782.213,30.75,40.65,24.38,21.19,36.76,6267048,24603,24776,1204343.0
1733754782.33,30.75,40.64,24.38,21.19,36.76,6266940,24603,24776,1201230.0
1733754782.446,30.75,40.64,24.38,21.19,36.77,6267188,24603,24776,1218991.0
1733754782.562,30.75,40.64,24.38,21.19,36.78,6267288,24603,24776,1188901.0
1733754782.679,30.75,40.63,24.38,21.18,36.78,6267288,24603,24776,1183040.0
1733754782.796,30.75,40.63,24.37,21.18,36.79,6266168,24603,24776,1220701.0
1733754782.912,30.75,40.63,24.37,21.18,36.8,6266412,24603,24776,1216000.0
1733754783.029,30.75,40.62,24.37,21.18,36.8,6266156,24603,24776,1202024.0
1733754783.145,30.75,40.62,24.37,21.18,36.81,6267664,24603,24776,1199459.0
1733754783.261,30.75,40.62,24.37,21.18,36.82,6267008,24603,24776,1190365.0
1733754783.378,30.75,40.61,24.36,21.18,36.83,6267760,24603,24776,1181882.0
1733754783.494,30.75,40.61,24.36,21.18,36.83,6268512,24603,24776,1186216.0
1733754783.61,30.75,40.61,24.36,21.17,36.84,6269512,24603,24776,1210079.0
1733754783.727,30.75,40.6,24.36,21.17,36.85,6270512,24603,24776,1201352.0
1733754783.843,30.75,40.6,24.36,21.17,36.85,6271012,24603,24776,1199094.0
1733754783.959,30.75,40.59,24.35,21.17,36.86,6271068,24603,24776,1206784.0
1733754784.076,30.75,40.59,24.35,21.17,36.87,6271316,24603,24776,1186765.0
1733754784.193,30.75,40.59,24.35,21.17,36.87,6269488,24603,24776,1320858.0
1733754784.309,30.75,40.58,24.35,21.17,36.88,6269584,24603,24776,1321163.0
1733754784.425,30.75,40.58,24.35,21.17,36.89,6269220,24603,24776,1330503.0
1733754784.541,30.75,40.58,24.35,21.16,36.89,6269972,24603,24776,1317196.0
1733754784.657,30.75,40.57,24.35,21.16,36.89,6270620,24603,24776,1318234.0
1733754784.774,30.75,40.57,24.36,21.16,36.89,6270216,24603,24776,1326412.0
1733754784.89,30.75,40.57,24.37,21.16,36.88,6270356,24603,24776,1337705.0
1733754785.006,30.75,40.56,24.38,21.16,36.88,6270204,24603,24776,1322628.0
1733754785.122,30.75,40.56,24.39,21.16,36.88,6270452,24603,24776,1313779.0
1733754785.238,30.75,40.56,24.4,21.16,36.87,6269944,24603,24776,1320980.0
1733754785.355,30.75,40.55,24.41,21.16,36.87,6269916,24603,24776,1328549.0
1733754785.471,30.75,40.55,24.41,21.15,36.87,6269904,24603,24776,1328793.0
1733754785.587,30.75,40.55,24.42,21.15,36.86,6269544,24603,24776,1308590.0
1733754785.703,30.75,40.54,24.43,21.15,36.86,6270296,24603,24779,1315427.0
1733754785.82,30.75,40.54,24.44,21.15,36.86,6271508,24603,24779,1314572.0
1733754785.936,30.75,40.54,24.45,21.15,36.85,6271144,24603,24779,1334408.0
1733754786.052,30.75,40.53,24.45,21.15,36.85,6271536,24603,24783,1308407.0
1733754786.168,30.75,40.53,24.46,21.14,36.85,6270776,24603,24783,1307980.0
1733754786.285,30.75,40.53,24.47,21.14,36.84,6271436,24603,24783,1315487.0
1733754786.402,30.75,40.52,24.48,21.14,36.84,6271180,24603,24783,1328061.0
1733754786.518,30.75,40.52,24.49,21.14,36.84,6271768,24603,24783,1341854.0
1733754786.634,30.75,40.52,24.49,21.14,36.85,6271616,24603,24783,1337705.0
1733754786.75,30.75,40.51,24.49,21.14,36.85,6271208,24603,24783,1328427.0
1733754786.866,30.75,40.51,24.48,21.14,36.86,6271308,24603,24783,1325618.0
1733754786.983,30.75,40.51,24.48,21.14,36.87,6271552,24603,24783,1337338.0
1733754787.099,30.75,40.5,24.48,21.13,36.87,6271340,24603,24783,1344235.0
1733754787.215,30.75,40.5,24.48,21.13,36.88,6271332,24603,24783,1325680.0
1733754787.331,30.75,40.49,24.48,21.13,36.89,6271424,24603,24783,1334104.0
1733754787.448,30.75,40.49,24.47,21.13,36.89,6271416,24603,24783,1326412.0
1733754787.564,30.75,40.49,24.47,21.13,36.9,6271304,24603,24783,1334713.0
1733754787.68,30.75,40.48,24.47,21.13,36.91,6271288,24603,24783,1331906.0
1733754787.797,30.75,40.48,24.47,21.12,36.92,6271756,24603,24783,1337826.0
1733754787.913,30.75,40.48,24.47,21.12,36.92,6271648,24603,24783,1322324.0
1733754788.029,30.75,40.47,24.47,21.12,36.93,6271748,24603,24783,1327694.0
1733754788.145,30.75,40.47,24.47,21.12,36.93,6271496,24603,24783,1330440.0
1733754788.262,30.75,40.47,24.48,21.12,36.93,6271136,24603,24783,1342038.0
1733754788.378,30.75,40.46,24.49,21.12,36.92,6271648,24603,24783,1322628.0
1733754788.494,30.75,40.46,24.49,21.12,36.92,6271476,24603,24783,1325681.0
1733754788.61,30.75,40.46,24.5,21.12,36.91,6271532,24603,24783,1319272.0
1733754788.726,30.75,40.45,24.51,21.11,36.91,6271520,24603,24783,1318661.0
1733754788.843,30.75,40.45,24.52,21.11,36.91,6271760,24603,24783,1319394.0
1733754788.959,30.75,40.45,24.53,21.11,36.9,6271940,24603,24783,1335507.0
1733754789.075,30.75,40.44,24.54,21.11,36.9,6271572,24603,24783,1318660.0
1733754789.192,30.75,40.44,24.54,21.11,36.9,6271920,24603,24783,1323544.0
1733754789.308,30.75,40.44,24.55,21.11,36.89,6271664,24603,24783,1329892.0
1733754789.424,30.75,40.43,24.56,21.1,36.89,6271656,24603,24783,1321164.0
1733754789.54,30.75,40.43,24.57,21.1,36.89,6271400,24603,24783,1318477.0
1733754789.657,30.75,40.43,24.58,21.1,36.89,6270788,24603,24783,1318235.0
1733754789.773,30.75,40.42,24.59,21.1,36.88,6271540,24603,24783,1335140.0
1733754789.889,30.75,40.42,24.59,21.1,36.88,6271636,24603,24783,1332699.0
1733754790.005,30.75,40.42,24.6,21.1,36.88,6271476,24603,24783,1339352.0
1733754790.121,30.75,40.41,24.61,21.1,36.87,6271468,24603,24783,1340695.0
1733754790.238,30.75,40.41,24.62,21.1,36.87,6271564,24603,24783,1353146.0
1733754790.354,30.75,40.41,24.63,21.1,36.87,6271448,24603,24783,1338681.0
1733754790.47,30.75,40.4,24.64,21.09,36.86,6271728,24603,24783,1332455.0
1733754790.587,30.75,40.4,24.64,21.09,36.87,6272428,24603,24787,1414608.0
1733754790.703,30.75,40.4,24.64,21.09,36.87,6272904,24603,24787,1426754.0
1733754790.82,30.75,40.39,24.63,21.09,36.88,6272356,24603,24787,1367184.0
1733754790.936,30.75,40.39,24.63,21.09,36.89,6272100,24603,24787,1356259.0
1733754791.052,30.75,40.39,24.63,21.09,36.9,6271488,24603,24787,1355161.0
1733754791.169,30.75,40.38,24.64,21.09,36.89,6271380,24603,24787,1357051.0
1733754791.285,30.75,40.38,24.65,21.08,36.89,6270980,24603,24787,1375485.0
1733754791.401,30.75,40.38,24.65,21.08,36.89,6270224,24603,24787,1339413.0
1733754791.517,30.75,40.37,24.66,21.08,36.88,6269868,24603,24787,1361447.0
1733754791.633,30.75,40.37,24.67,21.08,36.88,6269468,24603,24787,1343197.0
1733754791.749,30.75,40.37,24.68,21.08,36.88,6269972,24603,24787,1352475.0
1733754791.865,30.75,40.36,24.69,21.08,36.87,6270728,24603,24787,1343869.0
1733754791.981,30.75,40.36,24.69,21.08,36.87,6271880,24603,24787,1353999.0
1733754792.097,30.75,40.36,24.7,21.08,36.87,6271372,24603,24787,1347409.0
1733754792.213,30.75,40.35,24.71,21.08,36.86,6270968,24603,24787,1361325.0
1733754792.33,30.75,40.35,24.72,21.07,36.86,6270860,24603,24787,1354977.0
1733754792.446,30.75,40.35,24.73,21.07,36.86,6271464,24603,24787,1366940.0
