Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733756110.169,30.33,40.86,24.23,20.7,35.52,6282876,24791,28217,1150876.0
1733756110.285,30.33,40.86,24.23,20.7,35.52,6282724,24791,28217,1173703.0
1733756110.401,30.33,40.86,24.23,20.7,35.52,6282676,24791,28217,1143186.0
1733756110.517,30.33,40.85,24.24,20.7,35.52,6282708,24791,28217,1150082.0
1733756110.632,30.33,40.85,24.24,20.7,35.52,6283108,24791,28217,1161680.0
1733756110.748,30.33,40.85,24.24,20.7,35.51,6283448,24791,28217,1146237.0
1733756110.864,30.33,40.85,24.25,20.7,35.51,6283192,24791,28217,1183773.0
1733756110.98,30.33,40.85,24.25,20.7,35.51,6283440,24791,28217,1185178.0
1733756111.097,30.33,40.85,24.26,20.7,35.51,6283936,24791,28217,1191831.0
1733756111.213,30.33,40.84,24.26,20.7,35.51,6284436,24791,28217,1190061.0
1733756111.33,30.33,40.84,24.26,20.7,35.51,6284488,24791,28217,1223934.0
1733756111.446,30.33,40.84,24.27,20.7,35.51,6284676,24791,28217,1199887.0
1733756111.562,30.33,40.84,24.27,20.7,35.5,6284524,24791,28217,1191403.0
1733756111.679,30.33,40.84,24.27,20.7,35.5,6284620,24791,28224,1377194.0
1733756111.795,30.33,40.84,24.28,20.7,35.5,6284412,24791,28224,1171628.0
1733756111.911,30.33,40.84,24.28,20.7,35.5,6284404,24791,28224,1181149.0
1733756112.027,30.33,40.84,24.29,20.69,35.5,6284148,24791,28224,1181577.0
1733756112.144,30.33,40.83,24.29,20.69,35.5,6284148,24791,28228,1198056.0
1733756112.26,30.33,40.83,24.29,20.69,35.5,6284040,24791,28228,1200253.0
1733756112.376,30.33,40.83,24.3,20.69,35.49,6284500,24791,28228,1192257.0
1733756112.492,30.33,40.83,24.3,20.69,35.49,6284672,24791,28228,1201048.0
1733756112.609,30.33,40.83,24.3,20.69,35.49,6284268,24791,28228,1184445.0
1733756112.725,30.33,40.83,24.31,20.69,35.49,6283876,24791,28228,1170651.0
1733756112.842,30.33,40.82,24.31,20.69,35.49,6284020,24791,28230,1187802.0
1733756112.958,30.33,40.82,24.32,20.69,35.49,6283364,24791,28230,1196042.0
1733756113.075,30.33,40.82,24.32,20.69,35.49,6282856,24791,28230,1181394.0
1733756113.191,30.33,40.82,24.32,20.69,35.48,6282348,24791,28230,1230160.0
1733756113.308,30.33,40.82,24.33,20.69,35.48,6281984,24791,28230,1185483.0
1733756113.424,30.33,40.82,24.33,20.69,35.48,6281580,24791,28230,1188657.0
1733756113.541,30.33,40.81,24.33,20.69,35.48,6281192,24791,28230,1186214.0
1733756113.658,30.33,40.81,24.34,20.69,35.48,6280792,24791,28230,1208798.0
1733756113.774,30.33,40.81,24.34,20.69,35.48,6280436,24791,28230,1208188.0
1733756113.89,30.33,40.81,24.35,20.69,35.48,6280036,24791,28230,1201474.0
1733756114.006,30.33,40.81,24.35,20.69,35.47,6280540,24791,28230,1192563.0
1733756114.123,30.33,40.81,24.35,20.69,35.47,6280940,24791,28230,1197202.0
1733756114.239,30.33,40.81,24.36,20.68,35.47,6281792,24791,28230,1202694.0
1733756114.356,30.33,40.8,24.36,20.68,35.47,6282796,24791,28230,1217282.0
1733756114.472,30.33,40.8,24.36,20.68,35.47,6284048,24791,28233,1192075.0
1733756114.589,30.33,40.8,24.37,20.68,35.47,6284292,24791,28233,1192135.0
1733756114.705,30.33,40.8,24.37,20.68,35.47,6283532,24791,28233,1177183.0
1733756114.821,30.33,40.8,24.37,20.68,35.46,6282772,24791,28233,1185483.0
1733756114.938,30.33,40.8,24.38,20.68,35.46,6282516,24791,28233,1190671.0
1733756115.054,30.33,40.8,24.38,20.68,35.46,6282260,24791,28233,1176571.0
1733756115.17,30.33,40.79,24.39,20.68,35.46,6282252,24791,28233,1184507.0
1733756115.287,30.33,40.79,24.39,20.68,35.46,6281492,24791,28233,1194271.0
1733756115.403,30.33,40.79,24.39,20.68,35.46,6281236,24791,28233,1161618.0
1733756115.52,30.33,40.79,24.4,20.68,35.46,6281236,24791,28233,1166074.0
1733756115.636,30.33,40.79,24.4,20.68,35.45,6282384,24791,28233,1189084.0
1733756115.753,30.33,40.79,24.4,20.68,35.45,6282884,24791,28233,1179074.0
1733756115.869,30.33,40.78,24.41,20.68,35.45,6283136,24791,28233,1172909.0
1733756115.985,30.33,40.78,24.41,20.68,35.45,6282984,24791,28233,1170713.0
1733756116.102,30.33,40.78,24.42,20.68,35.45,6282224,24791,28233,1189877.0
1733756116.218,30.33,40.78,24.42,20.68,35.45,6282368,24791,28233,1173887.0
