Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733756332.291,30.3,40.42,24.47,20.65,35.66,6285012,24799,28902,1160154.0
1733756332.407,30.3,40.42,24.47,20.64,35.66,6284612,24799,28902,1168881.0
1733756332.523,30.3,40.42,24.48,20.64,35.66,6284608,24799,28902,1151608.0
1733756332.639,30.3,40.42,24.48,20.64,35.66,6284356,24799,28902,1146238.0
1733756332.755,30.3,40.41,24.48,20.64,35.66,6284100,24799,28902,1147153.0
1733756332.87,30.3,40.41,24.49,20.64,35.66,6283448,24799,28902,1137631.0
1733756332.987,30.3,40.41,24.49,20.64,35.66,6282832,24799,28902,1126157.0
1733756333.103,30.3,40.41,24.49,20.64,35.65,6282972,24799,28902,1173886.0
1733756333.219,30.3,40.41,24.5,20.64,35.65,6282568,24799,28902,1180599.0
1733756333.336,30.3,40.41,24.5,20.64,35.65,6281808,24799,28902,1177305.0
1733756333.452,30.3,40.41,24.5,20.64,35.65,6281044,24799,28902,1204403.0
1733756333.571,30.3,40.4,24.51,20.64,35.65,6285064,24799,28906,1272702.0
1733756333.688,30.3,40.4,24.51,20.64,35.65,6285052,24799,28906,1313596.0
1733756333.804,30.3,40.4,24.51,20.64,35.65,6284540,24799,28906,1169613.0
1733756333.92,30.3,40.4,24.52,20.64,35.65,6284532,24799,28906,1190304.0
1733756334.037,30.3,40.4,24.52,20.64,35.64,6284272,24799,28906,1174558.0
1733756334.153,30.3,40.4,24.52,20.64,35.64,6283760,24799,28906,1196591.0
1733756334.269,30.3,40.4,24.53,20.64,35.64,6283756,24799,28906,1174680.0
1733756334.386,30.3,40.39,24.53,20.64,35.64,6283500,24799,28906,1173948.0
1733756334.502,30.3,40.39,24.53,20.64,35.64,6283244,24799,28906,1168270.0
1733756334.618,30.3,40.39,24.54,20.64,35.64,6282836,24799,28908,1196103.0
1733756334.734,30.3,40.39,24.54,20.64,35.64,6282324,24799,28908,1175229.0
