Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733757221.334,30.22,39.92,25.53,20.54,34.89,6288216,24807,31100,1253232.0
1733757221.45,30.22,39.92,25.53,20.54,34.89,6288216,24807,31100,1140012.0
1733757221.566,30.22,39.92,25.53,20.54,34.9,6287812,24807,31100,1167416.0
1733757221.682,30.22,39.92,25.53,20.54,34.9,6287308,24807,31100,1166989.0
1733757221.798,30.22,39.92,25.53,20.54,34.9,6287200,24807,31100,1160093.0
1733757221.914,30.22,39.92,25.53,20.54,34.9,6286800,24807,31100,1153195.0
1733757222.03,30.22,39.92,25.53,20.54,34.91,6286940,24807,31100,1157467.0
1733757222.146,30.22,39.91,25.53,20.54,34.91,6286568,24807,31100,1156492.0
1733757222.262,30.22,39.91,25.53,20.54,34.91,6286564,24807,31100,1165097.0
1733757222.378,30.23,39.91,25.53,20.54,34.91,6286056,24807,31100,1178281.0
1733757222.495,30.23,39.91,25.53,20.54,34.91,6286808,24807,31100,1185360.0
1733757222.611,30.22,39.91,25.53,20.54,34.92,6287156,24807,31100,1197445.0
1733757222.727,30.22,39.91,25.52,20.54,34.92,6286900,24807,31100,1189695.0
1733757222.844,30.22,39.91,25.52,20.54,34.92,6286644,24807,31100,1201291.0
1733757222.96,30.23,39.91,25.52,20.53,34.92,6286888,24807,31100,1208981.0
1733757223.076,30.23,39.91,25.52,20.53,34.93,6287640,24807,31100,1203122.0
1733757223.193,30.23,39.91,25.52,20.53,34.93,6287636,24807,31104,1200376.0
1733757223.309,30.23,39.9,25.52,20.53,34.93,6287380,24807,31104,1219174.0
1733757223.425,30.23,39.9,25.52,20.53,34.93,6286264,24807,31104,1194759.0
1733757223.542,30.23,39.9,25.52,20.53,34.93,6286004,24807,31104,1193845.0
1733757223.658,30.23,39.9,25.52,20.53,34.94,6285604,24807,31104,1219236.0
1733757223.774,30.23,39.9,25.52,20.53,34.94,6285492,24807,31104,1205075.0
1733757223.89,30.23,39.9,25.52,20.53,34.94,6286096,24807,31104,1193844.0
1733757224.007,30.23,39.9,25.52,20.53,34.94,6285840,24807,31104,1192136.0
1733757224.123,30.23,39.9,25.52,20.53,34.94,6286340,24807,31104,1214597.0
1733757224.24,30.23,39.9,25.52,20.53,34.95,6286736,24807,31104,1202327.0
1733757224.356,30.23,39.89,25.52,20.53,34.95,6288244,24807,31104,1211667.0
1733757224.472,30.23,39.89,25.52,20.53,34.95,6288344,24807,31104,1198728.0
1733757224.589,30.23,39.89,25.51,20.53,34.95,6288592,24807,31104,1202572.0
1733757224.705,30.23,39.89,25.51,20.53,34.96,6288588,24807,31104,1200559.0
1733757224.822,30.23,39.89,25.51,20.53,34.96,6288332,24807,31104,1173642.0
1733757224.938,30.23,39.89,25.51,20.53,34.96,6288076,24807,31104,1208920.0
1733757225.054,30.23,39.89,25.51,20.53,34.96,6288472,24807,31104,1188351.0
1733757225.171,30.23,39.89,25.51,20.53,34.96,6288972,24807,31104,1203550.0
1733757225.287,30.23,39.89,25.51,20.53,34.97,6289472,24807,31104,1195920.0
1733757225.403,30.23,39.89,25.51,20.53,34.97,6290328,24807,31104,1182797.0
1733757225.521,30.23,39.88,25.51,20.53,34.97,6290472,24807,31104,1199277.0
1733757225.637,30.23,39.88,25.51,20.53,34.97,6290420,24807,31104,1219662.0
1733757225.753,30.23,39.88,25.51,20.53,34.98,6290368,24807,31104,1198239.0
1733757225.87,30.23,39.88,25.51,20.53,34.98,6290704,24807,31107,1300473.0
1733757225.986,30.23,39.88,25.51,20.53,34.98,6290300,24807,31110,1203122.0
1733757226.102,30.23,39.88,25.51,20.52,34.98,6290044,24807,31110,1192624.0
1733757226.218,30.23,39.88,25.51,20.52,34.98,6289680,24807,31110,1199094.0
1733757226.335,30.23,39.88,25.51,20.52,34.99,6289780,24807,31110,1198482.0
1733757226.451,30.23,39.88,25.5,20.52,34.99,6289524,24807,31110,1204343.0
1733757226.568,30.23,39.88,25.5,20.52,34.99,6289416,24807,31110,1200193.0
1733757226.684,30.23,39.88,25.5,20.52,34.99,6289512,24807,31110,1228757.0
1733757226.801,30.23,39.87,25.5,20.52,34.99,6289256,24807,31110,1195858.0
1733757226.917,30.23,39.87,25.5,20.52,35.0,6289000,24807,31110,1201474.0
1733757227.033,30.23,39.87,25.5,20.52,35.0,6289000,24807,31110,1217465.0
1733757227.149,30.23,39.87,25.5,20.52,35.0,6289396,24807,31110,1198849.0
1733757227.266,30.23,39.87,25.5,20.52,35.0,6289752,24807,31110,1192808.0
1733757227.382,30.23,39.87,25.5,20.52,35.01,6289744,24807,31110,1186764.0
1733757227.498,30.23,39.87,25.5,20.52,35.01,6289236,24807,31110,1210690.0
1733757227.614,30.23,39.87,25.5,20.52,35.01,6288476,24807,31110,1188962.0
1733757227.731,30.23,39.87,25.5,20.52,35.01,6287716,24807,31128,1202634.0
1733757227.847,30.23,39.86,25.5,20.52,35.01,6286952,24807,31128,1185421.0
1733757227.964,30.23,39.86,25.5,20.52,35.02,6286192,24807,31128,1199827.0
1733757228.08,30.23,39.86,25.5,20.52,35.02,6286188,24807,31128,1197812.0
1733757228.197,30.23,39.86,25.5,20.52,35.02,6286936,24807,31128,1192684.0
1733757228.313,30.23,39.86,25.49,20.52,35.02,6288588,24807,31128,1203916.0
1733757228.429,30.23,39.86,25.49,20.52,35.03,6288184,24807,31128,1215023.0
1733757228.546,30.23,39.86,25.49,20.52,35.03,6289084,24807,31128,1200254.0
1733757228.663,30.23,39.86,25.49,20.52,35.03,6289840,24807,31128,1218930.0
1733757228.78,30.23,39.86,25.49,20.52,35.03,6290252,24807,31128,1223752.0
1733757228.896,30.23,39.86,25.49,20.52,35.03,6290436,24807,31128,1203915.0
1733757229.012,30.23,39.85,25.49,20.52,35.04,6290428,24807,31128,1348813.0
1733757229.129,30.23,39.85,25.49,20.52,35.04,6290080,24807,31128,1328304.0
