Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733757666.32,30.21,39.85,24.82,20.59,35.56,6294400,24814,32316,1168028.0
1733757666.436,30.21,39.85,24.82,20.59,35.56,6294400,24814,32316,1159725.0
1733757666.552,30.21,39.85,24.82,20.59,35.56,6294400,24814,32316,1152891.0
1733757666.668,30.21,39.85,24.82,20.59,35.56,6294400,24814,32316,1144588.0
1733757666.784,30.21,39.85,24.82,20.59,35.56,6293952,24814,32316,1148557.0
1733757666.9,30.21,39.85,24.82,20.59,35.56,6293240,24814,32316,1195859.0
1733757667.016,30.21,39.86,24.82,20.59,35.56,6292832,24814,32316,1177304.0
1733757667.132,30.21,39.86,24.82,20.59,35.56,6292724,24814,32316,1178036.0
1733757667.249,30.21,39.86,24.82,20.59,35.56,6292112,24814,32316,1179075.0
1733757667.365,30.21,39.86,24.82,20.59,35.56,6292172,24814,32316,1186032.0
1733757667.481,30.21,39.86,24.82,20.59,35.55,6292628,24814,32316,1204831.0
1733757667.598,30.21,39.87,24.82,20.59,35.55,6292608,24814,32316,1180112.0
1733757667.714,30.21,39.87,24.82,20.59,35.55,6292224,24814,32316,1174985.0
1733757667.83,30.21,39.87,24.82,20.59,35.55,6291848,24814,32316,1198666.0
1733757667.946,30.21,39.87,24.81,20.59,35.55,6291696,24814,32316,1176632.0
1733757668.063,30.21,39.87,24.81,20.59,35.55,6291688,24814,32316,1176023.0
1733757668.179,30.21,39.87,24.81,20.59,35.55,6291328,24814,32316,1193784.0
1733757668.296,30.21,39.88,24.81,20.59,35.55,6291828,24814,32316,1179379.0
1733757668.412,30.21,39.88,24.81,20.58,35.55,6291068,24814,32316,1188900.0
1733757668.529,30.21,39.88,24.81,20.58,35.55,6291168,24814,32316,1177427.0
1733757668.645,30.21,39.88,24.81,20.58,35.55,6291164,24814,32316,1184201.0
1733757668.762,30.21,39.88,24.81,20.58,35.55,6291412,24814,32316,1192196.0
1733757668.878,30.21,39.88,24.81,20.58,35.55,6290652,24814,32316,1192747.0
1733757668.994,30.21,39.89,24.81,20.58,35.55,6290144,24814,32316,1184994.0
1733757669.111,30.21,39.89,24.81,20.58,35.54,6290896,24814,32316,1187435.0
1733757669.227,30.21,39.89,24.81,20.58,35.54,6291140,24814,32316,1200010.0
1733757669.343,30.21,39.89,24.81,20.58,35.54,6290884,24814,32316,1208005.0
1733757669.46,30.21,39.89,24.81,20.58,35.54,6290776,24814,32316,1194516.0
1733757669.576,30.21,39.9,24.81,20.58,35.54,6291632,24814,32316,1212276.0
1733757669.693,30.21,39.9,24.81,20.58,35.54,6291224,24814,32319,1182127.0
1733757669.809,30.21,39.9,24.81,20.58,35.54,6290864,24814,32319,1207028.0
1733757669.925,30.21,39.9,24.81,20.58,35.54,6291360,24814,32319,1183713.0
1733757670.042,30.21,39.9,24.81,20.58,35.54,6290852,24814,32319,1186886.0
1733757670.158,30.21,39.9,24.81,20.58,35.54,6290848,24814,32321,1180600.0
1733757670.274,30.21,39.91,24.81,20.58,35.54,6290340,24814,32321,1196042.0
1733757670.39,30.21,39.91,24.81,20.58,35.54,6290584,24814,32321,1178769.0
1733757670.507,30.21,39.91,24.8,20.58,35.54,6290224,24814,32321,1168943.0
1733757670.623,30.21,39.91,24.8,20.58,35.53,6289820,24814,32321,1173825.0
1733757670.74,30.21,39.91,24.8,20.58,35.53,6289564,24814,32321,1195553.0
1733757670.856,30.21,39.92,24.8,20.58,35.53,6288956,24814,32321,1184446.0
1733757670.973,30.21,39.92,24.8,20.58,35.53,6287944,24814,32321,1204342.0
1733757671.089,30.21,39.92,24.8,20.57,35.53,6287436,24814,32321,1190060.0
1733757671.205,30.21,39.92,24.8,20.57,35.53,6287284,24814,32322,1203732.0
1733757671.322,30.21,39.92,24.8,20.57,35.53,6287676,24814,32322,1185972.0
1733757671.438,30.21,39.92,24.8,20.57,35.53,6288784,24814,32322,1189389.0
1733757671.554,30.21,39.93,24.8,20.57,35.53,6289184,24814,32322,1191158.0
1733757671.671,30.21,39.93,24.8,20.57,35.53,6289436,24814,32322,1191770.0
1733757671.787,30.21,39.93,24.8,20.57,35.53,6289284,24814,32322,1196653.0
1733757671.904,30.21,39.93,24.8,20.57,35.53,6289236,24814,32322,1209408.0
1733757672.02,30.21,39.93,24.8,20.57,35.53,6288168,24814,32322,1206112.0
1733757672.136,30.21,39.93,24.8,20.57,35.52,6288164,24814,32322,1195798.0
1733757672.253,30.21,39.93,24.8,20.57,35.52,6287512,24814,32322,1176145.0
1733757672.37,30.21,39.94,24.8,20.57,35.52,6287256,24814,32322,1196347.0
1733757672.486,30.21,39.94,24.8,20.57,35.52,6287904,24814,32322,1192685.0
1733757672.602,30.21,39.94,24.8,20.57,35.52,6288256,24814,32322,1196530.0
1733757672.719,30.21,39.94,24.8,20.57,35.52,6288756,24814,32322,1189572.0
1733757672.835,30.21,39.94,24.8,20.57,35.52,6289756,24814,32322,1188962.0
1733757672.951,30.21,39.95,24.8,20.57,35.52,6289748,24814,32322,1208860.0
1733757673.068,30.21,39.95,24.79,20.57,35.52,6289640,24814,32322,1173763.0
1733757673.184,30.21,39.95,24.79,20.57,35.52,6289388,24814,32322,1180417.0
1733757673.3,30.21,39.95,24.79,20.57,35.52,6288232,24814,32322,1206113.0
1733757673.417,30.21,39.95,24.79,20.57,35.52,6287976,24814,32322,1179623.0
1733757673.533,30.21,39.95,24.79,20.57,35.52,6287616,24814,32322,1260983.0
1733757673.649,30.21,39.96,24.79,20.57,35.51,6287468,24814,32322,1320248.0
1733757673.765,30.21,39.96,24.79,20.57,35.51,6287360,24814,32322,1330258.0
1733757673.881,30.21,39.96,24.79,20.57,35.51,6288116,24814,32322,1312374.0
1733757673.997,30.21,39.96,24.79,20.57,35.51,6288220,24814,32322,1314755.0
1733757674.113,30.21,39.96,24.79,20.57,35.51,6288868,24814,32322,1320127.0
1733757674.229,30.21,39.96,24.79,20.57,35.51,6290128,24814,32322,1326107.0
1733757674.345,30.21,39.96,24.79,20.57,35.51,6291388,24814,32322,1340146.0
1733757674.461,30.21,39.96,24.79,20.57,35.51,6291640,24814,32322,1342892.0
1733757674.577,30.21,39.96,24.79,20.58,35.51,6291892,24814,32322,1307674.0
1733757674.696,30.21,39.96,24.79,20.58,35.51,6295920,24814,32326,1438107.0
1733757674.812,30.21,39.96,24.79,20.58,35.51,6293652,24814,32326,1434506.0
1733757674.929,30.21,39.96,24.79,20.58,35.51,6293756,24814,32326,1349545.0
1733757675.045,30.21,39.96,24.79,20.59,35.51,6293648,24814,32326,1321896.0
1733757675.161,30.21,39.95,24.79,20.59,35.51,6293640,24814,32326,1316158.0
1733757675.277,30.21,39.95,24.79,20.59,35.5,6293384,24814,32336,1334714.0
1733757675.393,30.21,39.95,24.79,20.59,35.5,6293232,24814,32336,1324948.0
1733757675.51,30.21,39.95,24.79,20.59,35.5,6293372,24814,32336,1326046.0
1733757675.626,30.21,39.95,24.79,20.6,35.5,6294228,24814,32336,1327939.0
1733757675.742,30.21,39.95,24.78,20.6,35.5,6295232,24814,32336,1361080.0
1733757675.858,30.21,39.95,24.78,20.6,35.5,6295628,24814,32336,1335629.0
1733757675.974,30.21,39.95,24.78,20.6,35.5,6296484,24814,32336,1347775.0
1733757676.09,30.21,39.95,24.78,20.61,35.5,6296876,24814,32336,1328732.0
1733757676.207,30.21,39.95,24.78,20.61,35.5,6296980,24814,32336,1336117.0
1733757676.323,30.21,39.94,24.78,20.61,35.5,6296976,24814,32339,1335141.0
1733757676.439,30.21,39.94,24.78,20.61,35.5,6297328,24814,32339,1333675.0
1733757676.555,30.21,39.94,24.78,20.62,35.5,6297324,24814,32339,1326657.0
1733757676.671,30.21,39.94,24.78,20.62,35.49,6296872,24814,32339,1327633.0
1733757676.788,30.21,39.94,24.78,20.62,35.49,6296200,24814,32339,1347287.0
1733757676.904,30.21,39.94,24.78,20.62,35.49,6295836,24814,32339,1331418.0
1733757677.02,30.21,39.94,24.78,20.62,35.49,6296188,24814,32339,1336178.0
1733757677.137,30.21,39.94,24.78,20.63,35.49,6295432,24814,32339,1323971.0
1733757677.253,30.21,39.94,24.78,20.63,35.49,6295172,24814,32339,1355221.0
1733757677.369,30.21,39.94,24.78,20.63,35.49,6295064,24814,32339,1343869.0
1733757677.485,30.21,39.93,24.78,20.63,35.49,6294908,24814,32339,1350826.0
1733757677.601,30.21,39.93,24.78,20.64,35.49,6294800,24814,32339,1348081.0
1733757677.717,30.21,39.93,24.78,20.64,35.49,6294292,24814,32339,1345760.0
1733757677.834,30.21,39.93,24.78,20.64,35.49,6294288,24814,32339,1338863.0
1733757677.95,30.21,39.93,24.78,20.64,35.49,6294788,24814,32339,1348813.0
1733757678.066,30.21,39.93,24.78,20.65,35.49,6295140,24814,32339,1354550.0
1733757678.183,30.21,39.93,24.78,20.65,35.48,6296288,24814,32339,1353085.0
1733757678.3,30.21,39.93,24.78,20.65,35.48,6295884,24814,32339,1356503.0
1733757678.416,30.21,39.93,24.77,20.65,35.48,6295880,24814,32339,1337582.0
1733757678.532,30.21,39.93,24.77,20.66,35.48,6296276,24814,32339,1332210.0
1733757678.648,30.21,39.93,24.77,20.66,35.48,6297132,24814,32339,1359800.0
1733757678.764,30.21,39.92,24.77,20.66,35.48,6297528,24814,32339,1332211.0
1733757678.881,30.21,39.92,24.77,20.66,35.48,6296768,24814,32339,1323727.0
1733757678.997,30.21,39.92,24.77,20.66,35.48,6297120,24814,32339,1322262.0
1733757679.113,30.21,39.92,24.77,20.67,35.48,6297468,24814,32339,1319272.0
1733757679.23,30.21,39.92,24.77,20.67,35.48,6297212,24814,32339,1343685.0
1733757679.346,30.21,39.92,24.77,20.67,35.48,6297860,24814,32339,1334042.0
1733757679.462,30.21,39.92,24.77,20.67,35.48,6297452,24814,32339,1342221.0
1733757679.579,30.21,39.92,24.77,20.68,35.48,6297196,24814,32340,1346859.0
1733757679.696,30.21,39.92,24.77,20.68,35.47,6297588,24814,32340,1339475.0
1733757679.812,30.21,39.92,24.77,20.68,35.47,6297476,24814,32343,1341732.0
1733757679.928,30.21,39.91,24.77,20.68,35.47,6297216,24814,32343,1335384.0
1733757680.045,30.21,39.91,24.77,20.69,35.47,6297384,24814,32343,1536374.0
1733757680.161,30.21,39.91,24.77,20.69,35.47,6297924,24814,32343,1325924.0
1733757680.277,30.21,39.92,24.77,20.69,35.47,6296932,24814,32343,1350643.0
1733757680.393,30.21,39.92,24.77,20.69,35.47,6296516,24814,32343,1351254.0
1733757680.51,30.21,39.92,24.77,20.69,35.47,6296408,24814,32343,1361447.0
1733757680.626,30.21,39.92,24.77,20.69,35.47,6296508,24814,32343,1344296.0
1733757680.743,30.21,39.92,24.77,20.69,35.47,6297108,24814,32343,1361813.0
1733757680.86,30.21,39.93,24.77,20.68,35.47,6297352,24814,32343,1356869.0
1733757680.976,30.21,39.93,24.77,20.68,35.47,6297488,24814,32343,1339291.0
1733757681.093,30.21,39.93,24.76,20.68,35.47,6297128,24814,32343,1357296.0
1733757681.209,30.21,39.93,24.76,20.68,35.46,6296976,24814,32343,1337521.0
1733757681.325,30.21,39.93,24.76,20.68,35.46,6296616,24814,32343,1340634.0
1733757681.441,30.21,39.93,24.76,20.68,35.46,6296464,24814,32345,1337155.0
1733757681.557,30.21,39.94,24.76,20.68,35.46,6296356,24814,32345,1351498.0
1733757681.674,30.21,39.94,24.76,20.68,35.46,6296348,24814,32345,1332699.0
1733757681.79,30.21,39.94,24.76,20.68,35.46,6296092,24814,32345,1335873.0
1733757681.906,30.21,39.94,24.76,20.68,35.46,6295940,24814,32345,1334835.0
1733757682.022,30.21,39.94,24.76,20.68,35.46,6295328,24814,32345,1341794.0
1733757682.14,30.21,39.94,24.76,20.68,35.46,6295072,24814,32345,1335507.0
1733757682.256,30.21,39.95,24.76,20.68,35.46,6295172,24814,32345,1347835.0
1733757682.372,30.21,39.95,24.76,20.68,35.46,6295060,24814,32345,1337460.0
1733757682.488,30.21,39.95,24.76,20.68,35.46,6295412,24814,32345,1337644.0
1733757682.604,30.21,39.95,24.76,20.68,35.45,6295912,24814,32345,1350643.0
1733757682.721,30.21,39.95,24.76,20.68,35.45,6296664,24814,32345,1337704.0
1733757682.837,30.21,39.96,24.76,20.68,35.45,6297160,24814,32345,1341733.0
1733757682.953,30.21,39.96,24.76,20.68,35.45,6297656,24814,32345,1334103.0
1733757683.069,30.21,39.96,24.76,20.68,35.45,6297416,24814,32345,1340633.0
1733757683.186,30.21,39.96,24.76,20.68,35.45,6297796,24814,32345,1348690.0
1733757683.303,30.21,39.96,24.76,20.68,35.45,6297036,24814,32345,1342771.0
1733757683.419,30.21,39.96,24.76,20.68,35.45,6296884,24814,32345,1355587.0
1733757683.535,30.21,39.97,24.76,20.68,35.45,6297384,24814,32345,1336972.0
1733757683.652,30.21,39.97,24.76,20.68,35.45,6296828,24814,32345,1351254.0
1733757683.768,30.21,39.97,24.75,20.67,35.45,6297120,24814,32345,1336788.0
1733757683.885,30.21,39.97,24.75,20.67,35.45,6296508,24814,32345,1342221.0
1733757684.001,30.21,39.97,24.75,20.67,35.45,6296756,24814,32349,1330929.0
1733757684.117,30.21,39.97,24.75,20.67,35.45,6297356,24814,32349,1334042.0
1733757684.233,30.21,39.98,24.75,20.67,35.44,6297560,24814,32349,1324337.0
1733757684.349,30.21,39.98,24.75,20.67,35.44,6297052,24814,32349,1328366.0
1733757684.466,30.21,39.98,24.75,20.67,35.44,6297360,24814,32349,1345700.0
1733757684.582,30.21,39.98,24.75,20.67,35.44,6297144,24814,32349,1322567.0
1733757684.698,30.21,39.98,24.75,20.67,35.44,6297452,24814,32349,1325925.0
1733757684.815,30.21,39.99,24.75,20.67,35.44,6290552,24814,32353,1485652.0
1733757684.931,30.21,39.99,24.75,20.67,35.44,6291056,24814,32353,1348142.0
1733757685.048,30.21,39.99,24.75,20.67,35.44,6292816,24814,32353,1340206.0
1733757685.164,30.21,39.99,24.75,20.67,35.44,6293936,24814,32353,1349179.0
1733757685.28,30.21,39.99,24.75,20.67,35.44,6293788,24814,32353,1344845.0
1733757685.397,30.21,39.99,24.75,20.67,35.44,6293936,24814,32353,1357480.0
1733757685.513,30.21,40.0,24.75,20.67,35.44,6294188,24814,32353,1332028.0
1733757685.629,30.21,40.0,24.75,20.67,35.44,6294292,24814,32353,1345882.0
