Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733757443.85,30.22,39.99,25.16,20.6,35.12,6285824,24813,31681,1159605.0
1733757443.966,30.22,39.99,25.16,20.6,35.12,6286328,24813,31681,1151975.0
1733757444.082,30.22,39.99,25.16,20.6,35.12,6286832,24813,31681,1144527.0
1733757444.197,30.22,39.98,25.16,20.6,35.12,6287584,24813,31681,1128111.0
1733757444.313,30.22,39.98,25.17,20.6,35.12,6287332,24813,31681,1144161.0
1733757444.43,30.22,39.98,25.17,20.6,35.11,6287436,24813,31681,1161558.0
1733757444.546,30.22,39.98,25.17,20.6,35.11,6287328,24813,31681,1191281.0
1733757444.662,30.22,39.98,25.17,20.6,35.11,6287076,24813,31681,1176999.0
1733757444.779,30.22,39.98,25.18,20.6,35.11,6287576,24813,31681,1181516.0
1733757444.895,30.22,39.98,25.18,20.6,35.11,6288176,24813,31681,1199581.0
1733757445.011,30.22,39.98,25.18,20.6,35.11,6288424,24813,31681,1195553.0
1733757445.128,30.22,39.98,25.18,20.6,35.11,6288316,24813,31681,1192014.0
1733757445.244,30.22,39.98,25.18,20.6,35.11,6287916,24813,31681,1210507.0
1733757445.36,30.22,39.97,25.19,20.59,35.11,6287156,24813,31681,1191770.0
1733757445.477,30.22,39.97,25.19,20.59,35.11,6287404,24813,31681,1190427.0
1733757445.593,30.22,39.97,25.19,20.59,35.11,6287108,24813,31681,1200314.0
1733757445.709,30.22,39.97,25.19,20.59,35.11,6287360,24813,31681,1184262.0
1733757445.826,30.22,39.97,25.19,20.59,35.11,6287612,24813,31681,1184995.0
1733757445.942,30.22,39.97,25.19,20.59,35.11,6287864,24813,31681,1213436.0
1733757446.059,30.22,39.97,25.19,20.59,35.12,6288368,24813,31681,1191892.0
1733757446.175,30.22,39.97,25.19,20.59,35.12,6289060,24813,31681,1214047.0
1733757446.291,30.22,39.97,25.19,20.59,35.12,6289564,24813,31681,1198666.0
1733757446.408,30.22,39.97,25.19,20.59,35.12,6290068,24813,31681,1194822.0
1733757446.524,30.22,39.96,25.18,20.59,35.12,6290068,24813,31681,1203915.0
1733757446.641,30.22,39.96,25.18,20.59,35.13,6290068,24813,31681,1194028.0
1733757446.757,30.22,39.96,25.18,20.59,35.13,6290292,24813,31681,1198422.0
1733757446.873,30.22,39.96,25.18,20.59,35.13,6290544,24813,31681,1213193.0
1733757446.989,30.22,39.96,25.18,20.59,35.13,6291804,24813,31681,1194637.0
1733757447.106,30.22,39.96,25.18,20.59,35.13,6292308,24813,31681,1189146.0
1733757447.222,30.22,39.96,25.18,20.59,35.14,6292056,24813,31681,1219540.0
1733757447.338,30.22,39.96,25.18,20.59,35.14,6292560,24813,31681,1202938.0
1733757447.455,30.22,39.96,25.18,20.59,35.14,6293416,24813,31681,1188047.0
1733757447.571,30.22,39.96,25.18,20.59,35.14,6293916,24813,31681,1188717.0
1733757447.688,30.22,39.96,25.18,20.59,35.14,6294772,24813,31681,1182309.0
1733757447.804,30.22,39.95,25.18,20.59,35.14,6294488,24813,31681,1182615.0
1733757447.921,30.22,39.95,25.18,20.59,35.14,6294044,24813,31684,1207577.0
1733757448.037,30.22,39.95,25.18,20.59,35.15,6294544,24813,31684,1189145.0
1733757448.154,30.22,39.95,25.18,20.59,35.15,6294052,24813,31684,1183407.0
1733757448.27,30.22,39.95,25.18,20.59,35.15,6293896,24813,31684,1220334.0
1733757448.386,30.22,39.95,25.18,20.59,35.15,6294668,24813,31684,1194822.0
1733757448.504,30.22,39.95,25.18,20.59,35.15,6295440,24813,31684,1194943.0
1733757448.62,30.22,39.95,25.18,20.59,35.16,6295404,24813,31684,1218990.0
1733757448.736,30.22,39.95,25.18,20.58,35.16,6295496,24813,31684,1204283.0
1733757448.853,30.22,39.95,25.18,20.58,35.16,6295388,24813,31684,1187435.0
1733757448.969,30.22,39.94,25.18,20.58,35.16,6296340,24813,31684,1205503.0
1733757449.085,30.22,39.94,25.18,20.58,35.16,6295620,24813,31684,1202451.0
1733757449.202,30.22,39.94,25.18,20.58,35.17,6296616,24813,31684,1219906.0
1733757449.318,30.22,39.94,25.18,20.58,35.17,6296208,24813,31684,1194332.0
1733757449.435,30.22,39.94,25.18,20.58,35.17,6295948,24813,31684,1196592.0
1733757449.551,30.22,39.94,25.18,20.58,35.17,6296140,24813,31684,1212826.0
1733757449.667,30.22,39.94,25.17,20.58,35.17,6295820,24813,31684,1202817.0
1733757449.784,30.22,39.94,25.17,20.58,35.18,6296316,24813,31684,1196835.0
1733757449.9,30.22,39.94,25.17,20.58,35.18,6296060,24813,31684,1214780.0
1733757450.017,30.22,39.94,25.17,20.58,35.18,6295448,24813,31684,1207334.0
1733757450.133,30.22,39.93,25.17,20.58,35.18,6295192,24813,31684,1212643.0
1733757450.249,30.22,39.93,25.17,20.58,35.18,6295036,24813,31684,1210629.0
1733757450.366,30.22,39.93,25.17,20.58,35.19,6295036,24813,31684,1219662.0
1733757450.482,30.22,39.93,25.17,20.58,35.19,6294776,24813,31684,1229855.0
1733757450.599,30.22,39.93,25.17,20.58,35.19,6294164,24813,31684,1214964.0
1733757450.715,30.22,39.93,25.17,20.58,35.19,6293760,24813,31684,1199642.0
1733757450.831,30.22,39.93,25.17,20.58,35.19,6293252,24813,31684,1232113.0
1733757450.948,30.22,39.93,25.17,20.58,35.2,6292892,24813,31684,1195860.0
1733757451.065,30.22,39.93,25.17,20.58,35.2,6291112,24813,31684,1270382.0
1733757451.181,30.22,39.93,25.17,20.58,35.2,6291372,24813,31684,1341977.0
1733757451.297,30.22,39.93,25.17,20.58,35.2,6291372,24813,31684,1330440.0
1733757451.413,30.22,39.92,25.17,20.58,35.2,6291372,24813,31684,1327939.0
1733757451.53,30.22,39.92,25.18,20.58,35.2,6291372,24813,31684,1320309.0
1733757451.646,30.22,39.92,25.18,20.58,35.2,6291120,24813,31684,1319516.0
1733757451.762,30.22,39.92,25.18,20.58,35.19,6290868,24813,31749,1350399.0
1733757451.878,30.22,39.92,25.18,20.58,35.19,6291724,24813,31749,1327389.0
1733757451.995,30.22,39.92,25.19,20.58,35.19,6291620,24813,31749,1321774.0
1733757452.111,30.22,39.92,25.19,20.58,35.19,6291868,24813,31749,1332333.0
1733757452.227,30.22,39.92,25.19,20.58,35.19,6291716,24813,31749,1352414.0
1733757452.343,30.22,39.92,25.19,20.57,35.19,6292460,24813,31749,1335263.0
1733757452.46,30.22,39.92,25.19,20.57,35.19,6292960,24813,31749,1328914.0
1733757452.576,30.22,39.91,25.2,20.57,35.19,6293356,24813,31749,1333432.0
1733757452.693,30.22,39.91,25.2,20.57,35.19,6294464,24813,31749,1352109.0
1733757452.809,30.22,39.91,25.2,20.57,35.19,6295364,24813,31753,1356869.0
1733757452.925,30.22,39.91,25.2,20.57,35.19,6293736,24813,31753,1453121.0
1733757453.041,30.22,39.91,25.21,20.57,35.18,6294352,24813,31755,1326779.0
1733757453.158,30.22,39.91,25.21,20.57,35.18,6294856,24813,31755,1324459.0
1733757453.274,30.22,39.91,25.21,20.57,35.18,6295108,24813,31755,1321286.0
1733757453.39,30.22,39.91,25.21,20.57,35.18,6294856,24813,31755,1337398.0
1733757453.506,30.22,39.91,25.22,20.57,35.18,6294704,24813,31755,1319455.0
1733757453.622,30.22,39.91,25.22,20.57,35.18,6294344,24813,31755,1314267.0
1733757453.739,30.22,39.91,25.22,20.57,35.18,6293692,24813,31755,1316097.0
1733757453.855,30.22,39.9,25.22,20.57,35.18,6293584,24813,31755,1324765.0
1733757453.971,30.22,39.9,25.23,20.57,35.18,6292680,24813,31755,1311948.0
