Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733755443.741,30.46,42.4,24.67,21.0,33.77,6274228,24783,26522,1157285.0
1733755443.858,30.46,42.4,24.67,21.0,33.77,6274224,24783,26522,1139707.0
1733755443.974,30.46,42.4,24.67,21.0,33.78,6273968,24783,26522,1163082.0
1733755444.09,30.46,42.4,24.67,21.0,33.78,6274220,24783,26522,1159666.0
1733755444.206,30.46,42.4,24.66,20.99,33.79,6275616,24783,26522,1159177.0
1733755444.322,30.46,42.39,24.66,20.99,33.79,6275868,24783,26522,1149045.0
1733755444.437,30.46,42.39,24.66,20.99,33.8,6275720,24783,26522,1152035.0
1733755444.554,30.46,42.39,24.66,20.99,33.8,6276120,24783,26522,1142026.0
1733755444.67,30.46,42.39,24.66,20.99,33.8,6276372,24783,26522,1203366.0
1733755444.786,30.46,42.38,24.66,20.99,33.81,6276980,24783,26522,1194699.0
1733755444.903,30.46,42.38,24.66,20.99,33.81,6277480,24783,26522,1179013.0
1733755445.019,30.46,42.38,24.66,20.99,33.82,6277720,24783,26522,1188596.0
1733755445.135,30.46,42.38,24.65,20.99,33.82,6277460,24783,26522,1179501.0
1733755445.252,30.46,42.38,24.65,20.99,33.83,6277456,24783,26522,1204832.0
1733755445.368,30.46,42.37,24.65,20.99,33.83,6277264,24783,26522,1175899.0
1733755445.484,30.46,42.37,24.65,20.99,33.84,6277692,24783,26522,1178343.0
1733755445.601,30.46,42.37,24.65,20.99,33.84,6277740,24783,26522,1190547.0
1733755445.717,30.46,42.37,24.65,20.98,33.85,6277924,24783,26522,1211240.0
1733755445.833,30.46,42.36,24.65,20.98,33.85,6277812,24783,26522,1198362.0
1733755445.952,30.47,42.36,24.65,20.98,33.85,6281940,24783,26526,1270626.0
1733755446.069,30.47,42.36,24.65,20.98,33.86,6274580,24783,26526,1343136.0
1733755446.185,30.47,42.36,24.64,20.98,33.86,6275332,24783,26526,1199582.0
1733755446.302,30.47,42.36,24.64,20.98,33.87,6276332,24783,26526,1200071.0
1733755446.418,30.47,42.35,24.64,20.98,33.87,6275972,24783,26526,1192440.0
1733755446.535,30.47,42.35,24.64,20.98,33.87,6276224,24783,26538,1183591.0
1733755446.652,30.47,42.35,24.65,20.98,33.87,6277588,24783,26538,1184324.0
1733755446.768,30.47,42.35,24.65,20.98,33.87,6278588,24783,26538,1200253.0
1733755446.884,30.47,42.35,24.66,20.98,33.87,6278584,24783,26538,1169308.0
1733755447.0,30.47,42.34,24.66,20.98,33.87,6278576,24783,26538,1173215.0
1733755447.117,30.47,42.34,24.67,20.98,33.86,6278716,24783,26538,1176389.0
1733755447.233,30.47,42.34,24.68,20.98,33.86,6279072,24783,26538,1190487.0
1733755447.349,30.47,42.34,24.68,20.97,33.86,6279468,24783,26538,1179257.0
1733755447.466,30.47,42.33,24.69,20.97,33.86,6279824,24783,26538,1176694.0
1733755447.582,30.47,42.33,24.69,20.97,33.86,6280580,24783,26538,1214352.0
1733755447.698,30.47,42.33,24.7,20.97,33.85,6281532,24783,26538,1180173.0
1733755447.814,30.47,42.33,24.7,20.97,33.85,6281824,24783,26539,1188412.0
1733755447.93,30.47,42.33,24.71,20.97,33.85,6282320,24783,26539,1187070.0
1733755448.047,30.47,42.32,24.71,20.97,33.85,6282628,24783,26539,1181516.0
1733755448.163,30.47,42.32,24.72,20.97,33.85,6282560,24783,26539,1189694.0
1733755448.279,30.47,42.32,24.72,20.97,33.85,6283452,24783,26539,1206295.0
1733755448.396,30.47,42.32,24.73,20.97,33.84,6282896,24783,26539,1182249.0
1733755448.512,30.47,42.31,24.73,20.97,33.84,6283144,24783,26539,1206967.0
1733755448.628,30.47,42.31,24.74,20.97,33.84,6282880,24783,26539,1185239.0
1733755448.745,30.47,42.31,24.74,20.96,33.84,6282972,24783,26539,1186581.0
1733755448.861,30.47,42.31,24.74,20.96,33.84,6283264,24783,26539,1200254.0
