Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733755888.042,30.37,40.61,24.8,20.4,35.64,6282240,24791,27701,1179258.0
1733755888.158,30.37,40.61,24.8,20.41,35.64,6281988,24791,27701,1161801.0
1733755888.273,30.37,40.61,24.8,20.4,35.63,6282340,24791,27701,1165829.0
1733755888.389,30.37,40.62,24.8,20.4,35.63,6283212,24791,27701,1155576.0
1733755888.504,30.37,40.62,24.8,20.41,35.63,6283568,24791,27701,1153317.0
1733755888.62,30.37,40.62,24.8,20.41,35.63,6283212,24791,27701,1162290.0
1733755888.737,30.37,40.62,24.8,20.41,35.63,6283716,24791,27701,1151913.0
1733755888.853,30.37,40.62,24.8,20.41,35.63,6284220,24791,27701,1173886.0
1733755888.969,30.37,40.63,24.79,20.41,35.63,6284972,24791,27701,1178892.0
1733755889.085,30.37,40.63,24.79,20.41,35.62,6285328,24791,27701,1192440.0
1733755889.202,30.37,40.63,24.79,20.41,35.62,6285328,24791,27701,1194883.0
1733755889.318,30.37,40.64,24.79,20.41,35.62,6285072,24791,27701,1193051.0
1733755889.435,30.37,40.64,24.79,20.4,35.62,6285564,24791,27701,1201107.0
1733755889.551,30.37,40.64,24.79,20.4,35.62,6285308,24791,27701,1200009.0
1733755889.667,30.37,40.65,24.79,20.4,35.62,6285200,24791,27701,1197630.0
1733755889.783,30.37,40.65,24.79,20.4,35.62,6284944,24791,27705,1400021.0
1733755889.9,30.37,40.65,24.79,20.4,35.62,6284796,24791,27705,1180111.0
1733755890.016,30.37,40.66,24.79,20.4,35.61,6284792,24791,27705,1191953.0
1733755890.132,30.37,40.66,24.79,20.4,35.61,6285292,24791,27705,1214657.0
1733755890.249,30.37,40.66,24.79,20.4,35.61,6285508,24791,27705,1197201.0
1733755890.365,30.37,40.67,24.79,20.4,35.61,6285296,24791,27705,1197996.0
1733755890.481,30.37,40.66,24.78,20.4,35.61,6284744,24791,27705,1197567.0
1733755890.598,30.37,40.67,24.78,20.4,35.61,6285396,24791,27705,1203549.0
1733755890.714,30.37,40.67,24.78,20.4,35.61,6285160,24791,27705,1185544.0
1733755890.83,30.37,40.67,24.78,20.4,35.6,6284384,24791,27705,1192075.0
1733755890.947,30.37,40.68,24.78,20.4,35.6,6284484,24791,27705,1176999.0
1733755891.063,30.37,40.68,24.78,20.4,35.6,6283976,24791,27705,1174131.0
1733755891.179,30.37,40.68,24.78,20.4,35.6,6283720,24791,27705,1183224.0
1733755891.296,30.37,40.69,24.78,20.4,35.6,6283712,24791,27705,1179379.0
1733755891.413,30.37,40.69,24.78,20.4,35.6,6282700,24791,27705,1192075.0
1733755891.529,30.37,40.69,24.78,20.4,35.6,6282196,24791,27705,1185056.0
1733755891.646,30.37,40.69,24.78,20.4,35.59,6281940,24791,27705,1189755.0
1733755891.763,30.37,40.7,24.77,20.4,35.59,6281332,24791,27705,1199459.0
1733755891.879,30.37,40.7,24.77,20.4,35.59,6282944,24791,27705,1174314.0
1733755891.995,30.37,40.69,24.77,20.41,35.59,6283444,24791,27705,1198177.0
1733755892.112,30.37,40.69,24.77,20.41,35.59,6283944,24791,27705,1182371.0
1733755892.228,30.37,40.7,24.77,20.41,35.59,6284696,24791,27707,1175595.0
1733755892.344,30.37,40.7,24.77,20.41,35.59,6283932,24791,27707,1189633.0
1733755892.461,30.37,40.7,24.77,20.41,35.58,6283484,24791,27707,1166990.0
1733755892.577,30.37,40.7,24.77,20.41,35.58,6282996,24791,27707,1194637.0
1733755892.694,30.37,40.7,24.77,20.42,35.58,6282464,24791,27707,1174680.0
1733755892.81,30.37,40.7,24.77,20.42,35.58,6281940,24791,27707,1165769.0
1733755892.927,30.37,40.7,24.77,20.42,35.58,6281536,24791,27707,1188839.0
1733755893.043,30.37,40.71,24.77,20.41,35.58,6280924,24791,27707,1161924.0
1733755893.159,30.37,40.71,24.76,20.41,35.58,6280884,24791,27707,1180294.0
1733755893.276,30.37,40.71,24.76,20.41,35.57,6280376,24791,27707,1180112.0
1733755893.392,30.37,40.72,24.76,20.41,35.57,6280772,24791,27707,1184690.0
1733755893.509,30.37,40.72,24.76,20.41,35.57,6281024,24791,27707,1166379.0
1733755893.625,30.37,40.72,24.76,20.41,35.57,6281276,24791,27707,1184566.0
1733755893.741,30.37,40.73,24.76,20.41,35.57,6280620,24791,27707,1172117.0
1733755893.858,30.37,40.73,24.76,20.41,35.57,6281268,24791,27707,1180600.0
1733755893.974,30.37,40.73,24.76,20.41,35.57,6280320,24791,27709,1193662.0
1733755894.091,30.37,40.74,24.76,20.41,35.56,6279604,24791,27709,1172482.0
1733755894.207,30.37,40.74,24.76,20.41,35.56,6279344,24791,27709,1169857.0
1733755894.324,30.37,40.74,24.76,20.41,35.56,6280096,24791,27709,1194943.0
1733755894.44,30.37,40.74,24.75,20.41,35.56,6279736,24791,27709,1193174.0
1733755894.557,30.37,40.75,24.75,20.4,35.56,6280340,24791,27709,1177670.0
1733755894.673,30.37,40.75,24.75,20.4,35.56,6281488,24791,27709,1191892.0
1733755894.789,30.37,40.75,24.75,20.4,35.56,6281736,24791,27709,1173153.0
