Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733754554.676,30.92,38.75,25.51,21.87,37.53,6255188,24440,23949,1167171.0
1733754554.792,30.92,38.75,25.51,21.88,37.53,6255144,24440,23949,1148924.0
1733754554.908,30.92,38.75,25.51,21.89,37.52,6254676,24440,23949,1180599.0
1733754555.024,30.92,38.74,25.51,21.9,37.52,6254816,24440,23949,1178281.0
1733754555.14,30.92,38.74,25.5,21.91,37.51,6255168,24440,23949,1162472.0
1733754555.256,30.92,38.73,25.5,21.92,37.51,6255664,24440,23949,1184019.0
1733754555.372,30.92,38.73,25.5,21.94,37.5,6256560,24440,23949,1151303.0
1733754555.488,30.92,38.72,25.5,21.95,37.5,6256912,24440,23949,1213375.0
1733754555.605,30.92,38.72,25.49,21.96,37.5,6257736,24440,23949,1194578.0
1733754555.721,30.92,38.71,25.49,21.97,37.49,6257288,24440,23949,1205014.0
1733754555.838,30.92,38.72,25.49,21.97,37.49,6257592,24440,23949,1212765.0
1733754555.954,30.92,38.73,25.49,21.97,37.48,6258096,24440,23967,1199826.0
1733754556.071,30.92,38.74,25.49,21.96,37.48,6258600,24440,23967,1195310.0
1733754556.188,30.92,38.75,25.48,21.96,37.48,6258408,24440,23967,1192929.0
1733754556.304,30.92,38.76,25.48,21.96,37.47,6258300,24440,23967,1178524.0
1733754556.42,30.92,38.76,25.48,21.96,37.47,6258044,24440,23969,1176694.0
1733754556.536,30.92,38.77,25.47,21.96,37.46,6257788,24440,23969,1197080.0
1733754556.653,30.92,38.78,25.47,21.96,37.46,6258036,24440,23969,1176633.0
1733754556.769,30.92,38.79,25.47,21.95,37.46,6257780,24440,23969,1178951.0
1733754556.885,30.92,38.8,25.47,21.95,37.45,6258028,24440,23969,1189389.0
1733754557.001,30.92,38.81,25.47,21.95,37.45,6258132,24440,23969,1190488.0
1733754557.118,30.92,38.82,25.47,21.95,37.44,6257624,24440,23969,1183347.0
1733754557.234,30.92,38.82,25.46,21.94,37.44,6258124,24440,23969,1192684.0
1733754557.35,30.92,38.83,25.46,21.94,37.44,6258872,24440,23969,1192075.0
1733754557.467,30.92,38.84,25.46,21.94,37.43,6258864,24440,23969,1182248.0
1733754557.584,30.92,38.85,25.46,21.94,37.43,6258356,24440,23969,1204526.0
1733754557.7,30.92,38.86,25.45,21.94,37.42,6258100,24440,23969,1188901.0
1733754557.816,30.92,38.87,25.45,21.93,37.42,6257740,24440,23969,1219479.0
1733754557.933,30.92,38.88,25.45,21.93,37.42,6257336,24440,23969,1184994.0
1733754558.049,30.92,38.88,25.45,21.93,37.41,6256724,24440,23969,1184629.0
1733754558.166,30.92,38.89,25.45,21.93,37.41,6256572,24440,23969,1187802.0
1733754558.282,30.92,38.9,25.44,21.93,37.4,6255456,24440,23969,1197872.0
1733754558.398,30.92,38.91,25.44,21.92,37.4,6255304,24440,23969,1202635.0
1733754558.515,30.92,38.92,25.44,21.92,37.4,6256056,24440,23972,1203976.0
1733754558.632,30.92,38.93,25.44,21.92,37.39,6256200,24440,23976,1200986.0
1733754558.75,30.92,38.94,25.43,21.92,37.39,6256964,24440,23976,1388607.0
1733754558.866,30.92,38.95,25.43,21.92,37.39,6256296,24440,23976,1216855.0
1733754558.983,30.92,38.95,25.43,21.91,37.38,6255792,24440,23976,1205196.0
1733754559.099,30.92,38.96,25.43,21.91,37.38,6254676,24440,23976,1204039.0
1733754559.215,30.92,38.97,25.42,21.91,37.37,6254272,24440,23990,1191097.0
1733754559.332,30.92,38.98,25.42,21.91,37.37,6254168,24440,23990,1213254.0
1733754559.448,30.92,38.99,25.42,21.91,37.37,6253512,24440,23990,1191465.0
1733754559.564,30.92,39.0,25.42,21.9,37.36,6253760,24440,23990,1214047.0
1733754559.681,30.92,39.01,25.41,21.9,37.36,6253148,24440,23990,1189510.0
