Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733754332.557,31.26,37.32,24.82,22.15,40.75,6230372,24432,23437,1175716.0
1733754332.673,31.26,37.31,24.82,22.17,40.74,6229764,24432,23437,1154233.0
1733754332.788,31.26,37.3,24.82,22.18,40.74,6229112,24432,23437,1166563.0
1733754332.904,31.26,37.3,24.81,22.2,40.73,6228860,24432,23437,1162350.0
1733754333.02,31.26,37.29,24.81,22.21,40.72,6228604,24432,23437,1162839.0
1733754333.136,31.26,37.29,24.81,22.23,40.72,6228848,24432,23437,1170224.0
1733754333.252,31.26,37.28,24.8,22.24,40.71,6228592,24432,23437,1163327.0
1733754333.369,31.26,37.27,24.8,22.26,40.71,6229092,24432,23437,1184995.0
1733754333.485,31.26,37.27,24.8,22.27,40.7,6228984,24432,23437,1203976.0
1733754333.602,31.26,37.26,24.8,22.29,40.69,6228728,24432,23437,1220394.0
1733754333.718,31.26,37.26,24.79,22.3,40.69,6228980,24432,23437,1213621.0
1733754333.834,31.26,37.25,24.79,22.32,40.68,6228076,24432,23437,1221859.0
1733754333.951,31.26,37.24,24.79,22.33,40.68,6227312,24432,23437,1206662.0
1733754334.067,31.26,37.24,24.78,22.35,40.67,6226552,24432,23437,1199216.0
1733754334.184,31.26,37.25,24.78,22.35,40.67,6226448,24432,23437,1209713.0
1733754334.3,31.26,37.26,24.78,22.34,40.66,6227456,24432,23437,1201780.0
1733754334.417,31.26,37.27,24.78,22.34,40.65,6228212,24432,23437,1201413.0
1733754334.533,31.26,37.28,24.77,22.34,40.65,6229972,24432,23444,1201962.0
1733754334.649,31.26,37.3,24.77,22.33,40.64,6231484,24432,23444,1229489.0
1733754334.766,31.26,37.31,24.77,22.33,40.64,6232744,24432,23444,1211911.0
1733754334.882,31.26,37.32,24.77,22.33,40.63,6234256,24432,23444,1199826.0
1733754334.998,31.26,37.33,24.76,22.32,40.63,6235764,24432,23444,1216367.0
1733754335.114,31.26,37.35,24.76,22.32,40.62,6236772,24432,23444,1201473.0
1733754335.231,31.26,37.36,24.76,22.32,40.61,6236772,24432,23444,1211789.0
1733754335.347,31.26,37.37,24.75,22.32,40.61,6238536,24432,23444,1222287.0
1733754335.464,31.26,37.38,24.75,22.31,40.6,6238716,24432,23444,1202329.0
1733754335.58,31.26,37.39,24.74,22.31,40.6,6238604,24432,23444,1210690.0
1733754335.697,31.26,37.41,24.74,22.3,40.59,6238640,24432,23444,1194516.0
1733754335.813,31.26,37.42,24.74,22.3,40.58,6238344,24432,23444,1199460.0
1733754335.929,31.26,37.43,24.74,22.3,40.58,6238196,24432,23444,1210751.0
1733754336.045,31.26,37.44,24.74,22.3,40.57,6237604,24432,23444,1201840.0
1733754336.162,31.26,37.45,24.73,22.3,40.57,6237516,24432,23444,1204709.0
1733754336.278,31.26,37.47,24.73,22.29,40.56,6237116,24432,23444,1219601.0
1733754336.394,31.26,37.48,24.73,22.29,40.55,6236756,24432,23444,1206662.0
1733754336.511,31.26,37.49,24.72,22.29,40.55,6236500,24432,23444,1200070.0
1733754336.628,31.26,37.49,24.72,22.3,40.54,6236248,24432,23444,1204161.0
1733754336.744,31.26,37.48,24.72,22.31,40.54,6235736,24432,23444,1235530.0
1733754336.864,31.26,37.47,24.72,22.33,40.53,6239108,24432,23448,1356626.0
1733754336.981,31.26,37.47,24.71,22.34,40.52,6231692,24432,23448,1270443.0
1733754337.097,31.26,37.46,24.71,22.36,40.52,6232696,24432,23448,1220700.0
1733754337.214,31.26,37.46,24.71,22.38,40.51,6233200,24432,23448,1221860.0
1733754337.33,31.26,37.45,24.7,22.39,40.51,6233200,24432,23448,1202877.0
1733754337.446,31.26,37.44,24.7,22.41,40.5,6233200,24432,23448,1225522.0
1733754337.562,31.26,37.44,24.7,22.42,40.5,6233200,24432,23449,1209470.0
1733754337.679,31.27,37.43,24.7,22.43,40.49,6233300,24432,23449,1207333.0
1733754337.795,31.27,37.43,24.69,22.45,40.48,6234056,24432,23449,1200375.0
1733754337.911,31.26,37.42,24.69,22.46,40.48,6234560,24432,23449,1216794.0
1733754338.028,31.26,37.41,24.69,22.48,40.47,6235208,24432,23449,1213864.0
1733754338.144,31.26,37.41,24.68,22.49,40.47,6234196,24432,23449,1232785.0
1733754338.26,31.26,37.4,24.68,22.51,40.46,6234048,24432,23449,1209470.0
1733754338.377,31.26,37.4,24.68,22.52,40.45,6233188,24432,23449,1208554.0
1733754338.493,31.26,37.39,24.67,22.54,40.45,6232804,24432,23449,1217282.0
1733754338.61,31.26,37.38,24.67,22.55,40.44,6232280,24432,23449,1218259.0
1733754338.726,31.26,37.38,24.67,22.57,40.44,6232676,24432,23449,1224606.0
1733754338.843,31.26,37.37,24.67,22.58,40.43,6233176,24432,23449,1198300.0
1733754338.959,31.26,37.37,24.66,22.6,40.42,6234540,24432,23449,1192257.0
1733754339.075,31.26,37.36,24.66,22.61,40.42,6236052,24432,23449,1209531.0
1733754339.193,31.26,37.35,24.66,22.63,40.41,6237196,24432,23449,1197507.0
1733754339.309,31.26,37.35,24.65,22.64,40.4,6238052,24432,23449,1211972.0
1733754339.425,31.26,37.34,24.65,22.66,40.4,6239056,24432,23449,1213681.0
1733754339.542,31.26,37.34,24.65,22.67,40.39,6239156,24432,23449,1204892.0
1733754339.658,31.26,37.33,24.65,22.69,40.39,6238896,24432,23449,1206967.0
1733754339.774,31.26,37.32,24.64,22.7,40.38,6239136,24432,23449,1224179.0
1733754339.891,31.26,37.32,24.64,22.72,40.37,6239132,24432,23449,1203000.0
1733754340.011,31.26,37.31,24.64,22.73,40.37,6237200,24432,23449,1256039.0
1733754340.127,31.27,37.32,24.64,22.74,40.36,6243664,24432,23449,1802852.0
1733754340.244,31.27,37.33,24.64,22.74,40.36,6244164,24432,23449,1325253.0
1733754340.36,31.27,37.34,24.63,22.74,40.35,6244268,24432,23449,1318233.0
1733754340.476,31.27,37.35,24.63,22.73,40.34,6245276,24432,23449,1349180.0
1733754340.592,31.27,37.37,24.63,22.73,40.34,6246284,24432,23449,1344052.0
1733754340.708,31.27,37.38,24.62,22.73,40.33,6245528,24432,23449,1349300.0
1733754340.825,31.27,37.39,24.62,22.73,40.33,6246532,24432,23449,1347347.0
1733754340.94,31.27,37.4,24.62,22.72,40.32,6245668,24432,23449,1332761.0
1733754341.056,31.27,37.41,24.62,22.72,40.31,6246276,24432,23449,1340146.0
1733754341.173,31.27,37.43,24.61,22.72,40.31,6245772,24432,23449,1339901.0
1733754341.29,31.27,37.44,24.61,22.71,40.3,6244908,24432,23449,1354305.0
1733754341.406,31.27,37.45,24.61,22.71,40.3,6244904,24432,23453,1336484.0
1733754341.522,31.27,37.46,24.61,22.7,40.29,6244644,24432,23453,1342770.0
1733754341.638,31.27,37.48,24.6,22.7,40.28,6245144,24432,23453,1352230.0
1733754341.754,31.27,37.49,24.6,22.7,40.28,6245896,24432,23453,1329709.0
1733754341.871,31.27,37.5,24.6,22.7,40.27,6245744,24432,23453,1339168.0
1733754341.987,31.27,37.51,24.6,22.69,40.27,6244984,24432,23456,1356442.0
1733754342.104,31.27,37.52,24.59,22.69,40.26,6244876,24432,23456,1321592.0
1733754342.22,31.27,37.53,24.59,22.69,40.25,6245376,24432,23456,1340878.0
1733754342.336,31.27,37.55,24.59,22.69,40.25,6246124,24437,23456,1677790.0
1733754342.453,31.27,37.56,24.59,22.68,40.24,6246980,24437,23456,1340512.0
1733754342.569,31.27,37.57,24.59,22.68,40.24,6247732,24437,23456,1341061.0
1733754342.685,31.27,37.58,24.58,22.68,40.23,6248380,24437,23459,1348569.0
1733754342.801,31.27,37.59,24.58,22.67,40.23,6248984,24437,23459,1365291.0
1733754342.917,31.27,37.61,24.58,22.67,40.22,6249732,24437,23459,1343502.0
1733754343.033,31.27,37.62,24.58,22.67,40.21,6250484,24437,23459,1332761.0
1733754343.15,31.27,37.63,24.57,22.67,40.21,6249976,24437,23459,1345333.0
1733754343.266,31.27,37.64,24.57,22.66,40.2,6250728,24437,23459,1353940.0
1733754343.382,31.27,37.65,24.57,22.66,40.19,6251332,24437,23459,1346248.0
1733754343.498,31.27,37.67,24.57,22.66,40.19,6251324,24437,23459,1336728.0
1733754343.614,31.27,37.68,24.56,22.65,40.18,6250968,24437,23459,1331906.0
1733754343.731,31.27,37.69,24.56,22.65,40.18,6251568,24437,23459,1331356.0
1733754343.847,31.27,37.7,24.56,22.65,40.17,6251304,24437,23459,1322934.0
1733754343.963,31.27,37.71,24.55,22.64,40.16,6250944,24437,23459,1348324.0
1733754344.079,31.27,37.72,24.55,22.64,40.16,6251192,24437,23459,1336972.0
1733754344.195,31.27,37.74,24.55,22.64,40.15,6251292,24437,23459,1390255.0
1733754344.312,31.27,37.75,24.54,22.64,40.14,6251536,24437,23459,1331234.0
1733754344.428,31.27,37.76,24.54,22.63,40.14,6251380,24437,23459,1327573.0
1733754344.544,31.27,37.77,24.54,22.63,40.13,6251524,24437,23459,1317013.0
1733754344.66,31.27,37.78,24.53,22.63,40.13,6251560,24437,23459,1340939.0
1733754344.776,31.27,37.8,24.53,22.63,40.12,6251300,24437,23459,1321103.0
1733754344.893,31.27,37.81,24.53,22.62,40.11,6251500,24437,23459,1325802.0
1733754345.009,31.27,37.82,24.52,22.62,40.11,6251276,24437,23459,1321652.0
1733754345.125,31.27,37.83,24.52,22.62,40.1,6251476,24437,23459,1341976.0
1733754345.241,31.27,37.84,24.52,22.61,40.1,6251316,24437,23459,1335691.0
1733754345.358,31.27,37.86,24.52,22.61,40.09,6251456,24437,23459,1330135.0
1733754345.474,31.27,37.87,24.51,22.61,40.09,6251696,24437,23459,1326352.0
1733754345.59,31.27,37.88,24.51,22.6,40.08,6251832,24437,23459,1344723.0
1733754345.706,31.27,37.89,24.51,22.6,40.07,6251376,24437,23459,1335873.0
1733754345.822,31.27,37.9,24.51,22.6,40.07,6251552,24437,23459,1323544.0
1733754345.939,31.27,37.91,24.5,22.6,40.06,6251792,24437,23459,1322018.0
1733754346.055,31.27,37.93,24.5,22.59,40.06,6251680,24437,23459,1342587.0
1733754346.171,31.27,37.94,24.5,22.59,40.05,6251172,24437,23459,1373959.0
1733754346.288,31.27,37.95,24.5,22.59,40.04,6251524,24437,23459,1313534.0
