Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733758110.166,30.19,39.83,25.1,20.36,35.44,6330020,24820,33452,1387265.0
1733758110.283,30.19,39.83,25.1,20.36,35.44,6329912,24820,33452,1394466.0
1733758110.4,30.19,39.83,25.1,20.36,35.44,6330012,24820,33452,1349911.0
1733758110.517,30.19,39.83,25.1,20.36,35.45,6330764,24820,33452,1393856.0
1733758110.634,30.19,39.83,25.1,20.36,35.45,6331260,24820,33452,1353390.0
1733758110.751,30.19,39.83,25.1,20.36,35.45,6291584,24820,33452,1951595.0
1733758110.866,30.19,39.83,25.1,20.36,35.45,6291568,24820,33452,1147641.0
1733758110.982,30.19,39.83,25.1,20.36,35.45,6291420,24820,33452,1150448.0
1733758111.098,30.19,39.83,25.1,20.36,35.45,6291416,24820,33452,1144590.0
1733758111.214,30.19,39.83,25.1,20.36,35.45,6291308,24820,33452,1147153.0
1733758111.33,30.19,39.83,25.1,20.36,35.45,6291808,24820,33452,1158749.0
1733758111.446,30.19,39.83,25.1,20.36,35.45,6291408,24820,33454,1148435.0
1733758111.561,30.19,39.84,25.1,20.36,35.44,6291296,24820,33454,1166806.0
1733758111.677,30.19,39.84,25.1,20.36,35.44,6291652,24820,33454,1158322.0
1733758111.793,30.19,39.84,25.1,20.36,35.44,6291644,24820,33454,1180234.0
1733758111.91,30.19,39.84,25.1,20.36,35.44,6292544,24820,33454,1196652.0
1733758112.026,30.19,39.84,25.1,20.36,35.44,6292900,24820,33454,1182858.0
1733758112.143,30.19,39.84,25.1,20.36,35.44,6293548,24820,33454,1180539.0
1733758112.259,30.19,39.85,25.1,20.36,35.44,6293312,24820,33473,1208615.0
1733758112.376,30.19,39.85,25.09,20.36,35.44,6293072,24820,33473,1182859.0
1733758112.492,30.19,39.85,25.09,20.36,35.44,6292640,24820,33473,1203488.0
1733758112.609,30.19,39.85,25.09,20.36,35.44,6293308,24820,33473,1191464.0
1733758112.725,30.19,39.85,25.09,20.36,35.44,6293808,24820,33473,1206784.0
1733758112.842,30.19,39.85,25.09,20.36,35.44,6294156,24820,33473,1180477.0
1733758112.958,30.19,39.86,25.09,20.36,35.44,6293588,24820,33473,1195981.0
1733758113.075,30.19,39.86,25.09,20.36,35.44,6293792,24820,33473,1191099.0
1733758113.192,30.19,39.86,25.09,20.36,35.43,6294736,24820,33473,1221615.0
1733758113.308,30.19,39.86,25.09,20.36,35.43,6294728,24820,33476,1192258.0
1733758113.425,30.19,39.86,25.09,20.36,35.43,6295024,24820,33476,1192624.0
1733758113.541,30.19,39.86,25.09,20.36,35.43,6294828,24820,33476,1204342.0
1733758113.657,30.19,39.86,25.09,20.36,35.43,6294868,24820,33476,1181394.0
1733758113.774,30.19,39.86,25.09,20.36,35.43,6295212,24820,33476,1200863.0
1733758113.89,30.19,39.87,25.09,20.36,35.43,6295104,24820,33476,1193784.0
1733758114.007,30.19,39.87,25.09,20.36,35.43,6294844,24820,33480,1187192.0
1733758114.123,30.19,39.87,25.09,20.35,35.43,6294836,24820,33480,1199887.0
1733758114.24,30.19,39.87,25.09,20.35,35.43,6294232,24820,33480,1177182.0
1733758114.356,30.19,39.87,25.09,20.35,35.43,6294820,24820,33480,1189389.0
1733758114.473,30.19,39.87,25.09,20.35,35.43,6294668,24820,33480,1191159.0
1733758114.589,30.19,39.88,25.09,20.35,35.43,6295120,24820,33480,1211361.0
1733758114.705,30.19,39.88,25.09,20.35,35.43,6294804,24820,33480,1182859.0
1733758114.821,30.19,39.88,25.09,20.35,35.43,6295056,24820,33480,1181942.0
1733758114.937,30.19,39.88,25.09,20.35,35.42,6295556,24820,33480,1181944.0
1733758115.054,30.19,39.88,25.09,20.35,35.42,6295544,24820,33480,1191586.0
1733758115.17,30.19,39.88,25.09,20.35,35.42,6294888,24820,33480,1174863.0
1733758115.287,30.19,39.88,25.08,20.35,35.42,6294880,24820,33480,1177303.0
1733758115.403,30.19,39.89,25.08,20.35,35.42,6294868,24820,33480,1202878.0
1733758115.52,30.19,39.89,25.08,20.35,35.42,6294960,24820,33480,1178464.0
1733758115.637,30.19,39.89,25.08,20.35,35.42,6294800,24820,33480,1190671.0
1733758115.753,30.19,39.89,25.08,20.35,35.42,6294632,24820,33480,1195004.0
1733758115.869,30.19,39.89,25.08,20.35,35.42,6295188,24820,33480,1177366.0
1733758115.985,30.19,39.89,25.08,20.35,35.42,6294976,24820,33480,1176205.0
1733758116.102,30.19,39.9,25.08,20.35,35.42,6295068,24820,33480,1186398.0
1733758116.218,30.19,39.9,25.08,20.35,35.42,6295056,24820,33480,1170286.0
1733758116.335,30.19,39.9,25.08,20.35,35.42,6294948,24820,33480,1182980.0
1733758116.451,30.19,39.9,25.08,20.35,35.42,6295192,24820,33480,1167843.0
1733758116.567,30.19,39.9,25.08,20.35,35.42,6294936,24820,33481,1179929.0
1733758116.684,30.19,39.9,25.08,20.35,35.41,6294176,24820,33481,1194821.0
1733758116.8,30.19,39.9,25.08,20.35,35.41,6294168,24820,33481,1181028.0
1733758116.917,30.19,39.91,25.08,20.35,35.41,6293664,24820,33481,1193722.0
1733758117.033,30.19,39.91,25.08,20.35,35.41,6293160,24820,33481,1203549.0
1733758117.149,30.19,39.91,25.08,20.35,35.41,6292652,24820,33481,1177975.0
1733758117.266,30.19,39.91,25.08,20.35,35.41,6292652,24820,33481,1204649.0
1733758117.382,30.19,39.91,25.08,20.35,35.41,6292396,24820,33481,1183835.0
1733758117.498,30.19,39.91,25.08,20.34,35.41,6292140,24820,33481,1179439.0
1733758117.615,30.19,39.92,25.08,20.34,35.41,6292132,24820,33481,1199338.0
1733758117.731,30.19,39.92,25.08,20.34,35.41,6291872,24820,33481,1185056.0
1733758117.847,30.19,39.92,25.08,20.34,35.41,6291512,24820,33481,1183163.0
1733758117.964,30.19,39.92,25.07,20.34,35.41,6291004,24820,33481,1206967.0
1733758118.08,30.19,39.92,25.07,20.34,35.41,6291004,24820,33481,1195799.0
1733758118.197,30.19,39.92,25.07,20.34,35.41,6291064,24820,33481,1197139.0
1733758118.315,30.19,39.92,25.07,20.35,35.4,6294592,24820,33485,1377316.0
1733758118.432,30.19,39.92,25.07,20.35,35.4,6291928,24820,33485,1276059.0
1733758118.548,30.19,39.92,25.07,20.35,35.4,6291420,24820,33485,1340756.0
1733758118.664,30.19,39.92,25.07,20.35,35.4,6292440,24820,33485,1323117.0
1733758118.781,30.19,39.92,25.07,20.35,35.4,6292852,24820,33485,1341549.0
1733758118.897,30.19,39.92,25.07,20.36,35.4,6292852,24820,33485,1324581.0
1733758119.013,30.19,39.92,25.07,20.36,35.4,6292660,24820,33485,1325254.0
1733758119.129,30.19,39.92,25.07,20.36,35.4,6293000,24820,33485,1319821.0
1733758119.246,30.19,39.91,25.07,20.36,35.4,6292996,24820,33485,1344967.0
1733758119.362,30.19,39.91,25.07,20.37,35.4,6292236,24820,33485,1321346.0
1733758119.479,30.19,39.91,25.07,20.37,35.4,6291332,24820,33485,1313474.0
1733758119.595,30.19,39.91,25.07,20.37,35.4,6291076,24820,33485,1335629.0
1733758119.711,30.19,39.91,25.07,20.37,35.4,6291824,24820,33485,1311947.0
1733758119.828,30.19,39.91,25.07,20.37,35.4,6293332,24820,33485,1329952.0
1733758119.944,30.19,39.91,25.07,20.38,35.4,6292468,24820,33485,1322079.0
1733758120.06,30.19,39.91,25.07,20.38,35.39,6293696,24820,33485,1490475.0
1733758120.177,30.19,39.91,25.07,20.38,35.39,6294952,24820,33485,1316281.0
1733758120.293,30.19,39.91,25.07,20.38,35.39,6296460,24820,33485,1323483.0
1733758120.41,30.19,39.91,25.07,20.38,35.39,6297564,24820,33485,1321408.0
1733758120.526,30.19,39.91,25.07,20.39,35.39,6297304,24820,33485,1344235.0
1733758120.642,30.19,39.9,25.07,20.39,35.39,6297404,24820,33485,1319942.0
1733758120.758,30.19,39.9,25.07,20.39,35.39,6297144,24820,33485,1313169.0
1733758120.875,30.19,39.9,25.06,20.39,35.39,6297392,24820,33485,1334530.0
1733758120.991,30.19,39.9,25.06,20.39,35.39,6297380,24820,33485,1325375.0
1733758121.107,30.19,39.9,25.06,20.4,35.39,6297524,24820,33485,1328060.0
1733758121.223,30.19,39.9,25.06,20.4,35.39,6297260,24820,33485,1341672.0
1733758121.339,30.19,39.9,25.06,20.4,35.39,6297552,24820,33485,1331967.0
1733758121.456,30.19,39.9,25.06,20.4,35.39,6297484,24820,33485,1334713.0
1733758121.572,30.19,39.9,25.06,20.41,35.38,6297836,24820,33485,1344296.0
1733758121.688,30.19,39.9,25.06,20.41,35.38,6297572,24820,33488,1347713.0
1733758121.805,30.19,39.9,25.06,20.41,35.38,6297812,24820,33488,1323850.0
1733758121.921,30.19,39.9,25.06,20.41,35.38,6297452,24820,33488,1328549.0
1733758122.037,30.19,39.89,25.06,20.41,35.38,6297596,24820,33488,1345455.0
1733758122.154,30.19,39.89,25.06,20.42,35.38,6297340,24820,33488,1324093.0
1733758122.27,30.19,39.89,25.06,20.42,35.38,6297588,24820,33488,1328122.0
1733758122.386,30.19,39.89,25.06,20.42,35.38,6297432,24820,33488,1339962.0
1733758122.503,30.19,39.89,25.06,20.42,35.38,6296924,24820,33488,1326718.0
1733758122.619,30.19,39.89,25.06,20.42,35.38,6296668,24820,33488,1327634.0
1733758122.735,30.19,39.89,25.06,20.43,35.38,6296412,24820,33488,1329464.0
1733758122.852,30.19,39.89,25.06,20.43,35.38,6295800,24820,33488,1313657.0
1733758122.968,30.19,39.89,25.06,20.43,35.38,6295796,24820,33488,1336910.0
1733758123.085,30.19,39.89,25.06,20.43,35.38,6296300,24820,33488,1314877.0
1733758123.201,30.19,39.89,25.06,20.43,35.38,6296904,24820,33488,1320553.0
1733758123.318,30.19,39.89,25.06,20.43,35.37,6296900,24820,33488,1328000.0
1733758123.434,30.19,39.89,25.06,20.44,35.37,6296392,24820,33491,1330929.0
1733758123.55,30.19,39.89,25.05,20.44,35.37,6297392,24820,33491,1344113.0
1733758123.666,30.19,39.89,25.05,20.44,35.37,6297388,24820,33491,1323910.0
1733758123.783,30.19,39.89,25.05,20.44,35.37,6298036,24820,33503,1322567.0
1733758123.899,30.19,39.88,25.05,20.44,35.37,6298136,24820,33503,1318967.0
1733758124.015,30.19,39.88,25.05,20.45,35.37,6298888,24820,33503,1341305.0
1733758124.132,30.19,39.88,25.05,20.45,35.37,6298884,24820,33503,1324093.0
1733758124.248,30.19,39.89,25.05,20.45,35.37,6299396,24820,33503,1332089.0
1733758124.365,30.19,39.89,25.05,20.45,35.37,6299352,24820,33503,1318417.0
1733758124.481,30.19,39.89,25.05,20.45,35.37,6299428,24820,33503,1323239.0
1733758124.597,30.19,39.89,25.05,20.45,35.37,6299172,24820,33503,1332700.0
1733758124.713,30.19,39.89,25.05,20.45,35.37,6298976,24820,33503,1322932.0
1733758124.83,30.19,39.89,25.05,20.45,35.37,6298868,24820,33503,1310483.0
1733758124.946,30.19,39.89,25.05,20.45,35.37,6299372,24820,33503,1319211.0
