Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733756554.822,30.28,39.81,24.85,20.83,35.62,6285540,24800,29403,1145199.0
1733756554.938,30.28,39.81,24.85,20.83,35.62,6285792,24800,29403,1142209.0
1733756555.053,30.28,39.81,24.85,20.83,35.63,6285792,24800,29403,1124691.0
1733756555.169,30.28,39.81,24.85,20.83,35.63,6285896,24800,29403,1160703.0
1733756555.284,30.28,39.8,24.85,20.83,35.63,6286044,24800,29403,1150450.0
1733756555.401,30.28,39.8,24.86,20.83,35.62,6286288,24800,29403,1133907.0
1733756555.517,30.28,39.8,24.86,20.83,35.62,6285632,24800,29407,1368894.0
1733756555.634,30.28,39.8,24.86,20.83,35.62,6285880,24800,29407,1163326.0
1733756555.75,30.28,39.8,24.87,20.83,35.62,6286132,24800,29407,1185911.0
1733756555.866,30.28,39.8,24.87,20.83,35.62,6286780,24800,29407,1178707.0
1733756555.983,30.28,39.8,24.87,20.83,35.62,6287284,24800,29407,1188047.0
1733756556.099,30.28,39.8,24.88,20.83,35.62,6288036,24800,29407,1184322.0
1733756556.216,30.28,39.79,24.88,20.83,35.62,6288140,24800,29407,1168577.0
1733756556.332,30.28,39.79,24.88,20.83,35.61,6287384,24800,29407,1195920.0
1733756556.448,30.28,39.79,24.89,20.83,35.61,6287280,24800,29407,1178586.0
1733756556.565,30.28,39.79,24.89,20.83,35.61,6287028,24800,29407,1184139.0
1733756556.681,30.28,39.79,24.89,20.83,35.61,6286628,24800,29407,1171506.0
1733756556.797,30.28,39.79,24.89,20.83,35.61,6286372,24800,29407,1177976.0
1733756556.914,30.28,39.79,24.9,20.83,35.61,6286264,24800,29407,1169491.0
1733756557.031,30.28,39.79,24.9,20.83,35.61,6285760,24800,29407,1182859.0
1733756557.147,30.28,39.78,24.9,20.82,35.61,6286488,24800,29407,1195432.0
1733756557.263,30.28,39.78,24.9,20.82,35.61,6287092,24800,29407,1176937.0
1733756557.38,30.28,39.78,24.9,20.82,35.62,6287552,24800,29407,1190915.0
1733756557.496,30.28,39.78,24.9,20.82,35.62,6288516,24800,29407,1169431.0
1733756557.612,30.28,39.78,24.9,20.82,35.62,6287992,24800,29407,1174313.0
1733756557.729,30.28,39.78,24.9,20.82,35.62,6288764,24800,29407,1178464.0
1733756557.845,30.28,39.78,24.89,20.82,35.63,6289120,24800,29407,1200192.0
1733756557.962,30.28,39.78,24.9,20.82,35.63,6290140,24800,29407,1181394.0
1733756558.078,30.28,39.77,24.9,20.82,35.63,6290764,24800,29407,1182309.0
1733756558.194,30.28,39.77,24.9,20.82,35.62,6289348,24800,29407,1164120.0
1733756558.311,30.28,39.77,24.9,20.82,35.62,6288340,24800,29407,1166012.0
1733756558.427,30.28,39.77,24.91,20.82,35.62,6287580,24800,29407,1184873.0
1733756558.544,30.28,39.77,24.91,20.82,35.62,6286820,24800,29407,1167844.0
1733756558.66,30.28,39.77,24.91,20.82,35.62,6286212,24800,29407,1171323.0
1733756558.776,30.28,39.77,24.92,20.82,35.62,6286304,24800,29407,1189816.0
1733756558.892,30.28,39.77,24.92,20.82,35.62,6286296,24800,29407,1162777.0
1733756559.009,30.28,39.76,24.92,20.82,35.62,6285936,24800,29407,1178953.0
1733756559.125,30.28,39.76,24.93,20.82,35.62,6287444,24800,29407,1176938.0
1733756559.241,30.28,39.76,24.93,20.82,35.61,6287800,24800,29407,1168881.0
1733756559.358,30.28,39.76,24.93,20.82,35.61,6288448,24800,29407,1164547.0
1733756559.474,30.28,39.76,24.94,20.81,35.61,6289200,24800,29407,1170896.0
1733756559.59,30.28,39.76,24.94,20.81,35.61,6289544,24800,29407,1156614.0
1733756559.707,30.28,39.76,24.94,20.81,35.61,6290044,24800,29407,1165890.0
1733756559.823,30.28,39.76,24.95,20.81,35.61,6290136,24800,29407,1196042.0
1733756559.94,30.28,39.75,24.95,20.81,35.61,6290132,24800,29407,1175778.0
1733756560.056,30.28,39.75,24.95,20.81,35.61,6289744,24800,29407,1374692.0
1733756560.172,30.28,39.75,24.95,20.81,35.6,6289792,24800,29407,1175533.0
1733756560.289,30.28,39.75,24.96,20.81,35.6,6290224,24800,29407,1169004.0
1733756560.405,30.28,39.75,24.96,20.81,35.6,6290324,24800,29407,1176389.0
1733756560.521,30.28,39.75,24.96,20.81,35.6,6290020,24800,29407,1166927.0
1733756560.638,30.28,39.75,24.97,20.81,35.6,6290304,24800,29410,1172422.0
1733756560.754,30.28,39.75,24.97,20.81,35.6,6290188,24800,29410,1187618.0
1733756560.87,30.28,39.74,24.97,20.81,35.6,6290484,24800,29410,1191526.0
1733756560.986,30.28,39.74,24.98,20.81,35.6,6290164,24800,29410,1177304.0
1733756561.103,30.28,39.74,24.98,20.81,35.6,6290152,24800,29410,1166929.0
1733756561.219,30.28,39.74,24.98,20.81,35.59,6290284,24800,29410,1188839.0
1733756561.335,30.28,39.74,24.99,20.81,35.59,6289984,24800,29410,1169919.0
1733756561.452,30.28,39.74,24.99,20.81,35.59,6290228,24800,29413,1174008.0
1733756561.568,30.28,39.74,24.99,20.81,35.59,6290212,24800,29413,1179929.0
1733756561.684,30.28,39.74,24.99,20.81,35.59,6290200,24800,29413,1168271.0
1733756561.801,30.28,39.73,25.0,20.81,35.59,6290084,24800,29413,1175717.0
1733756561.917,30.28,39.73,25.0,20.81,35.59,6289972,24800,29413,1192379.0
1733756562.033,30.28,39.73,25.0,20.81,35.59,6290172,24800,29413,1183713.0
1733756562.15,30.29,39.73,25.01,20.8,35.58,6288288,24800,29413,1259458.0
1733756562.266,30.29,39.73,25.01,20.8,35.58,6288280,24800,29413,1313900.0
1733756562.382,30.29,39.73,25.01,20.8,35.58,6287928,24800,29413,1327756.0
1733756562.498,30.29,39.73,25.02,20.8,35.58,6288108,24800,29413,1307919.0
1733756562.614,30.29,39.73,25.02,20.8,35.58,6288372,24800,29413,1303829.0
1733756562.73,30.29,39.72,25.02,20.8,35.58,6288740,24800,29413,1302915.0
1733756562.847,30.29,39.72,25.03,20.8,35.58,6288484,24800,29413,1299069.0
1733756562.964,30.29,39.72,25.03,20.8,35.58,6287876,24800,29413,1322506.0
1733756563.08,30.29,39.72,25.03,20.8,35.58,6288224,24800,29413,1334835.0
1733756563.196,30.29,39.72,25.03,20.8,35.58,6288624,24800,29413,1311703.0
1733756563.312,30.29,39.72,25.03,20.8,35.58,6289128,24800,29413,1310910.0
1733756563.429,30.29,39.72,25.03,20.8,35.59,6289380,24800,29413,1309629.0
1733756563.545,30.29,39.72,25.03,20.8,35.59,6289632,24800,29413,1327816.0
1733756563.661,30.29,39.71,25.03,20.8,35.59,6289232,24800,29413,1319637.0
1733756563.778,30.29,39.71,25.03,20.8,35.59,6288476,24800,29413,1320676.0
1733756563.894,30.29,39.71,25.02,20.8,35.6,6287968,24800,29413,1327755.0
1733756564.01,30.29,39.71,25.03,20.8,35.6,6287080,24800,29413,1317807.0
1733756564.126,30.29,39.71,25.03,20.8,35.59,6286452,24800,29413,1308651.0
1733756564.243,30.29,39.71,25.03,20.8,35.59,6286192,24800,29413,1306333.0
1733756564.359,30.29,39.71,25.04,20.8,35.59,6285328,24800,29413,1311398.0
