Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733755666.104,30.41,41.84,24.67,20.34,34.76,6281668,24790,27153,1171993.0
1733755666.22,30.41,41.84,24.68,20.34,34.76,6282160,24790,27153,1164915.0
1733755666.336,30.41,41.84,24.68,20.34,34.76,6282104,24790,27153,1156735.0
1733755666.451,30.41,41.83,24.69,20.34,34.76,6282092,24790,27153,1150937.0
1733755666.567,30.41,41.83,24.69,20.34,34.75,6281824,24790,27153,1145016.0
1733755666.684,30.41,41.83,24.7,20.34,34.75,6281960,24790,27153,1137327.0
1733755666.8,30.41,41.83,24.7,20.34,34.75,6282348,24790,27153,1190305.0
1733755666.917,30.41,41.82,24.71,20.34,34.75,6281792,24790,27153,1210568.0
1733755667.033,30.41,41.82,24.71,20.34,34.75,6281932,24790,27153,1173946.0
1733755667.149,30.41,41.82,24.72,20.34,34.75,6281928,24790,27153,1172117.0
1733755667.266,30.41,41.82,24.72,20.33,34.74,6281972,24790,27153,1195980.0
1733755667.382,30.41,41.82,24.72,20.33,34.74,6282156,24790,27153,1173826.0
1733755667.499,30.41,41.81,24.73,20.33,34.74,6281788,24790,27153,1177304.0
1733755667.615,30.41,41.81,24.73,20.33,34.74,6282132,24790,27153,1201596.0
1733755667.732,30.41,41.81,24.74,20.33,34.74,6282480,24790,27153,1172971.0
1733755667.849,30.41,41.81,24.74,20.33,34.74,6282616,24790,27157,1249936.0
1733755667.965,30.41,41.81,24.75,20.33,34.73,6282864,24790,27157,1311642.0
1733755668.082,30.41,41.81,24.75,20.33,34.73,6282604,24790,27157,1191708.0
1733755668.198,30.41,41.8,24.76,20.33,34.73,6281844,24790,27157,1183651.0
1733755668.314,30.41,41.8,24.76,20.33,34.73,6281988,24790,27157,1166441.0
1733755668.431,30.41,41.8,24.76,20.33,34.73,6281584,24790,27157,1170834.0
1733755668.547,30.41,41.8,24.77,20.33,34.73,6281076,24790,27157,1199399.0
1733755668.663,30.41,41.8,24.77,20.33,34.72,6280572,24790,27157,1180783.0
1733755668.78,30.41,41.79,24.78,20.33,34.72,6280064,24790,27157,1181882.0
1733755668.896,30.41,41.79,24.78,20.33,34.72,6281436,24790,27157,1195736.0
1733755669.012,30.41,41.79,24.79,20.32,34.72,6281536,24790,27157,1177671.0
1733755669.129,30.41,41.79,24.79,20.32,34.72,6282036,24790,27157,1206295.0
1733755669.245,30.41,41.79,24.8,20.32,34.72,6281836,24790,27157,1185422.0
1733755669.362,30.41,41.79,24.8,20.32,34.71,6282424,24790,27157,1171506.0
1733755669.478,30.41,41.78,24.81,20.32,34.71,6282164,24790,27157,1191342.0
1733755669.595,30.41,41.78,24.81,20.32,34.71,6281908,24790,27157,1170468.0
1733755669.712,30.41,41.78,24.81,20.32,34.71,6281948,24790,27157,1212766.0
1733755669.828,30.41,41.78,24.82,20.32,34.71,6282232,24790,27157,1184506.0
1733755669.944,30.41,41.77,24.82,20.32,34.71,6282220,24790,27157,1188047.0
1733755670.061,30.41,41.77,24.83,20.32,34.7,6281964,24790,27157,1175228.0
1733755670.177,30.41,41.77,24.83,20.32,34.7,6281952,24790,27157,1197507.0
1733755670.293,30.41,41.77,24.84,20.32,34.7,6281840,24790,27157,1179135.0
1733755670.41,30.41,41.77,24.84,20.32,34.7,6282080,24790,27157,1172238.0
1733755670.526,30.41,41.77,24.84,20.32,34.7,6283184,24790,27157,1196408.0
1733755670.642,30.41,41.76,24.84,20.32,34.71,6283580,24790,27157,1177366.0
1733755670.759,30.41,41.76,24.84,20.31,34.71,6283828,24790,27157,1188290.0
1733755670.875,30.41,41.76,24.84,20.31,34.72,6284428,24790,27157,1175718.0
1733755670.991,30.41,41.76,24.84,20.31,34.72,6285276,24790,27157,1168819.0
1733755671.108,30.41,41.76,24.83,20.31,34.72,6285416,24790,27157,1180662.0
1733755671.225,30.41,41.75,24.83,20.31,34.73,6285404,24790,27157,1196347.0
1733755671.341,30.41,41.75,24.83,20.31,34.73,6285256,24790,27157,1194210.0
1733755671.457,30.41,41.75,24.83,20.31,34.74,6285404,24790,27157,1171567.0
1733755671.574,30.41,41.75,24.83,20.31,34.74,6285400,24790,27157,1173032.0
1733755671.69,30.41,41.75,24.83,20.31,34.74,6285748,24790,27157,1201169.0
1733755671.806,30.41,41.74,24.83,20.31,34.75,6285284,24790,27157,1182064.0
1733755671.923,30.41,41.74,24.83,20.31,34.75,6285084,24790,27157,1193051.0
1733755672.04,30.41,41.74,24.83,20.31,34.76,6285268,24790,27157,1192380.0
1733755672.156,30.41,41.74,24.82,20.31,34.76,6285312,24790,27157,1194943.0
1733755672.272,30.41,41.74,24.82,20.31,34.76,6285200,24790,27157,1177793.0
1733755672.389,30.41,41.73,24.82,20.3,34.77,6285100,24790,27157,1186459.0
1733755672.505,30.41,41.73,24.82,20.3,34.77,6285828,24790,27157,1190183.0
1733755672.621,30.41,41.73,24.82,20.3,34.77,6285820,24790,27157,1185360.0
1733755672.738,30.41,41.73,24.82,20.3,34.78,6285456,24790,27157,1197995.0
1733755672.854,30.41,41.73,24.82,20.3,34.78,6285956,24790,27157,1186277.0
1733755672.97,30.41,41.72,24.82,20.3,34.79,6285648,24790,27160,1185177.0
1733755673.087,30.41,41.72,24.82,20.3,34.79,6285532,24790,27160,1185544.0
1733755673.204,30.41,41.72,24.81,20.3,34.79,6285628,24790,27160,1177548.0
1733755673.32,30.41,41.72,24.81,20.3,34.8,6285364,24790,27160,1188352.0
1733755673.436,30.41,41.72,24.81,20.3,34.8,6283980,24790,27160,1183530.0
1733755673.552,30.41,41.72,24.81,20.3,34.81,6284216,24790,27160,1325985.0
1733755673.669,30.41,41.71,24.81,20.3,34.81,6284252,24790,27160,1348751.0
1733755673.785,30.41,41.71,24.81,20.3,34.81,6283904,24790,27160,1331235.0
1733755673.901,30.41,41.71,24.81,20.3,34.82,6283732,24790,27160,1334591.0
1733755674.017,30.41,41.71,24.81,20.3,34.82,6283080,24790,27160,1329708.0
1733755674.133,30.41,41.71,24.81,20.3,34.83,6282840,24790,27160,1332883.0
1733755674.249,30.41,41.7,24.8,20.29,34.83,6282932,24790,27160,1324154.0
1733755674.366,30.41,41.7,24.8,20.29,34.83,6282676,24790,27160,1319149.0
1733755674.482,30.41,41.7,24.81,20.29,34.83,6282880,24790,27160,1313962.0
1733755674.598,30.41,41.7,24.81,20.29,34.83,6283132,24790,27160,1336850.0
1733755674.714,30.41,41.7,24.82,20.29,34.83,6283488,24790,27160,1323727.0
1733755674.83,30.41,41.69,24.82,20.29,34.83,6283132,24790,27160,1311093.0
1733755674.946,30.41,41.69,24.82,20.29,34.83,6283376,24790,27160,1317440.0
1733755675.063,30.41,41.69,24.83,20.29,34.83,6282872,24790,27160,1325436.0
1733755675.179,30.41,41.69,24.83,20.29,34.82,6282912,24790,27163,1344235.0
1733755675.296,30.41,41.69,24.84,20.29,34.82,6282404,24790,27163,1324582.0
1733755675.412,30.41,41.68,24.84,20.29,34.82,6282044,24790,27163,1336544.0
1733755675.528,30.41,41.68,24.85,20.29,34.82,6282904,24790,27163,1318356.0
1733755675.645,30.41,41.68,24.85,20.29,34.82,6282148,24790,27163,1314572.0
1733755675.761,30.41,41.68,24.86,20.29,34.82,6281028,24790,27163,1309383.0
1733755675.877,30.41,41.68,24.86,20.29,34.81,6281128,24790,27163,1328793.0
1733755675.993,30.41,41.67,24.87,20.29,34.81,6281124,24790,27163,1318418.0
1733755676.109,30.41,41.67,24.87,20.29,34.81,6280868,24790,27163,1316342.0
1733755676.226,30.41,41.67,24.87,20.28,34.81,6280232,24790,27163,1312741.0
1733755676.342,30.41,41.67,24.87,20.28,34.82,6280880,24790,27163,1344296.0
1733755676.458,30.41,41.67,24.87,20.28,34.82,6280984,24790,27163,1326839.0
1733755676.574,30.41,41.67,24.87,20.28,34.83,6282236,24790,27163,1320065.0
1733755676.691,30.41,41.66,24.86,20.28,34.83,6282984,24790,27163,1327695.0
1733755676.808,30.41,41.66,24.86,20.28,34.83,6283484,24790,27163,1345944.0
1733755676.924,30.41,41.66,24.86,20.28,34.84,6284484,24790,27167,1318905.0
1733755677.04,30.41,41.66,24.86,20.28,34.84,6284984,24790,27167,1343807.0
1733755677.156,30.41,41.66,24.86,20.28,34.84,6285264,24790,27167,1311215.0
