Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733756999.176,30.24,39.95,25.41,20.79,34.79,6280116,24806,30570,1233334.0
1733756999.292,30.24,39.95,25.41,20.79,34.8,6280368,24806,30570,1148495.0
1733756999.408,30.24,39.95,25.41,20.79,34.8,6280872,24806,30570,1145139.0
1733756999.524,30.24,39.95,25.41,20.79,34.8,6281624,24806,30570,1144834.0
1733756999.639,30.24,39.95,25.41,20.79,34.8,6282128,24806,30570,1154965.0
1733756999.755,30.24,39.95,25.41,20.79,34.81,6282380,24806,30570,1140622.0
1733756999.872,30.24,39.95,25.41,20.79,34.81,6283492,24806,30570,1165707.0
1733756999.988,30.24,39.94,25.41,20.78,34.81,6283588,24806,30570,1177487.0
1733757000.104,30.24,39.94,25.41,20.78,34.81,6283708,24806,30570,1438901.0
1733757000.221,30.24,39.94,25.41,20.78,34.82,6283972,24806,30572,1179013.0
1733757000.337,30.24,39.94,25.41,20.78,34.82,6284176,24806,30572,1188473.0
1733757000.453,30.24,39.94,25.41,20.78,34.82,6283876,24806,30572,1199521.0
1733757000.57,30.24,39.94,25.41,20.78,34.82,6284088,24806,30572,1186642.0
1733757000.686,30.24,39.94,25.41,20.78,34.83,6284192,24806,30572,1186399.0
1733757000.802,30.24,39.94,25.4,20.78,34.83,6283636,24806,30572,1199033.0
1733757000.919,30.24,39.94,25.4,20.78,34.83,6283928,24806,30572,1179378.0
1733757001.035,30.24,39.94,25.4,20.78,34.83,6283420,24806,30572,1194089.0
1733757001.152,30.24,39.93,25.4,20.78,34.83,6283816,24806,30572,1207028.0
1733757001.268,30.24,39.93,25.4,20.78,34.84,6283764,24806,30572,1180296.0
1733757001.384,30.24,39.93,25.4,20.78,34.84,6283760,24806,30572,1205807.0
1733757001.501,30.24,39.93,25.4,20.78,34.84,6283644,24806,30572,1189755.0
1733757001.618,30.24,39.93,25.4,20.78,34.84,6283888,24806,30572,1195432.0
1733757001.734,30.24,39.93,25.4,20.78,34.85,6283528,24806,30572,1201962.0
1733757001.851,30.24,39.93,25.4,20.78,34.85,6283376,24806,30572,1208921.0
1733757001.967,30.24,39.93,25.4,20.78,34.85,6282868,24806,30572,1185787.0
1733757002.084,30.24,39.93,25.4,20.78,34.85,6283268,24806,30572,1205563.0
1733757002.2,30.24,39.92,25.4,20.78,34.86,6282364,24806,30572,1189329.0
1733757002.317,30.24,39.92,25.4,20.78,34.86,6282108,24806,30572,1193356.0
1733757002.433,30.24,39.92,25.4,20.78,34.86,6282752,24806,30572,1190548.0
1733757002.549,30.24,39.92,25.39,20.78,34.86,6282244,24806,30572,1208189.0
1733757002.666,30.24,39.92,25.4,20.78,34.86,6282096,24806,30572,1186398.0
1733757002.782,30.24,39.92,25.4,20.78,34.86,6282852,24806,30572,1183774.0
1733757002.898,30.24,39.92,25.4,20.78,34.86,6282852,24806,30572,1191280.0
1733757003.015,30.24,39.92,25.4,20.77,34.86,6283104,24806,30572,1183957.0
1733757003.131,30.24,39.92,25.41,20.77,34.86,6284008,24806,30572,1177244.0
1733757003.248,30.24,39.91,25.41,20.77,34.86,6285520,24806,30572,1170712.0
1733757003.364,30.24,39.91,25.41,20.77,34.86,6287532,24806,30572,1182736.0
1733757003.48,30.24,39.91,25.41,20.77,34.86,6289044,24806,30572,1187131.0
1733757003.597,30.24,39.91,25.42,20.77,34.85,6290156,24806,30572,1178220.0
1733757003.713,30.24,39.91,25.42,20.77,34.85,6290304,24806,30572,1169857.0
1733757003.829,30.24,39.91,25.42,20.77,34.85,6291664,24806,30572,1186948.0
1733757003.946,30.24,39.91,25.43,20.77,34.85,6292060,24806,30572,1168759.0
1733757004.062,30.24,39.91,25.43,20.77,34.85,6292164,24806,30572,1161924.0
1733757004.179,30.24,39.91,25.43,20.77,34.85,6292516,24806,30575,1192074.0
1733757004.295,30.24,39.9,25.43,20.77,34.85,6292412,24806,30575,1173703.0
1733757004.412,30.24,39.9,25.44,20.77,34.85,6292656,24806,30575,1174924.0
1733757004.529,30.24,39.9,25.44,20.77,34.85,6292648,24806,30585,1213375.0
1733757004.645,30.24,39.9,25.44,20.77,34.85,6292492,24806,30585,1182432.0
1733757004.761,30.24,39.9,25.44,20.77,34.84,6292780,24806,30585,1178952.0
1733757004.878,30.24,39.9,25.44,20.77,34.85,6292836,24806,30585,1199948.0
1733757004.994,30.24,39.9,25.44,20.77,34.85,6292932,24806,30585,1208920.0
1733757005.111,30.24,39.9,25.44,20.77,34.85,6292360,24806,30585,1199887.0
1733757005.228,30.24,39.9,25.44,20.77,34.85,6292704,24806,30585,1189450.0
1733757005.344,30.24,39.9,25.45,20.77,34.85,6292796,24806,30585,1193479.0
1733757005.461,30.24,39.89,25.45,20.77,34.85,6292436,24806,30585,1189023.0
1733757005.577,30.24,39.89,25.45,20.77,34.85,6292388,24806,30585,1171139.0
1733757005.694,30.24,39.89,25.46,20.77,34.85,6292772,24806,30585,1185849.0
1733757005.81,30.24,39.89,25.46,20.76,34.85,6292912,24806,30587,1170407.0
1733757005.926,30.24,39.89,25.46,20.76,34.84,6292648,24806,30587,1168820.0
1733757006.043,30.24,39.89,25.46,20.76,34.84,6292848,24806,30587,1198179.0
1733757006.159,30.24,39.89,25.47,20.76,34.84,6292480,24806,30587,1177792.0
1733757006.276,30.24,39.89,25.47,20.76,34.84,6292664,24806,30587,1200254.0
1733757006.392,30.24,39.89,25.47,20.76,34.84,6292616,24806,30587,1170407.0
1733757006.508,30.24,39.88,25.47,20.76,34.84,6291180,24806,30587,1229122.0
1733757006.625,30.24,39.88,25.48,20.76,34.84,6291008,24806,30587,1328916.0
1733757006.741,30.24,39.88,25.48,20.76,34.84,6290912,24806,30587,1311092.0
1733757006.857,30.24,39.88,25.48,20.76,34.84,6291348,24806,30587,1316098.0
1733757006.973,30.24,39.88,25.48,20.76,34.84,6291340,24806,30587,1315549.0
1733757007.089,30.24,39.88,25.49,20.76,34.83,6290832,24806,30587,1318599.0
1733757007.205,30.24,39.88,25.49,20.76,34.84,6290440,24806,30587,1321835.0
1733757007.321,30.24,39.88,25.49,20.76,34.83,6289932,24806,30587,1331357.0
1733757007.438,30.24,39.88,25.49,20.76,34.83,6290576,24806,30587,1310727.0
1733757007.554,30.24,39.88,25.5,20.76,34.83,6290172,24806,30587,1308224.0
1733757007.67,30.24,39.87,25.5,20.76,34.83,6289412,24806,30587,1309506.0
1733757007.786,30.24,39.87,25.5,20.76,34.83,6289408,24806,30587,1311214.0
1733757007.902,30.24,39.87,25.5,20.76,34.83,6289304,24806,30587,1328305.0
1733757008.019,30.24,39.87,25.51,20.76,34.83,6288900,24806,30587,1317136.0
1733757008.135,30.24,39.87,25.51,20.76,34.83,6288140,24806,30591,1313961.0
1733757008.251,30.24,39.87,25.51,20.76,34.83,6287884,24806,30591,1315365.0
1733757008.367,30.24,39.87,25.51,20.76,34.83,6287628,24806,30591,1309506.0
1733757008.483,30.24,39.87,25.52,20.76,34.82,6287620,24806,30591,1315854.0
1733757008.6,30.24,39.87,25.52,20.76,34.82,6286860,24806,30591,1330502.0
1733757008.716,30.24,39.86,25.52,20.75,34.82,6287252,24806,30591,1311092.0
1733757008.832,30.24,39.86,25.53,20.75,34.82,6286744,24806,30591,1303403.0
1733757008.948,30.24,39.86,25.53,20.75,34.82,6286488,24806,30591,1305722.0
1733757009.065,30.24,39.86,25.53,20.75,34.82,6286588,24806,30591,1326290.0
1733757009.181,30.24,39.86,25.53,20.75,34.82,6289004,24806,30595,1457272.0
1733757009.297,30.24,39.86,25.54,20.75,34.82,6289604,24806,30595,1303524.0
1733757009.413,30.24,39.86,25.54,20.75,34.82,6289496,24806,30595,1307553.0
1733757009.529,30.24,39.86,25.54,20.75,34.82,6289344,24806,30595,1307859.0
1733757009.646,30.24,39.86,25.54,20.75,34.82,6289088,24806,30595,1329037.0
1733757009.762,30.24,39.85,25.55,20.75,34.81,6289332,24806,30595,1311214.0
1733757009.878,30.24,39.85,25.55,20.75,34.81,6289580,24806,30595,1317380.0
1733757009.994,30.24,39.85,25.55,20.75,34.81,6290332,24806,30595,1318966.0
1733757010.112,30.24,39.85,25.55,20.75,34.81,6289824,24806,30595,1314633.0
1733757010.228,30.24,39.85,25.56,20.75,34.81,6289316,24806,30595,1347653.0
1733757010.344,30.24,39.85,25.56,20.75,34.81,6289064,24806,30595,1335995.0
1733757010.46,30.24,39.85,25.56,20.75,34.81,6289820,24806,30595,1292904.0
1733757010.576,30.24,39.85,25.56,20.75,34.81,6290572,24806,30595,1304868.0
1733757010.692,30.24,39.85,25.57,20.75,34.81,6290972,24806,30595,1317746.0
1733757010.808,30.24,39.85,25.57,20.75,34.8,6290824,24806,30595,1315303.0
1733757010.925,30.24,39.84,25.57,20.75,34.8,6290824,24806,30595,1308164.0
1733757011.041,30.24,39.84,25.58,20.75,34.8,6290920,24806,30595,1326962.0
1733757011.157,30.24,39.84,25.58,20.75,34.8,6290468,24806,30595,1322628.0
1733757011.274,30.24,39.84,25.58,20.75,34.8,6291056,24806,30595,1343014.0
1733757011.39,30.25,39.84,25.58,20.75,34.8,6290856,24806,30595,1312131.0
1733757011.506,30.25,39.84,25.59,20.75,34.8,6290896,24806,30595,1323239.0
1733757011.622,30.25,39.84,25.59,20.75,34.8,6291136,24806,30595,1317745.0
1733757011.739,30.25,39.84,25.59,20.75,34.8,6290876,24806,30595,1313657.0
1733757011.856,30.25,39.84,25.59,20.74,34.8,6291020,24806,30595,1334774.0
1733757011.972,30.25,39.83,25.6,20.74,34.79,6290756,24806,30595,1323116.0
1733757012.088,30.25,39.83,25.6,20.74,34.79,6290852,24806,30595,1306821.0
1733757012.205,30.25,39.83,25.6,20.74,34.79,6291096,24806,30595,1328976.0
1733757012.321,30.25,39.83,25.6,20.74,34.79,6291044,24806,30595,1312924.0
1733757012.437,30.25,39.83,25.61,20.74,34.79,6290780,24806,30595,1316280.0
1733757012.553,30.25,39.83,25.61,20.74,34.79,6290812,24806,30595,1309812.0
1733757012.669,30.25,39.83,25.61,20.74,34.79,6291592,24806,30595,1320248.0
1733757012.786,30.25,39.83,25.61,20.74,34.79,6292344,24806,30595,1316708.0
1733757012.902,30.25,39.83,25.61,20.74,34.8,6292356,24806,30595,1338680.0
1733757013.018,30.25,39.82,25.61,20.74,34.8,6292416,24806,30595,1321713.0
1733757013.134,30.25,39.82,25.61,20.74,34.8,6292192,24806,30595,1330747.0
1733757013.251,30.25,39.82,25.61,20.74,34.8,6292184,24806,30595,1335934.0
1733757013.367,30.25,39.82,25.61,20.74,34.8,6291172,24806,30595,1357601.0
1733757013.484,30.25,39.82,25.61,20.74,34.81,6292072,24806,30595,1336544.0
1733757013.601,30.25,39.82,25.61,20.74,34.81,6292168,24806,30595,1355649.0
1733757013.717,30.25,39.82,25.61,20.74,34.81,6292316,24806,30595,1353574.0
1733757013.833,30.25,39.82,25.6,20.74,34.81,6291912,24806,30595,1338558.0
1733757013.949,30.25,39.82,25.6,20.74,34.82,6291404,24806,30595,1344235.0
