Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733753887.721,34.45,31.43,36.13,29.32,40.93,6133524,22587,22120,1145994.0
1733753887.837,34.45,31.49,36.11,29.3,40.91,6133908,22587,22120,1163204.0
1733753887.953,34.45,31.53,36.09,29.29,40.89,6133908,22587,22120,1153318.0
1733753888.069,34.45,31.59,36.08,29.27,40.86,6134156,22587,22120,1154844.0
1733753888.185,34.45,31.63,36.05,29.25,40.84,6134556,22587,22123,1154355.0
1733753888.3,34.44,31.69,36.04,29.24,40.81,6134556,22587,22123,1135922.0
1733753888.416,34.44,31.73,36.02,29.22,40.79,6134808,22587,22123,1145200.0
1733753888.532,34.44,31.79,36.0,29.2,40.77,6135060,22590,22123,1156552.0
1733753888.649,34.44,31.84,35.98,29.19,40.75,6135312,22590,22123,1175167.0
1733753888.765,34.44,31.89,35.96,29.17,40.73,6135312,22590,22123,1193357.0
1733753888.881,34.44,31.94,35.95,29.15,40.71,6135164,22590,22123,1177731.0
1733753888.997,34.44,31.96,35.93,29.17,40.68,6135552,22590,22123,1193661.0
1733753889.114,34.43,31.93,35.91,29.22,40.66,6135404,22590,22123,1206174.0
1733753889.23,34.43,31.92,35.89,29.27,40.64,6136052,22590,22123,1185544.0
1733753889.347,34.43,31.9,35.87,29.33,40.62,6135652,22590,22123,1184445.0
1733753889.463,34.43,31.88,35.85,29.38,40.6,6135516,22590,22123,1204404.0
1733753889.58,34.42,31.86,35.82,29.43,40.58,6135260,22590,22126,1204526.0
1733753889.696,34.42,31.84,35.8,29.48,40.55,6134856,22590,22126,1189450.0
1733753889.813,34.42,31.82,35.78,29.53,40.53,6134748,22590,22126,1204586.0
1733753889.929,34.42,31.81,35.77,29.59,40.51,6134848,22590,22126,1218809.0
1733753890.045,34.42,31.79,35.74,29.64,40.49,6134336,22590,22126,1214963.0
1733753890.162,34.41,31.77,35.73,29.69,40.46,6134836,22590,22126,1208675.0
1733753890.278,34.41,31.76,35.71,29.74,40.44,6135444,22590,22126,1217160.0
1733753890.394,34.41,31.74,35.7,29.79,40.42,6135440,22590,22126,1200437.0
1733753890.51,34.41,31.72,35.68,29.84,40.4,6135880,22590,22126,1203366.0
1733753890.626,34.41,31.7,35.66,29.9,40.37,6135668,22590,22126,1203854.0
1733753890.743,34.41,31.68,35.64,29.94,40.35,6135364,22590,22126,1224667.0
1733753890.859,34.4,31.7,35.63,29.95,40.33,6135800,22590,22127,1192563.0
1733753890.976,34.4,31.75,35.61,29.94,40.3,6136412,22590,22127,1192563.0
1733753891.092,34.4,31.8,35.59,29.92,40.28,6135940,22590,22127,1203611.0
1733753891.209,34.39,31.85,35.57,29.9,40.26,6136496,22590,22127,1204586.0
1733753891.325,34.39,31.9,35.55,29.88,40.24,6136612,22590,22127,1193356.0
1733753891.441,34.39,31.95,35.54,29.87,40.21,6136348,22590,22127,1194334.0
1733753891.558,34.39,32.0,35.52,29.85,40.19,6136048,22590,22127,1199887.0
1733753891.674,34.39,32.05,35.5,29.83,40.17,6135744,22590,22127,1186703.0
1733753891.79,34.39,32.1,35.48,29.82,40.15,6136176,22590,22127,1198544.0
1733753891.906,34.39,32.15,35.47,29.8,40.12,6136372,22590,22127,1202511.0
1733753892.023,34.38,32.2,35.45,29.78,40.1,6135908,22590,22127,1209348.0
1733753892.139,34.38,32.24,35.43,29.76,40.08,6136148,22590,22131,1204038.0
1733753892.256,34.38,32.29,35.41,29.75,40.05,6136548,22590,22131,1224179.0
1733753892.372,34.37,32.34,35.38,29.73,40.03,6135892,22590,22131,1206357.0
1733753892.488,34.37,32.39,35.37,29.71,40.01,6136216,22590,22131,1208554.0
1733753892.605,34.37,32.44,35.35,29.7,39.99,6136456,22590,22131,1208248.0
1733753892.721,34.37,32.49,35.33,29.68,39.97,6136448,22590,22131,1183286.0
1733753892.837,34.37,32.54,35.31,29.67,39.95,6136140,22590,22131,1197201.0
1733753892.954,34.37,32.59,35.29,29.65,39.93,6136428,22590,22131,1227902.0
1733753893.07,34.36,32.63,35.28,29.63,39.91,6136820,22590,22131,1205991.0
1733753893.186,34.36,32.68,35.26,29.62,39.89,6136536,22590,22135,1388913.0
1733753893.303,34.37,32.73,35.24,29.61,39.88,6136280,22590,22135,1227596.0
1733753893.419,34.36,32.78,35.22,29.59,39.85,6136024,22590,22135,1197019.0
1733753893.535,34.36,32.83,35.2,29.57,39.83,6135764,22590,22135,1198239.0
1733753893.651,34.36,32.87,35.18,29.56,39.82,6136260,22590,22135,1200131.0
1733753893.768,34.35,32.92,35.16,29.55,39.79,6135952,22590,22135,1203611.0
1733753893.884,34.35,32.97,35.14,29.53,39.76,6135636,22590,22135,1186458.0
1733753894.001,34.35,33.02,35.12,29.51,39.74,6136588,22590,22135,1198118.0
1733753894.118,34.35,33.07,35.11,29.5,39.72,6136576,22590,22135,1210385.0
1733753894.234,34.34,33.12,35.09,29.48,39.7,6136464,22590,22135,1211606.0
1733753894.35,34.34,33.16,35.08,29.46,39.67,6136100,22590,22135,1206295.0
1733753894.466,34.34,33.21,35.05,29.44,39.65,6136200,22590,22135,1219541.0
1733753894.583,34.34,33.26,35.04,29.43,39.63,6135688,22590,22135,1214108.0
1733753894.699,34.34,33.3,35.02,29.41,39.61,6135656,22590,22135,1200925.0
1733753894.816,34.33,33.3,35.0,29.45,39.58,6134960,22590,22135,1201047.0
1733753894.932,34.33,33.28,34.98,29.5,39.57,6134956,22590,22135,1221981.0
1733753895.048,34.33,33.26,34.96,29.55,39.54,6135196,22590,22135,1216366.0
1733753895.164,34.33,33.29,34.94,29.55,39.52,6133400,22590,22135,1222837.0
1733753895.281,34.33,33.34,34.92,29.53,39.5,6133248,22590,22135,1352718.0
1733753895.397,34.32,33.39,34.91,29.51,39.48,6132636,22590,22135,1332944.0
1733753895.513,34.32,33.44,34.89,29.5,39.46,6132232,22590,22135,1326962.0
1733753895.629,34.32,33.49,34.87,29.48,39.44,6131724,22590,22137,1340207.0
1733753895.745,34.32,33.53,34.86,29.47,39.42,6131720,22590,22137,1344356.0
1733753895.861,34.32,33.58,34.84,29.45,39.4,6132472,22590,22137,1347043.0
1733753895.978,34.32,33.63,34.83,29.44,39.38,6133472,22590,22156,1376217.0
1733753896.094,34.32,33.67,34.81,29.42,39.36,6133468,22590,22156,1333370.0
1733753896.21,34.31,33.72,34.79,29.41,39.34,6134084,22590,22156,1329709.0
1733753896.326,34.31,33.76,34.77,29.39,39.32,6134584,22590,22156,1338010.0
1733753896.442,34.31,33.78,34.76,29.4,39.29,6134980,22590,22156,1349238.0
1733753896.558,34.31,33.76,34.74,29.45,39.27,6136236,22590,22156,1351255.0
1733753896.675,34.31,33.74,34.73,29.5,39.25,6136160,22590,22156,1368527.0
1733753896.791,34.3,33.72,34.71,29.55,39.23,6136412,22590,22156,1350399.0
1733753896.907,34.3,33.7,34.69,29.6,39.21,6136400,22590,22156,1346798.0
1733753897.023,34.3,33.68,34.68,29.65,39.18,6136388,22590,22156,1346188.0
1733753897.139,34.3,33.66,34.66,29.7,39.16,6136172,22590,22156,1352414.0
1733753897.256,34.29,33.64,34.64,29.75,39.14,6136576,22590,22159,1348995.0
1733753897.372,34.29,33.63,34.62,29.8,39.11,6136224,22590,22159,1341184.0
1733753897.488,34.29,33.61,34.6,29.85,39.09,6136316,22590,22159,1342099.0
1733753897.605,34.28,33.59,34.58,29.89,39.08,6136560,22590,22159,1349483.0
1733753897.721,34.28,33.57,34.56,29.94,39.05,6136796,22590,22159,1335751.0
1733753897.837,34.28,33.56,34.54,29.99,39.04,6136788,22590,22159,1342769.0
1733753897.953,34.28,33.54,34.53,30.04,39.02,6136420,22590,22159,1334165.0
1733753898.07,34.28,33.52,34.51,30.09,38.99,6136560,22590,22159,1350278.0
1733753898.186,34.28,33.5,34.5,30.14,38.97,6137156,22590,22159,1330379.0
1733753898.302,34.28,33.48,34.48,30.19,38.95,6136292,22590,22162,1331662.0
1733753898.419,34.27,33.46,34.46,30.24,38.93,6136488,22590,22162,1361935.0
1733753898.535,34.27,33.44,34.45,30.29,38.91,6136620,22590,22162,1334469.0
1733753898.651,34.27,33.42,34.43,30.33,38.88,6136612,22590,22162,1341489.0
1733753898.768,34.27,33.4,34.41,30.38,38.86,6136456,22590,22162,1355830.0
1733753898.884,34.26,33.39,34.39,30.43,38.84,6136448,22590,22162,1341306.0
1733753899.0,34.26,33.38,34.37,30.48,38.82,6136408,22590,22162,1344052.0
1733753899.116,34.26,33.36,34.35,30.53,38.8,6136648,22590,22162,1335689.0
1733753899.233,34.26,33.34,34.34,30.57,38.78,6136636,22590,22162,1355283.0
1733753899.349,34.26,33.32,34.32,30.62,38.76,6136172,22590,22162,1350094.0
1733753899.465,34.25,33.3,34.3,30.67,38.74,6136620,22590,22162,1344479.0
1733753899.581,34.25,33.28,34.28,30.72,38.72,6136564,22590,22162,1348934.0
1733753899.697,34.25,33.26,34.27,30.77,38.7,6136600,22590,22162,1343136.0
1733753899.813,34.25,33.25,34.25,30.82,38.68,6136836,22590,22162,1353024.0
1733753899.93,34.25,33.23,34.23,30.86,38.66,6136620,22590,22162,1367062.0
1733753900.049,34.25,33.21,34.23,30.91,38.65,6136540,22590,22162,1723323.0
1733753900.165,34.25,33.24,34.22,30.92,38.63,6136832,22590,22162,1399106.0
1733753900.281,34.25,33.28,34.2,30.91,38.61,6136328,22590,22162,1353573.0
1733753900.397,34.25,33.33,34.18,30.89,38.59,6136180,22590,22162,1352841.0
1733753900.514,34.25,33.37,34.17,30.87,38.57,6136932,22590,22162,1374264.0
1733753900.63,34.25,33.42,34.15,30.86,38.55,6137032,22590,22162,1358211.0
1733753900.746,34.24,33.47,34.14,30.84,38.53,6137168,22590,22162,1346860.0
1733753900.862,34.24,33.51,34.12,30.83,38.51,6136912,22590,22162,1345761.0
1733753900.978,34.24,33.56,34.1,30.81,38.49,6136300,22590,22162,1347530.0
1733753901.095,34.24,33.6,34.08,30.79,38.48,6135872,22590,22163,1338315.0
1733753901.211,34.24,33.65,34.07,30.78,38.45,6135616,22590,22163,1357907.0
1733753901.327,34.24,33.7,34.05,30.76,38.43,6136112,22590,22163,1344357.0
1733753901.443,34.23,33.74,34.02,30.74,38.41,6135856,22590,22163,1331173.0
1733753901.559,34.23,33.79,34.01,30.73,38.4,6136000,22590,22165,1325802.0
1733753901.675,34.23,33.83,33.99,30.71,38.37,6136356,22590,22165,1332821.0
1733753901.791,34.22,33.87,33.97,30.69,38.35,6136704,22590,22165,1329282.0
1733753901.908,34.22,33.92,33.95,30.68,38.33,6136232,22594,22165,1157773.0
1733753902.024,34.22,33.96,33.93,30.67,38.31,6136584,22594,22165,1362667.0
1733753902.141,34.22,34.01,33.91,30.65,38.29,6135724,22594,22165,1368039.0
1733753902.257,34.22,34.06,33.9,30.63,38.27,6136224,22594,22165,1372555.0
1733753902.373,34.21,34.1,33.88,30.62,38.25,6136724,22594,22168,1356319.0
1733753902.49,34.21,34.15,33.87,30.6,38.24,6136572,22594,22168,1364804.0
1733753902.606,34.21,34.19,33.85,30.59,38.21,6136064,22594,22168,1346493.0
1733753902.722,34.21,34.23,33.83,30.57,38.2,6136668,22594,22168,1354489.0
1733753902.838,34.21,34.28,33.82,30.55,38.18,6136528,22594,22168,1348386.0
1733753902.955,34.21,34.32,33.8,30.54,38.16,6137020,22594,22168,1366817.0
1733753903.071,34.2,34.37,33.78,30.52,38.14,6136512,22594,22168,1348446.0
1733753903.191,34.2,34.41,33.76,30.5,38.12,6136152,22594,22172,1377011.0
1733753903.307,34.21,34.46,33.76,30.49,38.11,6131832,22594,22172,1555599.0
1733753903.423,34.2,34.5,33.74,30.48,38.09,6132336,22594,22172,1360287.0
1733753903.54,34.2,34.55,33.72,30.46,38.07,6132588,22594,22172,1353879.0
1733753903.656,34.2,34.59,33.7,30.45,38.04,6132588,22594,22172,1367977.0
1733753903.772,34.19,34.63,33.68,30.44,38.02,6132840,22594,22172,1349911.0
1733753903.888,34.19,34.68,33.66,30.42,38.01,6133092,22594,22172,1361508.0
1733753904.004,34.19,34.72,33.64,30.41,37.98,6133596,22594,22172,1363278.0
1733753904.12,34.19,34.77,33.63,30.39,37.96,6133196,22594,22172,1358089.0
1733753904.237,34.18,34.81,33.61,30.37,37.95,6132900,22594,22172,1358151.0
1733753904.353,34.18,34.85,33.6,30.36,37.93,6132456,22594,22172,1370907.0
1733753904.469,34.18,34.9,33.58,30.35,37.91,6131968,22594,22172,1369687.0
1733753904.585,34.18,34.94,33.56,30.33,37.89,6132080,22594,22172,1356807.0
1733753904.701,34.18,34.98,33.55,30.32,37.87,6131824,22594,22172,1410824.0
1733753904.817,34.18,35.03,33.53,30.3,37.85,6132320,22594,22172,1365659.0
1733753904.933,34.18,35.07,33.52,30.28,37.83,6132820,22594,22172,1362667.0
1733753905.05,34.17,35.12,33.5,30.26,37.81,6133320,22594,22172,1369381.0
1733753905.166,34.17,35.16,33.49,30.25,37.8,6134324,22594,22172,1345456.0
1733753905.282,34.17,35.2,33.48,30.23,37.78,6134676,22594,22172,1351071.0
1733753905.398,34.17,35.25,33.46,30.22,37.75,6135424,22594,22172,1356015.0
1733753905.514,34.17,35.29,33.45,30.2,37.74,6135924,22594,22172,1345089.0
1733753905.63,34.17,35.33,33.43,30.19,37.72,6136676,22594,22172,1339535.0
