Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733757888.54,30.2,40.2,24.86,20.4,35.31,6292320,24814,32868,1163083.0
1733757888.656,30.2,40.2,24.86,20.4,35.31,6292320,24814,32868,1168576.0
1733757888.772,30.2,40.2,24.86,20.4,35.31,6292672,24814,32868,1144406.0
1733757888.887,30.2,40.2,24.87,20.4,35.31,6291464,24814,32868,1164365.0
1733757889.003,30.2,40.2,24.87,20.4,35.31,6291496,24814,32868,1160825.0
1733757889.119,30.2,40.2,24.87,20.4,35.31,6291616,24814,32868,1156063.0
1733757889.235,30.2,40.2,24.87,20.4,35.31,6291780,24814,32868,1182126.0
1733757889.352,30.2,40.2,24.88,20.39,35.3,6291732,24814,32868,1176694.0
1733757889.468,30.2,40.2,24.88,20.39,35.3,6291512,24814,32868,1206113.0
1733757889.585,30.2,40.2,24.88,20.39,35.3,6291760,24814,32868,1193784.0
1733757889.701,30.2,40.19,24.88,20.39,35.3,6291508,24814,32868,1205685.0
1733757889.817,30.2,40.19,24.88,20.39,35.3,6291712,24814,32868,1184018.0
1733757889.933,30.2,40.19,24.89,20.39,35.3,6291304,24814,32868,1195432.0
1733757890.05,30.2,40.19,24.89,20.39,35.3,6292088,24814,32868,1204770.0
1733757890.166,30.2,40.19,24.89,20.39,35.3,6291580,24814,32868,1199276.0
1733757890.282,30.2,40.19,24.89,20.39,35.3,6291576,24814,32868,1199521.0
1733757890.398,30.2,40.19,24.89,20.39,35.3,6291320,24814,32868,1203915.0
1733757890.515,30.2,40.19,24.9,20.39,35.3,6291064,24814,32868,1217405.0
1733757890.631,30.2,40.19,24.9,20.39,35.3,6290704,24814,32868,1186336.0
1733757890.748,30.2,40.19,24.9,20.39,35.3,6290948,24814,32868,1189023.0
1733757890.864,30.2,40.19,24.9,20.39,35.29,6290544,24814,32868,1204892.0
1733757890.981,30.2,40.18,24.9,20.39,35.29,6290692,24814,32868,1206235.0
1733757891.097,30.2,40.18,24.91,20.39,35.29,6290184,24814,32868,1192746.0
1733757891.214,30.2,40.18,24.91,20.39,35.29,6290432,24814,32868,1197079.0
1733757891.33,30.2,40.18,24.91,20.39,35.29,6290432,24814,32868,1200681.0
1733757891.446,30.2,40.18,24.91,20.39,35.29,6289776,24814,32871,1199399.0
1733757891.563,30.2,40.18,24.91,20.39,35.29,6289732,24814,32871,1206784.0
1733757891.679,30.2,40.18,24.91,20.39,35.29,6289732,24814,32871,1185361.0
1733757891.795,30.2,40.18,24.91,20.39,35.29,6289732,24814,32883,1191586.0
1733757891.912,30.2,40.18,24.91,20.39,35.3,6290428,24814,32883,1206234.0
1733757892.029,30.2,40.18,24.91,20.39,35.3,6291536,24814,32883,1201475.0
1733757892.146,30.2,40.18,24.92,20.39,35.29,6291428,24814,32883,1191891.0
1733757892.262,30.2,40.18,24.92,20.39,35.29,6290772,24814,32883,1198972.0
1733757892.378,30.2,40.17,24.92,20.39,35.29,6291272,24814,32883,1191647.0
1733757892.495,30.2,40.17,24.92,20.39,35.29,6291772,24814,32883,1190732.0
1733757892.611,30.2,40.17,24.93,20.39,35.29,6292020,24814,32883,1206051.0
1733757892.727,30.2,40.17,24.93,20.39,35.29,6292412,24814,32883,1182126.0
