Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733756776.886,30.26,39.42,25.14,20.87,35.59,6287488,24806,29949,1141720.0
1733756777.002,30.26,39.42,25.14,20.87,35.59,6288240,24806,29949,1159482.0
1733756777.117,30.26,39.42,25.14,20.87,35.59,6288744,24806,29949,1149534.0
1733756777.233,30.26,39.42,25.14,20.87,35.6,6289248,24806,29949,1146481.0
1733756777.352,30.26,39.42,25.14,20.87,35.6,6290004,24806,29953,1273984.0
1733756777.469,30.26,39.42,25.14,20.87,35.6,6289264,24806,29953,1224484.0
1733756777.585,30.26,39.42,25.14,20.87,35.6,6288520,24806,29953,1181699.0
1733756777.702,30.26,39.42,25.15,20.87,35.6,6287776,24806,29953,1192745.0
1733756777.818,30.26,39.42,25.15,20.87,35.59,6287028,24806,29953,1176328.0
1733756777.934,30.26,39.41,25.15,20.87,35.59,6286840,24806,29953,1173947.0
1733756778.05,30.26,39.41,25.15,20.87,35.59,6286852,24806,29953,1172238.0
1733756778.167,30.26,39.41,25.16,20.87,35.59,6286712,24806,29953,1187741.0
1733756778.283,30.26,39.41,25.16,20.87,35.59,6286564,24806,29953,1175657.0
1733756778.399,30.26,39.41,25.16,20.87,35.59,6287312,24806,29953,1172848.0
1733756778.516,30.26,39.41,25.17,20.87,35.59,6288816,24806,29953,1170835.0
1733756778.632,30.26,39.41,25.17,20.87,35.59,6289064,24806,29953,1194088.0
1733756778.748,30.26,39.41,25.17,20.87,35.59,6290064,24806,29955,1175717.0
1733756778.864,30.26,39.4,25.17,20.87,35.58,6290160,24806,29955,1197507.0
1733756778.981,30.26,39.4,25.18,20.87,35.58,6289692,24806,29955,1175657.0
1733756779.098,30.26,39.4,25.18,20.87,35.58,6289896,24806,29955,1185971.0
1733756779.214,30.26,39.4,25.18,20.87,35.58,6290388,24806,29955,1188290.0
1733756779.33,30.26,39.4,25.19,20.87,35.58,6290132,24806,29955,1175656.0
1733756779.448,30.26,39.4,25.19,20.86,35.58,6290272,24806,29955,1193539.0
1733756779.564,30.26,39.4,25.19,20.86,35.58,6290316,24806,29955,1206968.0
1733756779.681,30.26,39.4,25.19,20.86,35.58,6289996,24806,29955,1199032.0
1733756779.797,30.26,39.4,25.2,20.86,35.58,6290140,24806,29955,1178464.0
1733756779.913,30.26,39.39,25.2,20.86,35.57,6290340,24806,29955,1179990.0
1733756780.036,30.26,39.39,25.2,20.86,35.57,6290324,24806,29955,1333920.0
1733756780.152,30.26,39.39,25.21,20.86,35.57,6290188,24806,29955,1318355.0
1733756780.269,30.26,39.39,25.21,20.86,35.57,6289828,24806,29955,1198300.0
1733756780.385,30.26,39.39,25.21,20.86,35.57,6290492,24806,29955,1198057.0
1733756780.502,30.26,39.39,25.22,20.86,35.57,6290276,24806,29955,1203549.0
1733756780.618,30.26,39.39,25.22,20.86,35.57,6289916,24806,29955,1184017.0
1733756780.734,30.26,39.39,25.22,20.86,35.57,6290060,24806,29955,1179136.0
1733756780.851,30.26,39.39,25.22,20.86,35.57,6289656,24806,29955,1204708.0
1733756780.967,30.26,39.38,25.23,20.86,35.56,6289648,24806,29955,1185300.0
1733756781.083,30.26,39.38,25.23,20.86,35.56,6289388,24806,29955,1189572.0
1733756781.2,30.26,39.38,25.23,20.86,35.56,6288628,24806,29955,1207578.0
1733756781.316,30.26,39.38,25.23,20.86,35.56,6289024,24806,29955,1190732.0
1733756781.433,30.26,39.38,25.24,20.86,35.56,6288368,24806,29955,1201352.0
1733756781.549,30.26,39.38,25.24,20.86,35.56,6287864,24806,29955,1190427.0
1733756781.665,30.26,39.38,25.24,20.86,35.56,6287360,24806,29955,1199826.0
1733756781.781,30.26,39.38,25.25,20.86,35.56,6286856,24806,29955,1193417.0
1733756781.897,30.26,39.38,25.25,20.86,35.56,6287104,24806,29955,1194577.0
1733756782.014,30.26,39.37,25.25,20.86,35.55,6287604,24806,29955,1209653.0
1733756782.131,30.26,39.37,25.26,20.86,35.55,6287752,24806,29955,1206600.0
1733756782.247,30.26,39.37,25.26,20.86,35.55,6287244,24806,29955,1216978.0
1733756782.364,30.26,39.37,25.26,20.85,35.55,6287748,24806,29955,1198483.0
1733756782.48,30.26,39.37,25.26,20.85,35.55,6287600,24806,29958,1191464.0
1733756782.596,30.26,39.37,25.27,20.85,35.55,6287088,24806,29958,1176266.0
1733756782.713,30.26,39.37,25.27,20.85,35.55,6287088,24806,29958,1210385.0
1733756782.829,30.26,39.37,25.27,20.85,35.55,6286972,24806,29958,1189328.0
1733756782.945,30.26,39.37,25.28,20.85,35.54,6287472,24806,29958,1211362.0
1733756783.062,30.26,39.36,25.28,20.85,35.54,6286816,24806,29958,1215940.0
1733756783.178,30.26,39.36,25.28,20.85,35.54,6286456,24806,29958,1192379.0
1733756783.294,30.26,39.36,25.28,20.85,35.54,6285696,24806,29958,1197140.0
1733756783.411,30.26,39.36,25.29,20.85,35.54,6285188,24806,29958,1207212.0
1733756783.527,30.26,39.36,25.29,20.85,35.54,6285184,24806,29958,1219235.0
1733756783.643,30.26,39.36,25.29,20.85,35.54,6285684,24806,29959,1205014.0
1733756783.76,30.26,39.36,25.3,20.85,35.54,6286940,24806,29959,1218442.0
1733756783.877,30.26,39.36,25.3,20.85,35.54,6286940,24806,29959,1192318.0
1733756783.993,30.26,39.35,25.3,20.85,35.54,6286180,24806,29959,1215207.0
1733756784.109,30.26,39.35,25.3,20.85,35.53,6286932,24806,29959,1185300.0
1733756784.225,30.26,39.35,25.31,20.85,35.53,6287048,24806,29959,1262631.0
1733756784.341,30.26,39.35,25.31,20.85,35.53,6287680,24806,29959,1328000.0
1733756784.458,30.26,39.35,25.31,20.85,35.53,6288032,24806,29959,1354427.0
1733756784.574,30.26,39.35,25.32,20.85,35.53,6288532,24806,29959,1333065.0
1733756784.69,30.26,39.35,25.32,20.85,35.53,6288932,24806,29959,1326535.0
1733756784.806,30.26,39.35,25.32,20.85,35.53,6289180,24806,29959,1334530.0
1733756784.923,30.26,39.35,25.32,20.85,35.53,6289028,24806,29959,1336728.0
1733756785.039,30.26,39.34,25.33,20.85,35.53,6289528,24806,29959,1359799.0
1733756785.155,30.26,39.34,25.33,20.84,35.52,6288916,24806,29961,1339841.0
1733756785.271,30.26,39.34,25.33,20.84,35.52,6290172,24806,29961,1338924.0
1733756785.388,30.26,39.34,25.34,20.84,35.52,6290020,24806,29961,1336666.0
1733756785.504,30.26,39.34,25.34,20.84,35.52,6290080,24806,29961,1341183.0
1733756785.62,30.26,39.34,25.34,20.84,35.52,6289504,24806,29961,1320920.0
1733756785.736,30.26,39.34,25.34,20.84,35.52,6289144,24806,29961,1324277.0
1733756785.852,30.26,39.34,25.35,20.84,35.52,6289144,24806,29961,1334103.0
1733756785.969,30.26,39.34,25.35,20.84,35.52,6289240,24806,29961,1321835.0
1733756786.085,30.26,39.33,25.35,20.84,35.52,6289488,24806,29961,1331601.0
1733756786.201,30.26,39.33,25.36,20.84,35.51,6289484,24806,29961,1312862.0
1733756786.317,30.26,39.33,25.36,20.84,35.51,6288872,24806,29961,1320553.0
1733756786.434,30.26,39.33,25.36,20.84,35.52,6289732,24806,29961,1342953.0
1733756786.55,30.26,39.33,25.36,20.84,35.52,6290736,24806,29961,1338864.0
1733756786.667,30.26,39.33,25.36,20.84,35.52,6291344,24806,29961,1329220.0
1733756786.783,30.26,39.33,25.36,20.84,35.52,6291092,24806,29961,1354428.0
1733756786.899,30.26,39.33,25.35,20.84,35.53,6291484,24806,29961,1332821.0
1733756787.015,30.26,39.33,25.35,20.84,35.53,6291084,24806,29961,1326352.0
1733756787.132,30.26,39.32,25.35,20.84,35.53,6291124,24806,29961,1322751.0
1733756787.248,30.26,39.32,25.35,20.84,35.53,6291220,24806,29961,1349545.0
1733756787.366,30.26,39.32,25.35,20.84,35.53,6290980,24806,29965,1322323.0
1733756787.483,30.26,39.32,25.35,20.84,35.54,6283664,24806,29965,1502316.0
1733756787.599,30.26,39.32,25.35,20.83,35.54,6283508,24806,29965,1329036.0
