Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733755221.48,30.53,41.9,24.69,20.95,34.56,6275504,24782,25990,1162229.0
1733755221.596,30.53,41.9,24.69,20.96,34.56,6274992,24782,25990,1160641.0
1733755221.712,30.53,41.9,24.69,20.96,34.56,6274380,24782,25990,1165341.0
1733755221.828,30.53,41.9,24.69,20.97,34.56,6274180,24782,25990,1152952.0
1733755221.944,30.53,41.89,24.69,20.98,34.56,6274364,24782,25990,1160946.0
1733755222.059,30.53,41.89,24.68,20.98,34.55,6274104,24782,25991,1161313.0
1733755222.176,30.53,41.89,24.68,20.99,34.55,6274956,24782,25991,1169309.0
1733755222.293,30.53,41.89,24.68,20.99,34.55,6275456,24782,25991,1196286.0
1733755222.409,30.53,41.88,24.68,21.0,34.55,6275956,24782,25991,1187375.0
1733755222.525,30.53,41.88,24.68,21.01,34.55,6276596,24782,25991,1214291.0
1733755222.642,30.53,41.88,24.68,21.01,34.54,6276296,24782,25991,1206052.0
1733755222.758,30.53,41.88,24.68,21.02,34.54,6276036,24782,25991,1205502.0
1733755222.874,30.53,41.87,24.68,21.03,34.54,6276232,24782,25991,1215879.0
1733755222.991,30.53,41.87,24.68,21.03,34.54,6276016,24782,25991,1205502.0
1733755223.107,30.53,41.87,24.67,21.04,34.54,6275896,24782,25991,1195431.0
1733755223.223,30.53,41.86,24.67,21.04,34.53,6276896,24782,25991,1216306.0
1733755223.34,30.53,41.86,24.67,21.05,34.53,6276792,24782,25994,1196346.0
1733755223.457,30.53,41.86,24.67,21.06,34.53,6276392,24782,25994,1221006.0
1733755223.573,30.53,41.86,24.67,21.06,34.53,6276388,24782,25994,1202328.0
1733755223.689,30.53,41.85,24.67,21.07,34.53,6276536,24782,25994,1216672.0
1733755223.806,30.53,41.85,24.67,21.08,34.52,6276632,24782,25994,1209836.0
1733755223.922,30.53,41.85,24.67,21.08,34.52,6276020,24782,25994,1202939.0
1733755224.039,30.53,41.84,24.67,21.09,34.52,6275868,24782,25994,1216366.0
1733755224.158,30.53,41.85,24.66,21.09,34.52,6277024,24782,26001,1321164.0
1733755224.274,30.53,41.85,24.66,21.09,34.52,6277276,24782,26001,1286801.0
1733755224.391,30.53,41.85,24.66,21.09,34.52,6279040,24782,26001,1205380.0
1733755224.507,30.53,41.86,24.66,21.09,34.51,6279844,24782,26001,1183896.0
1733755224.624,30.53,41.86,24.66,21.09,34.51,6281160,24782,26001,1197201.0
1733755224.74,30.53,41.87,24.66,21.09,34.51,6280568,24782,26001,1186642.0
1733755224.857,30.53,41.87,24.66,21.08,34.51,6280568,24782,26001,1200376.0
1733755224.973,30.53,41.88,24.66,21.08,34.51,6280568,24782,26001,1179563.0
1733755225.09,30.53,41.88,24.66,21.08,34.5,6280288,24782,26001,1203182.0
1733755225.206,30.53,41.89,24.65,21.08,34.5,6279384,24782,26001,1177549.0
1733755225.323,30.53,41.89,24.65,21.08,34.5,6278376,24782,26001,1187985.0
1733755225.439,30.53,41.9,24.65,21.08,34.5,6278624,24782,26001,1178525.0
1733755225.555,30.53,41.9,24.65,21.08,34.5,6279376,24782,26001,1191464.0
1733755225.672,30.53,41.9,24.65,21.08,34.49,6279876,24782,26001,1176938.0
1733755225.788,30.53,41.91,24.65,21.07,34.49,6281128,24782,26001,1189816.0
1733755225.905,30.53,41.91,24.65,21.07,34.49,6281372,24782,26001,1181089.0
1733755226.021,30.53,41.92,24.65,21.07,34.49,6281268,24782,26001,1187252.0
1733755226.137,30.53,41.92,24.65,21.07,34.49,6282272,24782,26001,1213254.0
1733755226.254,30.53,41.93,24.64,21.07,34.48,6282772,24782,26001,1187008.0
1733755226.37,30.53,41.93,24.64,21.07,34.48,6282724,24782,26001,1187132.0
1733755226.487,30.53,41.94,24.64,21.07,34.48,6283220,24782,26001,1206112.0
1733755226.604,30.53,41.94,24.64,21.07,34.48,6282856,24782,26001,1182187.0
1733755226.72,30.53,41.95,24.64,21.07,34.48,6283100,24782,26001,1184385.0
1733755226.837,30.53,41.95,24.64,21.06,34.47,6282948,24782,26001,1184811.0
1733755226.953,30.53,41.95,24.64,21.06,34.47,6282940,24782,26001,1171017.0
1733755227.069,30.53,41.96,24.64,21.06,34.47,6282824,24782,26001,1172544.0
1733755227.186,30.54,41.96,24.63,21.06,34.47,6283072,24782,26001,1201901.0
1733755227.302,30.53,41.96,24.63,21.06,34.47,6283068,24782,26001,1192990.0
1733755227.418,30.54,41.96,24.63,21.07,34.46,6282308,24782,26001,1189450.0
1733755227.535,30.54,41.96,24.63,21.08,34.46,6282056,24782,26001,1208249.0
1733755227.652,30.54,41.96,24.63,21.08,34.46,6281400,24782,26001,1207211.0
1733755227.768,30.54,41.95,24.63,21.09,34.46,6281140,24782,26001,1199338.0
1733755227.884,30.54,41.95,24.63,21.09,34.46,6281388,24782,26001,1204526.0
1733755228.001,30.54,41.95,24.63,21.1,34.46,6281380,24782,26001,1194454.0
1733755228.118,30.54,41.95,24.63,21.11,34.45,6281020,24782,26001,1188962.0
1733755228.234,30.54,41.95,24.62,21.11,34.45,6280260,24782,26001,1196530.0
1733755228.35,30.54,41.95,24.62,21.1,34.45,6280256,24782,26001,1187131.0
1733755228.467,30.54,41.96,24.62,21.1,34.45,6280400,24782,26003,1192258.0
1733755228.583,30.54,41.96,24.62,21.1,34.45,6280648,24782,26003,1170345.0
1733755228.699,30.54,41.97,24.62,21.1,34.44,6281752,24782,26003,1174619.0
1733755228.816,30.54,41.97,24.62,21.1,34.44,6282504,24782,26003,1192869.0
1733755228.932,30.54,41.98,24.62,21.1,34.44,6281376,24782,26003,1304501.0
