Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733754110.083,31.91,34.3,28.1,23.45,41.78,6227696,24424,22853,1176755.0
1733754110.199,31.91,34.29,28.1,23.47,41.77,6228448,24424,22853,1156369.0
1733754110.315,31.91,34.29,28.09,23.49,41.76,6228448,24424,22853,1154294.0
1733754110.432,31.91,34.28,28.08,23.52,41.75,6228004,24424,22853,1154416.0
1733754110.547,31.91,34.3,28.07,23.52,41.74,6228192,24424,22853,1160641.0
1733754110.663,31.91,34.32,28.07,23.51,41.73,6228920,24424,22853,1160947.0
1733754110.779,31.91,34.34,28.06,23.5,41.71,6229424,24424,22853,1159909.0
1733754110.896,31.91,34.36,28.05,23.5,41.7,6229928,24424,22853,1180295.0
1733754111.013,31.91,34.38,28.05,23.5,41.69,6229928,24424,22853,1206112.0
1733754111.129,31.91,34.4,28.04,23.49,41.68,6230180,24424,22853,1204526.0
1733754111.245,31.91,34.42,28.04,23.48,41.67,6230432,24424,22853,1169492.0
1733754111.362,31.91,34.44,28.03,23.48,41.66,6230432,24424,22853,1166867.0
1733754111.478,31.91,34.46,28.03,23.47,41.65,6230240,24424,22853,1191403.0
1733754111.594,31.91,34.48,28.02,23.47,41.64,6230044,24424,22853,1187864.0
1733754111.711,31.91,34.5,28.02,23.46,41.63,6230052,24424,22853,1180538.0
1733754111.827,31.91,34.52,28.01,23.46,41.62,6230312,24424,22853,1179929.0
1733754111.944,31.9,34.54,28.0,23.45,41.61,6230680,24424,22853,1200253.0
1733754112.061,31.9,34.56,28.0,23.45,41.6,6230896,24424,22853,1216367.0
1733754112.177,31.9,34.58,27.99,23.44,41.59,6231016,24424,22853,1197324.0
1733754112.293,31.9,34.6,27.99,23.44,41.58,6231008,24424,22853,1213315.0
1733754112.409,31.9,34.62,27.98,23.43,41.57,6230752,24424,22853,1209102.0
1733754112.526,31.9,34.64,27.98,23.43,41.56,6231000,24424,22853,1194883.0
1733754112.642,31.9,34.66,27.97,23.42,41.55,6230992,24424,22853,1208371.0
1733754112.758,31.9,34.68,27.97,23.42,41.54,6230736,24424,22853,1198605.0
1733754112.875,31.9,34.7,27.96,23.41,41.53,6230484,24424,22853,1190610.0
1733754112.991,31.9,34.72,27.96,23.41,41.52,6229976,24424,22853,1217281.0
1733754113.107,31.9,34.74,27.95,23.4,41.51,6229864,24424,22853,1202939.0
1733754113.223,31.9,34.76,27.95,23.4,41.51,6229864,24424,22853,1198301.0
1733754113.34,31.9,34.78,27.94,23.39,41.49,6229104,24424,22853,1199643.0
1733754113.456,31.9,34.8,27.93,23.39,41.48,6228952,24424,22853,1213315.0
1733754113.573,31.9,34.82,27.93,23.39,41.47,6228596,24424,22853,1211300.0
1733754113.689,31.9,34.81,27.92,23.41,41.46,6228596,24424,22853,1219601.0
1733754113.805,31.9,34.8,27.92,23.43,41.46,6228848,24424,22853,1212705.0
1733754113.922,31.9,34.79,27.91,23.46,41.44,6230108,24424,22853,1200070.0
1733754114.038,31.9,34.79,27.91,23.47,41.43,6231468,24424,22853,1204282.0
1733754114.154,31.9,34.81,27.9,23.46,41.43,6232448,24424,22853,1200741.0
1733754114.271,31.9,34.83,27.9,23.46,41.41,6232840,24424,22853,1210263.0
1733754114.387,31.9,34.85,27.89,23.45,41.4,6232940,24424,22853,1222409.0
1733754114.503,31.9,34.87,27.89,23.45,41.39,6233188,24424,22853,1201413.0
1733754114.62,31.9,34.89,27.88,23.44,41.38,6233284,24424,22853,1197140.0
1733754114.736,31.9,34.91,27.87,23.44,41.37,6233324,24424,22853,1205198.0
1733754114.852,31.9,34.93,27.87,23.43,41.36,6233824,24424,22853,1204952.0
1733754114.971,31.9,34.95,27.86,23.43,41.36,6233568,24424,22857,1264462.0
1733754115.088,31.9,34.97,27.86,23.43,41.35,6233152,24424,22857,1388608.0
1733754115.204,31.9,34.99,27.85,23.42,41.34,6232644,24424,22857,1216550.0
1733754115.321,31.9,35.01,27.85,23.42,41.33,6232640,24424,22857,1200558.0
1733754115.437,31.9,35.03,27.84,23.41,41.32,6233240,24424,22857,1197262.0
1733754115.553,31.9,35.05,27.84,23.4,41.31,6233432,24424,22857,1217343.0
1733754115.67,31.9,35.07,27.83,23.4,41.3,6233116,24424,22857,1192075.0
1733754115.786,31.9,35.09,27.82,23.4,41.29,6233112,24424,22857,1204648.0
1733754115.902,31.9,35.11,27.82,23.39,41.28,6233060,24424,22857,1189877.0
1733754116.019,31.9,35.13,27.81,23.39,41.27,6233100,24424,22857,1194150.0
1733754116.135,31.9,35.15,27.81,23.38,41.26,6233092,24424,22857,1201413.0
1733754116.251,31.9,35.17,27.81,23.37,41.25,6232836,24424,22857,1204892.0
1733754116.368,31.9,35.19,27.8,23.37,41.24,6232580,24424,22857,1224423.0
1733754116.484,31.9,35.21,27.79,23.37,41.23,6232072,24424,22857,1205137.0
1733754116.601,31.9,35.23,27.79,23.36,41.22,6231712,24424,22857,1217953.0
1733754116.717,31.9,35.25,27.78,23.35,41.21,6231560,24424,22857,1204098.0
1733754116.833,31.9,35.27,27.78,23.35,41.2,6231200,24424,22857,1214902.0
1733754116.95,31.9,35.29,27.77,23.35,41.2,6231196,24424,22857,1190304.0
1733754117.066,31.9,35.31,27.76,23.34,41.18,6230436,24424,22857,1197568.0
1733754117.183,31.9,35.33,27.76,23.33,41.17,6230532,24424,22857,1205807.0
1733754117.3,31.9,35.35,27.75,23.33,41.16,6230172,24424,22857,1208433.0
1733754117.416,31.9,35.37,27.75,23.32,41.15,6230524,24424,22857,1203976.0
1733754117.532,31.9,35.38,27.75,23.32,41.14,6231276,24424,22857,1228451.0
1733754117.649,31.9,35.41,27.74,23.31,41.13,6231776,24424,22857,1338986.0
1733754117.765,31.9,35.43,27.73,23.31,41.12,6232524,24424,22857,1320981.0
1733754117.882,31.9,35.44,27.73,23.3,41.12,6232920,24424,22857,1325130.0
1733754117.998,31.9,35.46,27.72,23.3,41.11,6233020,24424,22857,1357175.0
1733754118.114,31.9,35.48,27.72,23.29,41.1,6232512,24424,22857,1335446.0
1733754118.23,31.9,35.5,27.71,23.29,41.09,6232404,24424,22857,1338619.0
1733754118.346,31.9,35.52,27.71,23.28,41.08,6232148,24424,22857,1329221.0
1733754118.463,31.9,35.54,27.7,23.28,41.07,6233256,24424,22857,1326229.0
1733754118.579,31.9,35.56,27.7,23.27,41.06,6233352,24424,22857,1345822.0
1733754118.696,31.9,35.58,27.69,23.27,41.05,6233492,24424,22857,1347165.0
1733754118.812,31.9,35.6,27.68,23.26,41.04,6233188,24424,22857,1327266.0
1733754118.928,31.9,35.62,27.67,23.26,41.03,6233480,24424,22857,1326841.0
1733754119.044,31.9,35.64,27.67,23.26,41.02,6233220,24424,22857,1350826.0
1733754119.161,31.9,35.66,27.66,23.25,41.01,6233720,24424,22857,1349422.0
1733754119.277,31.9,35.68,27.66,23.25,41.0,6233616,24424,22857,1339475.0
1733754119.393,31.9,35.7,27.65,23.24,40.99,6232856,24424,22857,1356015.0
1733754119.509,31.9,35.72,27.65,23.23,40.98,6232704,24424,22857,1334347.0
1733754119.626,31.9,35.74,27.64,23.23,40.97,6233204,24424,22857,1330441.0
1733754119.742,31.9,35.75,27.64,23.22,40.96,6233804,24424,22857,1330502.0
1733754119.859,31.9,35.77,27.64,23.22,40.95,6233440,24424,22857,1351436.0
1733754119.975,31.9,35.79,27.63,23.22,40.94,6233432,24424,22857,1335508.0
1733754120.091,31.9,35.81,27.63,23.21,40.93,6233392,24424,22860,1623652.0
1733754120.207,31.9,35.83,27.62,23.21,40.92,6233536,24424,22860,1341366.0
1733754120.324,31.9,35.85,27.61,23.2,40.91,6233384,24424,22860,1326597.0
1733754120.44,31.9,35.87,27.61,23.2,40.9,6233740,24424,22867,1333553.0
1733754120.556,31.9,35.89,27.6,23.19,40.89,6233976,24424,22867,1326595.0
1733754120.672,31.9,35.91,27.59,23.19,40.88,6234012,24424,22867,1354734.0
1733754120.788,31.9,35.93,27.59,23.19,40.87,6234512,24424,22867,1328609.0
1733754120.905,31.9,35.95,27.58,23.18,40.87,6235264,24424,22867,1327756.0
1733754121.021,31.9,35.96,27.58,23.18,40.86,6234608,24424,22867,1329770.0
1733754121.137,31.9,35.98,27.57,23.17,40.85,6233848,24424,22867,1328365.0
1733754121.253,31.9,36.0,27.57,23.17,40.84,6233648,24424,22867,1339474.0
1733754121.37,31.9,36.02,27.56,23.16,40.83,6233936,24424,22867,1347287.0
1733754121.486,31.9,36.04,27.56,23.16,40.82,6233572,24424,22867,1322751.0
1733754121.602,31.9,36.06,27.55,23.15,40.81,6234128,24424,22867,1348202.0
1733754121.718,31.9,36.08,27.55,23.15,40.8,6233804,24424,22867,1326046.0
1733754121.834,31.9,36.1,27.55,23.14,40.79,6233900,24424,22867,1327695.0
1733754121.95,31.9,36.12,27.54,23.13,40.78,6233888,24424,22867,1340572.0
1733754122.066,31.9,36.14,27.54,23.13,40.78,6233776,24424,22867,1387082.0
1733754122.183,31.9,36.16,27.53,23.13,40.77,6234520,24424,22867,1339535.0
1733754122.299,31.9,36.17,27.52,23.12,40.75,6234264,24424,22867,1325436.0
1733754122.415,31.9,36.19,27.52,23.12,40.75,6234512,24424,22867,1328915.0
1733754122.532,31.9,36.21,27.51,23.11,40.74,6234760,24424,22867,1350277.0
1733754122.648,31.9,36.23,27.51,23.11,40.73,6234648,24424,22867,1328854.0
1733754122.764,31.89,36.25,27.5,23.1,40.72,6234648,24424,22867,1344723.0
1733754122.881,31.89,36.27,27.49,23.1,40.71,6234496,24424,22867,1339657.0
1733754122.997,31.89,36.29,27.49,23.09,40.7,6234640,24424,22867,1335752.0
1733754123.113,31.89,36.31,27.48,23.09,40.69,6233704,24424,22867,1339412.0
1733754123.229,31.89,36.31,27.48,23.1,40.68,6233948,24424,22867,1331418.0
1733754123.345,31.89,36.3,27.47,23.12,40.67,6234956,24424,22867,1340207.0
1733754123.461,31.89,36.29,27.47,23.15,40.66,6235432,24424,22867,1350520.0
1733754123.577,31.89,36.28,27.47,23.17,40.65,6235284,24424,22867,1338681.0
1733754123.694,31.89,36.27,27.46,23.19,40.64,6234720,24424,22867,1359128.0
1733754123.81,31.89,36.27,27.46,23.21,40.63,6234272,24424,22867,1344418.0
1733754123.926,31.89,36.26,27.45,23.24,40.62,6234028,24424,22867,1332821.0
1733754124.043,31.89,36.25,27.45,23.26,40.61,6233640,24424,22867,1351010.0
1733754124.16,31.89,36.25,27.44,23.27,40.6,6234384,24424,22867,1350399.0
1733754124.276,31.89,36.27,27.44,23.26,40.6,6235388,24424,22869,1376096.0
1733754124.393,31.89,36.29,27.43,23.26,40.59,6236288,24424,22869,1357845.0
1733754124.509,31.89,36.31,27.42,23.25,40.58,6235632,24424,22869,1328976.0
1733754124.625,31.89,36.33,27.42,23.25,40.57,6235880,24424,22869,1333675.0
1733754124.741,31.89,36.35,27.42,23.24,40.56,6236632,24424,22869,1320981.0
1733754124.858,31.89,36.37,27.41,23.24,40.55,6237224,24424,22869,1330625.0
1733754124.974,31.89,36.39,27.4,23.24,40.54,6236360,24424,22869,1341549.0
1733754125.092,31.9,36.41,27.4,23.23,40.53,6237364,24424,22873,1508784.0
1733754125.208,31.9,36.42,27.4,23.23,40.52,6229700,24424,22873,1353452.0
1733754125.324,31.89,36.44,27.39,23.22,40.51,6229700,24424,22873,1337216.0
1733754125.441,31.89,36.46,27.39,23.21,40.51,6230456,24424,22873,1349666.0
1733754125.557,31.9,36.48,27.38,23.21,40.5,6231464,24424,22873,1331052.0
1733754125.673,31.89,36.5,27.38,23.21,40.49,6233224,24424,22873,1323300.0
1733754125.789,31.9,36.52,27.38,23.2,40.48,6233980,24424,22873,1332211.0
1733754125.906,31.9,36.54,27.37,23.2,40.47,6234584,24424,22873,1339047.0
1733754126.022,31.9,36.56,27.37,23.19,40.46,6234732,24424,22873,1332516.0
1733754126.139,31.9,36.57,27.36,23.19,40.45,6235232,24424,22873,1340572.0
