Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733754394.079,31.28,38.4,24.14,22.63,39.93,6254364,24439,23554,209900.0
1733754394.233,31.27,38.39,24.14,22.63,39.92,6254428,24439,23554,217833.0
1733754394.388,31.27,38.38,24.14,22.63,39.92,6253924,24439,23554,202210.0
1733754394.54,31.27,38.38,24.14,22.63,39.91,6253668,24439,23554,195556.0
1733754394.693,31.26,38.38,24.13,22.63,39.9,6254064,24439,23554,197692.0
1733754394.847,31.26,38.37,24.13,22.63,39.9,6253812,24439,23554,203247.0
1733754395.003,31.25,38.36,24.13,22.62,39.89,6253560,24439,23554,197997.0
1733754395.161,31.25,38.36,24.13,22.62,39.89,6253808,24439,23554,210083.0
1733754395.317,31.25,38.35,24.13,22.62,39.88,6253904,24439,23554,205565.0
1733754395.436,31.25,38.35,24.12,22.62,39.89,6253652,24439,23554,489929.0
1733754395.552,31.25,38.34,24.12,22.62,39.9,6254300,24439,23554,1184079.0
1733754395.668,31.25,38.34,24.12,22.61,39.91,6254300,24439,23554,1151852.0
1733754395.783,31.25,38.33,24.12,22.61,39.92,6254404,24439,23554,1175168.0
1733754395.899,31.25,38.33,24.11,22.6,39.93,6254152,24439,23554,1178769.0
1733754396.015,31.25,38.32,24.11,22.6,39.94,6253956,24439,23554,1175961.0
1733754396.131,31.25,38.31,24.11,22.6,39.95,6253540,24439,23554,1161069.0
1733754396.247,31.25,38.31,24.11,22.6,39.96,6253032,24439,23554,1161679.0
1733754396.364,31.25,38.3,24.1,22.59,39.97,6261952,24439,23554,1159788.0
1733754396.486,31.25,38.3,24.1,22.59,39.98,6302676,24439,23554,1411068.0
1733754396.609,31.25,38.29,24.1,22.59,39.99,6303252,24439,23554,847470.0
1733754396.732,31.25,38.29,24.09,22.59,40.01,6302852,24439,23554,836607.0
1733754396.854,31.25,38.28,24.09,22.58,40.02,6302128,24439,23554,902647.0
1733754396.975,31.25,38.28,24.09,22.58,40.03,6301576,24439,23554,949339.0
1733754397.096,31.25,38.27,24.09,22.58,40.03,6300472,24439,23554,999874.0
1733754397.213,31.25,38.27,24.11,22.58,40.03,6291616,24439,23554,1385800.0
1733754397.337,31.25,38.27,24.12,22.58,40.03,6298100,24439,23558,1467526.0
1733754397.46,31.25,38.26,24.13,22.57,40.02,6298576,24439,23558,848936.0
1733754397.583,31.25,38.26,24.15,22.57,40.02,6299332,24439,23558,868467.0
1733754397.705,31.25,38.25,24.16,22.57,40.01,6299332,24439,23558,901487.0
1733754397.826,31.25,38.25,24.18,22.57,40.0,6299332,24439,23558,975461.0
1733754397.947,31.25,38.24,24.19,22.57,40.0,6299332,24439,23558,1032346.0
1733754398.063,31.25,38.24,24.2,22.56,39.99,6299600,24439,23558,1415951.0
1733754398.186,31.25,38.23,24.22,22.56,39.99,6303632,24439,23558,1337521.0
1733754398.308,31.25,38.23,24.23,22.56,39.98,6304388,24439,23558,855527.0
1733754398.43,31.25,38.22,24.24,22.56,39.97,6305144,24439,23558,899413.0
1733754398.551,31.25,38.22,24.26,22.55,39.97,6306148,24439,23558,938351.0
1733754398.672,31.25,38.21,24.27,22.55,39.96,6306148,24439,23558,991453.0
