Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733754838.626,30.79,40.87,25.21,20.86,36.2,6267752,24603,24862,187195.0
1733754838.782,30.79,40.87,25.21,20.86,36.2,6267752,24603,24862,189696.0
1733754838.936,30.78,40.86,25.21,20.85,36.2,6267352,24603,24862,197510.0
1733754839.089,30.78,40.86,25.21,20.85,36.19,6267496,24603,24862,197631.0
1733754839.241,30.78,40.86,25.21,20.85,36.19,6266992,24603,24862,207946.0
1733754839.394,30.78,40.85,25.21,20.85,36.19,6267244,24603,24862,203857.0
1733754839.551,30.78,40.85,25.21,20.85,36.18,6267136,24603,24862,203979.0
1733754839.707,30.77,40.85,25.21,20.85,36.18,6267640,24603,24862,193542.0
1733754839.865,30.77,40.84,25.2,20.85,36.18,6268392,24603,24862,187011.0
1733754839.984,30.77,40.84,25.2,20.86,36.18,6268392,24603,24862,747862.0
1733754840.1,30.77,40.84,25.2,20.87,36.18,6268836,24603,24862,1372189.0
1733754840.216,30.77,40.83,25.2,20.87,36.17,6268936,24603,24862,1160580.0
1733754840.332,30.77,40.83,25.2,20.88,36.17,6268680,24603,24862,1160520.0
1733754840.448,30.77,40.83,25.2,20.89,36.17,6268320,24603,24862,1169979.0
1733754840.564,30.77,40.82,25.19,20.9,36.16,6267916,24603,24862,1165464.0
1733754840.68,30.77,40.82,25.19,20.91,36.16,6267560,24603,24862,1172422.0
1733754840.796,30.77,40.82,25.19,20.92,36.16,6267408,24603,24862,1157223.0
1733754840.912,30.77,40.81,25.19,20.92,36.16,6314528,24603,24865,1316464.0
1733754841.036,30.77,40.81,25.19,20.93,36.15,6315780,24603,24869,1222226.0
1733754841.159,30.78,40.81,25.19,20.94,36.15,6316428,24603,24869,811643.0
1733754841.281,30.78,40.8,25.19,20.95,36.15,6316024,24603,24869,848570.0
1733754841.403,30.78,40.8,25.19,20.96,36.15,6315516,24603,24869,897581.0
1733754841.523,30.78,40.8,25.18,20.97,36.14,6315408,24603,24869,966794.0
1733754841.64,30.78,40.79,25.18,20.98,36.14,6315008,24603,24876,1129087.0
1733754841.757,30.78,40.79,25.18,20.98,36.14,6315940,24603,24876,1455502.0
1733754841.88,30.78,40.79,25.18,20.99,36.14,6316944,24603,24876,1117122.0
1733754842.002,30.78,40.78,25.18,21.0,36.13,6316792,24603,24876,846068.0
1733754842.124,30.78,40.78,25.18,21.01,36.13,6316684,24603,24876,891416.0
1733754842.246,30.78,40.78,25.17,21.02,36.13,6316028,24603,24876,955625.0
1733754842.366,30.78,40.77,25.17,21.03,36.12,6316172,24603,24876,976682.0
1733754842.483,30.78,40.77,25.17,21.04,36.12,6316020,24603,24876,1237180.0
1733754842.603,30.78,40.76,25.17,21.04,36.12,6319176,24603,24876,1464962.0
1733754842.725,30.78,40.76,25.17,21.05,36.12,6319172,24603,24876,995236.0
1733754842.848,30.78,40.76,25.17,21.06,36.11,6319020,24603,24876,848326.0
1733754842.97,30.78,40.75,25.17,21.07,36.11,6319772,24603,24876,891782.0
1733754843.092,30.78,40.75,25.16,21.08,36.11,6320016,24603,24876,963255.0
1733754843.212,30.78,40.75,25.16,21.09,36.11,6320264,24603,24876,1005918.0
1733754843.329,30.78,40.74,25.16,21.1,36.1,6320260,24603,24876,1301327.0
1733754843.45,30.78,40.74,25.16,21.11,36.1,6327328,24603,24876,1430904.0
1733754843.573,30.78,40.74,25.16,21.11,36.1,6327324,24603,24876,893858.0
1733754843.696,30.78,40.73,25.16,21.12,36.09,6326564,24603,24876,846922.0
1733754843.817,30.78,40.73,25.16,21.13,36.09,6326204,24603,24876,917295.0
1733754843.939,30.78,40.73,25.15,21.14,36.09,6326056,24603,24876,969479.0
1733754844.059,30.78,40.72,25.15,21.15,36.09,6325948,24603,24876,1021422.0
1733754844.178,30.78,40.73,25.15,21.15,36.08,6314384,24603,24876,1351009.0
1733754844.299,30.78,40.73,25.15,21.15,36.08,6321944,24603,24876,1371274.0
1733754844.422,30.78,40.74,25.15,21.15,36.08,6321944,24603,24876,859128.0
1733754844.545,30.78,40.74,25.15,21.15,36.08,6321944,24603,24876,874143.0
1733754844.666,30.78,40.75,25.15,21.14,36.07,6322952,24603,24876,925657.0
1733754844.787,30.78,40.76,25.14,21.14,36.07,6324460,24603,24876,975156.0
1733754844.904,30.78,40.76,25.14,21.14,36.07,6324964,24603,24876,1039121.0
1733754845.02,30.78,40.77,25.14,21.14,36.07,6330020,24603,24876,1446712.0
1733754845.142,30.78,40.78,25.14,21.14,36.06,6331532,24603,24876,1240659.0
1733754845.265,30.78,40.78,25.14,21.14,36.06,6332288,24603,24876,863340.0
1733754845.386,30.78,40.79,25.14,21.14,36.06,6332288,24603,24876,889708.0
1733754845.508,30.78,40.8,25.13,21.14,36.05,6332792,24603,24876,949277.0
1733754845.629,30.78,40.8,25.13,21.13,36.05,6334552,24603,24876,985654.0
1733754845.745,30.78,40.81,25.13,21.13,36.05,6335056,24603,24876,1141843.0
1733754845.862,30.78,40.82,25.13,21.13,36.05,6339372,24603,24876,1448238.0
1733754845.984,30.78,40.82,25.13,21.13,36.04,6339980,24603,24876,1090757.0
1733754846.107,30.78,40.83,25.13,21.13,36.04,6340040,24603,24879,855528.0
1733754846.229,30.78,40.83,25.12,21.13,36.04,6340304,24603,24879,901608.0
1733754846.35,30.78,40.84,25.12,21.13,36.04,6340096,24603,24879,956663.0
1733754846.471,30.79,40.85,25.12,21.12,36.03,6340124,24603,24879,996701.0
1733754846.588,30.79,40.85,25.12,21.12,36.03,6340060,24603,24879,1250058.0
1733754846.708,30.79,40.86,25.12,21.12,36.03,6343352,24603,24879,1459835.0
1733754846.83,30.79,40.87,25.12,21.12,36.02,6342848,24603,24879,967588.0
1733754846.953,30.79,40.87,25.12,21.12,36.02,6343812,24603,24879,869627.0
1733754847.075,30.79,40.88,25.11,21.12,36.02,6343700,24603,24879,906736.0
1733754847.196,30.79,40.89,25.11,21.12,36.02,6343196,24603,24879,957639.0
1733754847.316,30.79,40.89,25.11,21.12,36.02,6342836,24603,24879,1021604.0
1733754847.434,30.79,40.9,25.11,21.11,36.01,6342680,24603,24883,1317196.0
1733754847.555,30.79,40.91,25.11,21.11,36.01,6349396,24603,24883,1439327.0
1733754847.678,30.79,40.91,25.11,21.11,36.01,6350124,24603,24883,895018.0
1733754847.8,30.79,40.92,25.11,21.11,36.0,6350124,24603,24883,854062.0
1733754847.922,30.79,40.93,25.1,21.11,36.0,6349612,24603,24883,902708.0
1733754848.043,30.79,40.93,25.1,21.11,36.0,6348960,24603,24883,972776.0
1733754848.163,30.79,40.94,25.1,21.11,36.0,6348932,24603,24883,1021298.0
1733754848.281,30.79,40.94,25.1,21.1,35.99,6349448,24603,24883,1374692.0
1733754848.403,30.79,40.95,25.1,21.1,35.99,6349448,24603,24883,1350156.0
1733754848.525,30.79,40.96,25.1,21.1,35.99,6349196,24603,24883,854368.0
1733754848.647,30.79,40.96,25.1,21.1,35.99,6349700,24603,24883,893125.0
1733754848.768,30.79,40.97,25.09,21.1,35.98,6348960,24603,24883,933407.0
1733754848.889,30.79,40.98,25.09,21.1,35.98,6348184,24603,24883,997984.0
1733754849.006,30.79,40.98,25.09,21.1,35.98,6347680,24603,24883,1097959.0
1733754849.122,30.79,40.99,25.09,21.1,35.98,6350364,24603,24883,1443661.0
1733754849.244,30.79,40.99,25.09,21.09,35.97,6351116,24603,24883,1218380.0
1733754849.367,30.79,41.0,25.09,21.09,35.97,6350968,24603,24883,866269.0
1733754849.489,30.79,41.01,25.09,21.09,35.97,6351472,24603,24884,893797.0
1733754849.61,30.79,41.01,25.08,21.09,35.96,6351724,24603,24884,950376.0
1733754849.731,30.79,41.02,25.08,21.09,35.96,6352120,24603,24884,1002500.0
1733754849.848,30.79,41.03,25.08,21.09,35.96,6351972,24603,24884,1193784.0
1733754849.965,30.79,41.03,25.08,21.08,35.96,6354756,24603,24884,1426571.0
1733754850.087,30.79,41.04,25.08,21.08,35.95,6355908,24603,24884,1066038.0
1733754850.21,30.79,41.05,25.08,21.08,35.95,6355904,24603,24884,857480.0
1733754850.332,30.79,41.05,25.08,21.08,35.95,6356148,24603,24884,903440.0
1733754850.453,30.79,41.06,25.07,21.08,35.95,6356900,24603,24884,962217.0
1733754850.574,30.79,41.07,25.07,21.08,35.94,6357652,24603,24884,1016843.0
1733754850.69,30.79,41.07,25.07,21.08,35.94,6357900,24603,24884,1276120.0
1733754850.81,30.79,41.08,25.07,21.08,35.94,6361796,24603,24884,1439510.0
1733754850.933,30.79,41.08,25.07,21.07,35.93,6360684,24603,24884,943845.0
1733754851.058,30.79,41.09,25.07,21.07,35.93,6364820,24603,24888,884581.0
1733754851.181,30.79,41.1,25.07,21.07,35.93,6357404,24603,24888,961057.0
1733754851.303,30.79,41.1,25.06,21.07,35.93,6358916,24603,24888,970578.0
1733754851.423,30.79,41.11,25.06,21.07,35.93,6360676,24603,24888,1016294.0
1733754851.54,30.79,41.12,25.06,21.07,35.92,6361936,24603,24888,1327999.0
1733754851.661,30.8,41.12,25.06,21.07,35.92,6366236,24603,24888,1434872.0
1733754851.783,30.8,41.13,25.06,21.06,35.92,6366488,24603,24888,891661.0
1733754851.906,30.8,41.14,25.06,21.06,35.91,6367348,24603,24888,878721.0
1733754852.027,30.8,41.14,25.05,21.06,35.91,6367340,24603,24888,912595.0
1733754852.149,30.8,41.15,25.05,21.06,35.91,6368348,24603,24888,971616.0
1733754852.269,30.8,41.15,25.05,21.06,35.91,6367588,24603,24888,1027524.0
1733754852.387,30.8,41.16,25.05,21.06,35.9,6362308,24603,24888,1378415.0
1733754852.509,30.8,41.17,25.05,21.06,35.9,6370368,24603,24888,1372494.0
