Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733756394.407,30.33,40.05,24.68,20.69,35.89,6278856,24799,29022,199095.0
1733756394.562,30.33,40.05,24.68,20.69,35.88,6279360,24799,29022,194702.0
1733756394.717,30.33,40.05,24.68,20.69,35.88,6279612,24799,29022,196045.0
1733756394.871,30.33,40.05,24.68,20.69,35.88,6280116,24799,29022,196227.0
1733756395.026,30.33,40.05,24.67,20.69,35.88,6280620,24799,29022,197937.0
1733756395.181,30.32,40.05,24.67,20.68,35.88,6280872,24799,29022,192993.0
1733756395.341,30.32,40.04,24.67,20.68,35.88,6281372,24799,29022,192381.0
1733756395.46,30.32,40.05,24.67,20.68,35.88,6281372,24799,29022,694091.0
1733756395.576,30.32,40.05,24.67,20.68,35.88,6281372,24799,29022,1165524.0
1733756395.692,30.32,40.05,24.67,20.68,35.88,6281624,24799,29022,1160885.0
1733756395.808,30.32,40.06,24.67,20.68,35.87,6282128,24799,29022,1157530.0
1733756395.923,30.32,40.06,24.67,20.68,35.87,6283136,24799,29022,1160153.0
1733756396.039,30.32,40.06,24.67,20.69,35.87,6283892,24799,29022,1161435.0
1733756396.155,30.32,40.06,24.67,20.69,35.87,6283744,24799,29022,1172727.0
1733756396.271,30.32,40.06,24.67,20.69,35.87,6283240,24799,29022,1166623.0
1733756396.39,30.32,40.06,24.67,20.69,35.87,6328344,24799,29022,1374813.0
1733756396.513,30.32,40.07,24.67,20.69,35.87,6329852,24799,29022,992490.0
1733756396.637,30.32,40.07,24.67,20.68,35.87,6330604,24799,29022,818723.0
1733756396.759,30.33,40.07,24.67,20.68,35.87,6330856,24799,29022,857054.0
1733756396.881,30.33,40.07,24.67,20.68,35.86,6332112,24799,29022,916806.0
1733756397.002,30.33,40.08,24.66,20.68,35.86,6333112,24799,29022,977354.0
1733756397.119,30.33,40.08,24.66,20.68,35.86,6333760,24799,29022,1269834.0
1733756397.238,30.33,40.08,24.66,20.68,35.86,6335656,24799,29022,1439937.0
1733756397.361,30.33,40.08,24.66,20.68,35.86,6335800,24799,29022,941465.0
1733756397.484,30.33,40.09,24.66,20.68,35.86,6335648,24799,29022,847532.0
1733756397.606,30.33,40.09,24.66,20.68,35.86,6335036,24799,29022,884397.0
1733756397.727,30.33,40.09,24.66,20.68,35.86,6336040,24799,29022,922605.0
1733756397.848,30.33,40.1,24.66,20.68,35.85,6335788,24799,29022,978574.0
1733756397.965,30.33,40.1,24.66,20.68,35.85,6336136,24799,29022,1305600.0
1733756398.087,30.33,40.1,24.66,20.68,35.85,6332532,24799,29022,1406612.0
1733756398.21,30.33,40.1,24.66,20.69,35.85,6332784,24799,29022,850828.0
1733756398.332,30.33,40.09,24.66,20.69,35.85,6333540,24799,29022,840879.0
1733756398.453,30.33,40.09,24.66,20.69,35.85,6334800,24799,29022,880492.0
1733756398.574,30.33,40.09,24.66,20.7,35.85,6335556,24799,29022,945614.0
1733756398.695,30.33,40.09,24.66,20.7,35.85,6335556,24799,29022,988584.0
1733756398.811,30.33,40.09,24.66,20.7,35.85,6343636,24799,29022,1343381.0
1733756398.933,30.33,40.09,24.65,20.71,35.85,6344388,24799,29022,1344784.0
1733756399.057,30.33,40.08,24.65,20.71,35.84,6344892,24799,29022,854551.0
1733756399.179,30.33,40.08,24.65,20.72,35.84,6344996,24799,29025,879514.0
1733756399.3,30.33,40.08,24.65,20.72,35.84,6344492,24799,29025,923826.0
1733756399.421,30.33,40.08,24.65,20.72,35.84,6344240,24799,29025,969602.0
1733756399.538,30.33,40.08,24.65,20.73,35.84,6343988,24799,29025,1073666.0
1733756399.654,30.33,40.08,24.65,20.73,35.84,6339624,24799,29025,1439694.0
1733756399.777,30.33,40.08,24.65,20.73,35.84,6341136,24799,29025,1214963.0
1733756399.899,30.33,40.09,24.65,20.73,35.84,6342396,24799,29025,834227.0
1733756400.026,30.33,40.09,24.65,20.73,35.83,6343404,24799,29025,908018.0
1733756400.15,30.33,40.09,24.65,20.73,35.83,6343628,24799,29025,1040585.0
1733756400.271,30.33,40.09,24.65,20.73,35.83,6343628,24799,29025,963681.0
