Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733757505.856,30.24,40.06,25.05,20.79,35.04,6288380,24813,31866,217468.0
1733757506.011,30.24,40.06,25.05,20.79,35.04,6288884,24813,31866,207396.0
1733757506.167,30.24,40.06,25.04,20.79,35.04,6288884,24813,31866,187866.0
1733757506.323,30.24,40.06,25.04,20.79,35.04,6289136,24813,31866,194030.0
1733757506.48,30.23,40.06,25.04,20.79,35.04,6289136,24813,31866,198852.0
1733757506.637,30.23,40.06,25.04,20.79,35.04,6289640,24813,31866,194641.0
1733757506.756,30.23,40.06,25.04,20.79,35.04,6290144,24813,31866,790647.0
1733757506.872,30.23,40.06,25.04,20.79,35.04,6290144,24813,31866,1156492.0
1733757506.988,30.23,40.06,25.04,20.79,35.04,6290452,24813,31866,1158628.0
1733757507.104,30.23,40.05,25.04,20.79,35.04,6290512,24813,31869,1145870.0
1733757507.22,30.23,40.05,25.04,20.79,35.05,6289940,24813,31869,1171750.0
1733757507.336,30.23,40.05,25.04,20.79,35.05,6290132,24813,31869,1160093.0
1733757507.452,30.23,40.05,25.04,20.78,35.05,6289224,24813,31869,1158932.0
1733757507.568,30.23,40.05,25.04,20.78,35.05,6288972,24813,31869,1157956.0
1733757507.684,30.23,40.05,25.04,20.78,35.05,6336924,24813,31869,1227108.0
1733757507.807,30.23,40.05,25.04,20.78,35.06,6339588,24813,31869,1249570.0
1733757507.931,30.23,40.05,25.04,20.78,35.06,6340088,24813,31869,811522.0
1733757508.053,30.23,40.05,25.04,20.78,35.06,6340232,24813,31869,838376.0
1733757508.174,30.23,40.05,25.04,20.78,35.06,6340084,24813,31869,897093.0
1733757508.296,30.23,40.04,25.04,20.78,35.07,6339576,24813,31872,968503.0
1733757508.412,30.24,40.04,25.04,20.78,35.07,6339976,24813,31872,1073850.0
1733757508.529,30.24,40.04,25.04,20.78,35.07,6341116,24813,31872,1454037.0
1733757508.651,30.24,40.04,25.03,20.78,35.07,6343636,24813,31872,1188351.0
1733757508.775,30.24,40.04,25.03,20.78,35.07,6343776,24813,31872,832396.0
1733757508.897,30.24,40.04,25.03,20.78,35.08,6343524,24813,31885,840329.0
1733757509.019,30.24,40.04,25.03,20.78,35.08,6342724,24813,31885,922667.0
1733757509.14,30.24,40.04,25.03,20.78,35.08,6342260,24813,31885,972714.0
1733757509.257,30.24,40.04,25.03,20.78,35.08,6342760,24813,31885,1154660.0
1733757509.373,30.24,40.04,25.03,20.78,35.08,6345144,24813,31885,1479184.0
1733757509.496,30.24,40.04,25.03,20.78,35.09,6346104,24813,31885,1060178.0
1733757509.618,30.24,40.03,25.03,20.78,35.09,6346644,24813,31885,859373.0
1733757509.741,30.24,40.03,25.03,20.78,35.09,6346776,24813,31885,895810.0
1733757509.862,30.24,40.03,25.03,20.78,35.09,6346724,24813,31885,945859.0
1733757509.983,30.24,40.03,25.03,20.78,35.09,6346716,24813,31885,993040.0
1733757510.1,30.24,40.03,25.03,20.78,35.1,6347104,24813,31885,1259091.0
1733757510.219,30.24,40.03,25.03,20.78,35.1,6354424,24813,31885,1455624.0
1733757510.343,30.24,40.03,25.03,20.78,35.1,6354524,24813,31885,982785.0
1733757510.465,30.24,40.03,25.03,20.78,35.1,6354516,24813,31885,861510.0
1733757510.586,30.24,40.03,25.03,20.78,35.1,6354404,24813,31885,923642.0
1733757510.708,30.24,40.03,25.03,20.78,35.11,6354644,24813,31885,955197.0
1733757510.829,30.24,40.03,25.03,20.78,35.11,6354380,24813,31885,1022093.0
1733757510.946,30.24,40.02,25.02,20.78,35.11,6354480,24813,31885,1327877.0
1733757511.068,30.24,40.02,25.02,20.78,35.11,6357764,24813,31885,1433590.0
1733757511.191,30.24,40.02,25.02,20.78,35.12,6358044,24813,31885,877378.0
1733757511.314,30.24,40.02,25.02,20.78,35.12,6358144,24813,31885,860471.0
1733757511.435,30.24,40.02,25.02,20.77,35.12,6357784,24813,31885,907896.0
1733757511.557,30.24,40.02,25.02,20.77,35.12,6357628,24813,31885,978941.0
1733757511.677,30.24,40.02,25.02,20.77,35.12,6357724,24813,31885,1020993.0
1733757511.794,30.24,40.02,25.02,20.77,35.13,6361408,24813,31885,1382504.0
1733757511.915,30.24,40.02,25.02,20.77,35.13,6362252,24813,31885,1332516.0
1733757512.039,30.24,40.02,25.02,20.77,35.13,6362248,24813,31885,844908.0
1733757512.161,30.24,40.02,25.03,20.77,35.12,6362788,24813,31887,844175.0
1733757512.282,30.24,40.01,25.03,20.77,35.12,6364040,24813,31887,921506.0
1733757512.403,30.24,40.01,25.03,20.77,35.12,6364644,24813,31887,970700.0
1733757512.52,30.24,40.01,25.03,20.77,35.12,6365392,24813,31887,1074461.0
1733757512.637,30.24,40.01,25.04,20.77,35.12,6361032,24813,31887,1426632.0
1733757512.759,30.24,40.01,25.04,20.77,35.12,6360776,24813,31887,1206418.0
1733757512.882,30.24,40.01,25.04,20.77,35.12,6361632,24813,31887,834959.0
1733757513.004,30.24,40.01,25.04,20.77,35.12,6362032,24813,31887,874265.0
1733757513.126,30.24,40.01,25.05,20.77,35.12,6362784,24813,31887,930662.0
1733757513.246,30.24,40.01,25.05,20.77,35.12,6363344,24813,31890,981809.0
1733757513.363,30.24,40.01,25.05,20.77,35.12,6364116,24813,31894,1191769.0
1733757513.479,30.24,40.01,25.05,20.77,35.12,6367404,24813,31894,1429806.0
1733757513.602,30.24,40.0,25.06,20.77,35.11,6367300,24813,31894,1151242.0
1733757513.725,30.24,40.0,25.06,20.77,35.11,6366796,24813,31894,848021.0
1733757513.848,30.24,40.0,25.06,20.77,35.11,6366544,24813,31894,898923.0
1733757513.969,30.24,40.0,25.06,20.77,35.11,6366544,24813,31894,965024.0
1733757514.089,30.24,40.0,25.07,20.77,35.11,6365784,24813,31894,997312.0
1733757514.206,30.24,40.0,25.07,20.77,35.11,6365636,24813,31894,1197751.0
1733757514.324,30.24,40.0,25.07,20.77,35.11,6372700,24813,31894,1436703.0
1733757514.447,30.24,40.0,25.07,20.77,35.11,6372344,24813,31894,1041257.0
1733757514.57,30.24,40.0,25.07,20.77,35.11,6372592,24813,31894,858153.0
1733757514.691,30.24,40.0,25.08,20.77,35.11,6373096,24813,31894,896237.0
1733757514.813,30.24,40.0,25.08,20.77,35.11,6372844,24813,31894,960325.0
1733757514.934,30.24,39.99,25.08,20.77,35.1,6372588,24813,31894,991086.0
1733757515.05,30.24,39.99,25.08,20.77,35.1,6373340,24813,31896,1265622.0
1733757515.17,30.24,39.99,25.09,20.77,35.1,6376476,24813,31896,1413082.0
1733757515.293,30.24,39.99,25.09,20.77,35.1,6376872,24813,31896,927000.0
1733757515.415,30.24,39.99,25.09,20.77,35.1,6376976,24813,31896,850217.0
1733757515.536,30.24,39.99,25.09,20.76,35.1,6376112,24813,31896,908018.0
1733757515.658,30.24,39.99,25.1,20.76,35.1,6377116,24813,31896,963864.0
1733757515.778,30.24,39.99,25.1,20.76,35.1,6378376,24813,31896,1008116.0
1733757515.896,30.24,39.99,25.09,20.76,35.1,6348664,24813,31896,1337704.0
1733757516.018,30.24,39.99,25.09,20.76,35.11,6374620,24813,31896,1422909.0
1733757516.141,30.24,39.99,25.09,20.76,35.11,6375372,24813,31896,872435.0
1733757516.263,30.24,39.98,25.1,20.76,35.11,6375624,24813,31896,872555.0
1733757516.384,30.24,39.98,25.1,20.76,35.1,6376380,24813,31896,901610.0
1733757516.505,30.24,39.98,25.1,20.76,35.1,6377640,24813,31896,978391.0
1733757516.624,30.24,39.98,25.1,20.76,35.1,6379152,24813,31896,1003537.0
1733757516.741,30.24,39.98,25.11,20.76,35.1,6379688,24813,31896,1411373.0
1733757516.863,30.24,39.98,25.11,20.76,35.1,6381452,24813,31896,1309750.0
1733757516.986,30.24,39.98,25.11,20.76,35.1,6381700,24813,31896,835631.0
1733757517.109,30.24,39.98,25.11,20.76,35.1,6382700,24813,31896,880307.0
1733757517.231,30.24,39.98,25.11,20.76,35.1,6383456,24813,31896,920897.0
1733757517.352,30.24,39.98,25.11,20.76,35.11,6383708,24813,31898,980100.0
1733757517.468,30.24,39.98,25.11,20.76,35.11,6383708,24813,31898,1089901.0
1733757517.585,30.24,39.98,25.11,20.76,35.11,6379456,24813,31898,1437741.0
1733757517.707,30.24,39.97,25.11,20.76,35.11,6381220,24813,31898,1187069.0
1733757517.83,30.24,39.97,25.11,20.76,35.11,6381220,24813,31898,858458.0
1733757517.952,30.24,39.97,25.11,20.76,35.12,6381972,24813,31898,893369.0
1733757518.073,30.24,39.97,25.11,20.76,35.12,6381972,24813,31898,925352.0
1733757518.194,30.24,39.97,25.11,20.76,35.12,6382476,24813,31898,992063.0
1733757518.31,30.24,39.97,25.11,20.76,35.12,6383232,24813,31898,1167599.0
1733757518.427,30.24,39.97,25.11,20.76,35.12,6387532,24813,31901,1438351.0
1733757518.55,30.24,39.97,25.11,20.76,35.13,6389800,24813,31901,1077573.0
1733757518.672,30.24,39.97,25.1,20.76,35.13,6391564,24813,31901,860410.0
1733757518.794,30.24,39.97,25.1,20.76,35.13,6392820,24813,31901,896788.0
1733757518.915,30.24,39.96,25.1,20.76,35.13,6393324,24813,31901,950558.0
1733757519.036,30.24,39.96,25.1,20.76,35.14,6393072,24813,31901,1004576.0
1733757519.152,30.24,39.96,25.1,20.76,35.14,6393576,24813,31901,1253781.0
1733757519.272,30.24,39.96,25.1,20.76,35.14,6397136,24813,31901,1445553.0
1733757519.395,30.24,39.96,25.1,20.76,35.14,6398056,24813,31901,940061.0
1733757519.518,30.24,39.96,25.1,20.76,35.14,6397932,24813,31901,850889.0
1733757519.64,30.24,39.96,25.1,20.75,35.15,6397768,24813,31901,908689.0
1733757519.762,30.24,39.96,25.1,20.75,35.15,6398000,24813,31901,955503.0
1733757519.882,30.24,39.96,25.1,20.75,35.15,6398768,24813,31901,988340.0
1733757520.0,30.24,39.96,25.1,20.75,35.15,6398460,24813,31901,1301144.0
1733757520.122,30.24,39.96,25.1,20.75,35.15,6402624,24813,31901,1613827.0
1733757520.245,30.24,39.95,25.1,20.75,35.16,6402224,24813,31901,864805.0
1733757520.368,30.24,39.95,25.1,20.75,35.16,6402680,24813,31901,839535.0
1733757520.49,30.24,39.95,25.1,20.75,35.16,6402564,24813,31901,901060.0
1733757520.611,30.24,39.95,25.1,20.75,35.16,6404108,24813,31901,957639.0
1733757520.732,30.24,39.95,25.1,20.75,35.16,6403852,24813,31901,1002805.0
1733757520.85,30.24,39.95,25.1,20.75,35.17,6385720,24813,31901,1348630.0
1733757520.972,30.24,39.95,25.1,20.75,35.17,6407640,24813,31901,1384273.0
1733757521.095,30.24,39.95,25.09,20.75,35.17,6406632,24813,31901,869383.0
1733757521.217,30.24,39.95,25.09,20.75,35.17,6406732,24813,31901,857908.0
1733757521.339,30.24,39.95,25.09,20.75,35.17,6406936,24813,31901,903867.0
1733757521.46,30.24,39.95,25.09,20.75,35.18,6406472,24813,31901,966368.0
1733757521.579,30.24,39.94,25.09,20.75,35.18,6406824,24813,31901,1032284.0
1733757521.695,30.24,39.94,25.09,20.75,35.18,6409752,24813,31901,1408506.0
1733757521.818,30.24,39.94,25.09,20.75,35.18,6410848,24813,31901,1277279.0
1733757521.941,30.24,39.94,25.09,20.75,35.18,6411092,24813,31901,832578.0
1733757522.064,30.24,39.94,25.09,20.75,35.19,6411228,24813,31901,855283.0
1733757522.186,30.24,39.94,25.09,20.75,35.19,6411324,24813,31901,904723.0
1733757522.307,30.24,39.94,25.09,20.75,35.19,6411104,24813,31901,971127.0
1733757522.424,30.24,39.94,25.09,20.75,35.19,6411604,24813,31902,1055234.0
1733757522.54,30.24,39.94,25.09,20.75,35.2,6418624,24813,31902,1433163.0
1733757522.663,30.24,39.94,25.09,20.75,35.2,6418860,24813,31902,1199216.0
1733757522.786,30.25,39.93,25.09,20.75,35.2,6418856,24813,31902,837950.0
1733757522.908,30.25,39.93,25.09,20.75,35.2,6418852,24813,31902,870114.0
1733757523.03,30.25,39.93,25.09,20.75,35.2,6418584,24813,31902,929014.0
1733757523.15,30.25,39.93,25.09,20.75,35.21,6418620,24813,31902,979184.0
1733757523.267,30.25,39.93,25.09,20.75,35.21,6418568,24813,31902,1126280.0
1733757523.387,30.25,39.93,25.08,20.75,35.21,6426288,24813,31906,1541194.0
1733757523.51,30.25,39.93,25.08,20.75,35.21,6418396,24813,31911,1230283.0
1733757523.632,30.25,39.93,25.08,20.75,35.21,6418752,24813,31911,834897.0
1733757523.755,30.25,39.93,25.08,20.75,35.22,6418640,24813,31911,868894.0
1733757523.876,30.25,39.93,25.08,20.74,35.22,6418744,24813,31911,907896.0
1733757523.997,30.25,39.93,25.08,20.74,35.22,6418704,24813,31911,981565.0
1733757524.114,30.25,39.92,25.08,20.74,35.22,6418448,24813,31911,1166563.0
1733757524.23,30.25,39.92,25.08,20.74,35.22,6421736,24813,31911,1439387.0
1733757524.353,30.25,39.92,25.08,20.74,35.23,6421480,24813,31911,1076475.0
1733757524.475,30.25,39.92,25.08,20.74,35.23,6421224,24813,31911,829954.0
1733757524.597,30.25,39.92,25.08,20.74,35.23,6420712,24813,31911,888486.0
1733757524.718,30.25,39.92,25.08,20.74,35.23,6421208,24813,31911,924253.0
1733757524.839,30.25,39.92,25.08,20.74,35.23,6422356,24813,31911,988890.0
1733757524.956,30.25,39.92,25.08,20.74,35.24,6422204,24813,31911,1210994.0
1733757525.075,30.25,39.92,25.08,20.74,35.24,6424988,24813,31911,1472958.0
1733757525.198,30.25,39.92,25.08,20.74,35.24,6424232,24813,31911,1002989.0
1733757525.321,30.25,39.92,25.08,20.74,35.24,6424128,24813,31911,837767.0
