Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733756839.186,30.28,39.27,25.49,20.79,35.55,6283264,24806,30051,202636.0
1733756839.341,30.28,39.27,25.49,20.79,35.55,6283516,24806,30051,199279.0
1733756839.496,30.28,39.27,25.48,20.79,35.55,6284272,24806,30051,202209.0
1733756839.656,30.28,39.27,25.48,20.79,35.55,6284776,24806,30051,204650.0
1733756839.776,30.28,39.27,25.48,20.79,35.55,6284776,24806,30051,695616.0
1733756839.891,30.28,39.28,25.48,20.79,35.55,6284628,24806,30051,1160337.0
1733756840.01,30.28,39.28,25.48,20.79,35.55,6284372,24806,30051,1160642.0
1733756840.126,30.28,39.28,25.48,20.79,35.55,6283580,24806,30051,1380489.0
1733756840.242,30.28,39.28,25.48,20.79,35.54,6284024,24806,30051,1148251.0
1733756840.358,30.28,39.28,25.48,20.79,35.54,6283240,24806,30051,1160275.0
1733756840.474,30.28,39.29,25.48,20.79,35.54,6283048,24806,30051,1170713.0
1733756840.59,30.28,39.29,25.48,20.79,35.54,6282616,24806,30051,1142209.0
1733756840.709,30.28,39.29,25.48,20.79,35.54,6333576,24806,30053,1383359.0
1733756840.832,30.28,39.29,25.48,20.79,35.54,6333952,24806,30053,975400.0
1733756840.955,30.28,39.3,25.48,20.79,35.54,6333524,24806,30053,816892.0
1733756841.077,30.28,39.3,25.48,20.79,35.54,6333944,24806,30053,845701.0
1733756841.199,30.28,39.3,25.48,20.79,35.54,6333680,24806,30053,915708.0
1733756841.32,30.28,39.3,25.48,20.79,35.54,6333924,24806,30053,979489.0
1733756841.436,30.28,39.31,25.48,20.79,35.53,6333768,24806,30053,1291379.0
1733756841.557,30.28,39.31,25.48,20.78,35.53,6337560,24806,30053,1434017.0
1733756841.68,30.28,39.31,25.48,20.78,35.53,6338056,24806,30053,896361.0
1733756841.802,30.28,39.31,25.47,20.78,35.53,6337688,24806,30053,854489.0
1733756841.924,30.28,39.31,25.47,20.78,35.53,6338080,24806,30053,894712.0
1733756842.046,30.28,39.32,25.47,20.78,35.53,6337780,24806,30053,949034.0
1733756842.166,30.28,39.32,25.47,20.78,35.53,6338024,24806,30053,990659.0
1733756842.284,30.28,39.32,25.47,20.78,35.53,6320436,24806,30053,1358456.0
1733756842.406,30.28,39.32,25.47,20.78,35.53,6342036,24806,30053,1383297.0
1733756842.53,30.28,39.33,25.47,20.78,35.53,6341824,24806,30053,842222.0
1733756842.652,30.28,39.33,25.47,20.78,35.53,6342028,24806,30053,857969.0
1733756842.774,30.28,39.33,25.47,20.78,35.52,6342120,24806,30053,911924.0
1733756842.895,30.28,39.33,25.47,20.78,35.52,6342048,24806,30056,974668.0
1733756843.013,30.28,39.34,25.47,20.78,35.52,6342396,24806,30056,1018186.0
1733756843.129,30.28,39.34,25.47,20.78,35.52,6349712,24806,30056,1410885.0
1733756843.251,30.28,39.34,25.47,20.78,35.52,6350708,24806,30056,1247434.0
1733756843.374,30.28,39.34,25.47,20.78,35.52,6351520,24806,30056,837094.0
1733756843.496,30.28,39.34,25.47,20.78,35.52,6352208,24806,30056,861754.0
1733756843.618,30.28,39.34,25.47,20.79,35.52,6352460,24806,30056,896360.0
1733756843.739,30.28,39.33,25.47,20.79,35.52,6352816,24806,30056,962217.0
1733756843.856,30.28,39.33,25.47,20.79,35.52,6353020,24806,30056,1112973.0
1733756843.972,30.28,39.33,25.46,20.8,35.52,6348348,24806,30056,1457149.0
1733756844.094,30.28,39.33,25.46,20.8,35.51,6349092,24806,30056,1127072.0
1733756844.217,30.28,39.33,25.46,20.8,35.51,6349344,24806,30056,838255.0
1733756844.339,30.28,39.33,25.46,20.81,35.51,6350096,24806,30056,881895.0
1733756844.46,30.28,39.33,25.46,20.81,35.51,6350848,24806,30056,930662.0
1733756844.58,30.28,39.33,25.46,20.81,35.51,6351452,24806,30056,973081.0
1733756844.697,30.28,39.32,25.46,20.82,35.51,6352096,24806,30056,1219540.0
1733756844.816,30.28,39.32,25.46,20.82,35.51,6356688,24806,30056,1446957.0
1733756844.939,30.28,39.32,25.46,20.82,35.51,6356932,24806,30056,979856.0
1733756845.062,30.28,39.32,25.46,20.83,35.51,6356928,24806,30057,848813.0
1733756845.184,30.28,39.32,25.46,20.83,35.51,6356880,24806,30057,896604.0
1733756845.305,30.28,39.32,25.46,20.83,35.51,6356936,24806,30057,961668.0
1733756845.425,30.28,39.32,25.46,20.83,35.5,6356504,24806,30057,1000791.0
1733756845.542,30.28,39.32,25.46,20.84,35.5,6357052,24806,30057,1285091.0
1733756845.663,30.28,39.32,25.46,20.84,35.5,6360440,24806,30057,1424070.0
1733756845.785,30.28,39.31,25.46,20.84,35.5,6360200,24806,30057,890438.0
1733756845.908,30.28,39.31,25.46,20.85,35.5,6360424,24806,30057,864073.0
