Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733756172.21,30.36,40.41,24.4,20.78,35.83,6284548,24798,28415,345153.0
1733756172.361,30.36,40.41,24.4,20.78,35.83,6284444,24798,28415,202210.0
1733756172.514,30.36,40.41,24.4,20.78,35.82,6284444,24798,28415,192931.0
1733756172.668,30.36,40.41,24.4,20.78,35.82,6284948,24798,28415,192321.0
1733756172.822,30.35,40.41,24.4,20.78,35.82,6284800,24798,28415,194885.0
1733756172.977,30.35,40.4,24.39,20.78,35.82,6284548,24798,28415,195434.0
1733756173.094,30.35,40.4,24.4,20.78,35.82,6284692,24798,28415,797606.0
1733756173.211,30.35,40.4,24.4,20.78,35.82,6284688,24798,28415,1140805.0
1733756173.327,30.35,40.4,24.4,20.78,35.82,6285040,24798,28415,1144528.0
1733756173.443,30.35,40.4,24.4,20.78,35.82,6284032,24798,28415,1176693.0
1733756173.56,30.35,40.4,24.41,20.78,35.82,6284028,24798,28419,1162900.0
1733756173.676,30.35,40.4,24.41,20.78,35.82,6283776,24798,28419,1136716.0
1733756173.792,30.35,40.39,24.41,20.78,35.82,6283268,24798,28419,1147459.0
1733756173.908,30.35,40.39,24.42,20.77,35.82,6282512,24798,28419,1167111.0
1733756174.024,30.35,40.39,24.42,20.77,35.81,6327864,24798,28419,1184384.0
1733756174.147,30.35,40.39,24.42,20.77,35.81,6331788,24798,28419,1269467.0
1733756174.271,30.35,40.39,24.43,20.77,35.81,6332036,24798,28420,791746.0
1733756174.393,30.35,40.39,24.43,20.77,35.81,6331780,24798,28420,820554.0
1733756174.515,30.35,40.38,24.44,20.77,35.81,6331596,24798,28420,874998.0
1733756174.637,30.35,40.38,24.44,20.77,35.81,6332160,24798,28420,925413.0
1733756174.753,30.35,40.38,24.44,20.77,35.81,6333184,24798,28420,1041012.0
1733756174.871,30.35,40.38,24.43,20.77,35.82,6325780,24798,28420,1428586.0
1733756174.994,30.35,40.38,24.43,20.77,35.82,6330324,24798,28420,1227353.0
1733756175.117,30.35,40.38,24.43,20.77,35.82,6331468,24798,28420,823118.0
1733756175.239,30.35,40.38,24.43,20.77,35.83,6331572,24798,28420,844480.0
1733756175.36,30.36,40.37,24.43,20.77,35.83,6332072,24798,28420,897215.0
1733756175.481,30.36,40.37,24.43,20.77,35.83,6332024,24798,28420,949948.0
1733756175.598,30.36,40.37,24.43,20.77,35.84,6333072,24798,28420,1124997.0
1733756175.714,30.36,40.37,24.43,20.77,35.84,6336092,24798,28420,1430050.0
1733756175.837,30.36,40.37,24.43,20.77,35.84,6338396,24798,28420,1082639.0
1733756175.96,30.36,40.37,24.43,20.77,35.85,6338852,24798,28420,827451.0
1733756176.082,30.36,40.37,24.43,20.77,35.85,6338800,24798,28420,872801.0
1733756176.203,30.36,40.36,24.43,20.77,35.85,6338828,24798,28420,920896.0
1733756176.324,30.36,40.36,24.43,20.77,35.86,6338572,24798,28420,969358.0
1733756176.441,30.36,40.36,24.42,20.77,35.86,6338068,24798,28420,1194455.0
1733756176.56,30.36,40.36,24.42,20.77,35.86,6345536,24798,28420,1429622.0
1733756176.683,30.36,40.36,24.42,20.76,35.86,6345384,24798,28420,975524.0
