Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733754172.202,31.87,37.56,26.45,22.03,41.42,6235540,24424,22961,208068.0
1733754172.354,31.86,37.55,26.44,22.03,41.42,6235600,24424,22961,195985.0
1733754172.505,31.86,37.55,26.44,22.03,41.41,6235788,24424,22961,206541.0
1733754172.657,31.85,37.54,26.44,22.03,41.4,6236388,24424,22961,219970.0
1733754172.811,31.85,37.53,26.44,22.03,41.39,6235780,24424,22961,191773.0
1733754172.967,31.84,37.52,26.43,22.02,41.38,6235776,24424,22961,195495.0
1733754173.124,31.84,37.52,26.43,22.02,41.38,6235372,24424,22961,198241.0
1733754173.28,31.83,37.51,26.42,22.02,41.37,6235264,24424,22961,200989.0
1733754173.408,31.83,37.5,26.42,22.02,41.36,6235516,24424,22961,221313.0
1733754173.524,31.83,37.49,26.42,22.04,41.36,6235768,24424,22961,1085935.0
1733754173.64,31.83,37.49,26.41,22.06,41.35,6236496,24424,22961,1161983.0
1733754173.756,31.83,37.48,26.41,22.08,41.34,6237000,24424,22961,1172361.0
1733754173.872,31.83,37.47,26.4,22.1,41.33,6237000,24424,22961,1189144.0
1733754173.988,31.83,37.46,26.4,22.12,41.32,6237000,24424,22961,1186582.0
1733754174.104,31.83,37.45,26.4,22.14,41.31,6238004,24424,22961,1171018.0
1733754174.22,31.83,37.45,26.39,22.16,41.3,6237604,24424,22961,1177731.0
1733754174.336,31.83,37.44,26.38,22.18,41.29,6237204,24424,22961,1170224.0
1733754174.455,31.83,37.43,26.38,22.21,41.28,6279792,24424,22961,1416073.0
1733754174.579,31.83,37.42,26.38,22.23,41.28,6279076,24424,22961,973875.0
1733754174.702,31.83,37.42,26.37,22.25,41.27,6279232,24424,22961,843565.0
1733754174.824,31.83,37.41,26.37,22.27,41.26,6279320,24424,22961,899106.0
1733754174.945,31.83,37.4,26.36,22.29,41.25,6279512,24424,22961,948545.0
1733754175.066,31.83,37.39,26.36,22.31,41.24,6279152,24424,22961,983518.0
1733754175.183,31.83,37.38,26.35,22.33,41.24,6279252,24424,22961,1305539.0
1733754175.303,31.83,37.37,26.35,22.35,41.23,6283304,24424,22961,1440853.0
1733754175.43,31.83,37.39,26.35,22.36,41.22,6285180,24424,22965,982541.0
1733754175.552,31.83,37.41,26.34,22.35,41.22,6285432,24424,22965,893857.0
1733754175.674,31.83,37.42,26.34,22.35,41.21,6285684,24424,22965,948973.0
1733754175.795,31.83,37.44,26.34,22.35,41.2,6286188,24424,22965,972654.0
1733754175.916,31.83,37.46,26.34,22.34,41.19,6286188,24424,22965,999326.0
1733754176.034,31.83,37.47,26.33,22.34,41.19,6262020,24424,22965,1340450.0
1733754176.156,31.83,37.49,26.33,22.33,41.18,6281832,24424,22965,1414242.0
1733754176.278,31.84,37.51,26.33,22.33,41.17,6282336,24424,22965,870115.0
1733754176.401,31.83,37.52,26.32,22.33,41.16,6282840,24424,22965,879759.0
1733754176.522,31.84,37.54,26.32,22.32,41.15,6283344,24424,22965,911557.0
1733754176.643,31.84,37.56,26.32,22.32,41.15,6283592,24424,22965,1158689.0
1733754176.763,31.84,37.58,26.32,22.31,41.14,6283592,24424,22965,1005124.0
1733754176.88,31.84,37.59,26.32,22.31,41.14,6291672,24424,22965,1387509.0
1733754177.003,31.84,37.61,26.31,22.31,41.13,6291924,24424,22965,1374020.0
1733754177.126,31.84,37.63,26.31,22.3,41.12,6292172,24424,22965,925412.0
1733754177.248,31.84,37.64,26.3,22.3,41.11,6291772,24424,22965,873290.0
1733754177.369,31.84,37.66,26.3,22.3,41.11,6292528,24424,22965,941586.0
1733754177.49,31.84,37.68,26.29,22.29,41.1,6292928,24424,22965,978758.0
1733754177.607,31.84,37.69,26.29,22.29,41.09,6292928,24424,22965,1039670.0
1733754177.724,31.84,37.71,26.29,22.28,41.08,6297328,24424,22965,1442624.0
1733754177.847,31.84,37.73,26.28,22.28,41.07,6297224,24424,22965,1251705.0
1733754177.969,31.84,37.74,26.28,22.28,41.06,6297224,24424,22965,839476.0
1733754178.092,31.84,37.76,26.27,22.28,41.05,6296468,24424,22965,870908.0
1733754178.214,31.84,37.78,26.27,22.27,41.04,6296572,24424,22965,942014.0
1733754178.335,31.84,37.8,26.26,22.27,41.04,6295816,24424,22965,1001340.0
1733754178.452,31.84,37.81,26.26,22.27,41.03,6295960,24424,22965,1133420.0
1733754178.572,31.84,37.83,26.25,22.26,41.02,6299016,24424,22965,1463131.0
1733754178.694,31.84,37.85,26.26,22.26,41.01,6298508,24424,22965,1253964.0
1733754178.817,31.84,37.86,26.25,22.25,41.0,6298108,24424,22965,873106.0
1733754178.939,31.84,37.88,26.25,22.25,41.0,6297848,24424,22965,893064.0
1733754179.06,31.84,37.9,26.24,22.24,40.99,6298244,24424,22965,953061.0
1733754179.181,31.84,37.91,26.24,22.24,40.98,6298744,24424,22965,982908.0
1733754179.298,31.84,37.93,26.23,22.24,40.97,6298592,24424,22965,1221066.0
1733754179.417,31.85,37.95,26.23,22.24,40.96,6302132,24424,22965,1471127.0
1733754179.539,31.84,37.96,26.23,22.23,40.95,6302380,24424,22965,988279.0
1733754179.661,31.85,37.98,26.22,22.23,40.95,6302372,24424,22965,873838.0
1733754179.783,31.85,38.0,26.22,22.22,40.94,6302368,24424,22965,907347.0
1733754179.904,31.85,38.01,26.21,22.22,40.93,6302264,24424,22965,968808.0
1733754180.032,31.85,38.03,26.21,22.22,40.92,6302260,24424,22965,1089902.0
1733754180.15,31.85,38.05,26.21,22.22,40.92,6302508,24424,22965,1416011.0
1733754180.27,31.85,38.06,26.2,22.21,40.91,6305044,24424,22965,1437680.0
1733754180.393,31.85,38.08,26.2,22.21,40.9,6304896,24424,22965,915342.0
1733754180.515,31.85,38.1,26.2,22.21,40.89,6305140,24424,22965,884886.0
1733754180.637,31.85,38.11,26.19,22.2,40.89,6305288,24424,22968,920468.0
1733754180.757,31.85,38.13,26.19,22.2,40.88,6305140,24424,22968,973570.0
1733754180.877,31.85,38.15,26.19,22.19,40.87,6305388,24424,22968,1019468.0
1733754180.995,31.85,38.16,26.18,22.19,40.86,6301372,24424,22968,1370357.0
1733754181.117,31.85,38.18,26.18,22.18,40.85,6312856,24424,22968,1383175.0
1733754181.24,31.85,38.2,26.17,22.18,40.84,6312852,24424,22968,858397.0
1733754181.362,31.85,38.22,26.17,22.18,40.84,6312696,24424,22968,886228.0
1733754181.484,31.85,38.23,26.17,22.18,40.83,6312440,24424,22968,918271.0
1733754181.605,31.85,38.25,26.16,22.17,40.82,6312688,24424,22968,965086.0
1733754181.723,31.85,38.27,26.16,22.17,40.81,6312684,24424,22968,1031858.0
1733754181.839,31.85,38.28,26.15,22.16,40.8,6312696,24424,22968,1451228.0
1733754181.961,31.85,38.3,26.15,22.16,40.8,6314352,24424,22968,1259336.0
1733754182.084,31.85,38.31,26.14,22.16,40.79,6314956,24424,22968,851499.0
1733754182.206,31.85,38.33,26.14,22.15,40.78,6314448,24424,22968,887205.0
1733754182.327,31.85,38.35,26.13,22.15,40.77,6315092,24424,22968,932554.0
1733754182.448,31.85,38.36,26.13,22.15,40.76,6315696,24424,22968,974607.0
1733754182.565,31.85,38.38,26.12,22.14,40.76,6316444,24424,22968,1135861.0
1733754182.681,31.85,38.4,26.12,22.14,40.75,6320636,24424,22968,1470638.0
1733754182.803,31.85,38.41,26.12,22.14,40.74,6321992,24424,22968,1133848.0
1733754182.926,31.85,38.43,26.11,22.13,40.73,6322488,24424,22968,878659.0
1733754183.048,31.85,38.45,26.11,22.13,40.73,6322336,24424,22968,925596.0
1733754183.169,31.85,38.46,26.11,22.13,40.72,6322584,24424,22968,975034.0
1733754183.29,31.85,38.48,26.1,22.12,40.71,6322368,24424,22968,1006773.0
1733754183.407,31.85,38.5,26.1,22.12,40.7,6322220,24424,22968,1224788.0
1733754183.526,31.85,38.51,26.09,22.11,40.69,6326008,24424,22968,1455747.0
1733754183.649,31.85,38.53,26.09,22.11,40.69,6325904,24424,22968,1018612.0
1733754183.771,31.85,38.54,26.08,22.11,40.68,6325500,24424,22968,879942.0
1733754183.893,31.86,38.56,26.08,22.11,40.67,6324988,24424,22969,919614.0
1733754184.014,31.86,38.58,26.08,22.1,40.66,6324480,24424,22969,961729.0
1733754184.135,31.85,38.59,26.07,22.1,40.65,6324224,24424,22969,1024533.0
1733754184.252,31.86,38.61,26.07,22.1,40.64,6323360,24424,22969,1305661.0
1733754184.372,31.85,38.63,26.06,22.09,40.64,6327272,24424,22969,1447445.0
1733754184.494,31.86,38.64,26.06,22.09,40.63,6327268,24424,22969,917051.0
1733754184.617,31.86,38.66,26.06,22.08,40.62,6327516,24424,22969,879087.0
1733754184.739,31.86,38.68,26.05,22.08,40.62,6327256,24424,22969,916807.0
1733754184.859,31.86,38.69,26.05,22.08,40.61,6326896,24424,22969,976072.0
1733754184.98,31.86,38.71,26.04,22.07,40.6,6327900,24424,22969,1036863.0
1733754185.099,31.86,38.73,26.04,22.07,40.59,6318684,24424,22969,1351192.0
1733754185.221,31.86,38.74,26.04,22.07,40.58,6332268,24424,22969,1420162.0
1733754185.343,31.86,38.76,26.03,22.06,40.58,6331508,24424,22969,882994.0
1733754185.465,31.86,38.77,26.03,22.06,40.57,6331004,24424,22969,920102.0
1733754185.588,31.86,38.79,26.03,22.05,40.56,6333772,24424,22973,996580.0
1733754185.709,31.86,38.81,26.03,22.05,40.56,6333764,24424,22973,968747.0
1733754185.829,31.86,38.82,26.02,22.05,40.55,6333404,24424,22973,1055418.0
1733754185.945,31.86,38.84,26.02,22.05,40.54,6336788,24424,22973,1397396.0
1733754186.067,31.86,38.85,26.02,22.04,40.53,6337540,24424,22973,1305233.0
1733754186.19,31.86,38.87,26.01,22.04,40.53,6337284,24424,22975,859801.0
1733754186.312,31.86,38.89,26.01,22.03,40.52,6337028,24424,22975,893063.0
1733754186.434,31.86,38.9,26.01,22.03,40.51,6337024,24424,22975,921751.0
1733754186.555,31.86,38.92,26.0,22.03,40.5,6336664,24424,22975,968625.0
1733754186.672,31.87,38.94,26.0,22.03,40.49,6336512,24424,22975,1091001.0
1733754186.788,31.87,38.95,25.99,22.03,40.49,6339548,24424,22975,1451108.0
1733754186.911,31.87,38.97,25.99,22.02,40.48,6339692,24424,22975,1217098.0
1733754187.033,31.87,38.99,25.98,22.02,40.47,6339940,24424,22975,858763.0
1733754187.156,31.87,39.0,25.98,22.01,40.46,6338928,24424,22975,895628.0
1733754187.277,31.87,39.02,25.98,22.01,40.46,6339428,24424,22976,929562.0
1733754187.398,31.87,39.04,25.97,22.0,40.45,6339528,24424,22976,990415.0
1733754187.515,31.87,39.05,25.97,22.0,40.44,6339672,24424,22976,1143553.0
1733754187.631,31.87,39.07,25.96,22.0,40.43,6342560,24424,22976,1471370.0
1733754187.754,31.87,39.08,25.96,21.99,40.42,6343816,24424,22978,1155270.0
1733754187.876,31.87,39.1,25.95,21.99,40.42,6344560,24424,22978,852293.0
1733754187.998,31.87,39.11,25.95,21.99,40.41,6344304,24424,22978,889646.0
1733754188.12,31.87,39.13,25.94,21.98,40.4,6344448,24424,22978,946104.0
1733754188.24,31.87,39.15,25.94,21.98,40.39,6344296,24424,22978,990293.0
1733754188.357,31.87,39.16,25.94,21.98,40.39,6344288,24424,22978,1206662.0
1733754188.475,31.87,39.18,25.93,21.97,40.38,6348984,24424,22978,1466732.0
1733754188.599,31.87,39.19,25.93,21.97,40.37,6349588,24424,22978,1006467.0
1733754188.721,31.87,39.21,25.93,21.97,40.36,6350092,24424,22978,847898.0
1733754188.843,31.87,39.23,25.92,21.96,40.36,6349832,24424,22978,903745.0
1733754188.965,31.87,39.24,25.92,21.96,40.35,6350584,24424,22978,942808.0
1733754189.085,31.87,39.26,25.91,21.96,40.34,6350728,24424,22978,1000241.0
1733754189.202,31.87,39.26,25.91,21.97,40.33,6351980,24424,22978,1265073.0
1733754189.321,31.87,39.25,25.9,21.99,40.33,6351760,24424,22978,1454037.0
1733754189.445,31.87,39.24,25.9,22.01,40.32,6352264,24424,22978,956662.0
1733754189.566,31.87,39.23,25.9,22.03,40.31,6353628,24424,22978,873838.0
1733754189.688,31.87,39.23,25.89,22.05,40.3,6354280,24424,22978,910215.0
1733754189.808,31.87,39.22,25.89,22.07,40.29,6354280,24424,22978,982420.0
1733754189.929,31.87,39.21,25.89,22.09,40.29,6354280,24424,22978,1019895.0
1733754190.045,31.87,39.2,25.88,22.11,40.28,6354528,24424,22978,1331051.0
1733754190.166,31.87,39.21,25.88,22.12,40.27,6358320,24424,22978,1467464.0
1733754190.288,31.87,39.22,25.87,22.11,40.26,6358824,24424,22978,896177.0
1733754190.411,31.87,39.24,25.87,22.11,40.26,6359328,24424,22978,863524.0
1733754190.532,31.87,39.26,25.87,22.11,40.25,6359832,24424,22978,906735.0
1733754190.653,31.87,39.27,25.86,22.1,40.24,6360584,24424,22981,966611.0
1733754190.774,31.87,39.29,25.86,22.1,40.24,6360836,24424,22981,1005247.0
1733754190.892,31.87,39.31,25.85,22.09,40.23,6332644,24424,22981,1363828.0
1733754191.014,31.87,39.32,25.85,22.09,40.22,6357840,24424,22981,1397151.0
1733754191.137,31.87,39.34,25.85,22.08,40.21,6358344,24424,22994,892332.0
1733754191.259,31.87,39.35,25.84,22.08,40.21,6359604,24424,22994,852781.0
1733754191.381,31.87,39.37,25.84,22.08,40.2,6360464,24424,22994,907957.0
1733754191.502,31.87,39.39,25.84,22.07,40.19,6360612,24424,22994,968992.0
1733754191.622,31.87,39.39,25.83,22.08,40.18,6362724,24424,22994,1029233.0
1733754191.739,31.87,39.38,25.83,22.1,40.18,6358312,24424,22994,1398007.0
1733754191.868,31.87,39.37,25.82,22.12,40.17,6358816,24424,22994,1361935.0
1733754191.997,31.88,39.37,25.84,22.14,40.16,6359824,24424,22994,1299435.0
1733754192.12,31.88,39.36,25.85,22.16,40.16,6360076,24424,22997,900326.0
1733754192.242,31.88,39.35,25.84,22.19,40.15,6360076,24424,22997,902342.0
1733754192.363,31.88,39.35,25.84,22.21,40.14,6360076,24424,22997,967344.0
1733754192.483,31.88,39.34,25.84,22.23,40.13,6360580,24424,22997,1009275.0
1733754192.6,31.88,39.33,25.83,22.25,40.12,6365132,24424,22997,1391720.0
1733754192.723,31.88,39.32,25.83,22.27,40.12,6368152,24424,22997,1358517.0
1733754192.845,31.88,39.31,25.82,22.29,40.11,6369412,24424,22997,867063.0
1733754192.967,31.88,39.31,25.82,22.31,40.1,6369412,24424,22997,894834.0
1733754193.089,31.88,39.3,25.81,22.33,40.09,6370672,24424,22997,938841.0
1733754193.21,31.89,39.29,25.81,22.35,40.08,6371528,24424,22997,974911.0
1733754193.328,31.88,39.28,25.81,22.37,40.08,6371024,24424,22997,1049070.0
1733754193.444,31.88,39.27,25.8,22.39,40.07,6374064,24424,22997,1473751.0
1733754193.567,31.88,39.26,25.8,22.41,40.06,6376076,24424,22997,1274533.0
1733754193.69,31.88,39.26,25.79,22.43,40.05,6376472,24424,22997,845090.0
1733754193.812,31.89,39.25,25.79,22.45,40.05,6377076,24424,22997,898314.0
1733754193.933,31.89,39.26,25.79,22.46,40.04,6376984,24424,22997,919370.0
1733754194.054,31.89,39.27,25.78,22.45,40.03,6378748,24424,22997,987363.0
1733754194.171,31.89,39.29,25.78,22.45,40.02,6379488,24424,22999,1046934.0
1733754194.287,31.89,39.3,25.78,22.44,40.02,6373976,24424,22999,1478451.0
1733754194.409,31.89,39.32,25.77,22.44,40.02,6374984,24424,22999,1510677.0
1733754194.526,31.89,39.33,25.77,22.44,40.03,6220780,24424,22999,2156916.0
1733754194.642,31.89,39.33,25.79,22.44,40.02,6220728,24424,22999,1178280.0
1733754194.757,31.89,39.32,25.81,22.43,40.01,6220728,24424,22999,1171018.0
1733754194.874,31.89,39.31,25.83,22.43,40.0,6220952,24424,22999,1161190.0
1733754194.989,31.89,39.3,25.84,22.43,40.0,6221200,24424,22999,1165464.0
