Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733755727.792,30.44,41.31,24.62,20.47,35.34,6278420,24790,27260,197509.0
1733755727.942,30.44,41.31,24.62,20.46,35.34,6278060,24790,27260,207885.0
1733755728.096,30.44,41.31,24.62,20.46,35.34,6278204,24790,27260,190003.0
1733755728.252,30.43,41.31,24.62,20.46,35.33,6278560,24790,27260,194518.0
1733755728.393,30.43,41.3,24.62,20.46,35.33,6279204,24790,27267,283630.0
1733755728.545,30.43,41.3,24.62,20.46,35.33,6279456,24790,27267,215514.0
1733755728.699,30.43,41.3,24.62,20.46,35.33,6279960,24790,27267,189636.0
1733755728.856,30.43,41.3,24.62,20.46,35.33,6280212,24790,27267,196472.0
1733755728.974,30.43,41.3,24.62,20.46,35.33,6280716,24790,27267,322325.0
1733755729.09,30.43,41.3,24.62,20.46,35.32,6281468,24790,27267,1159971.0
1733755729.206,30.43,41.29,24.63,20.46,35.32,6281972,24790,27267,1145931.0
1733755729.321,30.43,41.29,24.63,20.46,35.32,6282728,24790,27267,1157041.0
1733755729.437,30.43,41.29,24.64,20.46,35.32,6283232,24790,27267,1154417.0
1733755729.553,30.43,41.29,24.64,20.46,35.32,6283984,24790,27267,1159908.0
1733755729.669,30.43,41.29,24.65,20.46,35.32,6284488,24790,27267,1143674.0
1733755729.785,30.43,41.29,24.65,20.46,35.31,6283956,24790,27267,1156980.0
1733755729.9,30.43,41.28,24.65,20.46,35.31,6283808,24790,27267,1152524.0
1733755730.021,30.43,41.28,24.66,20.46,35.31,6327760,24790,27267,1399532.0
1733755730.144,30.43,41.28,24.66,20.46,35.31,6328152,24790,27267,861387.0
1733755730.268,30.43,41.28,24.67,20.46,35.31,6327664,24790,27267,808287.0
1733755730.391,30.43,41.28,24.67,20.46,35.31,6327664,24790,27267,861021.0
1733755730.512,30.43,41.27,24.67,20.45,35.32,6327916,24790,27267,937253.0
1733755730.633,30.43,41.27,24.66,20.45,35.32,6327916,24790,27267,980039.0
1733755730.751,30.43,41.27,24.66,20.45,35.32,6299100,24790,27267,1347957.0
1733755730.873,30.43,41.27,24.66,20.45,35.33,6324048,24790,27267,1372556.0
1733755730.996,30.43,41.27,24.66,20.45,35.33,6324800,24790,27267,848570.0
1733755731.118,30.43,41.27,24.66,20.45,35.34,6325052,24790,27267,839841.0
1733755731.239,30.43,41.26,24.66,20.45,35.34,6325556,24790,27267,896970.0
1733755731.36,30.43,41.26,24.66,20.45,35.34,6325808,24790,27267,954648.0
1733755731.477,30.43,41.26,24.66,20.45,35.35,6326312,24790,27267,1014524.0
1733755731.594,30.43,41.26,24.66,20.45,35.35,6327160,24790,27267,1431820.0
1733755731.716,30.43,41.26,24.66,20.45,35.36,6330184,24790,27267,1263425.0
1733755731.839,30.43,41.25,24.65,20.45,35.36,6330836,24790,27267,830504.0
1733755731.962,30.43,41.25,24.65,20.45,35.36,6330936,24790,27267,867856.0
1733755732.084,30.43,41.25,24.65,20.45,35.37,6331436,24790,27267,903807.0
1733755732.204,30.43,41.25,24.65,20.45,35.37,6331184,24790,27267,967892.0
1733755732.321,30.43,41.25,24.65,20.45,35.38,6331940,24790,27267,1088865.0
1733755732.438,30.43,41.25,24.65,20.45,35.38,6340520,24790,27267,1442379.0
1733755732.56,30.43,41.24,24.65,20.45,35.38,6341672,24790,27267,1213558.0
1733755732.682,30.43,41.24,24.65,20.45,35.39,6341772,24790,27267,834410.0
1733755732.804,30.44,41.24,24.65,20.45,35.39,6342168,24790,27267,878111.0
1733755732.926,30.44,41.24,24.65,20.45,35.4,6342168,24790,27267,924191.0
1733755733.046,30.44,41.24,24.65,20.44,35.4,6342920,24790,27267,986082.0
1733755733.163,30.44,41.23,24.64,20.44,35.4,6344180,24790,27267,1195187.0
