Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733755283.379,30.57,42.48,24.84,20.91,34.05,6279500,24783,26146,191040.0
1733755283.532,30.57,42.47,24.84,20.91,34.05,6280252,24783,26147,205566.0
1733755283.683,30.57,42.47,24.84,20.91,34.05,6280604,24783,26147,211059.0
1733755283.836,30.57,42.47,24.84,20.91,34.04,6280600,24783,26147,199768.0
1733755283.989,30.57,42.47,24.84,20.91,34.04,6280092,24783,26147,204405.0
1733755284.144,30.57,42.46,24.83,20.91,34.04,6279588,24783,26147,198914.0
1733755284.299,30.56,42.46,24.83,20.91,34.04,6279580,24783,26147,196410.0
1733755284.455,30.56,42.46,24.83,20.91,34.04,6279784,24783,26147,196045.0
1733755284.625,30.56,42.46,24.83,20.91,34.04,6280728,24783,26151,205139.0
1733755284.745,30.56,42.46,24.83,20.91,34.04,6272656,24783,26151,658445.0
1733755284.861,30.56,42.47,24.83,20.91,34.04,6273236,24783,26151,1162595.0
1733755284.977,30.56,42.47,24.83,20.91,34.03,6274128,24783,26151,1177609.0
1733755285.093,30.56,42.48,24.83,20.91,34.03,6274624,24783,26151,1136227.0
1733755285.209,30.56,42.48,24.83,20.9,34.03,6275228,24783,26151,1157041.0
1733755285.324,30.56,42.48,24.83,20.9,34.03,6275932,24783,26151,1162534.0
1733755285.44,30.56,42.48,24.83,20.91,34.03,6276468,24783,26151,1166806.0
1733755285.556,30.56,42.48,24.82,20.91,34.02,6277120,24783,26151,1164731.0
1733755285.673,30.56,42.48,24.82,20.92,34.02,6321440,24783,26151,1339046.0
1733755285.796,30.56,42.47,24.82,20.93,34.02,6323204,24783,26151,1024474.0
1733755285.919,30.56,42.47,24.82,20.93,34.02,6323708,24783,26151,819394.0
1733755286.041,30.56,42.47,24.82,20.94,34.02,6323708,24783,26151,876585.0
1733755286.163,30.56,42.47,24.82,20.94,34.01,6324212,24783,26151,919126.0
1733755286.284,30.56,42.46,24.82,20.95,34.01,6324716,24783,26151,948118.0
1733755286.4,30.56,42.46,24.82,20.96,34.01,6325216,24783,26151,1223385.0
1733755286.52,30.56,42.46,24.82,20.96,34.01,6328020,24783,26151,1454403.0
1733755286.643,30.57,42.46,24.81,20.97,34.01,6328272,24783,26151,958982.0
1733755286.766,30.57,42.45,24.81,20.97,34.01,6328776,24783,26151,844481.0
1733755286.888,30.57,42.45,24.81,20.98,34.0,6329132,24783,26151,876339.0
1733755287.009,30.57,42.45,24.81,20.99,34.0,6329796,24783,26151,944945.0
1733755287.13,30.57,42.44,24.81,20.99,34.0,6329956,24783,26151,990414.0
1733755287.246,30.57,42.44,24.81,21.0,34.0,6329924,24783,26151,1301755.0
1733755287.367,30.57,42.44,24.81,21.01,34.0,6333728,24783,26151,1421444.0
1733755287.491,30.57,42.44,24.81,21.01,34.0,6334384,24783,26151,863950.0
1733755287.613,30.57,42.44,24.81,21.02,33.99,6334840,24783,26151,855040.0
1733755287.735,30.57,42.44,24.81,21.02,33.99,6335904,24783,26151,906003.0
1733755287.856,30.57,42.44,24.8,21.01,33.99,6336284,24783,26151,936460.0
1733755287.976,30.57,42.45,24.8,21.01,33.99,6337264,24783,26151,1016599.0
1733755288.094,30.57,42.45,24.8,21.01,33.99,6322680,24783,26151,1363767.0
1733755288.216,30.57,42.46,24.8,21.01,33.99,6337544,24783,26151,1389461.0
1733755288.339,30.57,42.46,24.8,21.01,33.98,6338804,24783,26151,859678.0
1733755288.461,30.57,42.47,24.8,21.01,33.98,6339408,24783,26151,866148.0
1733755288.583,30.57,42.47,24.8,21.01,33.98,6340156,24783,26151,908872.0
1733755288.704,30.57,42.48,24.8,21.01,33.98,6341256,24783,26151,970578.0
1733755288.821,30.57,42.48,24.8,21.01,33.98,6341256,24783,26151,1016660.0
1733755288.938,30.57,42.48,24.79,21.01,33.98,6344800,24783,26151,1440854.0
1733755289.06,30.57,42.49,24.79,21.01,33.97,6344648,24783,26151,1264950.0
1733755289.182,30.57,42.49,24.79,21.0,33.97,6345152,24783,26151,857725.0
1733755289.304,30.57,42.5,24.79,21.0,33.97,6345152,24783,26151,898618.0
1733755289.426,30.57,42.5,24.79,21.0,33.97,6345000,24783,26151,945738.0
1733755289.547,30.57,42.51,24.79,21.0,33.97,6344968,24783,26151,987851.0
1733755289.663,30.57,42.51,24.79,21.0,33.96,6345856,24783,26151,1151364.0
1733755289.78,30.57,42.52,24.79,21.0,33.96,6348896,24783,26154,1438107.0
1733755289.903,30.57,42.52,24.79,21.0,33.96,6349140,24783,26155,1119321.0
1733755290.026,30.57,42.52,24.79,21.0,33.96,6349288,24783,26155,879148.0
1733755290.148,30.57,42.53,24.78,21.0,33.96,6348548,24783,26155,908444.0
1733755290.269,30.57,42.53,24.78,21.0,33.96,6348628,24783,26155,960081.0
1733755290.39,30.57,42.54,24.78,20.99,33.95,6348616,24783,26155,983640.0
1733755290.506,30.57,42.54,24.78,20.99,33.95,6349764,24783,26155,1238889.0
1733755290.626,30.57,42.55,24.78,20.99,33.95,6352152,24783,26155,1464779.0
1733755290.749,30.57,42.55,24.78,20.99,33.95,6351896,24783,26155,957090.0
1733755290.871,30.57,42.56,24.78,20.99,33.95,6352244,24783,26155,874387.0
1733755290.993,30.57,42.56,24.78,20.99,33.94,6352280,24783,26155,917051.0
1733755291.114,30.57,42.56,24.78,20.99,33.94,6352628,24783,26155,976560.0
1733755291.234,30.57,42.57,24.78,20.99,33.94,6352724,24783,26155,1028257.0
1733755291.352,30.57,42.57,24.77,20.99,33.94,6328296,24783,26155,1338132.0
1733755291.474,30.57,42.58,24.77,20.98,33.94,6355796,24783,26155,1410823.0
1733755291.596,30.57,42.58,24.77,20.98,33.94,6355896,24783,26155,881712.0
1733755291.719,30.57,42.59,24.77,20.98,33.94,6355640,24783,26155,883237.0
1733755291.84,30.57,42.59,24.77,20.98,33.93,6355528,24783,26155,935606.0
1733755291.962,30.57,42.6,24.77,20.98,33.93,6355276,24783,26155,983762.0
1733755292.08,30.57,42.6,24.77,20.98,33.93,6354368,24783,26155,1036618.0
1733755292.197,30.57,42.6,24.77,20.98,33.93,6361408,24783,26155,1438595.0
1733755292.319,30.57,42.61,24.77,20.98,33.93,6362308,24783,26155,1281736.0
1733755292.442,30.57,42.61,24.76,20.98,33.92,6362156,24783,26155,870908.0
1733755292.564,30.57,42.62,24.76,20.97,33.92,6363156,24783,26155,879269.0
1733755292.685,30.57,42.62,24.76,20.97,33.92,6363004,24783,26155,927672.0
1733755292.806,30.57,42.63,24.76,20.97,33.92,6362792,24783,26155,984799.0
1733755292.922,30.57,42.63,24.76,20.97,33.92,6362788,24783,26155,1114377.0
1733755293.039,30.57,42.64,24.76,20.97,33.91,6363764,24783,26155,1426510.0
1733755293.161,30.57,42.64,24.76,20.97,33.91,6364288,24783,26173,1147214.0
1733755293.284,30.57,42.64,24.76,20.97,33.91,6364972,24783,26173,852049.0
1733755293.405,30.57,42.65,24.76,20.97,33.91,6364712,24783,26173,893980.0
1733755293.526,30.57,42.65,24.76,20.97,33.91,6364884,24783,26173,949765.0
1733755293.647,30.57,42.66,24.76,20.96,33.9,6364812,24783,26173,1006895.0
1733755293.764,30.57,42.66,24.75,20.96,33.9,6364908,24783,26173,1242367.0
1733755293.884,30.57,42.67,24.75,20.96,33.9,6369200,24783,26173,1440975.0
1733755294.006,30.57,42.67,24.75,20.96,33.9,6369692,24783,26173,974058.0
1733755294.128,30.57,42.68,24.75,20.96,33.9,6369428,24783,26173,856688.0
1733755294.25,30.58,42.68,24.75,20.96,33.9,6369168,24783,26173,907407.0
1733755294.371,30.58,42.68,24.75,20.96,33.89,6369368,24783,26173,957517.0
1733755294.492,30.58,42.69,24.75,20.96,33.89,6369548,24783,26173,1013669.0
1733755294.609,30.58,42.69,24.75,20.96,33.89,6369292,24783,26173,1329098.0
1733755294.735,30.58,42.7,24.75,20.96,33.89,6373808,24783,26177,1537899.0
1733755294.857,30.58,42.7,24.75,20.96,33.89,6373948,24783,26177,891600.0
1733755294.98,30.58,42.71,24.74,20.96,33.89,6374044,24783,26178,884519.0
1733755295.102,30.58,42.71,24.74,20.96,33.89,6373788,24783,26178,925778.0
1733755295.224,30.58,42.72,24.74,20.95,33.88,6373532,24783,26178,978392.0
1733755295.344,30.58,42.72,24.74,20.95,33.88,6373276,24783,26178,1044186.0
1733755295.463,30.58,42.73,24.74,20.95,33.88,6373392,24783,26178,1361752.0
1733755295.584,30.58,42.73,24.74,20.95,33.88,6377920,24783,26178,1373348.0
1733755295.707,30.58,42.73,24.74,20.95,33.88,6377308,24783,26178,862426.0
1733755295.829,30.58,42.74,24.74,20.95,33.87,6377316,24783,26178,869138.0
1733755295.95,30.58,42.74,24.74,20.95,33.87,6377448,24783,26178,953733.0
1733755296.071,30.58,42.75,24.74,20.95,33.87,6377696,24783,26178,980099.0
1733755296.189,30.58,42.75,24.73,20.95,33.87,6377352,24783,26178,1037901.0
1733755296.305,30.58,42.76,24.73,20.95,33.87,6381304,24783,26178,1429134.0
1733755296.427,30.58,42.76,24.73,20.94,33.87,6381956,24783,26178,1267270.0
1733755296.55,30.58,42.76,24.73,20.94,33.86,6382056,24783,26178,863157.0
1733755296.672,30.58,42.77,24.73,20.94,33.86,6381800,24783,26178,906003.0
1733755296.794,30.58,42.77,24.73,20.94,33.86,6381692,24783,26178,960935.0
1733755296.916,30.58,42.78,24.73,20.94,33.86,6381792,24783,26178,1000975.0
1733755297.032,30.58,42.78,24.73,20.94,33.86,6381032,24783,26178,1154110.0
1733755297.149,30.58,42.79,24.73,20.94,33.86,6383712,24783,26178,1466671.0
1733755297.272,30.58,42.79,24.72,20.94,33.85,6384064,24783,26178,1115354.0
1733755297.395,30.58,42.8,24.72,20.94,33.85,6385064,24783,26178,869566.0
1733755297.517,30.58,42.8,24.72,20.94,33.85,6384556,24783,26178,889096.0
1733755297.637,30.58,42.8,24.72,20.93,33.85,6384800,24783,26178,934874.0
1733755297.758,30.58,42.81,24.72,20.93,33.85,6384944,24783,26178,997677.0
1733755297.875,30.58,42.81,24.72,20.93,33.85,6384184,24783,26178,1223691.0
1733755297.994,30.58,42.82,24.72,20.93,33.84,6389340,24783,26178,1441342.0
1733755298.117,30.58,42.82,24.72,20.93,33.84,6389736,24783,26178,986753.0
1733755298.24,30.58,42.83,24.72,20.93,33.84,6389584,24783,26178,842588.0
1733755298.361,30.58,42.83,24.72,20.93,33.84,6388576,24783,26178,915952.0
1733755298.483,30.58,42.84,24.71,20.93,33.84,6388072,24783,26178,950743.0
1733755298.603,30.58,42.84,24.71,20.93,33.84,6387568,24783,26178,995175.0
1733755298.72,30.58,42.84,24.71,20.92,33.83,6387456,24783,26178,1284482.0
1733755298.841,30.58,42.85,24.71,20.92,33.83,6391216,24783,26178,1421321.0
1733755298.963,30.58,42.85,24.71,20.92,33.83,6390964,24783,26178,881346.0
1733755299.085,30.58,42.86,24.71,20.92,33.83,6390456,24783,26178,865964.0
1733755299.206,30.58,42.86,24.71,20.92,33.83,6389952,24783,26178,911010.0
1733755299.328,30.58,42.87,24.71,20.92,33.83,6389800,24783,26178,956906.0
1733755299.448,30.58,42.87,24.71,20.92,33.82,6389296,24783,26178,1019894.0
1733755299.566,30.58,42.88,24.71,20.92,33.82,6388808,24783,26178,1360592.0
1733755299.688,30.58,42.88,24.7,20.92,33.82,6393236,24783,26178,1357907.0
1733755299.811,30.58,42.88,24.7,20.92,33.82,6393588,24783,26181,863097.0
1733755299.933,30.58,42.89,24.7,20.92,33.82,6394584,24783,26181,865719.0
1733755300.056,30.59,42.89,24.7,20.91,33.82,6394580,24783,26181,1061033.0
1733755300.178,30.59,42.9,24.7,20.91,33.81,6393968,24783,26181,936460.0
1733755300.297,30.59,42.9,24.7,20.91,33.81,6394068,24783,26181,1032591.0
