Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733756617.122,30.3,39.45,25.17,20.93,35.64,6287184,24800,29512,197814.0
1733756617.278,30.3,39.45,25.17,20.93,35.63,6287432,24800,29512,188416.0
1733756617.433,30.3,39.45,25.17,20.93,35.63,6286924,24800,29512,192198.0
1733756617.592,30.3,39.45,25.17,20.93,35.63,6286768,24800,29512,197510.0
1733756617.712,30.3,39.45,25.17,20.93,35.63,6285900,24800,29512,739438.0
1733756617.828,30.3,39.45,25.17,20.94,35.63,6285236,24800,29512,1171445.0
1733756617.944,30.3,39.44,25.16,20.94,35.63,6285128,24800,29512,1137449.0
1733756618.06,30.3,39.44,25.16,20.94,35.63,6285368,24800,29512,1151241.0
1733756618.176,30.3,39.44,25.16,20.95,35.63,6285620,24800,29512,1156431.0
1733756618.292,30.3,39.44,25.16,20.95,35.62,6285724,24800,29512,1154721.0
1733756618.408,30.3,39.44,25.16,20.95,35.62,6285972,24800,29512,1161802.0
1733756618.524,30.3,39.44,25.16,20.96,35.62,6285468,24800,29512,1165707.0
1733756618.644,30.3,39.44,25.16,20.96,35.62,6333088,24800,29512,1383053.0
1733756618.767,30.3,39.44,25.16,20.96,35.62,6333584,24800,29512,862302.0
1733756618.89,30.3,39.43,25.16,20.97,35.62,6333580,24800,29512,811216.0
1733756619.012,30.3,39.43,25.16,20.97,35.62,6333428,24800,29512,837157.0
1733756619.133,30.3,39.43,25.16,20.97,35.62,6333568,24800,29512,917233.0
1733756619.254,30.3,39.43,25.16,20.98,35.62,6333284,24800,29512,946836.0
1733756619.371,30.3,39.43,25.16,20.98,35.62,6323616,24800,29512,1320676.0
1733756619.492,30.3,39.43,25.16,20.98,35.61,6335508,24800,29512,1426693.0
1733756619.615,30.3,39.43,25.16,20.99,35.61,6335360,24800,29512,848630.0
1733756619.738,30.3,39.42,25.16,20.99,35.61,6334856,24800,29512,831908.0
1733756619.86,30.3,39.42,25.16,20.99,35.61,6334248,24800,29512,884519.0
1733756619.981,30.3,39.42,25.15,21.0,35.61,6333840,24800,29512,937315.0
1733756620.103,30.3,39.42,25.16,21.0,35.61,6333704,24800,29512,1067501.0
1733756620.221,30.3,39.42,25.15,21.0,35.61,6311812,24800,29512,1369931.0
1733756620.343,30.3,39.43,25.15,21.0,35.61,6329956,24800,29512,1383420.0
1733756620.466,30.3,39.43,25.15,21.0,35.61,6330208,24800,29512,828123.0
1733756620.589,30.3,39.43,25.15,21.0,35.61,6330460,24800,29512,831357.0
1733756620.711,30.3,39.43,25.15,21.0,35.6,6330460,24800,29512,889158.0
1733756620.832,30.3,39.44,25.15,21.0,35.6,6330460,24800,29512,938901.0
1733756620.951,30.3,39.44,25.15,21.0,35.6,6330964,24800,29512,992796.0
1733756621.068,30.3,39.44,25.15,21.0,35.6,6339312,24800,29515,1366208.0
1733756621.191,30.3,39.44,25.15,21.0,35.6,6339312,24800,29515,1293758.0
1733756621.314,30.3,39.45,25.15,20.99,35.6,6339312,24800,29515,832639.0
1733756621.436,30.3,39.45,25.15,20.99,35.6,6340316,24800,29515,846129.0
1733756621.557,30.3,39.45,25.15,20.99,35.6,6341576,24800,29515,896115.0
1733756621.678,30.3,39.45,25.15,20.99,35.6,6342836,24800,29515,946959.0
1733756621.795,30.3,39.46,25.15,20.99,35.6,6343592,24800,29515,1054257.0
1733756621.911,30.3,39.46,25.15,20.99,35.59,6348396,24800,29515,1435178.0
1733756622.033,30.3,39.46,25.15,20.99,35.59,6349656,24800,29515,1153988.0
1733756622.156,30.3,39.46,25.15,20.99,35.59,6349656,24800,29515,834287.0
1733756622.278,30.3,39.47,25.14,20.99,35.59,6349908,24800,29515,882566.0
1733756622.399,30.3,39.47,25.14,20.99,35.59,6349656,24800,29515,930662.0
1733756622.52,30.3,39.47,25.14,20.99,35.59,6350660,24800,29515,983458.0
1733756622.637,30.3,39.47,25.14,20.99,35.59,6351668,24800,29515,1160030.0
1733756622.754,30.3,39.48,25.14,20.99,35.59,6354960,24800,29515,1448910.0
1733756622.876,30.3,39.48,25.14,20.99,35.59,6355312,24800,29515,1058225.0
1733756622.999,30.3,39.48,25.14,20.99,35.58,6355560,24800,29515,842039.0
1733756623.121,30.3,39.48,25.14,20.99,35.58,6355068,24800,29515,898984.0
1733756623.242,30.3,39.49,25.14,20.99,35.58,6355212,24800,29515,937315.0
1733756623.363,30.3,39.49,25.14,20.99,35.58,6355920,24800,29515,1012387.0
1733756623.479,30.3,39.49,25.14,20.99,35.58,6355876,24800,29515,1271543.0
1733756623.599,30.3,39.49,25.14,20.98,35.58,6358976,24800,29518,1423336.0
1733756623.722,30.3,39.5,25.14,20.98,35.58,6358436,24800,29518,941098.0
1733756623.844,30.3,39.5,25.14,20.98,35.58,6357676,24800,29518,857115.0
1733756623.966,30.3,39.5,25.14,20.98,35.58,6357316,24800,29518,894834.0
1733756624.087,30.3,39.5,25.14,20.98,35.58,6357204,24800,29518,961790.0
1733756624.207,30.3,39.51,25.14,20.98,35.57,6357304,24800,29518,1029294.0
1733756624.326,30.3,39.51,25.13,20.98,35.57,6335288,24800,29518,1345517.0
1733756624.448,30.3,39.51,25.13,20.98,35.57,6359980,24800,29518,1389278.0
1733756624.571,30.3,39.51,25.13,20.98,35.57,6360480,24800,29518,865782.0
1733756624.693,30.3,39.52,25.13,20.98,35.57,6360472,24800,29518,866819.0
1733756624.814,30.3,39.52,25.13,20.98,35.57,6361228,24800,29518,920835.0
1733756624.935,30.3,39.52,25.13,20.98,35.57,6361584,24800,29518,967344.0
1733756625.053,30.3,39.52,25.13,20.98,35.57,6362488,24800,29518,1020810.0
1733756625.17,30.3,39.53,25.13,20.98,35.57,6370168,24800,29518,1405026.0
1733756625.292,30.3,39.53,25.13,20.98,35.56,6370164,24800,29518,1297176.0
1733756625.415,30.3,39.53,25.13,20.98,35.56,6369156,24800,29518,840696.0
1733756625.537,30.3,39.53,25.13,20.98,35.56,6368652,24800,29518,873106.0
1733756625.658,30.3,39.54,25.13,20.98,35.56,6368548,24800,29518,920652.0
1733756625.779,30.3,39.54,25.13,20.98,35.56,6368400,24800,29518,972471.0
1733756625.896,30.3,39.54,25.13,20.98,35.56,6368904,24800,29518,1108456.0
1733756626.015,30.3,39.54,25.13,20.97,35.56,6371580,24800,29522,1599545.0
1733756626.138,30.3,39.55,25.13,20.97,35.56,6365024,24800,29522,1228634.0
1733756626.26,30.3,39.55,25.13,20.97,35.56,6365024,24800,29522,834409.0
1733756626.382,30.3,39.55,25.13,20.97,35.56,6365024,24800,29522,885862.0
1733756626.504,30.3,39.55,25.13,20.97,35.55,6365276,24800,29522,932493.0
1733756626.625,30.31,39.56,25.12,20.97,35.55,6365276,24800,29522,969541.0
1733756626.742,30.31,39.56,25.12,20.97,35.55,6365336,24800,29522,1163205.0
1733756626.858,30.31,39.56,25.12,20.97,35.55,6369592,24800,29522,1445431.0
1733756626.981,30.31,39.56,25.12,20.97,35.55,6370612,24800,29522,1089780.0
1733756627.103,30.31,39.57,25.12,20.97,35.55,6371336,24800,29522,870115.0
1733756627.225,30.31,39.57,25.12,20.97,35.55,6371440,24800,29522,915219.0
1733756627.346,30.31,39.57,25.12,20.97,35.55,6372436,24800,29522,949217.0
1733756627.467,30.31,39.57,25.12,20.97,35.55,6372684,24800,29522,1029966.0
1733756627.584,30.31,39.58,25.12,20.97,35.55,6373836,24800,29522,1245603.0
1733756627.704,30.31,39.58,25.12,20.97,35.54,6377496,24800,29522,1470881.0
1733756627.826,30.31,39.58,25.12,20.97,35.54,6377996,24800,29522,991148.0
1733756627.949,30.31,39.59,25.12,20.97,35.54,6378240,24800,29522,875303.0
1733756628.07,30.31,39.59,25.12,20.97,35.54,6377988,24800,29522,910886.0
1733756628.191,30.31,39.59,25.12,20.97,35.54,6376976,24800,29522,977110.0
1733756628.312,30.31,39.59,25.12,20.96,35.54,6375968,24800,29522,1007688.0
1733756628.429,30.31,39.6,25.12,20.96,35.54,6375464,24800,29522,1331966.0
1733756628.55,30.31,39.6,25.12,20.96,35.54,6380012,24800,29522,1412900.0
1733756628.673,30.31,39.6,25.11,20.96,35.54,6379252,24800,29522,892148.0
1733756628.795,30.31,39.6,25.11,20.96,35.54,6379896,24800,29522,873777.0
1733756628.917,30.31,39.61,25.11,20.96,35.53,6380248,24800,29522,928526.0
1733756629.037,30.31,39.61,25.11,20.96,35.53,6380752,24800,29522,968686.0
1733756629.157,30.31,39.61,25.11,20.96,35.53,6381004,24800,29522,1026731.0
1733756629.274,30.31,39.61,25.11,20.96,35.53,6383792,24800,29522,1374813.0
1733756629.396,30.31,39.62,25.11,20.96,35.53,6384948,24800,29522,1362668.0
1733756629.519,30.31,39.62,25.11,20.96,35.53,6385804,24800,29522,867307.0
1733756629.641,30.31,39.62,25.11,20.96,35.53,6385448,24800,29522,880857.0
1733756629.763,30.31,39.62,25.11,20.96,35.53,6386556,24800,29522,936704.0
1733756629.884,30.31,39.63,25.11,20.96,35.53,6387204,24800,29522,988706.0
1733756630.001,30.31,39.63,25.11,20.96,35.53,6387556,24800,29524,1058958.0
1733756630.117,30.31,39.63,25.11,20.96,35.52,6391704,24800,29524,1443294.0
1733756630.239,30.31,39.63,25.11,20.96,35.52,6392596,24800,29524,1251462.0
1733756630.363,30.31,39.64,25.11,20.96,35.52,6392844,24800,29524,848142.0
1733756630.485,30.31,39.64,25.11,20.96,35.52,6393236,24800,29524,889891.0
1733756630.606,30.31,39.64,25.11,20.95,35.52,6393336,24800,29524,950558.0
1733756630.727,30.31,39.64,25.11,20.95,35.52,6392928,24800,29524,1045469.0
1733756630.844,30.31,39.65,25.11,20.95,35.52,6393064,24800,29524,1149289.0
1733756630.96,30.31,39.65,25.1,20.95,35.52,6395948,24800,29524,1452572.0
1733756631.083,30.31,39.65,25.1,20.95,35.52,6396744,24800,29527,1106565.0
1733756631.205,30.31,39.65,25.1,20.95,35.52,6397344,24800,29527,862119.0
1733756631.327,30.31,39.66,25.1,20.95,35.51,6397232,24800,29527,908689.0
1733756631.448,30.31,39.66,25.1,20.95,35.51,6397432,24800,29527,932920.0
1733756631.569,30.31,39.66,25.1,20.95,35.51,6397420,24800,29530,1003476.0
1733756631.685,30.31,39.66,25.1,20.95,35.51,6397312,24800,29530,1203367.0
1733756631.805,30.31,39.67,25.1,20.95,35.51,6401068,24800,29530,1463985.0
1733756631.928,30.31,39.67,25.1,20.95,35.51,6401164,24800,29530,1003538.0
1733756632.05,30.31,39.67,25.1,20.95,35.51,6400808,24800,29530,841489.0
1733756632.172,30.31,39.67,25.1,20.95,35.51,6401456,24800,29530,893369.0
1733756632.293,30.31,39.68,25.1,20.95,35.51,6401400,24800,29530,966916.0
1733756632.413,30.31,39.68,25.1,20.95,35.51,6401644,24800,29530,1020201.0
1733756632.53,30.31,39.68,25.1,20.95,35.5,6401284,24800,29530,1262020.0
1733756632.651,30.31,39.68,25.1,20.95,35.5,6405424,24800,29530,1431698.0
1733756632.774,30.31,39.69,25.1,20.95,35.5,6405564,24800,29530,891355.0
1733756632.896,30.31,39.69,25.1,20.94,35.5,6405812,24800,29530,848021.0
1733756633.018,30.31,39.69,25.09,20.94,35.5,6406060,24800,29530,914976.0
1733756633.139,30.31,39.69,25.09,20.94,35.5,6406052,24800,29530,961667.0
1733756633.26,30.31,39.69,25.09,20.95,35.5,6407304,24800,29530,1019773.0
1733756633.378,30.31,39.69,25.09,20.95,35.5,6383540,24800,29530,1353634.0
1733756633.5,30.31,39.69,25.09,20.95,35.5,6407532,24800,29530,1383968.0
1733756633.623,30.31,39.69,25.09,20.96,35.5,6408468,24800,29530,858031.0
1733756633.745,30.31,39.69,25.09,20.96,35.5,6408572,24800,29530,864194.0
