Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733757728.268,30.23,40.08,24.65,20.6,35.56,6295468,24814,32435,188781.0
1733757728.42,30.23,40.08,24.65,20.6,35.56,6295720,24814,32435,202087.0
1733757728.574,30.22,40.08,24.65,20.6,35.56,6295720,24814,32435,200195.0
1733757728.729,30.22,40.08,24.65,20.6,35.56,6295468,24814,32435,199829.0
1733757728.882,30.22,40.08,24.65,20.6,35.56,6295168,24814,32435,190185.0
1733757728.999,30.22,40.08,24.65,20.6,35.56,6295164,24814,32435,406249.0
1733757729.115,30.22,40.08,24.65,20.6,35.56,6294400,24814,32435,1179134.0
1733757729.231,30.22,40.08,24.65,20.6,35.56,6294188,24814,32435,1151975.0
1733757729.347,30.22,40.08,24.65,20.6,35.56,6294692,24814,32435,1188840.0
1733757729.463,30.22,40.08,24.65,20.6,35.56,6295196,24814,32435,1147518.0
1733757729.578,30.22,40.09,24.64,20.6,35.56,6295300,24814,32435,1160581.0
1733757729.694,30.22,40.09,24.64,20.6,35.55,6295044,24814,32435,1160580.0
1733757729.81,30.22,40.09,24.64,20.6,35.55,6294436,24814,32435,1156126.0
1733757729.927,30.22,40.09,24.64,20.6,35.55,6293696,24814,32435,1156186.0
1733757730.049,30.22,40.09,24.64,20.6,35.55,6337780,24814,32435,1404355.0
1733757730.172,30.22,40.09,24.64,20.6,35.55,6338032,24814,32438,828122.0
1733757730.295,30.22,40.09,24.64,20.6,35.55,6339036,24814,32438,806028.0
1733757730.417,30.22,40.09,24.64,20.6,35.55,6339288,24814,32438,843748.0
1733757730.539,30.22,40.09,24.64,20.6,35.55,6339792,24814,32438,914671.0
1733757730.66,30.22,40.1,24.64,20.6,35.55,6339792,24814,32438,957334.0
1733757730.778,30.22,40.1,24.64,20.6,35.55,6317648,24814,32438,1336910.0
1733757730.9,30.22,40.1,24.64,20.6,35.55,6336296,24814,32438,1370908.0
1733757731.023,30.22,40.1,24.64,20.6,35.55,6336800,24814,32438,823056.0
1733757731.146,30.23,40.1,24.64,20.6,35.55,6337052,24814,32438,837522.0
1733757731.268,30.23,40.11,24.64,20.6,35.55,6337804,24814,32438,901366.0
1733757731.389,30.23,40.11,24.64,20.6,35.54,6338560,24814,32438,948362.0
1733757731.509,30.23,40.11,24.64,20.6,35.54,6339820,24814,32438,999326.0
1733757731.625,30.23,40.11,24.64,20.6,35.54,6339836,24814,32438,1409420.0
1733757731.748,30.23,40.11,24.64,20.6,35.54,6343616,24814,32438,1270382.0
1733757731.871,30.23,40.11,24.64,20.6,35.54,6343216,24814,32438,839537.0
1733757731.993,30.23,40.12,24.64,20.6,35.54,6342964,24814,32438,865598.0
1733757732.115,30.23,40.12,24.64,20.6,35.54,6343212,24814,32440,891660.0
1733757732.235,30.23,40.12,24.64,20.6,35.54,6342620,24814,32440,979734.0
1733757732.352,30.23,40.12,24.64,20.59,35.54,6343732,24814,32440,1089841.0
1733757732.469,30.23,40.12,24.64,20.59,35.54,6352524,24814,32440,1429745.0
1733757732.591,30.23,40.13,24.64,20.59,35.54,6353592,24814,32443,1182980.0
1733757732.713,30.23,40.13,24.64,20.59,35.54,6354452,24814,32443,840818.0
1733757732.836,30.23,40.13,24.63,20.59,35.54,6354972,24814,32443,877439.0
1733757732.957,30.23,40.13,24.63,20.59,35.54,6354952,24814,32443,921384.0
1733757733.078,30.23,40.13,24.63,20.59,35.53,6354716,24814,32443,962279.0
