Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733753949.444,33.63,37.9,28.39,27.4,40.83,6137060,22594,22274,200501.0
1733753949.595,33.62,37.89,28.38,27.39,40.81,6137160,22594,22274,196594.0
1733753949.746,33.61,37.87,28.37,27.39,40.79,6136800,22594,22274,204283.0
1733753949.896,33.59,37.86,28.36,27.37,40.77,6136796,22594,22274,201050.0
1733753950.047,33.58,37.85,28.35,27.37,40.76,6136796,22594,22274,208923.0
1733753950.195,33.57,37.84,28.34,27.36,40.74,6136500,22594,22274,200805.0
1733753950.348,33.56,37.83,28.34,27.35,40.72,6136244,22594,22274,203734.0
1733753950.502,33.55,37.81,28.33,27.34,40.7,6135736,22594,22274,191346.0
1733753950.66,33.54,37.8,28.32,27.34,40.68,6135988,22594,22274,198424.0
1733753950.779,33.54,37.79,28.36,27.33,40.66,6136488,22594,22274,740599.0
1733753950.895,33.54,37.77,28.38,27.33,40.67,6136988,22594,22274,1149166.0
1733753951.01,33.54,37.76,28.37,27.31,40.7,6136836,22594,22274,1160520.0
1733753951.127,33.53,37.74,28.36,27.3,40.73,6136328,22594,22274,1151548.0
1733753951.242,33.53,37.72,28.35,27.3,40.76,6136220,22594,22274,1153866.0
1733753951.358,33.53,37.71,28.33,27.28,40.79,6135564,22594,22274,1153867.0
1733753951.474,33.53,37.7,28.32,27.27,40.82,6135704,22594,22274,1153440.0
1733753951.59,33.53,37.68,28.31,27.26,40.85,6135552,22594,22274,1126095.0
1733753951.706,33.53,37.67,28.3,27.26,40.88,6182168,22603,22274,1235409.0
1733753951.829,33.53,37.65,28.29,27.25,40.92,6183428,22603,22274,1142575.0
1733753951.952,33.53,37.64,28.28,27.23,40.95,6183424,22603,22274,799437.0
1733753952.074,33.53,37.63,28.27,27.23,40.98,6183064,22603,22274,854124.0
1733753952.196,33.53,37.61,28.26,27.22,41.01,6182808,22603,22276,905271.0
1733753952.317,33.53,37.6,28.25,27.22,41.05,6182300,22603,22276,953428.0
1733753952.434,33.53,37.58,28.24,27.2,41.08,6182520,22603,22276,1175046.0
1733753952.551,33.53,37.57,28.22,27.2,41.11,6184052,22603,22276,1441952.0
1733753952.674,33.52,37.55,28.21,27.19,41.14,6185412,22603,22276,1023801.0
1733753952.796,33.53,37.54,28.2,27.18,41.17,6186164,22603,22276,822019.0
1733753952.92,33.53,37.53,28.19,27.18,41.21,6186668,22603,22276,874265.0
1733753953.041,33.53,37.51,28.18,27.17,41.24,6187140,22603,22276,935727.0
1733753953.162,33.53,37.49,28.17,27.16,41.27,6187892,22603,22276,987303.0
1733753953.279,33.52,37.48,28.16,27.15,41.3,6188492,22603,22276,1250668.0
1733753953.398,33.52,37.46,28.15,27.14,41.33,6192492,22603,22276,1454952.0
1733753953.522,33.52,37.45,28.14,27.13,41.36,6192068,22603,22276,922240.0
1733753953.648,33.53,37.44,28.13,27.13,41.4,6194692,22603,22280,897641.0
1733753953.77,33.53,37.43,28.12,27.12,41.43,6188032,22603,22280,911375.0
1733753953.891,33.53,37.41,28.11,27.12,41.46,6188284,22603,22280,929868.0
1733753954.012,33.53,37.4,28.1,27.11,41.5,6189796,22603,22280,1000730.0
1733753954.128,33.53,37.39,28.09,27.1,41.53,6191556,22603,22280,1287594.0
1733753954.249,33.53,37.38,28.08,27.09,41.56,6199740,22603,22280,1411618.0
1733753954.371,33.53,37.36,28.07,27.08,41.59,6199988,22603,22280,902524.0
1733753954.494,33.53,37.35,28.06,27.07,41.62,6200340,22603,22280,843443.0
1733753954.615,33.52,37.33,28.04,27.06,41.65,6200376,22603,22280,900877.0
1733753954.736,33.52,37.32,28.04,27.05,41.68,6200424,22603,22280,961484.0
1733753954.856,33.53,37.31,28.03,27.04,41.72,6200204,22603,22280,995847.0
1733753954.974,33.52,37.29,28.02,27.04,41.75,6193552,22603,22280,1370724.0
1733753955.096,33.53,37.28,28.01,27.03,41.78,6204040,22603,22280,1376034.0
1733753955.219,33.53,37.26,28.0,27.02,41.81,6204076,22603,22280,866514.0
1733753955.341,33.53,37.25,27.99,27.01,41.84,6203920,22603,22280,868284.0
1733753955.462,33.53,37.24,27.98,27.01,41.87,6203960,22603,22280,927183.0
1733753955.582,33.52,37.22,27.97,27.0,41.9,6203708,22603,22280,977780.0
1733753955.7,33.52,37.21,27.96,26.99,41.93,6204080,22603,22280,1042234.0
1733753955.816,33.52,37.19,27.95,26.98,41.96,6207520,22603,22283,1451779.0
1733753955.939,33.52,37.18,27.94,26.97,42.0,6207348,22603,22283,1246944.0
1733753956.061,33.52,37.16,27.93,26.96,42.03,6207592,22603,22283,864012.0
1733753956.183,33.52,37.15,27.92,26.96,42.06,6207544,22603,22283,888364.0
1733753956.304,33.52,37.14,27.91,26.95,42.09,6207540,22603,22283,923033.0
1733753956.425,33.52,37.12,27.89,26.94,42.12,6207684,22603,22283,987301.0
1733753956.541,33.52,37.11,27.89,26.93,42.15,6207072,22603,22283,1156553.0
1733753956.658,33.52,37.1,27.88,26.92,42.18,6210716,22603,22283,1436153.0
1733753956.78,33.52,37.08,27.86,26.91,42.21,6210460,22603,22283,1101500.0
1733753956.902,33.52,37.07,27.85,26.91,42.24,6209700,22603,22283,843564.0
1733753957.024,33.52,37.06,27.88,26.9,42.24,6209944,22603,22283,882810.0
1733753957.146,33.52,37.04,27.92,26.89,42.22,6210844,22603,22283,947141.0
1733753957.266,33.52,37.03,27.96,26.88,42.2,6211320,22603,22283,1005613.0
1733753957.383,33.52,37.02,28.0,26.87,42.18,6211824,22603,22285,1246823.0
1733753957.502,33.52,37.0,28.04,26.86,42.16,6207068,22603,22285,1453182.0
1733753957.625,33.52,36.99,28.08,26.85,42.14,6207068,22603,22285,956236.0
1733753957.747,33.52,36.98,28.11,26.85,42.12,6207824,22603,22285,857786.0
1733753957.868,33.52,36.96,28.15,26.84,42.11,6209080,22603,22285,906491.0
1733753957.991,33.52,36.95,28.19,26.83,42.09,6209836,22603,22285,971311.0
1733753958.111,33.52,36.94,28.23,26.82,42.07,6210088,22603,22285,1007261.0
1733753958.229,33.52,36.92,28.27,26.81,42.06,6187032,22603,22285,1347775.0
1733753958.351,33.52,36.91,28.3,26.8,42.04,6219176,22603,22285,1386044.0
1733753958.473,33.52,36.9,28.34,26.8,42.02,6220288,22603,22285,865964.0
1733753958.596,33.52,36.88,28.38,26.79,42.0,6221044,22603,22285,847410.0
1733753958.717,33.52,36.87,28.42,26.78,41.99,6221292,22603,22288,920652.0
1733753958.838,33.52,36.86,28.46,26.77,41.97,6221852,22603,22288,951230.0
1733753958.958,33.52,36.85,28.5,26.76,41.95,6221936,22603,22288,1022642.0
1733753959.074,33.51,36.83,28.53,26.75,41.93,6222456,22603,22288,1394589.0
1733753959.196,33.51,36.82,28.53,26.74,41.94,6223308,22603,22288,1329220.0
1733753959.319,33.51,36.81,28.53,26.74,41.98,6224036,22603,22288,851133.0
1733753959.441,33.51,36.79,28.51,26.73,42.01,6224792,22603,22288,904600.0
1733753959.562,33.51,36.78,28.5,26.72,42.04,6225548,22603,22288,936948.0
1733753959.683,33.51,36.76,28.49,26.71,42.07,6225800,22603,22288,1005918.0
1733753959.8,33.51,36.75,28.48,26.7,42.1,6226052,22603,22288,1121274.0
1733753959.916,33.51,36.73,28.48,26.69,42.13,6221444,22603,22288,1456173.0
1733753960.047,33.51,36.72,28.47,26.69,42.16,6222200,22603,22288,1229367.0
1733753960.17,33.52,36.71,28.47,26.69,42.19,6222452,22603,22288,949826.0
1733753960.292,33.52,36.7,28.46,26.68,42.22,6222952,22603,22288,881467.0
1733753960.413,33.52,36.69,28.45,26.67,42.26,6223204,22603,22288,937010.0
1733753960.535,33.52,36.68,28.43,26.67,42.29,6223704,22603,22288,990537.0
