Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733755950.223,30.39,40.95,24.37,20.49,35.75,6279300,24791,27835,212829.0
1733755950.375,30.39,40.95,24.37,20.49,35.75,6279800,24791,27835,338134.0
1733755950.529,30.39,40.95,24.37,20.49,35.75,6279548,24791,27835,197082.0
1733755950.686,30.39,40.95,24.37,20.49,35.74,6279400,24791,27835,186157.0
1733755950.842,30.39,40.95,24.37,20.49,35.74,6279648,24791,27835,192260.0
1733755950.974,30.39,40.94,24.37,20.49,35.74,6279644,24791,27835,194457.0
1733755951.09,30.39,40.95,24.37,20.49,35.74,6278780,24791,27835,1024778.0
1733755951.206,30.39,40.95,24.37,20.49,35.74,6278276,24791,27835,1143430.0
1733755951.322,30.39,40.94,24.37,20.5,35.74,6278780,24791,27835,1121762.0
1733755951.438,30.39,40.94,24.37,20.5,35.74,6280036,24791,27835,1169309.0
1733755951.554,30.39,40.94,24.37,20.51,35.74,6280792,24791,27835,1141782.0
1733755951.669,30.39,40.94,24.36,20.51,35.73,6280792,24791,27835,1119992.0
1733755951.785,30.39,40.94,24.36,20.51,35.73,6282304,24791,27835,1148740.0
1733755951.901,30.39,40.94,24.36,20.52,35.73,6283564,24791,27835,1142758.0
1733755952.02,30.39,40.93,24.36,20.52,35.73,6327160,24791,27835,1365780.0
1733755952.143,30.39,40.93,24.36,20.53,35.73,6328016,24791,27835,918882.0
1733755952.267,30.39,40.93,24.36,20.53,35.73,6328912,24791,27835,794858.0
1733755952.389,30.39,40.93,24.36,20.54,35.73,6328972,24791,27835,833434.0
1733755952.51,30.39,40.93,24.36,20.54,35.72,6328528,24791,27835,892698.0
1733755952.631,30.39,40.93,24.36,20.54,35.72,6327788,24791,27835,934689.0
1733755952.748,30.39,40.92,24.36,20.55,35.72,6328160,24791,27835,1232664.0
1733755952.868,30.39,40.92,24.36,20.55,35.72,6331812,24791,27835,1415584.0
1733755952.991,30.39,40.92,24.36,20.56,35.72,6331828,24791,27835,931760.0
1733755953.113,30.39,40.92,24.36,20.56,35.72,6331704,24791,27835,828733.0
1733755953.235,30.39,40.92,24.35,20.57,35.72,6331552,24791,27835,862547.0
1733755953.356,30.39,40.91,24.35,20.57,35.72,6331044,24791,27835,930479.0
1733755953.477,30.39,40.91,24.35,20.58,35.71,6330788,24791,27835,990903.0
1733755953.594,30.39,40.91,24.35,20.58,35.71,6330280,24791,27835,1304013.0
1733755953.716,30.39,40.91,24.35,20.58,35.71,6333820,24791,27835,1392574.0
1733755953.839,30.39,40.91,24.35,20.59,35.71,6334064,24791,27835,862120.0
1733755953.962,30.39,40.91,24.35,20.59,35.71,6333304,24791,27835,851255.0
1733755954.084,30.39,40.9,24.35,20.6,35.71,6332440,24791,27835,895749.0
1733755954.204,30.39,40.9,24.35,20.6,35.71,6332288,24791,27838,951109.0
1733755954.325,30.39,40.9,24.35,20.61,35.7,6331776,24791,27838,1010618.0
1733755954.441,30.39,40.9,24.35,20.61,35.7,6331196,24791,27838,1359676.0
1733755954.563,30.39,40.91,24.35,20.6,35.7,6332704,24791,27838,1321591.0
1733755954.687,30.39,40.91,24.35,20.6,35.7,6333964,24791,27838,846190.0
1733755954.809,30.39,40.91,24.35,20.6,35.7,6334972,24791,27838,856137.0
1733755954.93,30.39,40.92,24.35,20.6,35.7,6335980,24791,27838,905332.0
1733755955.051,30.39,40.92,24.35,20.6,35.7,6336736,24791,27838,967649.0
1733755955.167,30.4,40.92,24.35,20.6,35.69,6337492,24791,27838,1047666.0
1733755955.284,30.39,40.93,24.34,20.6,35.69,6342516,24791,27841,1437496.0
1733755955.406,30.4,40.93,24.34,20.6,35.69,6342768,24791,27843,1209531.0
1733755955.529,30.4,40.93,24.34,20.6,35.69,6343272,24791,27843,819151.0
1733755955.651,30.4,40.94,24.34,20.6,35.69,6343628,24791,27843,862424.0
1733755955.772,30.4,40.94,24.34,20.6,35.69,6343876,24791,27843,917234.0
1733755955.892,30.4,40.94,24.34,20.6,35.69,6344632,24791,27843,965147.0
1733755956.009,30.4,40.95,24.34,20.6,35.69,6345284,24791,27843,1133786.0
1733755956.125,30.4,40.95,24.34,20.6,35.68,6348932,24791,27843,1422969.0
1733755956.247,30.4,40.95,24.34,20.59,35.68,6349452,24791,27843,1068663.0
1733755956.37,30.4,40.96,24.34,20.59,35.68,6349704,24791,27843,858212.0
1733755956.492,30.4,40.96,24.34,20.59,35.68,6350712,24791,27843,886778.0
1733755956.613,30.4,40.96,24.34,20.59,35.68,6351228,24791,27843,927183.0
1733755956.734,30.4,40.96,24.34,20.6,35.68,6351428,24791,27843,988523.0
1733755956.851,30.4,40.96,24.33,20.6,35.68,6352184,24791,27843,1231686.0
1733755956.97,30.4,40.96,24.33,20.6,35.68,6346576,24791,27843,1428463.0
