Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733757951.294,30.21,40.16,25.12,20.28,35.28,6293420,24820,33036,200806.0
1733757951.45,30.21,40.16,25.12,20.28,35.28,6294168,24820,33036,205870.0
1733757951.572,30.21,40.15,25.12,20.28,35.28,6294820,24820,33036,238159.0
1733757951.688,30.21,40.15,25.12,20.28,35.28,6294568,24820,33036,1124081.0
1733757951.803,30.21,40.15,25.12,20.28,35.28,6293764,24820,33036,1163938.0
1733757951.92,30.21,40.15,25.12,20.28,35.28,6293508,24820,33039,1165097.0
1733757952.036,30.21,40.15,25.12,20.28,35.28,6293136,24820,33039,1164915.0
1733757952.151,30.21,40.15,25.12,20.28,35.29,6293380,24820,33039,1162594.0
1733757952.267,30.21,40.15,25.12,20.28,35.29,6293428,24820,33039,1155942.0
1733757952.383,30.21,40.15,25.12,20.28,35.29,6293204,24820,33039,1156919.0
1733757952.499,30.21,40.15,25.12,20.28,35.29,6293596,24820,33040,1146420.0
1733757952.619,30.21,40.15,25.12,20.28,35.29,6340612,24820,33040,1388241.0
1733757952.742,30.21,40.15,25.12,20.28,35.29,6340968,24820,33040,915585.0
1733757952.865,30.21,40.14,25.12,20.28,35.3,6341064,24820,33040,817077.0
1733757952.987,30.21,40.14,25.12,20.28,35.3,6341208,24820,33040,854123.0
1733757953.108,30.21,40.14,25.12,20.28,35.3,6341296,24820,33040,920835.0
1733757953.229,30.21,40.14,25.12,20.28,35.3,6341036,24820,33040,972227.0
1733757953.347,30.21,40.14,25.11,20.27,35.3,6341280,24820,33040,1294430.0
1733757953.468,30.21,40.14,25.11,20.27,35.31,6344364,24820,33040,1445248.0
1733757953.591,30.21,40.14,25.11,20.27,35.31,6344816,24820,33040,864865.0
1733757953.714,30.21,40.14,25.11,20.27,35.31,6345316,24820,33040,838133.0
1733757953.836,30.21,40.14,25.11,20.27,35.31,6345008,24820,33040,864866.0
1733757953.957,30.21,40.14,25.11,20.27,35.31,6345340,24820,33040,938108.0
1733757954.078,30.21,40.14,25.11,20.27,35.31,6345084,24820,33040,1000120.0
1733757954.197,30.21,40.14,25.11,20.27,35.32,6329928,24820,33040,1341732.0
1733757954.319,30.21,40.13,25.11,20.27,35.32,6348972,24820,33040,1381650.0
1733757954.442,30.21,40.13,25.11,20.27,35.32,6349320,24820,33040,845212.0
1733757954.565,30.21,40.13,25.11,20.27,35.32,6349960,24820,33040,856748.0
1733757954.686,30.21,40.13,25.11,20.27,35.32,6349304,24820,33040,902647.0
1733757954.807,30.21,40.13,25.11,20.27,35.33,6349192,24820,33040,956541.0
1733757954.926,30.21,40.13,25.11,20.27,35.33,6349388,24820,33040,1016659.0
1733757955.042,30.21,40.13,25.11,20.27,35.33,6357356,24820,33040,1423398.0
1733757955.165,30.21,40.13,25.11,20.27,35.33,6356996,24820,33040,1304196.0
1733757955.288,30.21,40.13,25.11,20.27,35.33,6357232,24820,33040,852719.0
1733757955.41,30.21,40.13,25.11,20.27,35.34,6357228,24820,33040,886656.0
1733757955.532,30.21,40.13,25.11,20.27,35.34,6356968,24820,33040,928464.0
1733757955.653,30.21,40.13,25.11,20.27,35.34,6357568,24820,33040,985044.0
1733757955.77,30.21,40.13,25.11,20.27,35.34,6357456,24820,33040,1118040.0
1733757955.886,30.21,40.12,25.1,20.27,35.34,6359984,24820,33040,1453487.0
1733757956.008,30.21,40.12,25.1,20.27,35.34,6360476,24820,33040,1157467.0
1733757956.131,30.21,40.12,25.1,20.27,35.35,6360208,24820,33042,858275.0
1733757956.253,30.21,40.12,25.1,20.27,35.35,6360304,24820,33042,892942.0
1733757956.374,30.21,40.12,25.1,20.27,35.35,6360596,24820,33042,933591.0
1733757956.495,30.21,40.12,25.1,20.27,35.35,6360444,24820,33042,976988.0
1733757956.612,30.21,40.12,25.1,20.27,35.35,6359940,24820,33042,1223446.0
1733757956.73,30.21,40.12,25.1,20.27,35.36,6362636,24820,33042,1481808.0
1733757956.856,30.21,40.12,25.1,20.27,35.36,6362172,24820,33046,1057920.0
1733757956.979,30.21,40.12,25.1,20.27,35.36,6363112,24820,33046,894223.0
1733757957.101,30.21,40.12,25.1,20.27,35.36,6362860,24820,33046,886350.0
1733757957.222,30.21,40.12,25.1,20.27,35.36,6362460,24820,33046,951720.0
1733757957.342,30.21,40.12,25.1,20.27,35.37,6362100,24820,33046,1007138.0
1733757957.46,30.21,40.11,25.1,20.27,35.37,6361448,24820,33046,1251828.0
1733757957.579,30.21,40.11,25.1,20.27,35.37,6364736,24820,33046,1495846.0
1733757957.702,30.21,40.11,25.1,20.27,35.37,6364476,24820,33046,983029.0
1733757957.824,30.21,40.11,25.1,20.27,35.37,6364976,24820,33046,860716.0
1733757957.946,30.21,40.11,25.1,20.27,35.37,6364216,24820,33047,895261.0
1733757958.067,30.21,40.11,25.1,20.26,35.38,6364612,24820,33047,960630.0
1733757958.188,30.22,40.11,25.1,20.26,35.38,6364964,24820,33047,1010251.0
1733757958.304,30.22,40.11,25.1,20.26,35.38,6364352,24820,33047,1332882.0
