Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733754616.447,30.95,40.01,24.57,21.71,37.52,6254168,24440,24073,203796.0
1733754616.597,30.95,40.0,24.57,21.71,37.51,6253408,24440,24073,218627.0
1733754616.75,30.95,40.0,24.57,21.71,37.51,6253912,24440,24073,203674.0
1733754616.902,30.95,40.0,24.57,21.71,37.5,6253656,24440,24073,207458.0
1733754617.055,30.94,39.99,24.56,21.71,37.5,6253648,24440,24073,216369.0
1733754617.209,30.94,39.99,24.56,21.71,37.5,6253396,24440,24073,206482.0
1733754617.365,30.94,39.98,24.56,21.7,37.49,6252888,24440,24073,195433.0
1733754617.52,30.94,39.98,24.56,21.7,37.49,6252780,24440,24073,214051.0
1733754617.679,30.93,39.98,24.56,21.7,37.49,6253280,24440,24073,219298.0
1733754617.798,30.94,39.99,24.56,21.7,37.48,6253024,24440,24074,807555.0
1733754617.914,30.94,40.0,24.56,21.7,37.48,6252620,24440,24074,1172237.0
1733754618.03,30.94,40.0,24.56,21.7,37.48,6252112,24440,24074,1165037.0
1733754618.146,30.94,40.01,24.56,21.7,37.47,6252004,24440,24074,1147579.0
1733754618.262,30.94,40.0,24.55,21.71,37.47,6252508,24440,24074,1184934.0
1733754618.378,30.94,40.0,24.55,21.72,37.47,6253012,24440,24074,1154172.0
1733754618.493,30.94,40.0,24.55,21.73,37.46,6254524,24440,24074,1170346.0
1733754618.609,30.94,39.99,24.55,21.74,37.46,6256008,24440,24074,1172482.0
1733754618.73,30.94,39.99,24.55,21.75,37.45,6300356,24440,24074,1415219.0
1733754618.852,30.94,39.99,24.55,21.76,37.45,6301616,24440,24074,916197.0
1733754618.976,30.94,39.99,24.55,21.76,37.45,6302120,24440,24074,837949.0
1733754619.099,30.94,40.0,24.54,21.76,37.44,6307412,24440,24078,910032.0
1733754619.221,30.94,40.01,24.54,21.75,37.44,6308524,24440,24078,974606.0
1733754619.342,30.94,40.02,24.54,21.75,37.44,6308416,24440,24078,988646.0
1733754619.459,30.94,40.03,24.54,21.75,37.43,6308416,24440,24078,1281307.0
1733754619.579,30.94,40.03,24.54,21.75,37.43,6303912,24440,24078,1421262.0
1733754619.702,30.94,40.04,24.54,21.75,37.42,6304164,24440,24078,910459.0
1733754619.824,30.94,40.05,24.53,21.74,37.42,6303764,24440,24078,839963.0
1733754619.946,30.94,40.06,24.53,21.74,37.42,6303404,24440,24078,905881.0
1733754620.074,30.94,40.07,24.54,21.74,37.42,6305672,24440,24078,1223875.0
1733754620.195,30.94,40.08,24.54,21.74,37.42,6305924,24440,24078,977658.0
1733754620.312,30.95,40.08,24.53,21.74,37.41,6306932,24440,24078,1282773.0
1733754620.432,30.95,40.09,24.53,21.74,37.41,6311484,24440,24078,1438350.0
1733754620.555,30.95,40.1,24.53,21.74,37.41,6312240,24440,24078,924803.0
1733754620.677,30.95,40.11,24.53,21.74,37.4,6312592,24440,24081,845823.0
1733754620.799,30.95,40.12,24.53,21.73,37.4,6312088,24440,24081,918943.0
1733754620.92,30.95,40.13,24.53,21.73,37.39,6312340,24440,24081,959408.0
1733754621.04,30.95,40.13,24.53,21.73,37.39,6312084,24440,24081,1018614.0
1733754621.159,30.95,40.14,24.52,21.73,37.39,6297484,24440,24081,1381772.0
1733754621.281,30.95,40.15,24.52,21.73,37.38,6321060,24440,24081,1407710.0
1733754621.404,30.95,40.16,24.52,21.72,37.38,6320912,24440,24081,889037.0
1733754621.526,30.95,40.17,24.52,21.72,37.38,6320552,24440,24081,885923.0
1733754621.648,30.95,40.17,24.52,21.72,37.37,6320904,24440,24081,932065.0
1733754621.769,30.95,40.18,24.51,21.72,37.37,6320544,24440,24081,987790.0
1733754621.886,30.95,40.19,24.51,21.72,37.37,6320392,24440,24081,1043943.0
1733754622.003,30.95,40.19,24.51,21.72,37.36,6315528,24440,24081,1475460.0
1733754622.125,30.95,40.18,24.51,21.73,37.36,6317792,24440,24081,1274655.0
1733754622.248,30.95,40.18,24.51,21.75,37.35,6318044,24440,24081,882627.0
1733754622.37,30.95,40.18,24.5,21.76,37.35,6318800,24440,24081,897154.0
1733754622.491,30.95,40.17,24.5,21.77,37.35,6318800,24440,24081,943356.0
1733754622.611,30.95,40.17,24.5,21.78,37.34,6319304,24440,24081,990049.0
1733754622.728,30.95,40.16,24.5,21.79,37.34,6319808,24440,24081,1153439.0
1733754622.845,30.95,40.16,24.5,21.8,37.34,6324360,24440,24081,1490048.0
1733754622.967,30.95,40.16,24.5,21.81,37.33,6325116,24440,24081,1103452.0
1733754623.089,30.95,40.15,24.49,21.82,37.33,6326124,24440,24081,871824.0
1733754623.211,30.95,40.15,24.49,21.83,37.33,6327884,24440,24081,902402.0
1733754623.332,30.95,40.14,24.49,21.84,37.32,6328136,24440,24081,974790.0
1733754623.452,30.95,40.14,24.49,21.85,37.32,6329648,24440,24081,1012326.0
1733754623.569,30.95,40.13,24.49,21.86,37.32,6331160,24440,24081,1261655.0
1733754623.688,30.95,40.13,24.48,21.87,37.31,6335712,24440,24081,1469967.0
1733754623.812,30.95,40.12,24.48,21.88,37.31,6335816,24440,24081,989927.0
1733754623.934,30.95,40.12,24.48,21.89,37.31,6336796,24440,24081,882321.0
1733754624.055,30.95,40.12,24.48,21.91,37.3,6336788,24440,24081,933592.0
1733754624.176,30.95,40.12,24.48,21.91,37.3,6337184,24440,24081,971006.0
1733754624.296,30.95,40.13,24.47,21.91,37.3,6338948,24440,24084,1039426.0
1733754624.414,30.95,40.14,24.47,21.9,37.29,6338948,24440,24084,1360165.0
1733754624.537,30.95,40.14,24.47,21.9,37.29,6333688,24440,24084,1448543.0
1733754624.66,30.95,40.15,24.47,21.9,37.29,6333940,24440,24084,898009.0
1733754624.783,30.96,40.16,24.47,21.9,37.28,6335200,24440,24084,892087.0
1733754624.904,30.96,40.17,24.47,21.9,37.28,6335704,24440,24084,933409.0
1733754625.025,30.96,40.18,24.47,21.9,37.28,6336964,24440,24084,980588.0
1733754625.146,30.96,40.18,24.46,21.89,37.27,6337968,24440,24084,1047849.0
1733754625.262,30.96,40.19,24.46,21.89,37.27,6346060,24440,24084,1398983.0
1733754625.384,30.96,40.2,24.46,21.89,37.27,6346828,24440,24084,1360531.0
1733754625.507,30.96,40.21,24.46,21.89,37.26,6347640,24440,24084,873106.0
1733754625.629,30.96,40.22,24.45,21.89,37.26,6348160,24440,24084,893857.0
1733754625.75,30.96,40.23,24.45,21.88,37.26,6348188,24440,24084,941588.0
1733754625.871,30.96,40.23,24.45,21.88,37.25,6347700,24440,24084,992550.0
1733754625.987,30.96,40.24,24.45,21.88,37.25,6347920,24440,24084,1079649.0
1733754626.104,30.96,40.25,24.45,21.88,37.25,6348976,24440,24084,1475887.0
1733754626.226,30.96,40.26,24.45,21.88,37.24,6350076,24440,24084,1222897.0
1733754626.349,30.96,40.27,24.45,21.87,37.24,6350324,24440,24084,856443.0
1733754626.471,30.96,40.27,24.44,21.87,37.23,6350420,24440,24084,894468.0
1733754626.592,30.96,40.28,24.44,21.87,37.23,6350268,24440,24084,947020.0
1733754626.713,30.96,40.29,24.44,21.87,37.23,6350412,24440,24084,997678.0
1733754626.83,30.96,40.3,24.44,21.87,37.22,6350556,24440,24084,1163143.0
1733754626.947,30.96,40.31,24.44,21.87,37.22,6353316,24440,24084,1432736.0
1733754627.069,30.96,40.31,24.43,21.86,37.22,6354176,24440,24084,1092161.0
1733754627.191,30.96,40.32,24.43,21.86,37.21,6354144,24440,24084,869931.0
1733754627.314,30.96,40.33,24.43,21.86,37.21,6353536,24440,24084,898618.0
1733754627.435,30.96,40.32,24.43,21.87,37.21,6354292,24440,24084,962644.0
1733754627.556,30.96,40.32,24.43,21.88,37.2,6354796,24440,24084,993101.0
1733754627.672,30.96,40.32,24.43,21.89,37.2,6355048,24440,24084,1278194.0
1733754627.791,30.96,40.31,24.42,21.9,37.2,6351548,24440,24084,1463926.0
1733754627.914,30.96,40.31,24.42,21.91,37.19,6352808,24440,24084,969785.0
1733754628.036,30.96,40.3,24.42,21.92,37.19,6352808,24440,24084,880796.0
1733754628.158,30.96,40.3,24.42,21.93,37.19,6353308,24440,24084,916012.0
1733754628.279,30.96,40.31,24.42,21.93,37.18,6353308,24440,24084,977232.0
1733754628.4,30.96,40.32,24.41,21.92,37.18,6353560,24440,24084,1019407.0
1733754628.519,30.96,40.33,24.41,21.92,37.18,6325368,24440,24084,1368649.0
1733754628.642,30.96,40.34,24.41,21.92,37.17,6352080,24440,24084,1421688.0
1733754628.764,30.96,40.35,24.41,21.92,37.17,6352584,24440,24084,887937.0
1733754628.886,30.96,40.35,24.41,21.92,37.17,6352584,24440,24084,874814.0
