Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733758173.549,30.2,40.03,25.0,20.39,35.38,6289880,24820,33607,193481.0
1733758173.704,30.2,40.03,25.0,20.39,35.38,6290276,24820,33607,199890.0
1733758173.862,30.2,40.03,25.0,20.39,35.38,6291532,24820,33610,184021.0
1733758173.98,30.2,40.03,25.0,20.39,35.38,6292036,24820,33610,716245.0
1733758174.097,30.2,40.02,25.0,20.39,35.38,6291528,24820,33610,1139035.0
1733758174.213,30.2,40.02,25.0,20.39,35.38,6292032,24820,33610,1162046.0
1733758174.329,30.2,40.02,25.0,20.39,35.38,6292760,24820,33610,1169979.0
1733758174.445,30.2,40.02,25.0,20.39,35.39,6293008,24820,33610,1147886.0
1733758174.56,30.2,40.02,25.0,20.38,35.39,6293512,24820,33610,1158811.0
1733758174.676,30.2,40.02,25.0,20.38,35.39,6293512,24820,33610,1145016.0
1733758174.792,30.2,40.02,25.0,20.38,35.39,6293512,24820,33610,1155820.0
1733758174.908,30.2,40.02,25.0,20.38,35.39,6338872,24820,33610,1167416.0
1733758175.031,30.2,40.02,25.0,20.38,35.39,6344016,24820,33610,1323544.0
1733758175.155,30.2,40.02,25.0,20.38,35.4,6344160,24820,33610,818967.0
1733758175.276,30.2,40.02,25.0,20.38,35.4,6343908,24820,33610,827331.0
1733758175.398,30.2,40.02,25.0,20.38,35.4,6343908,24820,33610,885801.0
1733758175.519,30.2,40.01,25.0,20.38,35.4,6343908,24820,33614,940182.0
1733758175.636,30.2,40.01,25.0,20.38,35.4,6344160,24820,33614,995115.0
1733758175.753,30.2,40.01,24.99,20.38,35.4,6343288,24820,33614,1446408.0
1733758175.875,30.2,40.01,24.99,20.38,35.41,6346556,24820,33614,1267330.0
1733758175.998,30.2,40.01,24.99,20.38,35.41,6346320,24820,33614,824522.0
1733758176.12,30.2,40.01,24.99,20.38,35.41,6345652,24820,33614,863828.0
