Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733755060.799,30.67,42.32,25.73,20.56,34.03,6270168,24609,25468,202515.0
1733755060.955,30.66,42.32,25.73,20.56,34.03,6270668,24609,25468,192871.0
1733755061.11,30.66,42.31,25.73,20.56,34.03,6271424,24609,25468,192809.0
1733755061.266,30.66,42.31,25.73,20.56,34.03,6271808,24609,25468,189269.0
1733755061.42,30.66,42.31,25.73,20.56,34.02,6271808,24609,25468,186829.0
1733755061.569,30.66,42.31,25.73,20.56,34.02,6271912,24609,25468,197021.0
1733755061.723,30.66,42.3,25.73,20.56,34.02,6272308,24609,25468,206115.0
1733755061.88,30.65,42.3,25.73,20.56,34.02,6272412,24609,25468,196715.0
1733755062.035,30.65,42.3,25.73,20.56,34.02,6271656,24609,25468,201050.0
1733755062.195,30.65,42.29,25.73,20.56,34.02,6271800,24609,25468,196654.0
1733755062.314,30.65,42.29,25.73,20.57,34.01,6271544,24609,25468,712218.0
1733755062.43,30.65,42.29,25.72,20.57,34.01,6271036,24609,25468,1144528.0
1733755062.546,30.65,42.28,25.72,20.58,34.01,6270380,24609,25472,1138913.0
1733755062.662,30.65,42.28,25.72,20.59,34.01,6269368,24609,25472,1162107.0
1733755062.78,30.65,42.28,25.72,20.59,34.01,6268860,24609,25495,1219357.0
1733755062.896,30.65,42.27,25.72,20.6,34.0,6261236,24609,25495,1303219.0
1733755063.012,30.65,42.27,25.72,20.61,34.0,6261712,24609,25495,1158200.0
1733755063.128,30.65,42.27,25.72,20.61,34.0,6262144,24609,25495,1138242.0
1733755063.248,30.65,42.27,25.71,20.62,34.0,6312544,24609,25495,1374752.0
1733755063.371,30.65,42.26,25.71,20.63,34.0,6313048,24609,25495,904905.0
1733755063.494,30.65,42.26,25.71,20.64,33.99,6313300,24609,25495,802061.0
1733755063.616,30.65,42.26,25.71,20.64,33.99,6314556,24609,25495,834654.0
1733755063.737,30.65,42.25,25.71,20.65,33.99,6315060,24609,25495,910642.0
1733755063.858,30.65,42.25,25.71,20.66,33.99,6315812,24609,25495,969786.0
1733755063.974,30.65,42.25,25.71,20.66,33.98,6316496,24609,25495,1303097.0
1733755064.095,30.65,42.24,25.71,20.67,33.98,6319208,24609,25495,1405086.0
1733755064.218,30.65,42.24,25.71,20.68,33.98,6319440,24609,25495,854673.0
1733755064.34,30.65,42.24,25.7,20.68,33.98,6319960,24609,25495,837461.0
1733755064.462,30.65,42.25,25.7,20.68,33.98,6320744,24609,25495,875792.0
1733755064.582,30.65,42.25,25.7,20.68,33.97,6321644,24609,25495,957639.0
1733755064.702,30.65,42.26,25.7,20.68,33.97,6321896,24609,25495,970884.0
1733755064.821,30.66,42.26,25.7,20.68,33.97,6304212,24609,25495,1343624.0
1733755064.943,30.66,42.27,25.7,20.68,33.97,6319684,24609,25495,1361935.0
1733755065.066,30.66,42.27,25.7,20.67,33.97,6320836,24609,25495,828062.0
1733755065.188,30.66,42.28,25.69,20.67,33.96,6321840,24609,25495,846189.0
1733755065.31,30.66,42.28,25.69,20.67,33.96,6322340,24609,25495,905149.0
1733755065.431,30.66,42.29,25.69,20.67,33.96,6323348,24609,25495,946775.0
1733755065.549,30.66,42.29,25.69,20.67,33.96,6323844,24609,25495,1009214.0
1733755065.665,30.66,42.3,25.69,20.67,33.95,6331520,24609,25495,1407162.0
1733755065.787,30.66,42.31,25.69,20.67,33.95,6331516,24609,25495,1253293.0
1733755065.91,30.66,42.31,25.69,20.67,33.95,6331256,24609,25495,836850.0
1733755066.032,30.66,42.32,25.69,20.67,33.95,6331500,24609,25495,859068.0
1733755066.154,30.66,42.32,25.68,20.66,33.95,6331244,24609,25495,906675.0
1733755066.274,30.66,42.33,25.68,20.66,33.94,6331592,24609,25495,971860.0
1733755066.392,30.66,42.33,25.68,20.66,33.94,6331732,24609,25495,1114621.0
1733755066.508,30.66,42.34,25.68,20.66,33.94,6334516,24609,25495,1445187.0
1733755066.631,30.66,42.34,25.68,20.66,33.94,6334160,24609,25495,1110166.0
1733755066.753,30.66,42.35,25.68,20.66,33.94,6334412,24609,25495,825010.0
1733755066.875,30.66,42.35,25.68,20.66,33.93,6334404,24609,25495,876646.0
1733755066.997,30.66,42.36,25.67,20.66,33.93,6334656,24609,25495,930601.0
1733755067.118,30.66,42.36,25.67,20.65,33.93,6334652,24609,25495,989926.0
1733755067.234,30.66,42.36,25.67,20.66,33.93,6335156,24609,25495,1216794.0
1733755067.353,30.66,42.36,25.67,20.67,33.92,6330400,24609,25495,1439266.0
1733755067.476,30.66,42.35,25.67,20.68,33.92,6330400,24609,25495,997068.0
1733755067.599,30.66,42.35,25.67,20.68,33.92,6330400,24609,25495,843443.0
1733755067.721,30.66,42.35,25.67,20.69,33.92,6330400,24609,25495,899839.0
1733755067.842,30.66,42.34,25.67,20.7,33.92,6330400,24609,25495,939328.0
1733755067.963,30.66,42.34,25.67,20.71,33.91,6330904,24609,25498,998288.0
1733755068.08,30.66,42.34,25.66,20.71,33.91,6330904,24609,25498,1276303.0
1733755068.201,30.66,42.34,25.66,20.71,33.91,6332428,24609,25498,1419248.0
1733755068.323,30.66,42.35,25.66,20.71,33.91,6334664,24609,25498,869382.0
1733755068.446,30.66,42.35,25.66,20.71,33.91,6335168,24609,25498,845335.0
1733755068.567,30.66,42.36,25.66,20.71,33.9,6335168,24609,25498,896848.0
1733755068.688,30.66,42.36,25.66,20.71,33.9,6335920,24609,25498,963071.0
1733755068.808,30.66,42.37,25.66,20.71,33.9,6336424,24609,25498,1013669.0
1733755068.926,30.66,42.37,25.65,20.7,33.9,6334188,24609,25498,1349973.0
1733755069.048,30.66,42.38,25.65,20.7,33.9,6337968,24609,25498,1332577.0
1733755069.17,30.66,42.38,25.65,20.7,33.89,6338724,24609,25498,835142.0
1733755069.292,30.66,42.39,25.65,20.7,33.89,6338828,24609,25498,854856.0
1733755069.414,30.66,42.39,25.65,20.7,33.89,6339328,24609,25498,929258.0
1733755069.534,30.66,42.4,25.65,20.7,33.89,6339580,24609,25498,957639.0
1733755069.651,30.66,42.41,25.65,20.7,33.89,6338824,24609,25498,1030942.0
1733755069.768,30.66,42.41,25.65,20.7,33.88,6346648,24609,25498,1421200.0
1733755069.89,30.66,42.42,25.64,20.7,33.88,6347652,24609,25498,1242246.0
1733755070.013,30.66,42.42,25.64,20.69,33.88,6347904,24609,25498,819212.0
1733755070.135,30.66,42.43,25.64,20.69,33.88,6348408,24609,25498,846249.0
1733755070.257,30.66,42.43,25.64,20.69,33.88,6348300,24609,25498,917173.0
1733755070.378,30.66,42.44,25.64,20.69,33.87,6347900,24609,25498,953794.0
1733755070.494,30.66,42.44,25.64,20.69,33.87,6349048,24609,25498,1112546.0
1733755070.611,30.66,42.45,25.64,20.69,33.87,6349168,24609,25498,1421445.0
1733755070.733,30.66,42.45,25.63,20.69,33.87,6349672,24609,25498,1122006.0
1733755070.856,30.66,42.46,25.63,20.69,33.87,6349060,24609,25498,824888.0
1733755070.978,30.66,42.46,25.63,20.69,33.86,6348908,24609,25498,872984.0
1733755071.1,30.66,42.47,25.63,20.69,33.86,6348904,24609,25498,923887.0
