Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733757061.509,30.26,39.95,25.53,20.58,34.98,6290528,24807,30661,194824.0
1733757061.665,30.26,39.95,25.53,20.58,34.98,6290168,24807,30663,192260.0
1733757061.82,30.26,39.95,25.53,20.58,34.98,6290420,24807,30663,198120.0
1733757061.978,30.26,39.95,25.53,20.58,34.98,6290768,24807,30663,187682.0
1733757062.135,30.26,39.95,25.52,20.58,34.98,6290264,24807,30683,193420.0
1733757062.254,30.26,39.95,25.52,20.58,34.98,6290216,24807,30683,264342.0
1733757062.37,30.26,39.95,25.52,20.58,34.98,6290316,24807,30683,1132567.0
1733757062.486,30.26,39.95,25.52,20.58,34.98,6289600,24807,30683,1134456.0
1733757062.602,30.26,39.95,25.53,20.58,34.98,6288816,24807,30683,1159177.0
1733757062.718,30.26,39.95,25.53,20.58,34.98,6288304,24807,30683,1149290.0
1733757062.833,30.26,39.94,25.53,20.58,34.98,6288296,24807,30683,1161861.0
1733757062.949,30.26,39.94,25.53,20.57,34.98,6287600,24807,30683,1158872.0
1733757063.065,30.26,39.94,25.53,20.57,34.98,6286928,24807,30683,1165098.0
1733757063.182,30.26,39.94,25.53,20.57,34.98,6286672,24807,30683,1160030.0
1733757063.302,30.26,39.94,25.54,20.57,34.98,6330240,24807,30683,1424313.0
1733757063.425,30.26,39.94,25.54,20.57,34.98,6330132,24807,30683,877440.0
1733757063.548,30.26,39.94,25.54,20.57,34.98,6330128,24807,30683,818540.0
1733757063.67,30.26,39.94,25.55,20.57,34.98,6330376,24807,30683,852476.0
1733757063.791,30.26,39.94,25.55,20.57,34.98,6330624,24807,30683,904538.0
1733757063.911,30.26,39.93,25.55,20.57,34.98,6332384,24807,30683,966306.0
1733757064.03,30.26,39.93,25.55,20.57,34.98,6299436,24807,30683,1335507.0
1733757064.152,30.26,39.93,25.56,20.57,34.97,6338056,24807,30683,1387997.0
1733757064.274,30.26,39.93,25.56,20.57,34.97,6339204,24807,30683,840086.0
1733757064.397,30.26,39.93,25.56,20.57,34.97,6339200,24807,30683,826841.0
1733757064.519,30.26,39.93,25.56,20.57,34.97,6339152,24807,30683,886838.0
1733757064.64,30.26,39.93,25.57,20.57,34.97,6339188,24807,30686,951170.0
1733757064.761,30.26,39.93,25.57,20.57,34.97,6339036,24807,30686,991574.0
1733757064.878,30.26,39.93,25.57,20.57,34.97,6338800,24807,30686,1368039.0
1733757065.0,30.26,39.93,25.58,20.57,34.97,6342576,24807,30686,1339719.0
1733757065.123,30.26,39.92,25.58,20.57,34.97,6342976,24807,30686,850095.0
1733757065.245,30.26,39.92,25.58,20.57,34.97,6343584,24807,30686,846067.0
1733757065.366,30.26,39.92,25.58,20.57,34.97,6343408,24807,30686,922910.0
1733757065.488,30.26,39.92,25.59,20.57,34.96,6343944,24807,30686,978209.0
1733757065.604,30.26,39.92,25.59,20.57,34.96,6343292,24807,30686,1078488.0
1733757065.721,30.26,39.92,25.59,20.57,34.96,6350612,24807,30686,1441341.0
1733757065.843,30.26,39.92,25.59,20.57,34.96,6350352,24807,30686,1225888.0
1733757065.966,30.26,39.92,25.6,20.57,34.96,6350600,24807,30686,843138.0
1733757066.088,30.26,39.92,25.6,20.57,34.96,6350092,24807,30686,881589.0
1733757066.21,30.26,39.92,25.6,20.57,34.96,6349836,24807,30686,904905.0
1733757066.331,30.26,39.91,25.6,20.57,34.96,6349072,24807,30686,967954.0
1733757066.448,30.26,39.91,25.61,20.56,34.96,6348712,24807,30686,1139768.0
1733757066.564,30.26,39.91,25.61,20.56,34.96,6351244,24807,30686,1423824.0
1733757066.686,30.26,39.91,25.61,20.56,34.95,6350844,24807,30686,1096433.0
1733757066.808,30.26,39.91,25.62,20.56,34.95,6350592,24807,30686,857176.0
1733757066.93,30.26,39.91,25.62,20.56,34.95,6349836,24807,30686,896237.0
1733757067.052,30.26,39.91,25.62,20.56,34.95,6350840,24807,30686,948179.0
1733757067.173,30.26,39.91,25.62,20.56,34.95,6351736,24807,30686,979917.0
1733757067.29,30.26,39.91,25.62,20.56,34.96,6352996,24807,30686,1234372.0
