Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733757283.2,30.25,39.59,25.38,20.64,35.37,6288924,24807,31222,201842.0
1733757283.356,30.24,39.59,25.38,20.64,35.37,6289176,24807,31222,197387.0
1733757283.511,30.24,39.59,25.38,20.64,35.37,6289676,24807,31222,201172.0
1733757283.665,30.24,39.59,25.37,20.64,35.37,6290432,24807,31222,205748.0
1733757283.821,30.24,39.58,25.37,20.64,35.36,6290684,24807,31222,199585.0
1733757283.976,30.24,39.58,25.37,20.64,35.36,6290936,24807,31222,192199.0
1733757284.133,30.24,39.58,25.37,20.64,35.36,6291040,24807,31222,199279.0
1733757284.29,30.24,39.58,25.37,20.64,35.36,6290936,24807,31222,195190.0
1733757284.41,30.24,39.58,25.37,20.64,35.36,6291040,24807,31222,249084.0
1733757284.526,30.24,39.58,25.37,20.64,35.36,6290788,24807,31222,1146848.0
1733757284.642,30.24,39.58,25.37,20.64,35.36,6290784,24807,31226,1164670.0
1733757284.758,30.24,39.58,25.37,20.65,35.36,6290024,24807,31226,1161923.0
1733757284.874,30.24,39.58,25.37,20.65,35.36,6289916,24807,31226,1158322.0
1733757284.989,30.24,39.58,25.37,20.65,35.36,6289160,24807,31226,1169920.0
1733757285.105,30.24,39.57,25.37,20.65,35.36,6288652,24807,31226,1159786.0
1733757285.221,30.24,39.57,25.37,20.66,35.36,6287996,24807,31226,1162229.0
1733757285.337,30.24,39.57,25.37,20.66,35.36,6287236,24807,31226,1170102.0
1733757285.457,30.24,39.57,25.37,20.66,35.35,6332084,24807,31226,1398983.0
1733757285.58,30.24,39.57,25.37,20.66,35.35,6331828,24807,31226,904905.0
1733757285.703,30.24,39.57,25.37,20.67,35.35,6332224,24807,31226,825865.0
1733757285.826,30.24,39.57,25.37,20.67,35.35,6331968,24807,31226,876523.0
1733757285.947,30.24,39.57,25.37,20.67,35.35,6332220,24807,31226,929136.0
1733757286.068,30.24,39.57,25.37,20.67,35.35,6332468,24807,31226,969236.0
1733757286.185,30.24,39.57,25.37,20.67,35.35,6333728,24807,31226,1320614.0
1733757286.307,30.24,39.57,25.37,20.67,35.35,6329728,24807,31226,1450192.0
1733757286.429,30.24,39.57,25.37,20.67,35.35,6331740,24807,31229,854185.0
1733757286.553,30.24,39.57,25.36,20.67,35.35,6331740,24807,31229,841978.0
1733757286.675,30.24,39.58,25.36,20.67,35.35,6331740,24807,31229,893002.0
1733757286.796,30.24,39.58,25.36,20.67,35.35,6331740,24807,31229,938902.0
1733757286.916,30.24,39.58,25.36,20.67,35.34,6331992,24807,31229,988766.0
1733757287.035,30.24,39.58,25.36,20.67,35.34,6325204,24807,31229,1364255.0
1733757287.157,30.24,39.58,25.36,20.67,35.34,6335788,24807,31229,1393123.0
1733757287.28,30.24,39.59,25.36,20.67,35.34,6336292,24807,31229,860594.0
1733757287.402,30.24,39.59,25.36,20.67,35.34,6336796,24807,31229,847654.0
1733757287.524,30.24,39.59,25.36,20.67,35.34,6337048,24807,31229,887755.0
1733757287.645,30.24,39.59,25.36,20.67,35.34,6337552,24807,31232,947934.0
1733757287.763,30.24,39.59,25.36,20.67,35.34,6339064,24807,31232,1018918.0
1733757287.88,30.24,39.6,25.36,20.67,35.34,6348168,24807,31232,1429196.0
1733757288.003,30.24,39.6,25.36,20.67,35.34,6349428,24807,31232,1328671.0
1733757288.125,30.24,39.6,25.36,20.67,35.34,6349932,24807,31232,855039.0
1733757288.247,30.24,39.6,25.36,20.67,35.34,6350952,24807,31232,878660.0
1733757288.369,30.24,39.6,25.36,20.67,35.33,6351540,24807,31232,928282.0
1733757288.489,30.24,39.61,25.36,20.67,35.33,6350424,24807,31232,985287.0
1733757288.606,30.24,39.61,25.36,20.67,35.33,6349980,24807,31232,1120969.0
1733757288.722,30.24,39.61,25.36,20.67,35.33,6352828,24807,31232,1481808.0
1733757288.844,30.24,39.61,25.36,20.67,35.33,6352088,24807,31232,1149411.0
1733757288.967,30.24,39.61,25.36,20.67,35.33,6352340,24807,31232,843931.0
1733757289.089,30.24,39.62,25.35,20.67,35.33,6352592,24807,31232,898496.0
1733757289.21,30.24,39.62,25.35,20.66,35.33,6352304,24807,31232,927305.0
1733757289.332,30.24,39.62,25.35,20.66,35.33,6351944,24807,31232,983579.0
1733757289.449,30.24,39.62,25.35,20.66,35.33,6351692,24807,31232,1193844.0
1733757289.567,30.24,39.62,25.35,20.66,35.33,6355232,24807,31232,1449826.0
1733757289.689,30.24,39.63,25.35,20.66,35.33,6354328,24807,31232,1015562.0
1733757289.812,30.24,39.63,25.35,20.66,35.32,6353464,24807,31232,884702.0
1733757289.934,30.24,39.63,25.35,20.66,35.32,6352808,24807,31232,918211.0
1733757290.055,30.24,39.63,25.35,20.66,35.32,6352956,24807,31232,963010.0
1733757290.176,30.24,39.63,25.35,20.66,35.32,6352956,24807,31232,1023251.0
1733757290.292,30.25,39.64,25.35,20.66,35.32,6353312,24807,31232,1292538.0
1733757290.413,30.25,39.64,25.35,20.66,35.32,6356604,24807,31232,1450864.0
1733757290.535,30.25,39.64,25.35,20.66,35.32,6356100,24807,31232,927182.0
1733757290.658,30.25,39.64,25.35,20.66,35.32,6355844,24807,31232,886412.0
1733757290.779,30.25,39.65,25.35,20.66,35.32,6356596,24807,31232,931271.0
1733757290.9,30.25,39.65,25.35,20.66,35.32,6357344,24807,31232,958800.0
1733757291.021,30.25,39.65,25.35,20.66,35.32,6358348,24807,31232,1007748.0
1733757291.139,30.25,39.65,25.35,20.66,35.32,6353968,24807,31232,1368954.0
1733757291.261,30.25,39.65,25.35,20.66,35.31,6363392,24807,31232,1400021.0
1733757291.388,30.25,39.65,25.35,20.66,35.31,6368684,24807,31236,924680.0
1733757291.511,30.25,39.65,25.35,20.67,35.31,6367308,24807,31236,943480.0
1733757291.633,30.25,39.65,25.34,20.67,35.31,6367672,24807,31236,939633.0
1733757291.754,30.25,39.65,25.34,20.67,35.31,6368676,24807,31245,992429.0
1733757291.873,30.25,39.65,25.34,20.67,35.31,6368928,24807,31245,1044676.0
1733757291.99,30.25,39.64,25.34,20.68,35.31,6367848,24807,31245,1409846.0
1733757292.112,30.25,39.64,25.34,20.68,35.31,6368100,24807,31245,1314633.0
1733757292.235,30.25,39.64,25.34,20.68,35.31,6368100,24807,31245,859251.0
1733757292.357,30.25,39.64,25.34,20.68,35.31,6368100,24807,31245,902952.0
1733757292.479,30.25,39.64,25.34,20.69,35.31,6368100,24807,31245,932737.0
1733757292.6,30.25,39.64,25.34,20.69,35.31,6368100,24807,31245,983213.0
1733757292.716,30.25,39.64,25.34,20.69,35.31,6369108,24807,31245,1119503.0
1733757292.833,30.25,39.64,25.34,20.7,35.3,6371644,24807,31245,1440549.0
1733757292.956,30.25,39.64,25.34,20.7,35.3,6372400,24807,31245,1166501.0
1733757293.079,30.25,39.64,25.34,20.7,35.3,6372400,24807,31245,871214.0
1733757293.201,30.25,39.63,25.34,20.7,35.3,6372652,24807,31245,902707.0
1733757293.322,30.25,39.63,25.34,20.71,35.3,6372400,24807,31245,939207.0
1733757293.443,30.25,39.63,25.34,20.71,35.3,6372000,24807,31245,1010068.0
1733757293.559,30.25,39.63,25.34,20.71,35.3,6371492,24807,31245,1213558.0
1733757293.678,30.25,39.63,25.34,20.71,35.3,6375540,24807,31245,1478818.0
1733757293.801,30.25,39.63,25.34,20.72,35.3,6375788,24807,31245,1010678.0
1733757293.923,30.25,39.63,25.34,20.72,35.3,6375284,24807,31245,873411.0
1733757294.045,30.25,39.63,25.34,20.72,35.3,6374672,24807,31245,908445.0
1733757294.166,30.25,39.63,25.34,20.73,35.3,6374672,24807,31245,958494.0
1733757294.286,30.25,39.62,25.33,20.73,35.3,6374668,24807,31245,1006649.0
1733757294.403,30.25,39.62,25.33,20.73,35.29,6375228,24807,31245,1287168.0
1733757294.523,30.25,39.62,25.33,20.73,35.29,6380072,24807,31245,1440182.0
1733757294.646,30.25,39.62,25.33,20.74,35.29,6380088,24807,31245,941282.0
1733757294.769,30.25,39.62,25.33,20.74,35.29,6381080,24807,31245,884213.0
1733757294.89,30.25,39.62,25.33,20.74,35.29,6380568,24807,31245,926635.0
1733757295.011,30.25,39.62,25.33,20.74,35.29,6379812,24807,31245,972104.0
1733757295.132,30.25,39.62,25.33,20.75,35.29,6379704,24807,31245,1038755.0
1733757295.25,30.25,39.62,25.33,20.75,35.29,6372260,24807,31245,1368343.0
1733757295.372,30.25,39.61,25.33,20.75,35.29,6382984,24807,31245,1370235.0
1733757295.495,30.25,39.61,25.33,20.75,35.29,6383336,24807,31245,881712.0
1733757295.618,30.25,39.61,25.33,20.76,35.29,6383480,24807,31245,867612.0
1733757295.739,30.25,39.62,25.33,20.76,35.29,6384740,24807,31245,899900.0
