Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757175910.313,8.2,2.77,11.23,10.95,9.73,8.28,7.35,7.01,6.25,7.21,8.47,3.35,3.79,5.95,1.26,6.92,9.52,5.54,3.47,10.53,5.92,6.75,6.64,6.43,8.68,7.04,8.7,9.44,8.88,13.32,12.0,12.14,17.91,12.51,5.19,14.06,9.97,2449,2480304,17753,461289,6506576.0,31.04967589613654,0.0,0.0
1757175910.478,8.2,2.77,11.23,10.95,9.73,8.28,7.35,7.01,6.25,7.21,8.47,3.35,3.79,5.95,1.26,6.92,9.52,5.54,3.47,10.53,5.92,6.75,6.64,6.43,8.68,7.04,8.7,9.44,8.88,13.32,12.0,12.14,17.91,12.51,5.19,14.06,9.97,2988,2481188,17753,461289,8900856.0,31.060742246669452,0.0,0.0
1757175910.644,8.2,2.77,11.23,10.95,9.73,8.28,7.35,7.01,6.25,7.21,8.47,3.35,3.79,5.95,1.26,6.92,9.52,5.54,3.47,10.53,5.92,6.75,6.64,6.43,8.68,7.04,8.7,9.44,8.88,13.32,12.0,12.14,17.91,12.51,5.19,14.06,9.97,2972,2482040,17753,461289,8930214.0,31.07140800532787,0.0,0.0
1757175910.81,8.2,2.77,11.23,10.95,9.73,8.28,7.35,7.01,6.25,7.21,8.47,3.35,3.79,5.95,1.26,6.92,9.52,5.54,3.47,10.53,5.92,6.75,6.64,6.43,8.68,7.04,8.7,9.44,8.88,13.32,12.0,12.14,17.91,12.51,5.19,14.06,9.97,3039,2481740,17753,461289,8860084.0,31.067652456504486,0.0,0.0
1757175910.976,8.2,2.77,11.23,10.95,9.73,8.28,7.35,7.01,6.25,7.21,8.47,3.35,3.79,5.95,1.26,6.92,9.52,5.54,3.47,10.53,5.92,6.75,6.64,6.43,8.68,7.04,8.7,9.44,8.88,13.32,12.0,12.14,17.91,12.51,5.19,14.06,9.97,2999,2478612,17753,461289,8970620.0,31.028494600772643,0.0,0.0
1757175911.139,8.2,2.77,11.23,10.95,9.73,8.28,7.35,7.01,6.25,7.21,8.47,3.35,3.79,5.95,1.26,6.92,9.52,5.54,3.47,10.53,5.92,6.75,6.64,6.43,8.68,7.04,8.7,9.44,8.88,13.32,12.0,12.14,17.91,12.51,5.19,14.06,9.97,3048,2477516,17753,461289,8661232.0,31.014774329071205,0.0,0.0
1757175911.305,8.2,2.77,11.23,10.95,9.73,8.28,7.35,7.01,6.25,7.21,8.47,3.35,3.79,5.95,1.26,6.92,9.52,5.54,3.47,10.53,5.92,6.75,6.64,6.43,8.68,7.04,8.7,9.44,8.88,13.32,12.0,12.14,17.91,12.51,5.19,14.06,9.97,2971,2476392,17753,461289,8900612.0,31.00070353947958,0.0,0.0
1757175911.471,8.2,2.77,11.23,10.95,9.73,8.28,7.35,7.01,6.25,7.21,8.47,3.35,3.79,5.95,1.26,6.92,9.52,5.54,3.47,10.53,5.92,6.75,6.64,6.43,8.68,7.04,8.7,9.44,8.88,13.32,12.0,12.14,17.91,12.51,5.19,14.06,9.97,3012,2478916,17753,461289,8910134.0,31.03230022358034,0.0,0.0
1757175911.637,8.2,2.77,11.23,10.95,9.73,8.28,7.35,7.01,6.25,7.21,8.47,3.35,3.79,5.95,1.26,6.92,9.52,5.54,3.47,10.53,5.92,6.75,6.64,6.43,8.68,7.04,8.7,9.44,8.88,13.32,12.0,12.14,17.91,12.51,5.19,14.06,9.97,2975,2479012,17753,461289,8915748.0,31.03350199920382,0.0,0.0
1757175911.802,8.2,2.77,11.23,10.95,9.73,8.28,7.35,7.01,6.25,7.21,8.47,3.35,3.79,5.95,1.26,6.92,9.52,5.54,3.47,10.53,5.92,6.75,6.64,6.43,8.68,7.04,8.7,9.44,8.88,13.32,12.0,12.14,17.91,12.51,5.19,14.06,9.97,2973,2479684,17753,461291,8886818.0,31.041914428568205,2.0,0.0
1757175911.968,8.2,2.77,11.23,10.95,9.73,8.28,7.35,7.01,6.25,7.21,8.47,3.35,3.79,5.95,1.26,6.92,9.52,5.54,3.47,10.53,5.92,6.75,6.64,6.43,8.68,7.04,8.7,9.44,8.88,13.32,12.0,12.14,17.91,12.51,5.19,14.06,9.97,3006,2478760,17753,461291,8857705.0,31.030347338192175,0.0,0.0
1757175912.133,8.2,2.77,11.23,10.95,9.73,8.28,7.35,7.01,6.25,7.21,8.47,3.35,3.79,5.95,1.26,6.92,9.52,5.54,3.47,10.53,5.92,6.75,6.64,6.43,8.68,7.04,8.7,9.44,8.88,13.32,12.0,12.14,17.91,12.51,5.19,14.06,9.97,3012,2479108,17753,461291,8907265.0,31.034703774827303,0.0,0.0
1757175912.299,8.2,2.77,11.23,10.95,9.73,8.28,7.35,7.01,6.25,7.21,8.47,3.35,3.79,5.95,1.26,6.92,9.52,5.54,3.47,10.53,5.92,6.75,6.64,6.43,8.68,7.04,8.7,9.44,8.88,13.32,12.0,12.14,17.91,12.51,5.19,14.06,9.97,3003,2479960,17753,461339,8910621.0,31.045369533485722,48.0,0.0
1757175912.465,8.2,2.77,11.23,10.95,9.73,8.28,7.35,7.01,6.25,7.21,8.47,3.35,3.79,5.95,1.26,6.91,9.52,5.54,3.47,10.53,5.92,6.75,6.64,6.43,8.68,7.04,8.7,9.44,8.88,13.32,12.0,12.14,17.91,12.51,5.19,14.06,9.97,3011,2479220,17753,461339,8912758.0,31.03610584638804,0.0,0.0
1757175912.63,8.2,2.77,11.23,10.95,9.73,8.28,7.35,7.01,6.25,7.21,8.47,3.35,3.79,5.95,1.26,6.91,9.52,5.54,3.47,10.53,5.92,6.75,6.64,6.43,8.68,7.04,8.7,9.44,8.88,13.32,12.0,12.14,17.91,12.51,5.19,14.06,9.97,2970,2479772,17753,461339,8861550.0,31.04301605622307,0.0,0.0
1757175912.796,8.2,2.77,11.23,10.95,9.73,8.28,7.35,7.01,6.25,7.21,8.47,3.35,3.79,5.95,1.26,6.91,9.52,5.54,3.47,10.53,5.92,6.75,6.64,6.43,8.68,7.04,8.7,9.44,8.88,13.32,12.0,12.14,17.91,12.51,5.19,14.06,9.97,3007,2479068,17753,461339,8938698.0,31.034203034984188,0.0,0.0
1757175912.962,8.2,2.77,11.23,10.95,9.73,8.28,7.35,7.01,6.25,7.21,8.47,3.35,3.79,5.95,1.26,6.91,9.52,5.54,3.47,10.53,5.92,6.75,6.64,6.43,8.68,7.04,8.7,9.44,8.88,13.32,12.0,12.14,17.91,12.51,5.19,14.06,9.97,3003,2479284,17753,461339,8888771.0,31.03690703013703,0.0,0.0
1757175913.1279998,8.2,2.77,11.23,10.95,9.73,8.28,7.35,7.01,6.25,7.21,8.47,3.35,3.79,5.95,1.26,6.91,9.52,5.54,3.47,10.53,5.92,6.75,6.64,6.43,8.68,7.04,8.7,9.44,8.88,13.32,12.0,12.14,17.91,12.51,5.19,14.06,9.97,3008,2479440,17753,461339,8909889.0,31.03885991552519,0.0,0.0
1757175913.293,8.2,2.77,11.23,10.95,9.73,8.28,7.35,7.01,6.25,7.21,8.47,3.35,3.79,5.95,1.26,6.91,9.52,5.54,3.47,10.53,5.92,6.75,6.64,6.43,8.68,7.04,8.7,9.44,8.88,13.32,12.0,12.14,17.91,12.51,5.19,14.06,9.97,3014,2479196,17753,461339,8907509.0,31.03580540248217,0.0,0.0
1757175913.458,8.2,2.77,11.23,10.95,9.73,8.28,7.35,7.01,6.25,7.21,8.47,3.35,3.79,5.95,1.26,6.91,9.52,5.54,3.47,10.53,5.92,6.75,6.64,6.43,8.68,7.04,8.7,9.44,8.88,13.32,12.0,12.14,17.91,12.51,5.19,14.06,9.97,2998,2479440,17753,461339,8858315.0,31.03885991552519,0.0,0.0
1757175913.6239998,8.2,2.77,11.23,10.95,9.73,8.28,7.35,7.01,6.25,7.21,8.47,3.35,3.79,5.95,1.26,6.91,9.52,5.54,3.47,10.53,5.92,6.75,6.64,6.43,8.68,7.04,8.7,9.44,8.88,13.32,12.0,12.14,17.91,12.51,5.19,14.06,9.97,2991,2481040,17753,461339,8925453.0,31.058889509249916,0.0,0.0
1757175913.79,8.2,2.77,11.23,10.95,9.73,8.28,7.35,7.01,6.25,7.21,8.47,3.35,3.79,5.95,1.26,6.91,9.52,5.54,3.47,10.53,5.92,6.75,6.64,6.43,8.68,7.04,8.7,9.44,8.88,13.32,12.0,12.14,17.91,12.51,5.19,14.06,9.97,2977,2482340,17753,461339,8948036.0,31.07516355415126,0.0,0.0
