Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757026788.175,10.27,3.18,10.19,14.87,17.96,11.69,11.44,8.01,9.29,5.95,5.64,7.86,2.05,6.36,7.78,10.16,10.27,10.87,12.71,16.36,12.15,10.01,7.37,8.02,7.56,9.92,10.27,7.92,9.46,8.56,18.66,15.53,12.84,15.26,15.08,10.78,7.64,2315,2191084,17146,255002,4861194.0,27.42907646047035,0.0,0.0
1757026788.343,10.27,3.18,10.19,14.87,17.96,11.69,11.44,8.01,9.29,5.95,5.64,7.86,2.05,6.36,7.78,10.16,10.27,10.87,12.71,16.36,12.15,10.01,7.37,8.02,7.56,9.92,10.27,7.92,9.46,8.56,18.66,15.53,12.84,15.26,15.08,10.78,7.64,2241,2190604,17146,255002,4923755.0,27.423067582352928,0.0,0.0
1757026788.514,10.27,3.18,10.19,14.87,17.96,11.69,11.44,8.01,9.29,5.95,5.64,7.86,2.05,6.36,7.78,10.16,10.27,10.87,12.71,16.36,12.15,10.01,7.37,8.02,7.56,9.92,10.27,7.92,9.46,8.56,18.66,15.53,12.84,15.26,15.08,10.78,7.64,2821,2191168,17146,255002,6816449.0,27.43012801414089,0.0,0.0
1757026788.69,10.27,3.18,10.19,14.87,17.96,11.69,11.44,8.01,9.29,5.95,5.64,7.86,2.05,6.36,7.78,10.16,10.27,10.87,12.71,16.36,12.15,10.01,7.37,8.02,7.56,9.92,10.27,7.92,9.46,8.56,18.66,15.53,12.84,15.26,15.08,10.78,7.64,2279,2191964,17146,255002,7384930.0,27.440092737018944,0.0,0.0
1757026788.8579998,10.27,3.18,10.19,14.87,17.96,11.69,11.44,8.01,9.29,5.95,5.64,7.86,2.05,6.36,7.78,10.16,10.27,10.87,12.7,16.36,12.15,10.01,7.37,8.02,7.56,9.92,10.27,7.92,9.46,8.56,18.66,15.53,12.84,15.26,15.08,10.78,7.64,2837,2192484,17146,255002,10274388.0,27.446602354979483,0.0,0.0
1757026789.025,10.27,3.18,10.19,14.87,17.96,11.69,11.44,8.01,9.29,5.95,5.64,7.86,2.05,6.36,7.78,10.16,10.27,10.87,12.7,16.36,12.15,10.01,7.37,8.02,7.56,9.92,10.27,7.92,9.46,8.56,18.66,15.53,12.84,15.26,15.08,10.78,7.64,2898,2193836,17146,255002,10420872.0,27.463527361676874,0.0,0.0
1757026789.1929998,10.27,3.18,10.19,14.87,17.96,11.69,11.44,8.01,9.28,5.95,5.64,7.86,2.05,6.36,7.78,10.16,10.27,10.87,12.7,16.36,12.15,10.01,7.37,8.02,7.56,9.92,10.27,7.92,9.46,8.56,18.66,15.53,12.84,15.26,15.08,10.78,7.64,2929,2193808,17146,255002,10425449.0,27.463176843786698,0.0,0.0
1757026789.361,10.27,3.18,10.19,14.87,17.96,11.69,11.44,8.01,9.28,5.95,5.64,7.86,2.05,6.36,7.78,10.16,10.27,10.87,12.7,16.36,12.15,10.01,7.37,8.02,7.56,9.92,10.27,7.92,9.46,8.56,18.66,15.53,12.84,15.26,15.08,10.78,7.64,2960,2192648,17146,255002,10394139.0,27.448655388336267,0.0,0.0
1757026789.531,10.27,3.18,10.19,14.87,17.96,11.69,11.44,8.01,9.28,5.95,5.64,7.86,2.05,6.36,7.78,10.16,10.27,10.87,12.7,16.36,12.15,10.01,7.37,8.02,7.56,9.92,10.27,7.92,9.46,8.56,18.66,15.53,12.84,15.26,15.08,10.78,7.64,2885,2193116,17146,255004,10527744.0,27.45451404450075,2.0,0.0
1757026789.698,10.27,3.18,10.19,14.87,17.96,11.69,11.44,8.01,9.28,5.95,5.64,7.86,2.05,6.36,7.78,10.16,10.27,10.87,12.7,16.36,12.15,10.01,7.37,8.02,7.56,9.92,10.27,7.92,9.46,8.56,18.66,15.53,12.84,15.26,15.08,10.78,7.64,2911,2191880,17146,255004,10400486.0,27.439041183348394,0.0,0.0
