Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757166188.299,8.58,2.85,12.11,11.97,10.33,8.98,8.03,7.34,6.71,7.56,9.28,3.62,3.79,6.49,1.31,6.63,9.18,6.02,3.43,10.91,6.17,6.92,6.79,6.3,9.01,7.21,8.83,10.18,9.22,14.44,13.0,13.14,17.97,12.95,5.17,14.66,10.46,2325,2414652,17618,414947,5562302.0,30.22781159162663,0.0,0.0
1757166188.468,8.58,2.85,12.11,11.97,10.33,8.98,8.03,7.34,6.71,7.56,9.28,3.62,3.79,6.49,1.31,6.63,9.18,6.02,3.43,10.91,6.17,6.92,6.79,6.3,9.01,7.21,8.83,10.18,9.22,14.44,13.0,13.14,17.97,12.95,5.17,14.66,10.46,2388,2414704,17618,414947,5510057.0,30.22846255342268,0.0,0.0
1757166188.639,8.58,2.85,12.11,11.97,10.33,8.98,8.03,7.34,6.71,7.56,9.28,3.62,3.79,6.49,1.31,6.63,9.18,6.02,3.43,10.91,6.17,6.92,6.79,6.3,9.01,7.21,8.83,10.18,9.22,14.44,13.0,13.14,17.97,12.95,5.17,14.66,10.46,2428,2417576,17618,414947,6983686.0,30.264415674158567,0.0,0.0
1757166188.809,8.58,2.85,12.11,11.97,10.33,8.98,8.03,7.34,6.71,7.56,9.28,3.62,3.79,6.49,1.31,6.63,9.18,6.02,3.43,10.91,6.17,6.92,6.79,6.3,9.01,7.21,8.83,10.18,9.22,14.44,13.0,13.14,17.97,12.95,5.17,14.66,10.46,2895,2416588,17618,414947,11538483.0,30.25204740003355,0.0,0.0
1757166188.978,8.58,2.85,12.11,11.97,10.33,8.98,8.03,7.34,6.71,7.56,9.28,3.62,3.79,6.49,1.31,6.63,9.18,6.02,3.43,10.91,6.17,6.92,6.79,6.3,9.01,7.21,8.83,10.18,9.22,14.44,13.0,13.14,17.97,12.95,5.17,14.66,10.46,2906,2416392,17618,414947,11489351.0,30.249593774802268,0.0,0.0
1757166189.147,8.58,2.85,12.11,11.97,10.33,8.98,8.03,7.34,6.71,7.56,9.28,3.62,3.79,6.49,1.31,6.63,9.18,6.02,3.43,10.91,6.17,6.92,6.79,6.3,9.01,7.21,8.83,10.18,9.22,14.44,13.0,13.14,17.97,12.95,5.17,14.66,10.46,2911,2417076,17618,414947,11526826.0,30.25815642611959,0.0,0.0
1757166189.3170002,8.58,2.85,12.11,11.97,10.33,8.98,8.03,7.34,6.71,7.56,9.28,3.62,3.79,6.49,1.31,6.63,9.18,6.02,3.43,10.91,6.17,6.92,6.79,6.3,9.01,7.21,8.83,10.18,9.22,14.44,13.0,13.14,17.97,12.95,5.17,14.66,10.46,2931,2418756,17618,414947,11568391.0,30.279187499530558,0.0,0.0
1757166189.486,8.58,2.85,12.11,11.97,10.33,8.98,8.03,7.34,6.71,7.56,9.28,3.62,3.79,6.49,1.31,6.63,9.18,6.02,3.43,10.91,6.17,6.92,6.79,6.3,9.01,7.21,8.83,10.18,9.22,14.44,13.0,13.14,17.97,12.95,5.17,14.66,10.46,2875,2419008,17618,414996,11452546.0,30.282342160542203,49.0,0.0
1757166189.655,8.58,2.85,12.11,11.97,10.33,8.98,8.03,7.34,6.71,7.56,9.28,3.62,3.79,6.49,1.31,6.63,9.18,6.02,3.43,10.91,6.17,6.92,6.79,6.3,9.01,7.21,8.83,10.18,9.22,14.44,13.0,13.14,17.97,12.95,5.17,14.66,10.46,2925,2419076,17618,414996,11519197.0,30.283193418275502,0.0,0.0
1757166189.825,8.58,2.85,12.11,11.97,10.33,8.98,8.03,7.34,6.71,7.56,9.28,3.62,3.79,6.49,1.31,6.63,9.18,6.02,3.43,10.91,6.17,6.92,6.79,6.3,9.01,7.21,8.83,10.18,9.22,14.44,13.0,13.14,17.97,12.95,5.17,14.66,10.46,2894,2418988,17618,414996,11568879.0,30.28209179062064,0.0,0.0
