Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1759160999.293,4.61,4.08,4.1,4.08,4.06,4.06,4.09,4.11,4.16,4.14,4.16,4.15,4.16,4.19,4.3,4.27,4.41,4.29,4.32,4.27,4.41,16.35,5.52,4.97,4.76,4.53,4.35,4.3,4.32,4.22,4.19,4.15,4.14,4.12,4.11,4.12,4.09,2454,1570712,10639,36410,6202316.0,19.662952011597135,0.0,0.0
1759160999.462,4.61,4.08,4.1,4.08,4.06,4.06,4.09,4.11,4.16,4.14,4.16,4.15,4.16,4.19,4.3,4.27,4.41,4.29,4.32,4.27,4.41,16.35,5.52,4.97,4.76,4.53,4.35,4.3,4.32,4.22,4.19,4.15,4.14,4.12,4.11,4.12,4.09,2783,1574008,10639,36410,8735085.0,19.704212974670074,0.0,0.0
1759160999.6360002,4.61,4.08,4.1,4.08,4.06,4.06,4.09,4.11,4.16,4.14,4.16,4.15,4.16,4.19,4.3,4.27,4.41,4.29,4.32,4.27,4.41,16.35,5.52,4.97,4.76,4.53,4.35,4.3,4.32,4.22,4.19,4.15,4.14,4.12,4.11,4.12,4.09,2752,1575996,10639,36410,9725805.0,19.72909974487305,0.0,0.0
1759160999.811,4.61,4.08,4.1,4.08,4.06,4.06,4.09,4.11,4.16,4.14,4.16,4.15,4.16,4.19,4.3,4.27,4.41,4.29,4.32,4.27,4.41,16.35,5.52,4.97,4.76,4.53,4.35,4.3,4.32,4.22,4.19,4.15,4.14,4.12,4.11,4.12,4.09,2728,1575324,10639,36410,10485325.0,19.720687315508663,0.0,0.0
1759160999.986,4.61,4.08,4.1,4.08,4.06,4.06,4.09,4.11,4.16,4.14,4.16,4.15,4.16,4.19,4.3,4.27,4.41,4.29,4.32,4.27,4.41,16.35,5.52,4.97,4.76,4.53,4.35,4.3,4.32,4.22,4.19,4.15,4.14,4.12,4.11,4.12,4.09,2730,1577636,10639,36410,10407566.0,19.749630078440898,0.0,0.0
1759161000.159,4.61,4.08,4.1,4.08,4.06,4.06,4.09,4.11,4.16,4.14,4.16,4.15,4.16,4.19,4.3,4.27,4.41,4.29,4.32,4.27,4.41,16.35,5.52,4.97,4.76,4.53,4.35,4.3,4.32,4.22,4.19,4.15,4.14,4.12,4.11,4.12,4.09,2711,1577748,10639,36412,10229710.0,19.751032150001627,2.0,0.0
1759161000.333,4.61,4.08,4.1,4.08,4.06,4.06,4.09,4.11,4.16,4.14,4.16,4.15,4.16,4.19,4.3,4.27,4.41,4.29,4.32,4.27,4.41,16.35,5.52,4.97,4.76,4.53,4.35,4.3,4.32,4.22,4.19,4.15,4.14,4.12,4.11,4.12,4.09,2733,1576392,10639,36412,10071690.0,19.73405706931992,0.0,0.0
1759161000.5089998,4.61,4.08,4.1,4.08,4.06,4.06,4.09,4.11,4.16,4.14,4.16,4.15,4.16,4.19,4.3,4.27,4.41,4.29,4.32,4.27,4.41,16.35,5.52,4.97,4.76,4.53,4.35,4.3,4.32,4.22,4.19,4.15,4.14,4.12,4.11,4.12,4.09,2728,1579156,10639,36412,10565159.0,19.76865819247939,0.0,0.0
1759161000.6820002,4.61,4.08,4.1,4.08,4.06,4.06,4.09,4.11,4.16,4.15,4.16,4.15,4.16,4.19,4.3,4.27,4.41,4.29,4.32,4.27,4.41,16.35,5.52,4.97,4.76,4.53,4.35,4.3,4.32,4.22,4.19,4.15,4.14,4.12,4.11,4.12,4.09,2648,1579556,10639,36412,9511999.0,19.773665590910568,0.0,0.0
1759161000.859,4.61,4.08,4.1,4.08,4.06,4.06,4.09,4.11,4.16,4.15,4.16,4.15,4.16,4.19,4.3,4.27,4.41,4.29,4.32,4.27,4.41,16.35,5.52,4.97,4.76,4.53,4.35,4.3,4.32,4.22,4.19,4.15,4.14,4.12,4.11,4.12,4.09,2742,1579596,10639,36412,10379857.0,19.77416633075369,0.0,0.0
