Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757036787.264,9.33,3.11,9.07,13.04,16.89,10.71,10.35,7.31,8.38,5.47,5.43,7.09,2.08,5.79,7.02,9.0,9.13,9.65,11.7,14.85,11.3,8.96,6.8,7.25,6.89,9.43,9.2,7.22,9.34,7.77,16.36,14.21,11.41,13.95,13.28,9.64,6.96,2275,2267080,17297,310379,4769641.0,28.38043208841063,0.0,0.0
1757036787.4320002,9.33,3.11,9.07,13.04,16.89,10.71,10.35,7.31,8.38,5.47,5.43,7.09,2.08,5.79,7.02,9.0,9.13,9.65,11.7,14.85,11.3,8.96,6.8,7.25,6.89,9.43,9.2,7.22,9.34,7.77,16.36,14.21,11.41,13.95,13.28,9.64,6.96,2372,2267152,17297,310379,4863574.0,28.38133342012824,0.0,0.0
1757036787.6,9.33,3.11,9.07,13.04,16.89,10.71,10.35,7.31,8.38,5.47,5.43,7.09,2.08,5.79,7.02,9.0,9.13,9.65,11.7,14.85,11.3,8.96,6.8,7.25,6.89,9.43,9.2,7.22,9.34,7.77,16.36,14.21,11.41,13.95,13.28,9.64,6.96,2459,2268384,17297,310379,4709155.0,28.39675620729628,0.0,0.0
1757036787.768,9.33,3.11,9.07,13.04,16.89,10.71,10.35,7.31,8.38,5.47,5.43,7.09,2.08,5.79,7.02,9.0,9.13,9.65,11.7,14.85,11.3,8.96,6.8,7.25,6.89,9.43,9.2,7.22,9.34,7.77,16.36,14.21,11.41,13.95,13.28,9.64,6.96,2452,2388872,17297,310429,5729112.0,29.905084762736944,50.0,0.0
1757036787.938,9.33,3.11,9.07,13.04,16.89,10.71,10.35,7.31,8.38,5.47,5.43,7.09,2.08,5.79,7.02,9.0,9.13,9.65,11.7,14.85,11.3,8.96,6.8,7.25,6.89,9.43,9.2,7.22,9.34,7.77,16.36,14.21,11.41,13.95,13.28,9.64,6.96,2984,2923780,17297,310429,8895973.0,36.60132846280379,0.0,0.0
1757036788.106,9.33,3.11,9.07,13.04,16.89,10.71,10.35,7.31,8.38,5.47,5.43,7.09,2.08,5.79,7.02,9.0,9.13,9.65,11.7,14.85,11.3,8.96,6.8,7.25,6.89,9.43,9.2,7.22,9.34,7.77,16.36,14.21,11.41,13.95,13.28,9.64,6.96,2963,3457012,17297,310429,8799294.0,43.27659116344399,0.0,0.0
1757036788.274,9.33,3.11,9.07,13.04,16.89,10.71,10.35,7.31,8.38,5.47,5.43,7.09,2.08,5.79,7.02,9.0,9.13,9.65,11.7,14.85,11.3,8.96,6.8,7.25,6.89,9.43,9.2,7.22,9.34,7.77,16.36,14.21,11.41,13.95,13.28,9.64,6.96,2959,3988100,17297,310429,8822792.0,49.925014208493046,0.0,0.0
1757036788.4420002,9.33,3.11,9.07,13.04,16.89,10.71,10.35,7.31,8.38,5.47,5.43,7.09,2.08,5.79,7.02,9.0,9.13,9.65,11.7,14.85,11.3,8.96,6.8,7.25,6.89,9.43,9.2,7.22,9.34,7.77,16.36,14.21,11.41,13.95,13.28,9.64,6.96,2950,4518188,17297,310429,8815834.0,56.56091875746415,0.0,0.0
1757036788.611,9.33,3.11,9.07,13.03,16.89,10.71,10.35,7.31,8.38,5.47,5.43,7.09,2.08,5.79,7.02,9.0,9.13,9.65,11.7,14.85,11.3,8.96,6.8,7.25,6.89,9.43,9.2,7.22,9.34,7.77,16.36,14.21,11.41,13.95,13.28,9.64,6.96,2926,5052032,17297,310429,8840432.0,63.24384277770406,0.0,0.0
1757036788.78,9.33,3.11,9.07,13.03,16.89,10.71,10.35,7.31,8.38,5.47,5.43,7.09,2.08,5.79,7.02,9.0,9.13,9.65,11.7,14.85,11.3,8.96,6.8,7.25,6.89,9.43,9.2,7.22,9.34,7.77,16.36,14.21,11.41,13.95,13.28,9.64,6.96,3004,5582260,17297,310429,8856117.0,69.88149991612607,0.0,0.0
