Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757023808.306,10.23,3.21,10.51,15.61,18.38,11.82,11.83,7.74,9.3,5.56,5.92,8.26,2.14,6.68,8.18,10.69,10.35,10.74,13.35,17.02,12.22,10.44,7.51,7.67,7.83,9.01,8.72,7.56,9.16,8.87,17.56,13.6,12.07,14.63,14.88,11.26,7.91,2230,2172664,17106,239681,5378710.0,27.19848576271441,0.0,0.0
1757023808.476,10.23,3.21,10.51,15.61,18.38,11.82,11.83,7.74,9.3,5.56,5.92,8.26,2.14,6.68,8.18,10.69,10.35,10.74,13.35,17.02,12.22,10.44,7.51,7.67,7.83,9.01,8.72,7.56,9.16,8.87,17.56,13.6,12.07,14.63,14.88,11.26,7.91,2947,2171472,17106,239681,10467807.0,27.183563715389486,0.0,0.0
1757023808.646,10.23,3.21,10.51,15.61,18.38,11.82,11.83,7.74,9.3,5.56,5.92,8.26,2.14,6.68,8.18,10.69,10.35,10.74,13.35,17.02,12.22,10.44,7.51,7.67,7.83,9.01,8.72,7.56,9.16,8.87,17.56,13.6,12.07,14.63,14.88,11.26,7.91,2989,2172792,17106,239683,10536716.0,27.20008813021239,2.0,0.0
1757023808.813,10.23,3.21,10.51,15.61,18.38,11.82,11.83,7.74,9.3,5.56,5.92,8.26,2.14,6.68,8.18,10.69,10.35,10.74,13.35,17.02,12.22,10.44,7.51,7.67,7.83,9.01,8.72,7.56,9.16,8.87,17.56,13.6,12.07,14.63,14.88,11.26,7.91,2905,2173976,17106,239683,10457737.0,27.21491002956869,0.0,0.0
1757023808.9829998,10.23,3.21,10.51,15.61,18.38,11.82,11.83,7.74,9.3,5.56,5.92,8.26,2.14,6.68,8.18,10.69,10.35,10.74,13.35,17.02,12.22,10.44,7.51,7.67,7.83,9.01,8.72,7.56,9.16,8.87,17.56,13.6,12.07,14.63,14.88,11.26,7.91,2916,2174132,17106,239683,10477146.0,27.216862914956845,0.0,0.0
1757023809.1520002,10.23,3.21,10.51,15.61,18.38,11.82,11.83,7.74,9.3,5.56,5.92,8.26,2.14,6.68,8.18,10.69,10.35,10.74,13.35,17.02,12.22,10.44,7.51,7.67,7.83,9.01,8.72,7.56,9.16,8.87,17.56,13.6,12.07,14.63,14.89,11.26,7.91,2897,2174056,17106,239683,10463841.0,27.215911509254926,0.0,0.0
1757023809.3179998,10.23,3.21,10.51,15.61,18.38,11.82,11.83,7.74,9.3,5.56,5.92,8.26,2.14,6.68,8.18,10.69,10.35,10.74,13.35,17.02,12.22,10.44,7.51,7.67,7.83,9.01,8.72,7.56,9.16,8.87,17.56,13.6,12.07,14.63,14.89,11.26,7.91,2921,2173912,17106,239684,10470920.0,27.214108845819702,1.0,0.0
1757023809.4870002,10.23,3.21,10.51,15.61,18.38,11.82,11.83,7.74,9.3,5.56,5.92,8.26,2.14,6.68,8.18,10.69,10.35,10.74,13.35,17.02,12.22,10.44,7.51,7.67,7.83,9.01,8.72,7.56,9.16,8.87,17.56,13.6,12.07,14.63,14.89,11.26,7.91,2930,2174668,17106,239684,10450779.0,27.223572828854632,0.0,0.0
1757023809.6520002,10.23,3.21,10.51,15.61,18.38,11.82,11.83,7.74,9.3,5.56,5.92,8.26,2.14,6.68,8.18,10.69,10.35,10.74,13.35,17.02,12.22,10.44,7.51,7.67,7.83,9.01,8.72,7.56,9.16,8.87,17.56,13.6,12.07,14.63,14.89,11.26,7.91,2921,2173916,17106,239684,10368260.0,27.21415891980401,0.0,0.0
1757023809.822,10.23,3.21,10.51,15.61,18.38,11.82,11.83,7.74,9.3,5.56,5.92,8.26,2.14,6.68,8.18,10.69,10.35,10.74,13.35,17.02,12.22,10.44,7.51,7.67,7.83,9.01,8.72,7.56,9.16,8.87,17.56,13.6,12.07,14.63,14.89,11.26,7.91,2945,2173872,17106,239684,10552768.0,27.21360810597658,0.0,0.0
1757023809.992,10.23,3.21,10.51,15.61,18.38,11.82,11.83,7.75,9.3,5.56,5.92,8.26,2.14,6.68,8.18,10.69,10.35,10.74,13.35,17.02,12.22,10.44,7.51,7.67,7.83,9.01,8.72,7.56,9.16,8.87,17.56,13.6,12.07,14.63,14.89,11.26,7.91,2930,2172556,17106,239684,10466343.0,27.19713376513799,0.0,0.0
1757023810.1620002,10.23,3.21,10.51,15.61,18.38,11.82,11.83,7.75,9.3,5.56,5.92,8.26,2.14,6.68,8.18,10.69,10.35,10.74,13.35,17.01,12.22,10.44,7.51,7.67,7.83,9.01,8.72,7.56,9.16,8.87,17.56,13.6,12.07,14.63,14.89,11.26,7.91,2931,2171312,17106,239684,10561863.0,27.181560756017014,0.0,0.0
1757023810.333,10.23,3.21,10.51,15.61,18.38,11.82,11.83,7.75,9.3,5.56,5.92,8.26,2.14,6.68,8.18,10.69,10.35,10.74,13.35,17.01,12.22,10.44,7.51,7.67,7.83,9.01,8.72,7.56,9.16,8.87,17.56,13.6,12.07,14.63,14.89,11.26,7.91,2944,2172108,17106,239684,10613925.0,27.191525478895066,0.0,0.0
1757023810.5029998,10.23,3.21,10.51,15.61,18.38,11.82,11.83,7.75,9.3,5.56,5.92,8.26,2.14,6.68,8.18,10.69,10.35,10.74,13.35,17.01,12.22,10.44,7.51,7.67,7.83,9.01,8.72,7.56,9.16,8.87,17.56,13.6,12.07,14.63,14.89,11.26,7.91,2954,2173504,17106,239684,10610263.0,27.209001299419892,0.0,0.0
1757023810.674,10.23,3.21,10.51,15.61,18.38,11.82,11.83,7.75,9.3,5.56,5.92,8.26,2.14,6.68,8.18,10.69,10.35,10.74,13.35,17.01,12.22,10.44,7.51,7.67,7.83,9.01,8.72,7.56,9.16,8.87,17.56,13.6,12.07,14.63,14.89,11.26,7.91,2936,2172596,17106,239684,10589634.0,27.19763450498111,0.0,0.0
1757023810.844,10.23,3.21,10.51,15.61,18.38,11.82,11.83,7.75,9.3,5.56,5.92,8.26,2.14,6.68,8.18,10.69,10.35,10.74,13.35,17.01,12.22,10.44,7.51,7.67,7.83,9.01,8.72,7.56,9.16,8.87,17.56,13.6,12.07,14.63,14.89,11.26,7.91,2922,2173068,17106,239684,10498386.0,27.203543235129906,0.0,0.0
1757023811.0129998,10.23,3.21,10.51,15.61,18.38,11.82,11.83,7.75,9.3,5.56,5.92,8.26,2.14,6.68,8.18,10.69,10.35,10.74,13.35,17.01,12.22,10.44,7.51,7.67,7.83,9.01,8.72,7.56,9.16,8.87,17.56,13.6,12.07,14.63,14.89,11.26,7.91,2894,2173952,17106,239684,10460239.0,27.21460958566282,0.0,0.0
1757023811.18,10.23,3.21,10.51,15.61,18.38,11.82,11.83,7.75,9.3,5.56,5.92,8.26,2.14,6.68,8.18,10.69,10.35,10.74,13.35,17.01,12.22,10.44,7.51,7.67,7.83,9.01,8.72,7.56,9.16,8.87,17.56,13.6,12.07,14.63,14.89,11.26,7.91,2942,2172912,17106,239684,10468663.0,27.201590349741743,0.0,0.0
1757023811.3479998,10.23,3.21,10.51,15.61,18.39,11.82,11.83,7.75,9.3,5.56,5.92,8.26,2.14,6.68,8.18,10.69,10.35,10.74,13.35,17.01,12.22,10.44,7.51,7.67,7.83,9.01,8.72,7.56,9.16,8.87,17.56,13.6,12.07,14.63,14.89,11.26,7.91,2950,2173980,17106,239684,10479465.0,27.214960103552997,0.0,0.0
1757023811.518,10.23,3.21,10.51,15.61,18.39,11.82,11.83,7.75,9.3,5.56,5.92,8.26,2.14,6.68,8.18,10.69,10.35,10.74,13.35,17.01,12.22,10.44,7.51,7.67,7.83,9.01,8.72,7.56,9.16,8.87,17.56,13.6,12.07,14.63,14.89,11.26,7.91,2926,2173208,17106,239684,10499973.0,27.205295824580816,0.0,0.0
1757023811.686,10.23,3.21,10.51,15.61,18.39,11.82,11.83,7.75,9.3,5.56,5.92,8.26,2.14,6.68,8.18,10.69,10.35,10.74,13.35,17.01,12.22,10.44,7.51,7.67,7.83,9.01,8.72,7.56,9.16,8.87,17.56,13.6,12.07,14.63,14.89,11.26,7.91,2925,2173032,17106,239684,10387791.0,27.2030925692711,0.0,0.0
1757023811.854,10.23,3.21,10.51,15.61,18.39,11.82,11.83,7.75,9.3,5.56,5.92,8.26,2.14,6.68,8.18,10.69,10.35,10.74,13.35,17.01,12.22,10.44,7.51,7.67,7.83,9.01,8.72,7.56,9.16,8.87,17.55,13.6,12.07,14.63,14.89,11.26,7.91,2927,2172372,17106,239684,10466404.0,27.194830361859644,0.0,0.0
1757023812.0229998,10.23,3.21,10.51,15.61,18.39,11.82,11.83,7.75,9.3,5.56,5.92,8.26,2.14,6.68,8.18,10.69,10.35,10.74,13.35,17.01,12.23,10.44,7.51,7.66,7.83,9.01,8.72,7.56,9.16,8.87,17.55,13.6,12.07,14.63,14.89,11.26,7.91,2928,2171836,17106,239684,10465915.0,27.18812044796186,0.0,0.0
1757023812.1920002,10.23,3.21,10.51,15.61,18.39,11.82,11.83,7.75,9.3,5.56,5.92,8.26,2.14,6.68,8.18,10.69,10.35,10.74,13.35,17.01,12.23,10.44,7.51,7.66,7.83,9.01,8.72,7.56,9.16,8.87,17.55,13.6,12.07,14.63,14.89,11.26,7.91,2897,2171424,17106,239684,10457859.0,27.182962827577743,0.0,0.0
1757023812.3620002,10.23,3.21,10.51,15.61,18.39,11.82,11.83,7.75,9.3,5.56,5.92,8.26,2.14,6.68,8.18,10.69,10.35,10.74,13.35,17.01,12.23,10.44,7.51,7.66,7.83,9.01,8.72,7.56,9.16,8.87,17.55,13.6,12.07,14.63,14.89,11.26,7.91,2923,2171928,17106,239684,10475743.0,27.189272149601035,0.0,0.0
