Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757038711.186,9.17,3.1,8.89,12.73,16.74,10.57,10.19,7.22,8.23,5.41,5.36,6.98,2.09,5.71,6.91,8.83,8.95,9.46,11.46,14.51,11.06,8.79,6.7,7.13,6.8,9.25,9.06,7.1,9.17,7.64,15.99,13.89,11.19,13.65,13.0,9.49,6.86,2310,2280776,17333,321284,4863574.0,28.5518854106943,0.0,0.0
1757038711.354,9.17,3.1,8.89,12.73,16.74,10.57,10.19,7.22,8.23,5.41,5.36,6.98,2.09,5.71,6.91,8.83,8.95,9.45,11.46,14.51,11.06,8.79,6.7,7.13,6.8,9.25,9.06,7.1,9.17,7.64,15.99,13.89,11.19,13.65,13.0,9.49,6.86,2711,2592208,17333,321298,7952983.0,32.45054568124404,14.0,0.0
1757038711.522,9.17,3.1,8.89,12.73,16.74,10.57,10.19,7.22,8.23,5.41,5.36,6.98,2.09,5.71,6.91,8.83,8.95,9.45,11.46,14.51,11.06,8.79,6.7,7.13,6.8,9.25,9.06,7.1,9.17,7.64,15.99,13.89,11.19,13.65,13.0,9.49,6.86,3000,3131808,17333,321298,8885658.0,39.205526164908655,0.0,0.0
1757038711.69,9.17,3.1,8.89,12.73,16.74,10.57,10.19,7.22,8.23,5.41,5.36,6.98,2.09,5.71,6.91,8.83,8.95,9.45,11.46,14.51,11.06,8.79,6.7,7.13,6.8,9.25,9.06,7.1,9.17,7.64,15.99,13.89,11.19,13.65,13.0,9.49,6.86,2985,3667860,17333,321298,8816872.0,45.91609102448868,0.0,0.0
1757038711.8579998,9.17,3.1,8.89,12.73,16.74,10.57,10.19,7.22,8.23,5.41,5.36,6.98,2.09,5.71,6.91,8.83,8.95,9.45,11.46,14.51,11.06,8.79,6.7,7.13,6.8,9.25,9.06,7.1,9.17,7.64,15.99,13.89,11.19,13.65,13.0,9.49,6.86,2985,4204404,17333,321298,8826638.0,52.63281498413907,0.0,0.0
1757038712.0270002,9.17,3.1,8.89,12.73,16.74,10.57,10.19,7.22,8.23,5.41,5.36,6.98,2.09,5.71,6.91,8.83,8.95,9.45,11.46,14.51,11.06,8.79,6.7,7.13,6.8,9.25,9.06,7.1,9.17,7.64,15.99,13.89,11.19,13.65,13.0,9.49,6.86,2951,4731076,17333,321298,8861977.0,59.22595635050788,0.0,0.0
1757038712.196,9.17,3.1,8.89,12.73,16.74,10.57,10.19,7.22,8.23,5.41,5.36,6.98,2.09,5.71,6.91,8.83,8.95,9.45,11.46,14.51,11.06,8.79,6.7,7.13,6.8,9.25,9.06,7.1,9.17,7.64,15.99,13.89,11.19,13.65,13.0,9.49,6.86,2921,5266492,17333,321298,8936378.0,65.92855944658233,0.0,0.0
1757038712.3660002,9.17,3.1,8.89,12.73,16.74,10.57,10.19,7.22,8.23,5.41,5.36,6.98,2.09,5.71,6.91,8.83,8.95,9.45,11.46,14.51,11.06,8.79,6.7,7.13,6.8,9.25,9.06,7.1,9.17,7.64,15.99,13.89,11.19,13.65,13.0,9.49,6.86,2995,5801316,17333,321298,8897072.0,72.62375159297862,0.0,0.0
1757038712.534,9.17,3.1,8.89,12.73,16.74,10.57,10.19,7.22,8.23,5.41,5.36,6.98,2.09,5.71,6.91,8.83,8.95,9.45,11.46,14.51,11.06,8.79,6.7,7.13,6.8,9.25,9.06,7.1,9.17,7.64,15.99,13.89,11.19,13.65,13.0,9.49,6.86,2900,6333372,17333,321298,8891152.0,79.28429254223116,0.0,0.0
1757038712.702,9.17,3.1,8.89,12.73,16.74,10.57,10.19,7.22,8.23,5.41,5.36,6.98,2.09,5.71,6.91,8.83,8.95,9.45,11.46,14.51,11.06,8.79,6.7,7.13,6.8,9.25,9.06,7.1,9.17,7.64,15.99,13.89,11.19,13.65,13.0,9.49,6.86,2956,6873552,17333,321298,8883217.0,86.04653375362098,0.0,0.0
1757038712.871,9.17,3.1,8.89,12.73,16.74,10.57,10.19,7.22,8.23,5.41,5.36,6.98,2.09,5.71,6.91,8.83,8.95,9.45,11.46,14.51,11.06,8.79,6.7,7.13,6.8,9.25,9.06,7.1,9.17,7.64,15.99,13.89,11.19,13.65,13.0,9.49,6.86,2927,7417244,17333,321298,8937355.0,92.85273992323658,0.0,0.0
1757038713.042,9.17,3.1,8.89,12.73,16.74,10.57,10.19,7.22,8.23,5.41,5.36,6.98,2.09,5.71,6.91,8.83,8.95,9.45,11.46,14.51,11.06,8.79,6.7,7.13,6.8,9.25,9.06,7.1,9.17,7.64,15.99,13.89,11.19,13.65,13.0,9.49,6.86,2966,7760972,17333,321298,9220069.0,97.15569754311996,0.0,0.0
1757038713.214,9.17,3.1,8.89,12.73,16.74,10.57,10.19,7.22,8.23,5.41,5.36,6.98,2.09,5.71,6.91,8.83,8.95,9.45,11.46,14.51,11.06,8.79,6.7,7.13,6.8,9.25,9.06,7.1,9.17,7.64,15.99,13.89,11.19,13.65,13.0,9.49,6.86,2931,7764856,17333,321298,9634375.0,97.20431938188673,0.0,0.0
1757038713.3860002,9.17,3.1,8.89,12.73,16.74,10.57,10.19,7.22,8.23,5.41,5.36,6.98,2.09,5.71,6.91,8.83,8.95,9.45,11.46,14.51,11.06,8.79,6.7,7.13,6.8,9.25,9.06,7.1,9.17,7.64,15.99,13.89,11.19,13.65,13.0,9.49,6.86,2961,7766820,17333,321298,9585058.0,97.22890570818385,0.0,0.0
