Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757011581.2670002,9.8,2.47,9.76,13.99,19.18,12.0,9.5,5.24,8.1,5.23,5.62,7.16,1.62,7.48,9.36,10.9,10.42,10.1,14.93,19.07,13.76,9.18,5.48,5.7,6.23,6.66,6.38,6.04,6.72,7.92,16.73,14.16,13.91,16.41,16.79,11.28,7.1,2255,2072400,16743,185672,4738574.0,25.94333127195431,0.0,0.0
1757011581.436,9.8,2.47,9.76,13.99,19.18,12.0,9.5,5.24,8.1,5.23,5.62,7.16,1.62,7.48,9.36,10.9,10.42,10.1,14.93,19.07,13.76,9.18,5.48,5.7,6.23,6.66,6.38,6.04,6.72,7.92,16.73,14.15,13.91,16.41,16.79,11.28,7.1,2399,2073540,16743,185674,4739917.0,25.957602357483182,2.0,0.0
1757011581.605,9.8,2.47,9.76,13.99,19.18,12.0,9.5,5.24,8.1,5.23,5.62,7.16,1.62,7.48,9.36,10.9,10.42,10.1,14.93,19.07,13.76,9.18,5.48,5.7,6.23,6.66,6.38,6.04,6.72,7.92,16.73,14.15,13.91,16.41,16.79,11.28,7.1,2257,2072552,16743,185674,4715076.0,25.94523408335816,0.0,0.0
1757011581.774,9.8,2.47,9.76,13.99,19.18,12.0,9.5,5.24,8.1,5.23,5.62,7.16,1.62,7.48,9.36,10.9,10.42,10.1,14.93,19.07,13.76,9.18,5.48,5.7,6.23,6.66,6.38,6.04,6.72,7.92,16.73,14.15,13.91,16.41,16.79,11.28,7.1,2304,2073792,16743,185674,5074694.0,25.960757018494828,0.0,0.0
1757011583.265,9.8,2.47,9.76,13.99,19.18,12.0,9.5,5.24,8.1,5.23,5.62,7.16,1.62,7.48,9.36,10.9,10.42,10.1,14.93,19.07,13.76,9.18,5.48,5.7,6.23,6.66,6.38,6.04,6.72,7.92,16.73,14.16,13.91,16.41,16.79,11.28,7.1,2705,6750312,16743,185676,134647360.0,84.50375429697378,2.0,0.0
1757011584.936,9.8,2.48,9.76,13.99,19.19,12.0,9.5,5.24,8.11,5.23,5.63,7.17,1.63,7.48,9.36,10.9,10.42,10.1,14.94,19.07,13.77,9.19,5.49,5.71,6.23,6.67,6.39,6.04,6.72,7.93,16.73,14.16,13.92,16.41,16.79,11.28,7.11,2699,6757668,16743,185676,172954452.0,84.59584035412323,0.0,0.0
1757011586.593,9.8,2.48,9.77,13.99,19.19,12.0,9.51,5.25,8.11,5.23,5.63,7.17,1.63,7.49,9.37,10.9,10.43,10.1,14.94,19.07,13.77,9.19,5.49,5.71,6.24,6.67,6.39,6.04,6.73,7.93,16.74,14.16,13.92,16.41,16.8,11.28,7.11,2699,6761864,16743,185676,178980499.0,84.64836796366632,0.0,0.0
1757011588.314,9.81,2.48,9.77,14.0,19.19,12.01,9.51,5.25,8.11,5.24,5.63,7.17,1.64,7.49,9.37,10.91,10.43,10.11,14.94,19.08,13.77,9.2,5.49,5.71,6.24,6.67,6.39,6.05,6.73,7.93,16.74,14.17,13.92,16.42,16.8,11.29,7.11,2699,6762968,16743,185678,178888641.0,84.66218838333639,2.0,0.0
1757011590.077,9.81,2.49,9.78,14.0,19.2,12.01,9.51,5.25,8.12,5.24,5.64,7.18,1.64,7.5,9.37,10.91,10.43,10.11,14.95,19.08,13.78,9.2,5.5,5.72,6.24,6.68,6.4,6.05,6.73,7.94,16.75,14.17,13.93,16.42,16.8,11.29,7.12,2699,6764212,16743,185756,186269848.0,84.67776139245736,78.0,0.0
1757011591.8579998,9.81,2.49,9.78,14.0,19.2,12.02,9.52,5.26,8.12,5.25,5.64,7.18,1.64,7.5,9.38,10.92,10.44,10.11,14.95,19.08,13.78,9.2,5.5,5.72,6.25,6.68,6.4,6.05,6.74,7.94,16.75,14.17,13.93,16.42,16.81,11.3,7.12,2699,6765332,16743,185758,188086494.0,84.69178210806466,2.0,0.0
1757011592.707,9.82,2.5,9.78,14.01,19.2,12.02,9.52,5.26,8.13,5.25,5.65,7.18,1.65,7.5,9.38,10.92,10.44,10.12,14.95,19.09,13.78,9.21,5.51,5.73,6.25,6.69,6.4,6.06,6.74,7.95,16.75,14.18,13.93,16.43,16.81,11.3,7.13,2694,6763596,16743,185758,107565215.0,84.67004999887334,0.0,0.0
1757011592.8739998,9.82,2.5,9.78,14.01,19.2,12.02,9.52,5.26,8.13,5.25,5.65,7.19,1.65,7.5,9.38,10.92,10.44,10.12,14.96,19.09,13.78,9.21,5.51,5.73,6.25,6.69,6.41,6.06,6.74,7.95,16.75,14.18,13.94,16.43,16.81,11.3,7.13,2703,6764344,16743,185758,9202919.0,84.67941383393965,0.0,0.0
