Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757011508.2410002,9.78,2.45,9.75,13.98,19.19,11.99,9.49,5.22,8.09,5.21,5.61,7.15,1.6,7.47,9.35,10.89,10.41,10.09,14.93,19.07,13.76,9.17,5.46,5.68,6.21,6.64,6.36,6.02,6.7,7.91,16.73,14.15,13.91,16.41,16.79,11.27,7.08,2281,2070372,16743,185431,4688098.0,25.91794376190822,0.0,0.0
1757011508.408,9.78,2.45,9.75,13.98,19.19,11.99,9.49,5.22,8.09,5.21,5.61,7.15,1.6,7.47,9.35,10.89,10.41,10.09,14.93,19.07,13.76,9.17,5.46,5.68,6.21,6.64,6.36,6.02,6.7,7.91,16.73,14.15,13.91,16.41,16.79,11.27,7.08,2325,2070932,16743,185431,4681262.0,25.924954119711874,0.0,0.0
1757011508.577,9.78,2.45,9.75,13.98,19.19,11.99,9.49,5.22,8.09,5.21,5.61,7.15,1.6,7.47,9.35,10.89,10.41,10.09,14.93,19.07,13.76,9.17,5.46,5.68,6.21,6.64,6.36,6.02,6.7,7.91,16.73,14.15,13.91,16.41,16.79,11.27,7.08,2446,2072284,16743,185431,4908801.0,25.94187912640927,0.0,0.0
1757011508.744,9.78,2.45,9.75,13.98,19.19,11.99,9.49,5.22,8.09,5.21,5.61,7.15,1.6,7.47,9.35,10.89,10.41,10.09,14.93,19.07,13.76,9.17,5.46,5.68,6.21,6.64,6.36,6.02,6.7,7.91,16.73,14.15,13.91,16.41,16.79,11.27,7.08,2474,2071656,16743,185431,4922900.0,25.934017510872316,0.0,0.0
1757011510.1179998,9.78,2.45,9.75,13.98,19.19,11.99,9.49,5.22,8.09,5.21,5.61,7.15,1.6,7.47,9.35,10.89,10.41,10.09,14.93,19.07,13.76,9.17,5.46,5.68,6.21,6.64,6.36,6.02,6.7,7.91,16.73,14.15,13.91,16.41,16.79,11.27,7.08,2712,6748320,16743,185431,115069713.0,84.47881745278649,0.0,0.0
1757011511.901,9.79,2.45,9.75,13.99,19.19,11.99,9.49,5.22,8.09,5.21,5.61,7.15,1.6,7.47,9.35,10.89,10.41,10.09,14.94,19.08,13.76,9.17,5.47,5.69,6.21,6.65,6.37,6.02,6.7,7.91,16.73,14.15,13.91,16.41,16.79,11.27,7.09,2700,6755164,16743,185433,186290172.0,84.56449403994401,2.0,0.0
1757011513.594,9.79,2.45,9.76,13.99,19.19,12.0,9.49,5.23,8.1,5.22,5.61,7.15,1.61,7.47,9.35,10.9,10.42,10.09,14.94,19.08,13.77,9.18,5.47,5.69,6.22,6.65,6.37,6.02,6.71,7.91,16.74,14.15,13.91,16.41,16.8,11.27,7.09,2699,6758560,16743,185435,180160001.0,84.60700685262475,2.0,0.0
1757011515.3679998,9.79,2.46,9.76,13.99,19.2,12.0,9.5,5.23,8.1,5.22,5.62,7.16,1.61,7.48,9.36,10.9,10.42,10.1,14.94,19.08,13.77,9.18,5.48,5.69,6.22,6.65,6.37,6.03,6.71,7.92,16.74,14.16,13.92,16.42,16.8,11.28,7.1,2699,6760936,16743,185435,185437269.0,84.63675079930597,0.0,0.0
1757011517.0010002,9.8,2.46,9.76,14.0,19.2,12.01,9.5,5.24,8.1,5.22,5.62,7.16,1.62,7.48,9.36,10.9,10.42,10.1,14.95,19.09,13.77,9.19,5.48,5.7,6.23,6.66,6.38,6.03,6.71,7.92,16.74,14.16,13.92,16.42,16.8,11.28,7.1,2697,6762464,16743,185435,180051358.0,84.65587906131309,0.0,0.0
1757011518.729,9.8,2.47,9.77,14.0,19.2,12.01,9.5,5.24,8.11,5.23,5.63,7.17,1.62,7.49,9.37,10.91,10.43,10.1,14.95,19.09,13.78,9.19,5.48,5.7,6.23,6.66,6.38,6.03,6.72,7.92,16.75,14.16,13.93,16.42,16.81,11.29,7.1,2698,6764860,16743,185437,173725446.0,84.68587337791587,2.0,0.0
1757011519.81,9.81,2.47,9.77,14.0,19.21,12.01,9.51,5.24,8.11,5.23,5.63,7.17,1.62,7.49,9.37,10.91,10.43,10.11,14.95,19.09,13.78,9.19,5.49,5.71,6.23,6.67,6.39,6.04,6.72,7.93,16.75,14.17,13.93,16.43,16.81,11.29,7.11,2699,6764120,16743,185438,131152619.0,84.67660969081818,1.0,0.0
1757011519.976,9.81,2.47,9.77,14.01,19.21,12.01,9.51,5.25,8.11,5.23,5.63,7.17,1.63,7.49,9.37,10.91,10.43,10.11,14.95,19.09,13.78,9.19,5.49,5.71,6.24,6.67,6.39,6.04,6.72,7.93,16.75,14.17,13.93,16.43,16.81,11.29,7.11,2703,6767044,16743,185438,8927162.0,84.71321377335013,0.0,0.0
