Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757063033.209,9.53,2.85,13.5,15.15,18.42,11.43,10.65,6.48,7.71,5.54,4.62,6.0,1.73,5.35,7.71,8.3,7.84,10.12,12.78,16.46,11.59,10.76,7.46,7.23,7.16,9.44,9.38,8.28,9.21,7.0,15.53,12.73,10.03,13.83,12.62,10.04,8.2,3003,2431516,17824,423754,7354107.0,30.438923509485267,0.0,0.0
1757063033.3779998,9.53,2.85,13.5,15.15,18.42,11.43,10.65,6.48,7.71,5.54,4.62,6.0,1.73,5.35,7.71,8.3,7.84,10.12,12.78,16.46,11.59,10.76,7.46,7.23,7.16,9.44,9.38,8.28,9.21,7.0,15.53,12.73,10.03,13.83,12.62,10.04,8.2,3073,2433568,17824,423754,8029520.0,30.46461146343723,0.0,0.0
1757063033.548,9.53,2.85,13.5,15.15,18.42,11.43,10.65,6.48,7.71,5.54,4.62,6.0,1.73,5.35,7.71,8.3,7.84,10.12,12.78,16.46,11.59,10.76,7.46,7.23,7.16,9.44,9.38,8.28,9.21,7.0,15.53,12.73,10.03,13.83,12.62,10.04,8.2,2961,2432672,17824,423754,10416355.0,30.45339489095138,0.0,0.0
1757063033.716,9.53,2.85,13.5,15.15,18.42,11.43,10.65,6.48,7.71,5.54,4.62,6.0,1.73,5.35,7.71,8.3,7.84,10.12,12.78,16.46,11.59,10.76,7.46,7.23,7.16,9.44,9.38,8.28,9.21,7.0,15.53,12.73,10.03,13.83,12.62,10.04,8.2,2913,2434196,17824,423754,10403782.0,30.472473078974183,0.0,0.0
1757063033.8839998,9.53,2.85,13.5,15.15,18.42,11.43,10.65,6.48,7.71,5.54,4.62,6.0,1.73,5.35,7.71,8.3,7.84,10.12,12.78,16.46,11.59,10.76,7.46,7.23,7.16,9.44,9.38,8.28,9.21,7.0,15.53,12.73,10.03,13.83,12.62,10.04,8.2,2935,2434924,17824,423754,10381199.0,30.481586544118937,0.0,0.0
1757063034.055,9.53,2.85,13.5,15.15,18.42,11.43,10.65,6.48,7.71,5.54,4.62,6.0,1.73,5.35,7.71,8.3,7.84,10.12,12.78,16.46,11.59,10.76,7.46,7.23,7.16,9.44,9.38,8.28,9.21,7.0,15.53,12.73,10.03,13.83,12.62,10.04,8.2,2933,2434732,17824,423754,10495945.0,30.479182992871966,0.0,0.0
1757063034.226,9.53,2.85,13.5,15.15,18.42,11.43,10.65,6.48,7.71,5.54,4.62,6.0,1.73,5.35,7.71,8.3,7.84,10.12,12.78,16.46,11.59,10.76,7.46,7.23,7.16,9.44,9.38,8.28,9.21,7.0,15.53,12.73,10.03,13.83,12.62,10.04,8.2,2927,2433892,17824,423754,10488621.0,30.468667456166486,0.0,0.0
1757063034.397,9.53,2.85,13.5,15.15,18.42,11.43,10.65,6.48,7.71,5.54,4.62,6.0,1.73,5.35,7.71,8.3,7.84,10.12,12.78,16.46,11.59,10.76,7.46,7.23,7.16,9.44,9.38,8.28,9.21,7.0,15.53,12.73,10.03,13.83,12.62,10.04,8.2,2906,2433436,17824,423796,10497287.0,30.462959021954937,42.0,0.0
1757063034.565,9.53,2.85,13.5,15.15,18.42,11.43,10.65,6.48,7.71,5.54,4.62,6.0,1.73,5.35,7.71,8.3,7.84,10.12,12.78,16.46,11.59,10.76,7.46,7.23,7.16,9.44,9.38,8.28,9.21,7.0,15.53,12.73,10.03,13.83,12.62,10.04,8.2,2930,2432204,17824,423796,10300084.0,30.4475362347869,0.0,0.0
1757063034.735,9.53,2.85,13.5,15.15,18.42,11.43,10.65,6.48,7.71,5.54,4.62,6.0,1.73,5.35,7.71,8.3,7.84,10.12,12.78,16.46,11.59,10.76,7.46,7.23,7.16,9.44,9.38,8.28,9.21,7.0,15.53,12.73,10.03,13.83,12.62,10.04,8.2,2972,2432652,17824,423796,10378513.0,30.453144521029824,0.0,0.0
