Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1758721178.295,6.2,5.73,5.97,5.86,5.87,5.87,5.89,5.83,5.81,5.82,5.9,5.87,5.92,5.87,6.0,17.66,7.18,6.28,5.93,5.68,5.72,5.63,5.65,5.68,5.73,5.74,5.65,5.72,5.79,5.76,5.8,5.83,5.85,6.03,5.84,5.94,5.95,2521,1503468,10918,40690,5093981.0,18.821158261331117,1.0,0.0
1758721178.4629998,6.2,5.73,5.97,5.86,5.87,5.87,5.89,5.83,5.81,5.82,5.9,5.87,5.92,5.87,6.0,17.65,7.18,6.28,5.93,5.68,5.72,5.63,5.65,5.68,5.73,5.74,5.65,5.72,5.79,5.76,5.8,5.83,5.85,6.03,5.84,5.94,5.95,2405,1505320,10918,40690,4677844.0,18.84434251606749,0.0,0.0
1758721178.629,6.2,5.73,5.97,5.86,5.87,5.87,5.89,5.83,5.81,5.82,5.9,5.87,5.92,5.87,6.0,17.65,7.18,6.28,5.93,5.68,5.72,5.63,5.65,5.68,5.73,5.74,5.65,5.72,5.79,5.76,5.8,5.83,5.85,6.03,5.84,5.94,5.95,2635,1516124,10918,40690,7154157.0,18.979592347693718,0.0,0.0
1758721178.8,6.2,5.73,5.97,5.86,5.87,5.87,5.89,5.83,5.81,5.82,5.9,5.87,5.92,5.87,6.0,17.65,7.18,6.28,5.93,5.68,5.72,5.63,5.65,5.68,5.73,5.74,5.65,5.72,5.79,5.76,5.8,5.83,5.85,6.03,5.84,5.94,5.95,2758,1520044,10918,40690,6793501.0,19.028664852319302,0.0,0.0
1758721178.971,6.2,5.73,5.97,5.86,5.87,5.87,5.89,5.83,5.81,5.82,5.9,5.87,5.92,5.87,6.0,17.65,7.18,6.28,5.93,5.68,5.72,5.63,5.65,5.68,5.73,5.74,5.65,5.72,5.79,5.76,5.8,5.83,5.85,6.03,5.84,5.94,5.95,2775,1517736,10918,40690,9201087.0,18.999772163371382,0.0,0.0
1758721179.1420002,6.2,5.73,5.97,5.86,5.87,5.87,5.89,5.83,5.81,5.82,5.9,5.87,5.92,5.87,6.0,17.65,7.18,6.28,5.93,5.68,5.72,5.63,5.65,5.68,5.73,5.74,5.65,5.72,5.79,5.76,5.8,5.83,5.85,6.03,5.84,5.94,5.95,2706,1518724,10918,40690,9252051.0,19.0121404374964,0.0,0.0
1758721179.314,6.2,5.73,5.97,5.86,5.87,5.87,5.89,5.83,5.81,5.82,5.9,5.87,5.92,5.87,6.0,17.65,7.18,6.28,5.93,5.68,5.72,5.63,5.65,5.68,5.73,5.74,5.65,5.72,5.79,5.76,5.8,5.83,5.85,6.03,5.84,5.94,5.95,2704,1519932,10918,40690,9300331.0,19.027262780758573,0.0,0.0
1758721179.486,6.2,5.73,5.97,5.86,5.87,5.87,5.89,5.83,5.81,5.82,5.9,5.87,5.92,5.87,6.0,17.65,7.18,6.28,5.93,5.68,5.72,5.63,5.65,5.68,5.73,5.74,5.65,5.72,5.79,5.76,5.8,5.83,5.85,6.03,5.84,5.94,5.95,2709,1520032,10918,40692,9510779.0,19.028514630366367,2.0,0.0
1758721179.657,6.2,5.73,5.97,5.86,5.87,5.87,5.89,5.83,5.81,5.82,5.9,5.87,5.92,5.87,6.0,17.65,7.18,6.28,5.93,5.68,5.72,5.63,5.65,5.68,5.73,5.74,5.65,5.72,5.79,5.76,5.8,5.83,5.85,6.03,5.84,5.94,5.95,2701,1518544,10918,40692,9517309.0,19.00988710820237,0.0,0.0
1758721179.829,6.2,5.73,5.97,5.86,5.87,5.87,5.89,5.83,5.81,5.82,5.9,5.87,5.92,5.87,6.0,17.65,7.18,6.28,5.93,5.68,5.72,5.63,5.65,5.68,5.73,5.74,5.65,5.72,5.79,5.76,5.8,5.83,5.85,6.03,5.84,5.94,5.95,2705,1518548,10918,40692,9577307.0,19.009937182186682,0.0,0.0
