Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757178085.2589998,8.11,2.76,11.31,10.75,9.55,8.13,7.22,6.89,6.14,7.08,8.31,3.3,3.73,5.84,1.25,6.81,9.79,5.44,3.42,10.33,5.83,6.65,6.55,6.35,8.55,6.94,8.57,9.29,8.75,13.1,11.81,11.94,17.59,12.55,5.23,14.37,9.81,3001,2490700,17793,471766,8996193.0,31.17981818136296,0.0,0.0
1757178085.425,8.11,2.76,11.31,10.75,9.55,8.13,7.22,6.89,6.14,7.08,8.31,3.3,3.73,5.84,1.25,6.81,9.79,5.44,3.42,10.33,5.83,6.65,6.55,6.35,8.55,6.94,8.57,9.29,8.75,13.1,11.81,11.94,17.59,12.55,5.23,14.37,9.81,3002,2490204,17793,471766,9001076.0,31.1736090073083,0.0,0.0
1757178085.59,8.11,2.76,11.31,10.75,9.55,8.13,7.22,6.89,6.14,7.08,8.31,3.3,3.73,5.84,1.25,6.81,9.79,5.44,3.42,10.33,5.83,6.65,6.55,6.35,8.55,6.94,8.57,9.29,8.74,13.1,11.81,11.94,17.59,12.55,5.23,14.37,9.81,3072,2490960,17793,471766,8902076.0,31.18307299034323,0.0,0.0
1757178085.756,8.11,2.76,11.31,10.75,9.55,8.13,7.22,6.89,6.14,7.08,8.31,3.3,3.73,5.84,1.25,6.81,9.79,5.44,3.42,10.33,5.83,6.65,6.55,6.35,8.55,6.94,8.57,9.29,8.74,13.1,11.81,11.94,17.59,12.55,5.23,14.37,9.81,2999,2488484,17793,471766,9022560.0,31.15207719405422,0.0,0.0
1757178085.9220002,8.11,2.76,11.31,10.75,9.55,8.13,7.22,6.89,6.14,7.08,8.31,3.3,3.73,5.84,1.25,6.81,9.79,5.44,3.42,10.33,5.83,6.65,6.55,6.35,8.55,6.94,8.57,9.29,8.74,13.1,11.81,11.94,17.59,12.55,5.23,14.37,9.81,2976,2489912,17793,471766,9005165.0,31.16995360645354,0.0,0.0
1757178086.0879998,8.11,2.76,11.31,10.75,9.55,8.13,7.22,6.89,6.14,7.08,8.31,3.3,3.73,5.84,1.25,6.81,9.79,5.44,3.42,10.33,5.83,6.65,6.55,6.35,8.55,6.94,8.57,9.29,8.74,13.1,11.81,11.94,17.59,12.55,5.23,14.37,9.81,3011,2490756,17793,471766,9040138.0,31.180519217143328,0.0,0.0
1757178086.254,8.11,2.76,11.31,10.75,9.55,8.13,7.22,6.89,6.14,7.08,8.31,3.3,3.73,5.84,1.25,6.81,9.79,5.44,3.42,10.33,5.83,6.65,6.55,6.35,8.55,6.94,8.57,9.29,8.74,13.1,11.81,11.94,17.59,12.55,5.23,14.37,9.81,2998,2490504,17793,471766,8939003.0,31.177364556131685,0.0,0.0
1757178086.419,8.11,2.76,11.31,10.75,9.55,8.13,7.22,6.89,6.14,7.08,8.31,3.3,3.73,5.84,1.25,6.81,9.79,5.44,3.42,10.33,5.83,6.65,6.55,6.35,8.55,6.94,8.57,9.29,8.74,13.1,11.81,11.94,17.59,12.55,5.23,14.37,9.81,2984,2492736,17793,471766,8995766.0,31.20530583937768,0.0,0.0
1757178086.584,8.11,2.76,11.31,10.75,9.55,8.13,7.22,6.89,6.14,7.08,8.31,3.3,3.73,5.84,1.25,6.81,9.79,5.44,3.42,10.33,5.83,6.65,6.55,6.35,8.55,6.94,8.57,9.29,8.74,13.1,11.81,11.94,17.59,12.55,5.23,14.37,9.81,3004,2492008,17793,471766,8923256.0,31.19619237423293,0.0,0.0
1757178086.75,8.11,2.76,11.31,10.75,9.55,8.13,7.22,6.89,6.14,7.08,8.31,3.3,3.73,5.84,1.25,6.81,9.79,5.44,3.42,10.33,5.83,6.65,6.55,6.35,8.55,6.94,8.57,9.29,8.74,13.1,11.81,11.94,17.59,12.55,5.23,14.37,9.81,3080,2491180,17793,471766,9015480.0,31.18582705948038,0.0,0.0
1757178086.916,8.11,2.76,11.31,10.75,9.55,8.13,7.22,6.89,6.14,7.08,8.31,3.3,3.73,5.84,1.25,6.81,9.79,5.44,3.42,10.33,5.83,6.65,6.55,6.35,8.55,6.94,8.57,9.29,8.74,13.1,11.81,11.94,17.59,12.55,5.23,14.37,9.81,3042,2490144,17793,471766,9025489.0,31.172857897543622,0.0,0.0
1757178087.082,8.11,2.76,11.31,10.75,9.55,8.13,7.22,6.89,6.14,7.08,8.31,3.3,3.73,5.84,1.25,6.81,9.79,5.44,3.42,10.33,5.83,6.65,6.55,6.35,8.55,6.94,8.57,9.29,8.74,13.1,11.81,11.94,17.59,12.55,5.23,14.37,9.81,2992,2490884,17793,471766,8987099.0,31.18212158464131,0.0,0.0
1757178087.2470002,8.11,2.76,11.31,10.75,9.55,8.13,7.22,6.89,6.14,7.08,8.31,3.3,3.73,5.84,1.25,6.81,9.79,5.44,3.42,10.33,5.83,6.65,6.55,6.35,8.55,6.94,8.57,9.29,8.74,13.1,11.81,11.94,17.59,12.55,5.23,14.37,9.81,3006,2491728,17793,471766,9014442.0,31.192687195331104,0.0,0.0
1757178087.413,8.11,2.76,11.31,10.75,9.55,8.13,7.22,6.89,6.14,7.08,8.31,3.3,3.73,5.84,1.25,6.81,9.79,5.44,3.42,10.33,5.83,6.65,6.55,6.35,8.55,6.94,8.57,9.29,8.74,13.1,11.81,11.94,17.59,12.55,5.23,14.37,9.81,2995,2491972,17793,471766,9004616.0,31.195741708374126,0.0,0.0
1757178087.5779998,8.11,2.76,11.31,10.75,9.55,8.13,7.22,6.89,6.14,7.08,8.31,3.3,3.73,5.84,1.25,6.81,9.79,5.44,3.42,10.33,5.83,6.65,6.55,6.35,8.55,6.94,8.57,9.29,8.74,13.1,11.81,11.94,17.59,12.55,5.23,14.37,9.81,3033,2491636,17793,471766,8938758.0,31.19153549369193,0.0,0.0
1757178087.744,8.11,2.76,11.31,10.75,9.55,8.13,7.22,6.89,6.14,7.08,8.31,3.3,3.73,5.84,1.25,6.81,9.79,5.44,3.42,10.33,5.83,6.65,6.55,6.35,8.55,6.94,8.57,9.29,8.74,13.1,11.81,11.94,17.59,12.55,5.23,14.37,9.81,3001,2491720,17793,471766,9022927.0,31.19258704736248,0.0,0.0
1757178087.91,8.11,2.76,11.31,10.75,9.55,8.13,7.22,6.89,6.14,7.08,8.31,3.3,3.73,5.84,1.25,6.81,9.79,5.44,3.42,10.33,5.83,6.65,6.55,6.35,8.55,6.94,8.57,9.29,8.74,13.1,11.81,11.94,17.59,12.55,5.23,14.37,9.81,3000,2491584,17793,471766,8933509.0,31.190884531895875,0.0,0.0
1757178088.076,8.11,2.76,11.31,10.75,9.55,8.13,7.22,6.89,6.14,7.08,8.31,3.3,3.73,5.84,1.25,6.81,9.79,5.44,3.42,10.33,5.83,6.65,6.55,6.35,8.55,6.94,8.57,9.29,8.74,13.1,11.81,11.94,17.59,12.55,5.23,14.37,9.81,3022,2491892,17793,471766,9107582.0,31.194740228687884,0.0,0.0
1757178088.242,8.11,2.76,11.31,10.75,9.55,8.13,7.22,6.89,6.14,7.08,8.31,3.3,3.73,5.84,1.25,6.81,9.79,5.44,3.42,10.33,5.83,6.65,6.55,6.35,8.55,6.94,8.57,9.29,8.74,13.1,11.81,11.94,17.59,12.55,5.23,14.37,9.81,2999,2490760,17793,471768,9001259.0,31.18056929112764,2.0,0.0
1757178088.407,8.11,2.76,11.31,10.75,9.55,8.13,7.22,6.89,6.14,7.08,8.31,3.3,3.73,5.84,1.25,6.81,9.79,5.44,3.42,10.33,5.83,6.65,6.55,6.35,8.55,6.94,8.57,9.29,8.74,13.1,11.81,11.94,17.59,12.55,5.23,14.37,9.81,3053,2493896,17793,471768,8961464.0,31.219827294828107,0.0,0.0
1757178088.572,8.11,2.76,11.31,10.75,9.55,8.13,7.22,6.89,6.14,7.08,8.31,3.3,3.73,5.84,1.25,6.81,9.79,5.44,3.42,10.33,5.83,6.65,6.55,6.35,8.55,6.94,8.57,9.29,8.74,13.1,11.81,11.94,17.59,12.55,5.23,14.37,9.81,3033,2493760,17793,471768,8942237.0,31.218124779361506,0.0,0.0
1757178088.7370002,8.11,2.76,11.31,10.75,9.55,8.13,7.22,6.89,6.14,7.08,8.31,3.3,3.73,5.84,1.25,6.81,9.79,5.44,3.42,10.33,5.83,6.65,6.55,6.35,8.55,6.94,8.57,9.29,8.74,13.1,11.81,11.94,17.59,12.55,5.23,14.37,9.81,3023,2493560,17793,471768,9061501.0,31.215621080145915,0.0,0.0
1757178088.903,8.11,2.76,11.31,10.75,9.55,8.13,7.22,6.89,6.14,7.08,8.31,3.3,3.73,5.84,1.25,6.81,9.79,5.44,3.42,10.33,5.83,6.65,6.55,6.35,8.55,6.94,8.57,9.29,8.74,13.1,11.81,11.94,17.59,12.55,5.23,14.37,9.81,3047,2492372,17793,471768,9004859.0,31.200749106805304,0.0,0.0
1757178089.0679998,8.11,2.76,11.31,10.75,9.55,8.13,7.22,6.89,6.14,7.08,8.31,3.3,3.73,5.84,1.25,6.81,9.79,5.44,3.42,10.33,5.83,6.65,6.55,6.35,8.55,6.94,8.57,9.29,8.74,13.1,11.81,11.94,17.59,12.55,5.23,14.37,9.81,3006,2493616,17793,471768,8993569.0,31.216322115926282,0.0,0.0
1757178089.2329998,8.11,2.76,11.31,10.75,9.55,8.13,7.22,6.89,6.14,7.08,8.31,3.3,3.73,5.84,1.25,6.81,9.79,5.44,3.42,10.33,5.83,6.65,6.55,6.35,8.55,6.94,8.57,9.29,8.74,13.1,11.81,11.94,17.59,12.55,5.23,14.37,9.81,3013,2492412,17793,471768,9044532.0,31.20124984664842,0.0,0.0
1757178089.399,8.11,2.76,11.31,10.75,9.55,8.13,7.22,6.89,6.14,7.08,8.31,3.3,3.73,5.84,1.25,6.81,9.79,5.44,3.42,10.33,5.83,6.65,6.55,6.35,8.55,6.94,8.57,9.29,8.74,13.1,11.81,11.94,17.59,12.55,5.23,14.37,9.81,2988,2490568,17793,471768,9001442.0,31.178165739880676,0.0,0.0
1757178089.564,8.11,2.76,11.31,10.75,9.55,8.13,7.22,6.89,6.14,7.08,8.31,3.3,3.73,5.84,1.25,6.81,9.79,5.44,3.42,10.33,5.83,6.65,6.55,6.35,8.55,6.94,8.57,9.29,8.74,13.1,11.81,11.94,17.59,12.55,5.23,14.37,9.81,3024,2492404,17793,471769,9026161.0,31.2011496986798,1.0,0.0
1757178089.73,8.11,2.76,11.31,10.75,9.55,8.13,7.22,6.89,6.14,7.08,8.31,3.3,3.73,5.84,1.25,6.81,9.79,5.44,3.42,10.33,5.83,6.65,6.55,6.35,8.55,6.94,8.57,9.29,8.74,13.1,11.81,11.94,17.59,12.55,5.23,14.37,9.81,2963,2493028,17793,471769,8985512.0,31.20896124023244,0.0,0.0
1757178089.896,8.11,2.76,11.31,10.75,9.55,8.13,7.22,6.89,6.14,7.08,8.31,3.3,3.73,5.84,1.25,6.81,9.79,5.44,3.42,10.33,5.83,6.65,6.55,6.35,8.55,6.94,8.57,9.29,8.74,13.1,11.81,11.94,17.59,12.55,5.23,14.37,9.81,2997,2491916,17793,471769,9073280.0,31.195040672593755,0.0,0.0
1757178090.063,8.11,2.76,11.31,10.75,9.55,8.13,7.22,6.89,6.14,7.08,8.31,3.3,3.73,5.84,1.25,6.81,9.79,5.44,3.42,10.33,5.83,6.65,6.55,6.35,8.55,6.94,8.57,9.29,8.74,13.1,11.81,11.94,17.59,12.55,5.23,14.37,9.81,2988,2492608,17793,471769,9066322.0,31.203703471879702,0.0,0.0
1757178090.229,8.11,2.76,11.31,10.75,9.55,8.13,7.22,6.89,6.14,7.08,8.31,3.3,3.73,5.84,1.25,6.81,9.79,5.44,3.42,10.33,5.83,6.65,6.55,6.35,8.55,6.94,8.57,9.29,8.74,13.1,11.81,11.94,17.59,12.55,5.23,14.37,9.81,3005,2492708,17793,471769,9045387.0,31.2049553214875,0.0,0.0
1757178090.394,8.11,2.76,11.31,10.74,9.55,8.13,7.22,6.89,6.14,7.08,8.31,3.3,3.73,5.84,1.25,6.81,9.79,5.44,3.42,10.33,5.83,6.65,6.55,6.35,8.55,6.94,8.57,9.29,8.74,13.1,11.81,11.94,17.59,12.55,5.23,14.37,9.81,2980,2490084,17793,471771,9022743.0,31.17210678777894,2.0,0.0
1757178090.559,8.11,2.76,11.31,10.74,9.55,8.13,7.22,6.89,6.14,7.08,8.31,3.3,3.73,5.84,1.25,6.81,9.79,5.44,3.42,10.33,5.83,6.65,6.55,6.35,8.55,6.94,8.57,9.29,8.74,13.1,11.81,11.94,17.59,12.55,5.23,14.37,9.81,2983,2491556,17793,471771,8992653.0,31.190534014005696,0.0,0.0
1757178090.725,8.11,2.76,11.31,10.74,9.55,8.13,7.22,6.89,6.14,7.08,8.31,3.3,3.73,5.84,1.25,6.81,9.79,5.44,3.42,10.33,5.83,6.65,6.55,6.35,8.55,6.94,8.57,9.29,8.74,13.1,11.81,11.94,17.59,12.55,5.23,14.37,9.81,3000,2491428,17793,471771,9081336.0,31.18893164650772,0.0,0.0
1757178090.89,8.11,2.76,11.31,10.74,9.55,8.13,7.22,6.89,6.14,7.08,8.31,3.3,3.73,5.84,1.25,6.81,9.79,5.44,3.42,10.33,5.83,6.65,6.55,6.35,8.55,6.94,8.57,9.29,8.74,13.1,11.81,11.94,17.59,12.55,5.23,14.37,9.81,3022,2490656,17793,471771,9040748.0,31.179267367535534,0.0,0.0
1757178091.056,8.11,2.76,11.31,10.74,9.55,8.13,7.22,6.89,6.14,7.08,8.31,3.3,3.73,5.84,1.25,6.81,9.79,5.44,3.42,10.33,5.83,6.65,6.55,6.35,8.55,6.94,8.57,9.29,8.74,13.1,11.81,11.94,17.59,12.55,5.23,14.37,9.81,2998,2492516,17793,471771,8992714.0,31.202551770240532,0.0,0.0
