Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757047329.26,9.17,3.0,9.35,13.16,16.47,10.37,10.03,6.85,7.42,5.47,4.87,6.3,1.95,5.44,7.09,9.05,8.57,10.33,12.19,15.23,10.97,9.62,6.48,6.61,6.63,9.3,8.63,6.6,8.46,7.1,15.08,13.47,11.56,14.59,13.53,10.68,7.77,2298,2336776,17590,360894,4846179.0,29.252921191059787,0.0,0.0
1757047329.43,9.17,3.0,9.35,13.16,16.47,10.37,10.03,6.85,7.42,5.47,4.87,6.3,1.95,5.44,7.09,9.05,8.57,10.33,12.19,15.23,10.97,9.62,6.48,6.61,6.63,9.3,8.63,6.6,8.46,7.1,15.08,13.47,11.56,14.59,13.53,10.68,7.77,2349,2335472,17590,360894,4835192.0,29.236597072174135,0.0,0.0
1757047329.599,9.17,3.0,9.35,13.16,16.47,10.37,10.03,6.85,7.42,5.47,4.87,6.3,1.95,5.44,7.09,9.05,8.57,10.33,12.19,15.23,10.97,9.62,6.48,6.61,6.63,9.3,8.63,6.6,8.46,7.1,15.08,13.47,11.56,14.59,13.53,10.68,7.77,2291,2336248,17590,360894,4832324.0,29.246311425130628,0.0,0.0
1757047329.77,9.17,3.0,9.35,13.16,16.47,10.37,10.03,6.85,7.42,5.47,4.87,6.3,1.95,5.44,7.09,9.05,8.57,10.33,12.19,15.23,10.97,9.62,6.48,6.61,6.63,9.3,8.63,6.6,8.46,7.1,15.08,13.47,11.56,14.59,13.53,10.68,7.77,2547,2335904,17590,360894,4988635.0,29.242005062479816,0.0,0.0
1757047329.939,9.17,3.0,9.35,13.16,16.47,10.37,10.03,6.85,7.42,5.47,4.87,6.3,1.95,5.44,7.09,9.05,8.57,10.33,12.19,15.23,10.97,9.62,6.48,6.61,6.63,9.3,8.63,6.6,8.46,7.1,15.08,13.47,11.56,14.59,13.53,10.68,7.77,2333,2335248,17590,360894,4793750.0,29.233792929052676,0.0,0.0
1757047330.109,9.17,3.0,9.35,13.16,16.47,10.37,10.03,6.85,7.42,5.47,4.87,6.3,1.95,5.44,7.09,9.05,8.57,10.33,12.19,15.23,10.97,9.62,6.48,6.61,6.63,9.3,8.63,6.6,8.46,7.1,15.08,13.47,11.56,14.59,13.53,10.68,7.77,2722,2336016,17590,360894,8677285.0,29.243407134040545,0.0,0.0
1757047330.279,9.17,3.0,9.35,13.16,16.47,10.37,10.03,6.85,7.42,5.47,4.87,6.3,1.95,5.44,7.09,9.05,8.57,10.33,12.19,15.23,10.97,9.62,6.48,6.61,6.63,9.3,8.63,6.6,8.46,7.1,15.08,13.47,11.56,14.59,13.53,10.68,7.77,2903,2338308,17590,360894,11093172.0,29.27209952705122,0.0,0.0
1757047330.449,9.17,3.0,9.35,13.16,16.47,10.37,10.03,6.85,7.42,5.47,4.87,6.3,1.95,5.44,7.09,9.05,8.57,10.33,12.19,15.23,10.97,9.62,6.48,6.61,6.63,9.3,8.63,6.6,8.46,7.1,15.08,13.47,11.56,14.59,13.53,10.68,7.77,2884,2336528,17590,360894,11134188.0,29.249816604032457,0.0,0.0
1757047330.6179998,9.17,3.0,9.35,13.16,16.47,10.37,10.03,6.85,7.42,5.47,4.87,6.3,1.95,5.44,7.09,9.05,8.57,10.33,12.19,15.23,10.97,9.62,6.48,6.61,6.63,9.3,8.63,6.6,8.46,7.1,15.08,13.47,11.56,14.59,13.53,10.68,7.77,2891,2336732,17590,360894,11120089.0,29.25237037723236,0.0,0.0
1757047330.7870002,9.17,3.0,9.35,13.16,16.47,10.37,10.03,6.85,7.42,5.47,4.87,6.3,1.95,5.44,7.09,9.05,8.57,10.33,12.19,15.23,10.97,9.62,6.48,6.61,6.63,9.3,8.63,6.6,8.46,7.1,15.08,13.47,11.56,14.59,13.53,10.68,7.77,2919,2335636,17590,360894,10989290.0,29.238650105530922,0.0,0.0
