Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757118366.245,9.29,2.16,11.17,10.88,9.83,10.0,9.48,11.43,10.93,10.48,11.95,2.98,3.09,5.01,0.63,5.19,7.33,5.36,2.71,11.59,5.6,6.58,5.66,6.19,13.07,10.05,12.48,14.97,13.12,18.47,19.25,16.28,16.72,10.38,4.32,9.87,9.05,2583,2116640,16811,197298,7119916.0,26.49714953844305,0.0,0.0
1757118366.41,9.29,2.16,11.17,10.88,9.83,10.0,9.48,11.43,10.93,10.48,11.95,2.98,3.09,5.01,0.63,5.19,7.33,5.36,2.71,11.59,5.6,6.58,5.66,6.19,13.07,10.05,12.48,14.97,13.12,18.47,19.25,16.28,16.72,10.38,4.32,9.87,9.05,2977,2117504,16811,197298,8806740.0,26.507965519054405,0.0,0.0
1757118366.576,9.29,2.16,11.17,10.88,9.83,10.0,9.48,11.43,10.93,10.48,11.95,2.98,3.09,5.01,0.63,5.19,7.33,5.36,2.71,11.59,5.6,6.58,5.66,6.19,13.07,10.05,12.48,14.97,13.12,18.47,19.25,16.28,16.72,10.38,4.32,9.87,9.05,2991,2118164,16811,197298,8840309.0,26.516227726465853,0.0,0.0
1757118366.7410002,9.29,2.16,11.17,10.88,9.83,10.0,9.48,11.43,10.93,10.48,11.95,2.98,3.09,5.01,0.63,5.19,7.33,5.36,2.71,11.59,5.6,6.58,5.66,6.19,13.07,10.05,12.48,14.97,13.12,18.47,19.25,16.28,16.72,10.38,4.32,9.87,9.05,3079,2118000,16811,197298,8902565.0,26.514174693109066,0.0,0.0
1757118366.906,9.29,2.16,11.17,10.88,9.83,10.0,9.48,11.43,10.93,10.48,11.95,2.98,3.09,5.01,0.63,5.19,7.33,5.36,2.71,11.59,5.6,6.58,5.66,6.19,13.07,10.05,12.48,14.97,13.12,18.47,19.25,16.28,16.72,10.38,4.32,9.87,9.05,3008,2117244,16811,197298,8718301.0,26.504710710074136,0.0,0.0
1757118367.071,9.29,2.16,11.17,10.88,9.83,10.0,9.48,11.43,10.93,10.48,11.95,2.98,3.09,5.01,0.63,5.19,7.33,5.36,2.71,11.59,5.6,6.58,5.66,6.19,13.07,10.05,12.48,14.97,13.12,18.47,19.25,16.28,16.72,10.38,4.32,9.87,9.05,3000,2116632,16811,197298,8845131.0,26.497049390474427,0.0,0.0
1757118367.2370002,9.29,2.16,11.17,10.88,9.83,10.0,9.48,11.43,10.93,10.48,11.95,2.98,3.09,5.01,0.63,5.19,7.33,5.36,2.71,11.59,5.6,6.58,5.66,6.19,13.07,10.05,12.48,14.97,13.12,18.47,19.25,16.28,16.72,10.38,4.32,9.87,9.05,2968,2114812,16811,197298,8770241.0,26.474265727612543,0.0,0.0
1757118367.4020002,9.29,2.16,11.17,10.88,9.83,10.0,9.48,11.43,10.93,10.48,11.95,2.98,3.09,5.01,0.63,5.19,7.33,5.36,2.71,11.59,5.6,6.58,5.66,6.19,13.07,10.05,12.48,14.97,13.12,18.47,19.25,16.28,16.72,10.38,4.32,9.87,9.05,2993,2118116,16811,197300,8790078.0,26.51562683865411,2.0,0.0
1757118367.5670002,9.29,2.16,11.17,10.88,9.83,10.0,9.48,11.43,10.93,10.48,11.95,2.98,3.09,5.01,0.63,5.19,7.33,5.36,2.71,11.59,5.6,6.58,5.66,6.19,13.07,10.05,12.48,14.97,13.12,18.47,19.25,16.28,16.72,10.38,4.32,9.87,9.05,3015,2117064,16811,197300,8858314.0,26.502457380780104,0.0,0.0
1757118367.7329998,9.29,2.16,11.17,10.88,9.83,10.0,9.48,11.43,10.93,10.48,11.95,2.98,3.09,5.01,0.63,5.19,7.33,5.36,2.71,11.59,5.6,6.58,5.66,6.19,13.07,10.05,12.48,14.97,13.12,18.47,19.25,16.28,16.72,10.38,4.32,9.87,9.05,2979,2116104,16811,197300,8883645.0,26.490439624545264,0.0,0.0
