Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757062370.268,9.52,2.85,13.38,15.25,17.9,11.51,10.72,6.52,7.76,5.57,4.65,6.04,1.74,5.38,7.75,8.35,7.88,10.18,12.86,16.57,11.24,10.82,7.51,6.63,6.57,9.49,9.42,8.32,9.25,7.03,15.62,12.8,10.08,13.91,12.69,10.09,8.24,2458,2428692,17813,421279,4784594.0,30.40357127656112,0.0,0.0
1757062370.437,9.52,2.85,13.38,15.25,17.9,11.51,10.72,6.52,7.76,5.57,4.65,6.04,1.74,5.38,7.75,8.35,7.88,10.18,12.86,16.57,11.24,10.82,7.51,6.63,6.57,9.49,9.42,8.32,9.25,7.03,15.62,12.8,10.08,13.91,12.69,10.09,8.24,2428,2428844,17813,421279,4891772.0,30.40547408796497,0.0,0.0
1757062370.606,9.52,2.85,13.38,15.25,17.9,11.51,10.72,6.52,7.76,5.57,4.65,6.04,1.74,5.38,7.75,8.35,7.88,10.18,12.86,16.57,11.24,10.82,7.51,6.63,6.57,9.49,9.42,8.32,9.25,7.03,15.62,12.8,10.08,13.91,12.69,10.09,8.24,2350,2429316,17813,421279,4771229.0,30.411382818113765,0.0,0.0
1757062370.774,9.52,2.85,13.38,15.25,17.9,11.51,10.72,6.52,7.76,5.57,4.65,6.04,1.74,5.38,7.75,8.35,7.88,10.18,12.86,16.57,11.24,10.82,7.51,6.63,6.57,9.49,9.42,8.32,9.25,7.03,15.62,12.8,10.08,13.91,12.69,10.09,8.24,2244,2429080,17813,421279,4783862.0,30.408428453039367,0.0,0.0
1757062370.944,9.52,2.85,13.38,15.25,17.9,11.51,10.72,6.52,7.76,5.57,4.65,6.04,1.74,5.38,7.75,8.35,7.88,10.18,12.86,16.57,11.24,10.82,7.51,6.63,6.57,9.49,9.42,8.32,9.25,7.03,15.62,12.8,10.08,13.91,12.69,10.09,8.24,2352,2428636,17813,421279,4818225.0,30.402870240780754,0.0,0.0
1757062371.1139998,9.52,2.85,13.38,15.25,17.9,11.51,10.72,6.52,7.76,5.57,4.65,6.04,1.74,5.38,7.75,8.35,7.88,10.18,12.86,16.57,11.24,10.82,7.51,6.63,6.57,9.49,9.42,8.32,9.25,7.03,15.62,12.8,10.08,13.91,12.69,10.09,8.24,2660,2429392,17813,421279,7992472.0,30.41233422381569,0.0,0.0
1757062371.286,9.52,2.86,13.38,15.25,17.9,11.51,10.72,6.52,7.76,5.57,4.65,6.04,1.74,5.38,7.75,8.35,7.88,10.18,12.86,16.57,11.23,10.82,7.51,6.63,6.57,9.49,9.42,8.32,9.25,7.03,15.62,12.8,10.08,13.91,12.69,10.09,8.24,2934,2429644,17813,421279,10460178.0,30.41548888482733,0.0,0.0
1757062371.455,9.52,2.86,13.38,15.25,17.9,11.51,10.72,6.52,7.76,5.57,4.65,6.04,1.74,5.38,7.75,8.35,7.88,10.18,12.86,16.57,11.23,10.82,7.51,6.63,6.57,9.49,9.42,8.32,9.25,7.03,15.62,12.8,10.08,13.91,12.69,10.09,8.24,2916,2430456,17813,421279,10413182.0,30.42565390364263,0.0,0.0
1757062371.625,9.52,2.86,13.38,15.25,17.9,11.51,10.72,6.52,7.76,5.57,4.65,6.04,1.74,5.38,7.75,8.35,7.88,10.18,12.86,16.57,11.23,10.82,7.51,6.63,6.57,9.49,9.42,8.32,9.25,7.03,15.62,12.8,10.08,13.91,12.69,10.09,8.24,2915,2430928,17813,421279,10418979.0,30.431562633791426,0.0,0.0
1757062371.796,9.52,2.86,13.38,15.25,17.9,11.51,10.72,6.52,7.76,5.57,4.65,6.04,1.74,5.38,7.75,8.35,7.88,10.18,12.86,16.57,11.23,10.82,7.51,6.63,6.57,9.49,9.42,8.32,9.25,7.03,15.62,12.8,10.08,13.91,12.69,10.09,8.24,2922,2431464,17813,421279,10469517.0,30.43827254768921,0.0,0.0
